V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,Class
1,170,83,0.152852,0.836313,0.769417,0.974603,0.456731,0.778829,0.42883,0.177175,0.988248,0.051057,0.061135,0.115323,0.644309,0.764297,0.323326,0.877055,0.540301,2
1,8,486,0.898731,0.931822,0.916648,0.399106,0.009445,0.846257,0.683773,0.397306,0.886768,0.522428,0.694774,0.886522,0.411673,0.481108,0.926546,0.026431,0.09274,2
1,147,474,0.8766,0.110604,0.224991,0.373671,0.562109,0.375331,0.079091,0.44977,0.0629,0.76946,0.878935,0.950826,0.046452,0.706323,0.928668,0.096912,0.324681,2
1,160,43,0.080214,0.404242,0.64736,0.915713,0.15444,0.614667,0.329726,0.279505,0.488782,0.680231,0.820551,0.740144,0.402157,0.921411,0.1997,0.015783,0.076074,2
2,169,430,0.794868,0.185932,0.404178,0.23402,0.333496,0.632381,0.517363,0.603269,0.32966,0.286056,0.174549,0.558248,0.339354,0.162467,0.208916,0.260999,0.643783,2
2,55,287,0.530544,0.465343,0.668566,0.376352,0.354478,0.886331,0.468234,0.636721,0.271263,0.197013,0.808807,0.984926,0.579505,0.354365,0.716597,0.819686,0.507921,2
1,101,42,0.077761,0.058896,0.436346,0.33151,0.771729,0.67225,0.293345,0.051208,0.643213,0.174858,0.836967,0.395564,0.561437,0.279825,0.631974,0.195663,0.99882,2
2,130,472,0.874048,0.220071,0.80931,0.935033,0.743757,0.7735,0.99423,0.397148,0.152582,0.799013,0.997044,0.08794,0.923808,0.216878,0.682754,0.536075,0.007718,2
1,7,297,0.548838,0.153583,0.654415,0.140346,0.796646,0.40584,0.662636,0.049427,0.578519,0.264855,0.959217,0.698107,0.467359,0.637078,0.011251,0.147325,0.213814,2
3,25,471,0.871867,0.911617,0.715718,0.291163,0.608274,0.073636,0.98155,0.746981,0.29774,0.819975,0.209107,0.221563,0.22206,0.835584,0.642578,0.55095,0.861889,2
1,153,480,0.888115,0.210388,0.205022,0.785644,0.621422,0.101143,0.736078,0.838993,0.503108,0.2291,0.966471,0.168589,0.970117,0.626723,0.062289,0.742271,0.7894,2
3,100,85,0.155878,0.643379,0.925187,0.90017,0.17164,0.093846,0.046379,0.835755,0.522719,0.096126,0.500921,0.75656,0.853889,0.475632,0.993639,0.565388,0.081418,2
1,81,95,0.177209,0.29181,0.397574,0.493667,0.313844,0.853588,0.504978,0.769069,0.869796,0.955375,0.814388,0.334516,0.505604,0.380875,0.700991,0.342793,0.709022,2
3,175,245,0.452387,0.30265,0.015052,0.694187,0.996129,0.64227,0.610011,0.27355,0.606164,0.390183,0.498682,0.375233,0.283255,0.621063,0.073319,0.072947,0.976104,2
2,123,446,0.822422,0.247563,0.313043,0.620363,0.216541,0.87758,0.136797,0.253554,0.683212,0.203744,0.288497,0.83296,0.604863,0.886002,0.694696,0.909135,0.4133,2
2,71,259,0.481451,0.729442,0.794123,0.097321,0.079587,0.064292,0.093171,0.680182,0.965443,0.762595,0.524885,0.427581,0.307197,0.704917,0.707861,0.488367,0.585033,2
3,18,396,0.731115,0.111064,0.177728,0.874578,0.447123,0.537723,0.225832,0.035561,0.983255,0.785685,0.59223,0.21502,0.756028,0.681891,0.015057,0.221133,0.348743,2
1,146,174,0.322154,0.615568,0.008568,0.470757,0.384421,0.882596,0.207159,0.642031,0.182051,0.188467,0.108839,0.298625,0.002509,0.130677,0.098357,0.707488,0.155118,2
3,93,104,0.192319,0.736321,0.280574,0.186312,0.140274,0.407866,0.62178,0.56514,0.625201,0.679693,0.732388,0.254158,0.49474,0.011002,0.9229,0.712096,0.270385,2
1,172,463,0.856036,0.082391,0.549444,0.247162,0.21486,0.97701,0.642468,0.903176,0.386101,0.918722,0.742095,0.2589,0.037398,0.711733,0.368062,0.398467,0.606437,2
2,152,185,0.342857,0.988781,0.530047,0.50394,0.668353,0.143071,0.283541,0.483585,0.305506,0.720637,0.704898,0.820491,0.10987,0.11437,0.965698,0.658189,0.763538,2
1,29,131,0.24067,0.830739,0.021991,0.99855,0.294418,0.71617,0.41555,0.921415,0.139468,0.069256,0.981448,0.205876,0.194218,0.501133,0.181758,0.691084,0.615791,2
1,64,435,0.805422,0.388095,0.251939,0.392807,0.088559,0.339881,0.017619,0.600453,0.539978,0.076222,0.350706,0.901758,0.135816,0.256838,0.430275,0.886183,0.943308,2
3,107,6,0.010779,0.142898,0.273655,0.09901,0.841613,0.959156,0.417963,0.41161,0.596815,0.395218,0.568227,0.347068,0.082677,0.994381,0.203897,0.688989,0.09449,2
1,139,317,0.58446,0.161104,0.823653,0.365244,0.519258,0.949189,0.083937,0.522097,0.731341,0.577884,0.860753,0.34666,0.655854,0.671248,0.482817,0.510958,0.625267,2
3,86,398,0.735643,0.855338,0.171813,0.578222,0.807348,0.360502,0.434158,0.145446,0.559503,0.745444,0.51033,0.933249,0.971044,0.401399,0.85751,0.262351,0.2152,2
1,166,257,0.476314,0.470653,0.198843,0.008154,0.723673,0.66648,0.001681,0.04435,0.32838,0.660104,0.627966,0.725478,0.934689,0.717905,0.492509,0.817087,0.286295,2
3,161,286,0.529243,0.515484,0.76766,0.539267,0.700274,0.326517,0.197604,0.181003,0.031234,0.237762,0.872289,0.728343,0.69386,0.786435,0.289,0.882265,0.845723,2
2,109,3,0.003512,0.405925,0.84852,0.908555,0.040396,0.174568,0.792453,0.049547,0.605617,0.837202,0.241061,0.248626,0.036557,0.029384,0.13911,0.978701,0.359742,2
2,161,103,0.191087,0.859239,0.894408,0.636306,0.413166,0.905388,0.206392,0.937402,0.705592,0.259377,0.317979,0.004332,0.449815,0.049894,0.441679,0.311615,0.780121,2
3,4,293,0.541932,0.133147,0.851643,0.628999,0.921785,0.772271,0.942169,0.379395,0.127011,0.476791,0.997309,0.163334,0.952149,0.819902,0.952324,0.494093,0.607461,2
1,132,432,0.79933,0.499263,0.311961,0.304655,0.919926,0.481232,0.461883,0.455839,0.991377,0.710746,0.618634,0.451186,0.234836,0.168832,0.135646,0.374496,0.333882,2
