V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,Class
3,178,509,0.941185,0.769245,0.950776,0.189406,0.112743,0.745645,0.527096,0.870987,0.193103,0.829563,0.101506,0.548878,0.381966,0.198811,0.867108,0.461632,0.652817,2
3,111,132,0.242807,0.15059,0.671245,0.20174,0.494233,0.699953,0.992705,0.502457,0.823624,0.559883,0.854714,0.616452,0.659111,0.542818,0.402036,0.97844,0.493382,2
1,110,462,0.854629,0.720635,0.130296,0.307417,0.286973,0.524143,0.509764,0.313394,0.918792,0.089391,0.026184,0.855733,0.7934,0.059836,0.814484,0.167914,0.371606,2
2,157,26,0.048769,0.993734,0.65252,0.336776,0.287515,0.954549,0.657516,0.515852,0.932177,0.047367,0.615654,0.735538,0.414487,0.996006,0.221706,0.423969,0.831996,2
2,90,9,0.01369,0.020551,0.499304,0.815354,0.592449,0.863679,0.129054,0.193048,0.635245,0.852188,0.748406,0.959875,0.524044,0.987117,0.914304,0.277974,0.340787,2
3,137,38,0.070471,0.396886,0.535217,0.003974,0.6473,0.862048,0.231757,0.791471,0.090876,0.988358,0.082891,0.491679,0.233283,0.67688,0.079107,0.321355,0.117859,2
3,58,291,0.53628,0.565743,0.377013,0.208888,0.541106,0.9411,0.246147,0.656331,0.399044,0.416188,0.910701,0.259356,0.329601,0.469342,0.896445,0.383809,0.290736,2
1,69,299,0.551353,0.330233,0.699999,0.451201,0.001215,0.515302,0.247204,0.086283,0.294501,0.981731,0.855554,0.221855,0.573423,0.217769,0.50241,0.336716,0.550297,2
1,51,13,0.023074,0.665626,0.967062,0.378128,0.336371,0.821557,0.911618,0.788944,0.827207,0.492424,0.566999,0.634461,0.069407,0.514058,0.3193,0.430015,0.304843,2
3,114,213,0.394278,0.200252,0.865861,0.275919,0.069851,0.838612,0.464118,0.453835,0.546629,0.022511,0.120494,0.790499,0.214793,0.8229,0.409229,0.441406,0.257675,2
3,47,24,0.043445,0.755648,0.235055,0.708973,0.074265,0.669674,0.292062,0.389558,0.985263,0.941492,0.816325,0.608544,0.209885,0.134386,0.325439,0.605271,0.983264,2
1,32,180,0.329158,0.576085,0.022301,0.384342,0.822694,0.71693,0.325197,0.854684,0.398639,0.835673,0.467984,0.004825,0.682274,0.114236,0.566028,0.559204,0.802771,2
3,38,150,0.277603,0.208869,0.917033,0.590829,0.651709,0.161784,0.454723,0.197768,0.874504,0.891463,0.236647,0.451975,0.747761,0.056886,0.544006,0.078428,0.753764,2
2,162,495,0.914178,0.00892,0.88262,0.893571,0.397539,0.02415,0.903143,0.593606,0.379507,0.124151,0.987686,0.312582,0.172815,0.713179,0.465404,0.515306,0.70438,2
1,139,317,0.58446,0.161104,0.823653,0.365244,0.519258,0.949189,0.083937,0.522097,0.731341,0.577884,0.860753,0.34666,0.655854,0.671248,0.482817,0.510958,0.625267,2
2,137,36,0.065603,0.756445,0.718616,0.951757,0.932811,0.228893,0.898855,0.8165,0.870751,0.003282,0.54994,0.775843,0.977596,0.083731,0.16922,0.070945,0.292033,2
2,21,277,0.511245,0.236138,0.633367,0.61506,0.622596,0.905728,0.932018,0.249982,0.326847,0.214703,0.751437,0.73088,0.635976,0.486752,0.276067,0.151071,0.874093,2
3,117,444,0.819746,0.386938,0.350453,0.935542,0.689324,0.225004,0.12852,0.855853,0.580846,0.754419,0.613355,0.031566,0.489381,0.575038,0.691913,0.970933,0.903415,2
1,141,363,0.671476,0.538154,0.268859,0.2625,0.309356,0.724382,0.354206,0.484132,0.426175,0.446762,0.997718,0.355792,0.952638,0.597846,0.214007,0.948157,0.456663,2
2,163,63,0.115958,0.50616,0.748754,0.652568,0.858129,0.04144,0.692275,0.598177,0.143713,0.712722,0.562539,0.208151,0.91127,0.647641,0.329511,0.721161,0.699756,2
2,96,20,0.034884,0.428486,0.868366,0.1317,0.243024,0.425176,0.275614,0.179393,0.817978,0.239688,0.519286,0.032273,0.566691,0.500222,0.294796,0.447885,0.69332,2
2,29,310,0.572661,0.440571,0.202821,0.998944,0.756146,0.234254,0.322156,0.616809,0.260423,0.694949,0.849163,0.04393,0.784801,0.631047,0.37197,0.175243,0.186461,2
1,142,92,0.167627,0.129363,0.408177,0.066166,0.659912,0.742137,0.406815,0.551702,0.784111,0.78822,0.341652,0.041123,0.53372,0.459892,0.961959,0.869015,0.67366,2
1,75,328,0.608293,0.168283,0.676352,0.013716,0.81918,0.541494,0.493468,0.180408,0.612112,0.465531,0.90226,0.631584,0.099089,0.542684,0.163613,0.816358,0.711909,2
