make,address,all,3d,our,over,remove,internet,order,mail,receive,will,people,report,addresses,free,business,email,you,credit,your,font,000,money,hp,hpl,george,650,lab,labs,telnet,857,data,415,85,technology,1999,parts,pm,direct,cs,meeting,original,project,re,edu,table,conference,char1,char2,char3,char4,char5,char6,capitalaverage,capitallongest,capitaltotal,class
0,0,0,0,4.25,0,0.7,0,0,0,0,0,0,0,0,2.83,0,0,4.96,0,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0,1.153,3,30,1
0,0,0,0,0,0,2.46,0,0,0,0,0,0,0,0,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.907,0,0,1.285,7,36,1
0.05,0.3,0.4,0,0.1,0.05,0,0.05,0.1,0,0,0.3,0.2,0,0.05,0,0,0.5,1.55,0.3,0.75,0,0.15,0.2,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0.045,0,0.054,0.118,0,2.37,96,588,1
0,0,0.38,0,0.76,0,0.38,0,0,1.14,0,0,0,0,0,0.38,0.76,0,3.04,0,1.52,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0.299,0,0.598,0.179,0,4.523,78,285,1
1,0,0.33,0,0.66,0.66,0,0,0,0,0,0.33,0.66,0,0,0.66,0.66,0,2.33,0,0.33,0,1.66,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0.12,0.541,0,5.428,21,304,1
0.39,0,0.39,0,0,0.39,0,0,0,0,0,0.39,0.78,0,0,0,1.17,0.78,3.13,0,1.17,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261,0,0,1.461,19,114,1
0,0,0,0,0.43,0,0,0,0,0.65,0,0,0,0,0,0.43,0,0.21,0.21,0,0.43,6.75,0,0,0.21,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073,0.146,0.146,0.183,6.233,99,642,1
0.52,0,2.38,0,0.26,0,0.26,0,0.52,0,0.26,0,0,0,0,0.79,0,0,1.32,0,1.05,0,0,0.52,0,0,0,0,0,0,0,0,0.26,0,0,0.26,0.26,0,0.52,0,0,0,0,0,0,0,0,0,0,0.656,0,0.31,0,0,5.549,71,566,1
0.34,0.25,0.25,0,0.08,0.43,0.08,0.25,0.08,1.46,0.34,0.51,0.94,0,0.17,0.08,0,0,3.01,0,0.77,0.17,0.34,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0.048,0,0.258,0.258,0.113,5.297,300,694,1
0,1.12,0.56,0,0.56,0.56,1.12,1.12,0,0,0.56,2.25,0,0,0,2.25,0,1.12,2.25,0,2.82,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.416,5,51,1
0,0.54,0.54,0,2.19,0,1.09,0,0,0,0,0.54,0.54,0,0,0.54,3.29,0,3.84,0,1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241,0,1.045,0.321,0,5.047,140,212,1
0.34,0.42,0.25,0,0.08,0.42,0.08,0.25,0.08,1.63,0.34,0.51,0.94,0,0.17,0.08,0,0,3,0,0.94,0,0.34,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,0,0.063,0,0.287,0.223,0.079,3.314,62,537,1
0.46,0,0.46,0,0,0,0,0.46,0,0,0,1.38,0,0,2.31,0,0.46,0.46,2.77,0,2.31,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0,0,0,0,0,0,0,0,0,0.49,0,0.081,0.816,0,3.4,12,102,1
0,0,0.16,0,0.33,0,0.16,0,0.5,0,0.16,0,0,0,0,0.5,0,1.5,0.66,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088,0,0.884,0.752,0.022,5.328,47,1087,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0,0,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0,1.806,0,0,1.293,5,75,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0.39,0,0,0,3.58,0.39,0,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.39,0,0,0,0,0,0,0,0,0,2.5,21,130,1
0,0,0.33,0,0.99,0.99,0.33,0.33,0,0,0,0.33,0.33,0,0,0.33,0.33,0,1.98,0,3.3,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0.107,0,0,0.161,0.053,2.195,50,202,1
0.14,0.14,0.29,0,0,0,0,0,1.17,0.29,0.14,0.58,0,0,0,0.14,0,0.14,2.35,0.14,0.88,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0.204,0,0.204,0.127,0.102,2.962,73,400,1
0,1.63,0,0,0,0,3.27,0,0,0,0,0,0,0,0,1.63,1.63,0,0,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0.54,0.18,0.18,14.818,140,163,1
0,0,0,0,0,0,5.4,0,0,0,0,0,0,0,0,5.4,0,0.9,1.8,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841,0.21,0,24.785,295,347,1
0.35,0,0.35,0,0.35,0.7,0.35,1.41,0,0,0.35,1.06,0,0,0,0.7,1.06,0,5.3,2.82,2.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0.411,0,0,2.917,60,213,1
0,0,0.86,0,0.43,0,0,0,0,0,0,0,0,0,0,0.43,0,0,2.17,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0.161,0,1.133,0,0,1.2,6,114,1
0,0,0.32,0,0.65,0.65,0.32,0.32,0,0,0,0.32,0.32,0,0,0.32,0.32,0,2.28,0,3.25,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0.105,0,0,0.157,0,1.494,10,139,1
0,0,1.53,0,0,0,0,0,0,0,1.53,0,0,0,0,0,0,0,3.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53,0,0,0,0,0,0,1.434,0,0,7.055,75,127,1
0,0,0.32,0,0.65,0.65,0.32,0.32,0,0,0,0.32,0.32,0,0,0.32,0.32,0,2.28,0,3.25,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0.106,0,0,0.159,0,1.494,10,139,1
0,0,0.73,0,0.36,0,0,0,0,0,0,0.73,0,0,0,0.36,0.73,0,1.09,0,1.46,0.36,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0.604,0.181,0,3.787,58,356,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,2,1
0,0.02,0.05,0,0.02,0,0,0.05,0,0.35,0,0.02,0,0,0,0.05,0.1,0.38,0.07,0.2,0.17,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0.107,0.017,0.017,3.922,489,3271,1
0.6,0,0.36,0,1.44,0,0,0,0.24,1.32,0.72,2.52,0.6,0,0,0.6,0.24,0,4.44,0,1.8,0,0.72,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0.04,0,0.101,0.202,0,3.548,54,479,1
0,0,0.48,0,0.48,0.48,0.48,0,0,0.96,0,0,0,0,0,0,0.96,0,3.36,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163,0,0.163,0,0,1.696,17,95,1
0,0,0,0,0.96,0,0.96,0,0,0,0.96,0,0,0,0,0,0,0,2.88,0,2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0,0.616,0,0,1.181,3,13,1
0.08,0.08,0.76,0,0.85,1.02,0.25,0.17,0.59,0.08,0.17,0.59,0.17,0,2.21,0.25,0.08,0.93,1.61,0.17,0.42,0,0.85,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0.17,0.08,0.08,0.08,0,0,0,0.063,0,0.394,0.114,0.012,7.484,669,1407,1
0,0,0,0,0,0.68,0,1.36,0.68,0.68,0,0,0,0,0,0.68,2.73,0.68,1.36,3.42,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,1.143,0.519,0,3.737,75,228,1
0,0,0.76,0,0.76,0,0.5,0.5,0,1.01,0,0.25,1.52,0,0.76,0,0,1.52,2.03,0,1.52,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.074,0,0.412,0.412,0,2.441,19,249,1
0,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0.19,0,0.19,0.38,0,3.6,16,72,1
0.31,0.31,0.31,0,0,0,0.31,0,0.31,0.31,0.31,0.31,0,0,0,0.94,0,0,0.31,0,2.51,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0.75,0,0.89,0.046,0.046,12.382,138,421,1
0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,3.01,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176,0,0,4.476,20,94,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.844,0,0,1.666,5,15,1
0,0,0.41,0,0.82,0.61,0.2,0,0.2,0.61,0.41,1.23,0.2,0,0,0.61,0,0,2.89,3.09,1.23,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098,0.065,0,0.816,0.065,0,3.716,45,301,1
0,0,0,0,1.05,2.1,1.05,0,0,0,0,0,0,0,0,0,0,0,3.15,0,1.05,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171,0.171,0,2.05,6,41,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,33,1
0.32,0.28,0.57,0,0.12,0.2,0.16,0.2,0,0.32,0.08,0.98,0.41,0.04,0.04,0,0,0.41,3.74,0,1.64,0,0.45,0.53,0.04,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0.171,0,0.507,0.493,0.028,5.608,133,1991,1
0,0,0,0,0,1.29,0,0.64,0,0,0,0,0,0,0,0,0,0,3.87,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.116,0.111,0,1.8,12,63,1
0,0,0.2,0,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0.61,0.4,2.45,0.2,0.61,4.49,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.382,0.223,0.478,7.538,55,490,1
0,0.56,0.28,0,0,0,0.56,0,0,0.56,0.28,0.56,0.28,0,0,1.41,0.28,0,1.97,0,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0.114,0,0.153,0,0.153,9.25,394,555,1
0,0,0.4,0,0.4,0,0.4,0,0,0,0,0,0.4,0,0,0,0,0,2.04,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0.11,0,0,1.594,11,118,1
0,0,0.49,0,1.48,0,0,0,0.49,0,0,0,0,0.16,0,0.66,0.33,0,0.82,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0.197,0,0.616,0,0,5.778,128,549,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53,6.32,0,1.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.649,0,0.432,5.875,46,94,1
0.13,0.13,0.13,0,0.55,0.27,0.27,0.13,1.1,0.27,0,0.97,0.27,0,0.13,0,0,0,3.88,0.13,2.77,0,0.13,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0.017,0,1.316,0.177,0,4.947,232,757,1
0,0.54,0,0,0,0,1.08,0,0,0.54,0.54,0.54,0,0,0,2.17,0,0.54,3.26,0,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0,0.334,0,0,1.325,5,53,1
0.49,0.32,0.46,0,0.05,0.16,0.05,0.24,0.46,0.79,0.27,1.01,0.6,1.23,0,0.21,0.38,0,3.3,0,1.5,0,1.09,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0.064,0,0.322,0.626,0.165,6.896,193,3269,1
0.11,0.22,0.11,0,0.45,0.45,0,0.11,1.02,1.59,0.11,0.34,0.22,0.11,2.16,0,0.45,0.11,3.53,0,1.25,0,0.45,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0.45,0,0,0,0.018,0.17,0,0.265,0.132,0,4.215,144,666,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,8.84,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,1.126,7.054,37,261,1
0.1,0.1,0.71,0,0.61,0.3,0.4,0.1,1.42,0.81,0.1,0.5,0,0,0,0.1,0,1.01,2.34,0.5,2.03,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.256,0.928,0.384,0.032,3.179,56,1043,1
0.44,0,0.88,0,0.44,1.32,0.44,0,0,0,0,0,0,0,0,0,0,0.44,1.76,0,2.2,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215,0,0,0.43,0.358,0,2.403,16,137,1
0,0.43,0,0,0.43,0,0.86,0,1.3,0.86,0,1.3,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0.063,0.126,0,0,0.063,0,4.297,30,159,1
0,0,0,0,0,0,1.04,0,0,0,0,1.04,0,0,0,0,1.04,0,3.66,0,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0.248,0,0.621,0.062,0.062,3.902,59,160,1
0,0,1.29,0,0,1.29,0,0,0,0,0,0,0,0,0,2.59,0,0,1.29,0,1.29,1.29,2.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439,0,1.098,0,0.439,3.571,36,125,1
0.87,0.17,0.52,0,0,0.32,0,0.04,0.29,0.42,0.39,1.37,0.87,1.69,0,0.32,0.54,0.22,3.47,0.29,1.32,0,0.34,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.07,0,0.04,0,0.016,0.058,0,0.64,0.166,0.183,3.697,117,3498,1
0,0.75,0.25,0,0,0,0,0.5,0,0.5,0.25,0.75,0,0,0,1.5,0,1.5,4.26,0,4.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045,0.18,0,0,0,0,1.023,3,86,1
0.1,0.1,0.71,0,0.51,0.2,0.2,0.1,1.43,0.82,0.1,0.51,0,0,0,0.1,0,1.02,2.15,0.41,1.84,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.264,0.974,0.396,0.033,3.163,56,1028,1
0.4,0.14,0.32,0,0.25,0.18,0.03,1.01,0.4,0.4,0.1,0.72,0.65,0.36,0.25,0.54,0.36,0.32,3.05,0.14,1.45,0,0.29,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0.07,0,0,0,0.012,0.042,0.073,0.343,0.141,0,3.328,181,1621,1
0.32,0,1.64,0,0.98,0,0.32,0,0.65,1.31,0,0,0,0,0,0,0,0,0.32,0.98,0.65,0,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.858,0.101,0,337.25,1146,1349,1
0,0,0.24,0,0.72,0,0,0,0.48,0,0,0.48,0,0,0,0,0,0.96,0.96,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0.328,0,0,1.74,48,141,1
0,0,0.89,0,1.79,0.44,0,0,0,0,0,0.44,0,0,0,1.34,0,0,2.24,0,4.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075,0.075,0,0,0,1.968,11,124,1
0,1.15,0.86,0,0.57,0.28,0.57,0,0,0.28,0,0.57,0,0,0,1.72,0,0.86,4.32,0,2.01,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142,0,0.19,0,3.423,6.584,56,349,1
0,0.67,0.67,0,0.5,0,0.16,0.16,0,0,0,0.33,0.67,0.67,0.5,0,0,0,2.37,0.5,1.52,0,0,0.16,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.107,0.053,2.015,32,258,1
0,0,0,5.03,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0.77,0,0,7.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431,0,0,0.215,0,0.539,7.552,43,506,1
0.17,0,0.17,0,1.47,0.35,0,0.05,0.05,0.05,0.05,0.52,0.29,0.05,0,0,0.7,0,4.17,0.23,1.11,0,0.76,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.051,0,0.01,0.165,0,1.79,12,453,1
0.32,0,0.32,0,0.98,0.32,0.65,0,0,0.32,0,0.98,0.32,0,0,0,0.65,0,2.61,0,2.28,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288,0.173,0,3.065,28,141,1
0,0.5,0.25,0,0.5,0,1.01,0,0,0.76,0.76,0.5,0.25,0,0,1.26,0.25,0.25,1.77,0,1.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.113,0,0.189,0,0.151,8.972,447,646,1
0.34,0,1.7,0,1.02,0,0,0,0.68,1.02,0,0,0,0,0,0,0,0,0.34,1.02,0.68,0,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.898,0.105,0,443.333,1325,1330,1
0.46,0.93,0.93,0,0.46,0,0,0.46,0,1.86,0,2.33,0,0.46,0,0.46,0,0,1.86,0,5.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252,0,1.683,0.168,0.084,57.076,634,742,1
0,0,0,0,2.38,0,0,2.38,2.38,2.38,0,0,0,0,0,0,7.14,0,0,2.38,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396,0,0,22.714,149,159,1
0,0,0.32,0,0.64,0.64,0.64,0.32,0,0,0,0.32,0.32,0,0,0.32,0.32,0.32,2.27,0,3.24,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0.166,0,0,0.166,0,1.688,19,157,1
0,1.51,1.51,0,0.75,0,0,0,0.75,3.78,0,2.27,0,0,1.51,0,0.75,0,0.75,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.249,1.237,0,105.8,404,529,1
0.1,0,0.41,0,0.1,0.1,0.1,0.52,0.1,0,0,0.62,0,0.2,0,0,0.1,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0,0.016,0.064,0,1.915,29,339,1
0,0,0,0,1.46,0,0.83,0,0.2,1.04,0,0.41,0,0,0,0,0,1.46,1.04,0,0.2,0,0.2,0,1.46,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.182,0.401,0.109,0.182,0.146,0,3.791,26,364,1
0.9,0,0.9,0,0.9,0,0.9,0,0,0,0,0,0,0,0,0,0,0,5.45,0,0,2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153,0,2.143,0.612,0.459,10.125,54,162,1
0,0,0,0,0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0.91,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,0,0.572,0,0,2.9,28,87,1
0,0,1.31,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0,0,1.31,0,5.26,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,4.5,25,54,1
0.51,0.43,0.29,0,0.14,0.03,0,0.18,0.54,0.62,0.29,0.65,0.65,1.2,0.03,0.21,0.43,0.03,3,0,1.35,0,0.51,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0.012,0.08,0,0.454,0.523,0.136,6.59,739,2333,1
0,0,0.32,0,0.64,0.64,0.32,0.64,0,0,0,0.32,0.32,0,0,0.32,0.32,0,2.27,0,3.24,0,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0.112,0,0,0.168,0,1.494,10,139,1
0.38,0.46,0.31,0,0.15,0.03,0,0.19,0.58,0.66,0.31,0.66,0.58,1.24,0.03,0.23,0.38,0,3.11,0,1.32,0,0.46,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0.006,0.091,0,0.36,0.524,0.137,6.186,122,2227,1
0,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,0,1.73,3.47,0,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152,0,0.457,0,0,2.75,10,55,1
