X14,X13,X12,X11,X10,X9,X8,X7,X6,X5,X4,X3,X2,X1,class
-0.99998,-0.8,0,-1,-1,-1,-1,-0.991228,-0.25,-0.230769,0,-0.985,-0.922406,-1,-1
-0.99112,-0.728,0,-1,-0.970149,1,-1,-0.988421,-0.25,0.230769,0,-0.961429,-0.649023,1,-1
-1,-0.816,0,-1,-1,-1,-1,-1,-1,-1,-1,-0.035714,-0.674286,1,-1
-1,-0.88,0,-1,-1,-1,-1,-0.962105,-0.25,-0.846154,0,-0.592143,-0.854737,1,-1
-0.99998,-0.88,0,-1,-1,-1,-1,-0.894737,-1,-1,-1,-0.854286,0.145263,1,-1
-1,-0.589,0,1,-1,-1,-1,-0.994035,-0.25,-0.692308,-1,-0.714286,-0.46406,1,-1
-1,-0.74,0,1,-1,-1,1,-0.991228,-0.25,0.538462,0,-0.89,0.381053,1,1
-1,-1,0,1,-0.910448,1,1,-0.482456,-0.25,0.538462,0,-0.523929,-0.085113,-1,1
-1,-0.796,0,-1,-0.820896,1,1,-0.701754,-0.25,-0.076923,0,-0.803571,-0.403609,1,1
-0.994,-0.97,0,1,-0.671642,1,1,0.011579,-1,-1,0,-0.3275,0.22797,1,1
-0.84,-0.568,0,1,-0.970149,1,1,-0.77193,0.75,0.076923,-1,-0.988214,-0.443609,1,1
-1,-1,0,1,-0.791045,1,1,-0.649123,-0.25,0.538462,0,-0.25,-0.035188,-1,1
-0.99088,-1,0,-1,-0.671642,1,1,-0.859649,-0.25,0.076923,0,-0.928571,-0.330827,-1,1
-0.93486,-0.871,0,-1,-0.791045,1,1,-0.818597,-0.25,0.538462,0,-0.595357,-0.739248,-1,1
-1,-0.908,0,1,-1,-1,1,-0.105263,0.75,0.538462,0,-0.64,-0.145263,1,1
-1,-0.604,0,1,-0.910448,1,1,-0.932632,-0.25,-0.076923,0,-0.9375,-0.56391,1,1
-1,-0.789,0,-1,-0.970149,1,1,-0.631579,-0.25,0.846154,-1,-0.806429,-0.611429,1,1
-0.98326,-0.971,0,-1,-1,-1,1,-0.877193,0.75,0.538462,0,-0.285714,-0.185564,-1,1
-0.9842,-1,0,-1,-0.641791,1,1,0.087719,0.75,0.230769,0,-0.455357,0.035188,1,1
-0.97312,-0.617,0,-1,-0.58209,1,1,-0.719298,-0.25,0.230769,0,-0.761786,-0.253233,1,1
-0.82298,-1,0,-1,-0.850746,1,1,-0.649123,-1,-1,0,-0.178571,0.268271,1,1
-1,-1,0,1,-1,-1,1,-0.929825,-0.25,-0.538462,0,-0.571429,-0.263158,-1,1
-1,-0.9,0,-1,-1,-1,1,-0.994035,-0.25,-0.230769,0,-0.318571,-0.847218,-1,1
-0.96796,-1,0,-1,-0.58209,1,1,-0.719298,-0.25,0.538462,0,-0.285714,0.340752,-1,1
-0.98,-0.88,0,1,-0.940299,1,1,-0.877193,-0.25,0.230769,-1,-0.714286,-1,1,1
-0.99988,-0.56,0,1,-0.671642,1,1,-0.970877,0.75,0.846154,0,-0.967143,-0.009925,-1,1
-0.96,-0.48,0,1,-0.940299,1,1,-0.675439,-0.25,0.538462,0,-0.9375,-0.686617,1,1
-1,-0.7,-1,1,-1,-1,-1,-0.298246,-1,0.846154,1,-0.973214,-0.869774,-1,1
-0.99802,-1,0,-1,-0.880597,1,1,-0.719298,-0.25,-0.230769,0,-0.642857,0.418647,-1,1
-0.98,-1,0,1,-0.820896,1,1,-0.473684,0.75,1,0,-0.642857,-0.363308,1,1
-0.9462,-1,0,-1,-1,-1,-1,-0.997193,-0.25,-0.538462,0,-0.568571,0.032481,1,1
-1,-0.805,0,1,-0.791045,1,1,-0.403509,0,-0.692308,-1,-0.711429,-0.37594,1,1
-0.97528,-0.545,0,1,-0.313433,1,1,-0.991228,0.75,0.538462,-1,-0.854286,-0.180451,-1,1
-0.9808,-0.9,0,-1,-1,-1,1,-1,-0.5,-0.384615,0,-0.714286,-0.030075,-1,1
-1,-0.9,0,-1,-0.940299,1,1,-0.894737,0.75,0.076923,0,-0.958214,-0.937444,-1,1
-0.95588,-0.88,0,-1,-1,-1,1,-0.894737,-0.25,0.230769,0,-0.321429,-0.836993,1,1
