X14,X13,X12,X11,X10,X9,X8,X7,X6,X5,X4,X3,X2,X1,class
-1,-0.644,0,1,-1,-1,-1,-0.994035,-0.25,-0.538462,0,-0.89,-0.756993,1,-1
-0.9996,-0.9,0,1,-1,-1,1,-0.859649,-0.25,0.846154,-1,-0.892857,-0.829474,1,-1
-0.99996,1,0,-1,-0.970149,1,-1,-0.929825,-0.25,0.076923,-1,-0.9525,-0.824662,-1,-1
-0.99996,-0.86,0,1,-1,-1,-1,-0.976491,-0.25,-0.692308,0,-0.765,-0.89985,1,-1
-0.99974,-0.72,0,-1,-1,-1,-1,-0.929825,-0.25,1,-1,-0.9225,-0.526316,-1,-1
-1,-0.6,0,-1,-1,-1,1,-0.877193,0.75,-0.230769,0,-0.952143,-0.674286,-1,-1
-0.9974,-0.848,0,-1,-0.402985,1,1,-1,1,0.384615,0,0.107143,0.235489,1,-1
-1,-0.76,0,1,-1,-1,1,-0.929825,-0.25,-0.230769,0,-0.678571,-0.390977,1,-1
-1,-0.82,0,-1,-1,-1,-1,-0.994035,-0.25,0.846154,-1,-0.976071,-0.403609,1,-1
-1,-0.88,0,-1,-1,-1,1,-0.684211,-0.25,-0.230769,-1,-0.214286,-0.661654,-1,-1
-1,-1,0,-1,-1,-1,-1,-0.970877,-0.25,-0.692308,0,-0.178571,-0.729323,1,-1
-1,-0.84,-1,-1,-1,-1,-1,-0.947368,-0.25,0.538462,0,-0.976071,-0.731729,-1,-1
-1,-1,-1,-1,-1,-1,-1,-0.994035,-0.25,-0.076923,0,-0.987857,-0.724211,1,-1
-0.99998,-0.82,0,-1,-1,-1,1,-0.991228,-0.25,-0.230769,-1,-0.955357,-0.721805,1,-1
-1,-0.8,0,-1,-0.940299,1,1,-0.909474,-0.25,0.538462,0,-0.919643,-0.649023,-1,-1
-0.961,-0.746,0,-1,-0.880597,1,-1,-0.994035,-0.25,-0.076923,0,-0.9375,-0.689323,1,-1
-0.92,-0.36,0,1,-1,-1,-1,-0.964912,0,-0.692308,0,-0.839286,-0.60391,1,-1
-0.9996,-0.82,0,-1,-0.970149,1,1,-0.824561,-0.25,-0.538462,-1,-0.916786,-0.761805,1,-1
-0.9955,-1,0,1,-1,-1,1,-0.894737,-0.25,0.076923,-1,-0.892857,-0.548872,1,-1
-0.9758,-0.8,0,-1,-1,-1,-1,-0.824561,0,0.076923,-1,-0.678571,-0.609023,1,-1
-1,-0.92,0,-1,-1,-1,1,-0.719298,-0.25,0.076923,-1,0.178571,-0.353384,1,-1
-1,-1,0,1,-1,-1,1,-1,-1,-1,0,0.267857,0.794586,1,1
-1,-0.819,0,1,-0.731343,1,1,-0.95614,0.75,0.846154,0,-0.732143,-0.473684,-1,1
-1,-1,0,-1,-1,-1,1,-1,-0.75,0.384615,0,-0.288571,-0.804511,1,1
-0.99346,-0.8,0,-1,-0.820896,1,1,-0.868421,0.75,-0.846154,0,-0.892857,-0.694135,1,1
-0.98216,-0.667,0,-1,-0.970149,1,1,-0.807018,0.75,0.538462,0,-0.946429,0.007519,-1,1
-0.988,-0.49,0,-1,-1,-1,1,-0.824561,-0.25,1,0,-0.931429,-0.157895,1,1
-1,-0.784,0,-1,-1,-1,-1,-0.754386,0,-0.692308,0,-0.89,-0.165414,1,1
-0.98326,-0.971,0,-1,-1,-1,1,-0.877193,0.75,0.538462,0,-0.285714,-0.185564,-1,1
-0.99944,-0.96,0,1,-0.910448,1,1,-0.883158,-0.25,0.076923,0,-0.339286,-0.806917,1,1
-0.99084,-0.6,0,-1,-0.820896,1,1,-0.754386,0.75,0.846154,0,-0.119286,-0.661654,-1,1
-0.9888,-0.63,0,1,-0.910448,1,1,-0.859649,-0.25,-0.230769,-1,-0.854286,-0.58406,1,1
1,-0.55,1,1,-1,-1,-1,-1,0.5,-1,1,0.571429,-0.887218,1,1
-0.98286,-0.747,0,1,-0.880597,1,1,-0.684211,0.75,1,0,-0.875,-0.406015,1,1
-0.8,-0.5,0,1,-0.820896,1,1,-0.649123,-0.25,0.230769,0,-0.925714,-0.14797,1,1
-1,-0.816,1,-1,-1,-1,-1,-1,-0.25,0.076923,0,-1,-0.283308,1,1
-1,-1,0,1,-1,-1,1,-0.479649,0.75,0.846154,0,-0.785714,-0.383459,1,1
-0.99884,-0.94,0,1,-0.850746,1,1,-0.877193,-0.25,0.230769,0,-0.803571,0.37594,1,1
-0.9888,-0.957,0,-1,-0.820896,1,1,-0.786667,0.75,0.538462,0,-0.681429,0.350977,-1,1
-0.99962,-0.78,0,-1,-0.970149,1,1,-0.859649,-0.25,0.076923,0,-0.142857,-0.491128,-1,1
-0.994,-0.97,0,1,-0.671642,1,1,0.011579,-1,-1,0,-0.3275,0.22797,1,1
-0.9993,-0.566,0,1,-0.671642,1,1,-0.859649,-0.25,0.230769,0,-0.892857,-0.576541,1,1
-1,-0.88,-1,-1,-1,-1,1,-0.88,-0.25,0.230769,0,-0.598214,-0.806917,1,1
-0.9758,-0.883,0,-1,-0.522388,1,1,-0.54386,0,0.076923,0,-0.696429,-0.225564,1,1
-0.95632,-0.94,0,1,-0.671642,1,1,-0.92386,-0.25,0.076923,0,-0.821429,-0.719399,1,1
-1,-0.607,0,1,-1,-1,1,-0.997193,0.75,0.384615,-1,-0.875,-0.451128,1,1
-1,-1,0,1,-1,-1,1,-0.403509,0.75,-0.538462,0,-0.029643,0.085113,-1,1
-1,-0.72,0,1,-1,-1,1,-0.877193,-0.25,0.538462,0,-0.928571,-0.631579,1,1
-1,-0.789,0,-1,-0.970149,1,1,-0.631579,-0.25,0.846154,-1,-0.806429,-0.611429,1,1
-1,-0.772,0,1,-1,-1,1,-0.991228,-0.25,0.538462,0,-0.607143,-0.278196,-1,1
-0.94092,-0.92,0,-1,-0.791045,1,1,-0.897544,0.75,0.230769,0,-0.535714,-0.829474,1,1
