X14,X13,X12,X11,X10,X9,X8,X7,X6,X5,X4,X3,X2,X1,class
-1,-0.6,0,-1,-1,-1,1,-0.640351,0.75,-0.692308,0,-0.985357,-0.150376,1,1
-1,-0.601,0,1,-0.58209,1,1,-0.298246,0.75,0.846154,0,-0.580357,-0.230677,1,1
-0.9387,-1,0,1,-0.791045,1,1,-0.719298,0,0.076923,0,-0.535714,-0.496241,-1,1
-0.89404,-1,0,-1,-1,-1,1,-0.912281,0.75,1,0,-0.919643,-0.609023,1,1
-0.95588,-0.88,0,-1,-1,-1,1,-0.894737,-0.25,0.230769,0,-0.321429,-0.836993,1,1
-0.994,-0.689,0,-1,-0.910448,1,1,-0.57614,0.75,0.846154,0,-0.681429,-0.453534,1,1
-0.96,-0.72,0,1,-0.970149,1,1,-0.997193,0,-0.076923,-1,-0.994286,-0.388571,1,1
-1,-0.64,0,1,-1,-1,1,-0.824561,-0.25,-0.076923,0,-0.714286,-0.448722,1,1
-0.89752,-0.904,0,1,-0.791045,1,1,-0.979649,-0.25,0.076923,0,-0.958571,-0.651729,1,1
-0.99988,-0.56,0,1,-0.671642,1,1,-0.970877,0.75,0.846154,0,-0.967143,-0.009925,-1,1
-0.9342,-0.697,0,1,-0.761194,1,1,-0.906316,-0.25,1,0,-0.940714,-0.461053,1,1
-0.95434,-1,0,-1,-0.671642,1,1,-0.625614,0.75,0.076923,0,0.071429,-0.543759,1,1
-1,-0.53,0,1,-0.820896,1,1,-0.649123,0.75,0.538462,0,-0.642857,-0.16782,1,1
-1,-0.93,0,1,-1,-1,1,-0.22807,-0.25,0.230769,0,-0.642857,-0.561504,1,1
-0.98216,-0.667,0,-1,-0.970149,1,1,-0.807018,0.75,0.538462,0,-0.946429,0.007519,-1,1
-0.98,-0.592,0,1,-0.641791,1,1,-0.614035,0.75,0.538462,0,-0.607143,-0.430978,1,1
-1,-1,0,-1,-1,-1,-1,-0.997193,-0.25,0.076923,0,-0.997143,-0.927218,1,1
-0.9842,-1,0,-1,-0.641791,1,1,0.087719,0.75,0.230769,0,-0.455357,0.035188,1,1
-0.9878,-0.726,0,-1,-0.940299,1,1,-0.77193,0,-0.692308,0,-0.696429,-0.378346,1,1
-0.99,-0.74,0,-1,-0.940299,1,1,-0.982456,-0.25,0.846154,-1,-0.958214,-0.578947,1,1
-0.992,-0.92,0,1,-0.940299,1,1,-0.894737,-0.25,0.538462,-1,-0.943571,-0.709173,-1,1
-0.9462,-1,0,-1,-1,-1,-1,-0.997193,-0.25,-0.538462,0,-0.568571,0.032481,1,1
-0.95442,-0.71,0,1,-0.910448,1,1,-0.649123,-0.25,1,0,-0.714286,-0.46406,1,1
-0.94,-1,0,-1,-0.671642,1,1,-0.929825,0.75,1,0,-0.214286,-0.877293,-1,1
-1,-1,0,1,-1,-1,1,-1,0,-0.692308,0,-0.982143,-0.626466,1,1
-1,-0.844,0,1,-0.910448,1,1,-0.839298,-0.25,-0.230769,0,-0.104286,0.092632,-1,1
-1,-0.607,0,1,-1,-1,1,-0.997193,0.75,0.384615,-1,-0.875,-0.451128,1,1
-0.69784,-0.74,0,-1,-0.910448,1,1,-0.982456,-0.25,-0.076923,0,-0.973214,-0.646617,1,1
-1,-0.796,0,-1,-0.820896,1,1,-0.701754,-0.25,-0.076923,0,-0.803571,-0.403609,1,1
-1,-0.772,0,1,-1,-1,1,-0.991228,-0.25,0.538462,0,-0.607143,-0.278196,-1,1
