X14,X13,X12,X11,X10,X9,X8,X7,X6,X5,X4,X3,X2,X1,class
-0.98462,-0.65,0,-1,-0.910448,1,-1,-1,-1,-1,0,-0.958214,-0.824662,1,-1
-1,-0.84,-1,-1,-1,-1,-1,-0.947368,-0.25,0.538462,0,-0.976071,-0.731729,-1,-1
-0.9778,-0.86,0,1,-1,-1,-1,-1,-0.75,0.384615,0,-0.071429,-0.621654,1,-1
-1,-0.779,0,1,-1,-1,-1,-0.982456,-0.25,-0.692308,0,-0.857143,-0.310677,1,-1
-0.996,-0.768,0,1,-1,-1,-1,-0.824561,0,-0.692308,0,-0.803571,-0.385865,1,-1
-1,-0.557,0,1,-1,-1,1,-0.991228,-0.25,-0.230769,0,-0.535714,-0.388571,1,-1
-0.99996,-1,0,1,-1,-1,-1,-0.824561,-0.25,0.076923,-1,-0.821429,-0.413534,-1,-1
-0.9995,-0.84,0,-1,-1,-1,-1,-0.684211,-1,-1,0,-0.803571,-0.706767,1,-1
-0.9999,-0.92,0,1,-0.970149,1,-1,-0.877193,-0.25,0.076923,0,-0.961429,-0.874587,-1,-1
-0.99962,-0.904,0,-1,-0.970149,1,-1,-1,-1,-1,0,-0.919643,-0.473684,1,-1
-0.9955,-1,0,1,-1,-1,1,-0.894737,-0.25,0.076923,-1,-0.892857,-0.548872,1,-1
-1,-0.7,0,1,-1,-1,1,-0.789474,-0.25,-0.846154,0,-0.75,-0.46406,-1,-1
-0.99994,-0.826,0,1,-0.940299,1,-1,-0.973684,-0.25,-0.538462,0,-0.9375,-0.633985,1,-1
-0.99998,-0.76,0,-1,-1,-1,-1,-0.991228,0.75,0.846154,-1,-0.958214,-0.694135,1,-1
-0.9999,-0.78,0,-1,-1,-1,-1,-0.883158,-0.25,0.230769,0,-0.9525,-0.824662,-1,-1
-1,-0.6,-1,1,-1,-1,-1,-0.754386,-0.25,-0.076923,0,-0.765,-0.193083,1,-1
-0.99998,-0.68,0,1,-0.940299,1,-1,-0.929825,-0.25,-0.230769,0,-0.988214,-0.932331,-1,-1
-0.99998,-0.9,0,-1,-0.970149,1,-1,-0.997193,-0.25,-0.076923,0,-0.482143,-0.829474,1,-1
-1,-0.7,0,-1,-1,-1,-1,-0.994035,-0.25,0.076923,0,-0.851071,-0.481203,1,-1
-1,-0.77,-1,-1,-1,-1,1,-0.754386,-0.25,-0.230769,0,-0.75,0.035188,1,1
-0.98574,-0.417,0,1,-0.641791,1,1,-0.871228,0.75,0.846154,0,-0.886786,-0.593985,1,1
-0.7,-1,0,-1,-0.402985,1,1,0.052632,0,0.076923,0,-0.979286,0.02015,1,1
-0.99444,-0.92,0,-1,-0.970149,1,1,-0.859649,-0.25,0.230769,0,-0.214286,-0.741955,1,1
-0.88446,-0.84,0,1,-0.850746,1,1,-0.929825,-0.25,0.076923,-1,-0.875,-0.611429,1,1
-0.98104,-0.78,0,-1,-0.820896,1,1,-0.985263,0.75,0.076923,0,-0.97,-0.152782,1,1
-0.73576,-1,0,-1,-1,-1,1,-1,1,0.384615,-1,0.071429,-0.569023,-1,1
-0.95588,-0.88,0,-1,-1,-1,1,-0.894737,-0.25,0.230769,0,-0.321429,-0.836993,1,1
-0.98216,-0.667,0,-1,-0.970149,1,1,-0.807018,0.75,0.538462,0,-0.946429,0.007519,-1,1
-1,-1,0,1,-1,-1,1,-1,0,-0.692308,0,-0.982143,-0.626466,1,1
-0.96796,-1,0,-1,-0.58209,1,1,-0.719298,-0.25,0.538462,0,-0.285714,0.340752,-1,1
-1,-0.816,1,-1,-1,-1,-1,-1,-0.25,0.076923,0,-1,-0.283308,1,1
-0.99782,-1,0,1,-0.970149,1,1,-0.105263,1,0.384615,0,0.592143,0.894737,1,1
-1,-0.64,0,-1,-1,-1,1,-0.938597,0.75,1,0,-0.794643,-0.656541,-1,1
-1,-1,0,1,-0.492537,1,1,0.052632,0,-0.846154,0,0.321429,0.28812,1,1
-0.99558,-1,0,1,-0.641791,1,1,-0.684211,-0.25,0.076923,0,-0.345,-0.385865,1,1
-0.46548,-0.816,0,-1,-0.850746,1,1,-0.809825,-0.25,0.538462,0,-0.464286,-0.849624,-1,1
-0.99732,-1,0,1,-0.731343,1,1,-0.622807,0.5,0.692308,0,0.071429,-0.368421,1,1
-0.98382,-0.9,0,1,-0.791045,1,1,-0.824561,-0.25,0.538462,0,-0.214286,-0.729323,1,1
-0.84,-0.568,0,1,-0.970149,1,1,-0.77193,0.75,0.076923,-1,-0.988214,-0.443609,1,1
-0.98346,-0.601,0,-1,-0.731343,1,1,-0.643158,0.75,0.846154,0,-0.881071,-0.593985,1,1
-1,-0.509,0,1,-1,-1,1,-0.938597,0.75,0.076923,0,-0.964286,-0.639098,-1,1
-0.9997,-1,0,-1,0.19403,1,1,1,-0.25,0.076923,-1,1,0.283308,1,1
-0.9669,-0.819,0,-1,-0.731343,1,1,-0.122807,0.75,0.076923,0,-0.392857,0.052632,1,1
-0.3743,-0.836,0,1,-1,-1,1,-0.54386,0.75,0.692308,0,-0.925714,-0.41594,1,1
-1,-0.96,-1,-1,-1,-1,1,-0.824561,-0.25,0.076923,-1,-0.285714,-0.796993,1,1
-1,-0.68,0,-1,-0.761194,1,1,-0.508772,0.75,0.846154,0,-0.711429,-0.175338,1,1
-1,-0.805,0,1,-0.791045,1,1,-0.403509,0,-0.692308,-1,-0.711429,-0.37594,1,1
-1,-1,0,1,-1,-1,1,-0.403509,0.75,-0.538462,0,-0.029643,0.085113,-1,1
-0.97336,-0.64,0,1,-0.820896,1,1,-0.017544,-0.25,-0.076923,0,-0.497143,0.325714,1,1
-0.77646,-0.56,0,-1,-1,-1,1,-0.997193,-0.25,0.846154,0,-0.961429,-0.441203,-1,1
