X14,X13,X12,X11,X10,X9,X8,X7,X6,X5,X4,X3,X2,X1,class
-0.99974,-0.68,0,-1,-1,-1,-1,-0.92386,0.75,0.076923,0,-0.267857,-0.867068,1,-1
-1,-0.88,0,-1,-1,-1,-1,-0.994035,-0.25,0.538462,0,-0.794643,-0.934737,-1,-1
-0.9988,-0.82,0,1,-1,-1,-1,-1,-1,-1,-1,-0.818571,-0.614135,-1,-1
-1,-0.868,0,-1,-1,-1,-1,-0.988421,-0.25,0.076923,-1,-0.875,-0.676692,-1,-1
-0.98462,-0.65,0,-1,-0.910448,1,-1,-1,-1,-1,0,-0.958214,-0.824662,1,-1
-0.9955,-1,0,1,-1,-1,1,-0.894737,-0.25,0.076923,-1,-0.892857,-0.548872,1,-1
-1,-0.888,0,-1,-1,-1,1,-0.649123,0.75,0.076923,-1,-0.089286,0.466165,1,-1
-0.896,-0.816,0,-1,-1,-1,-1,-1,-1,-1,0,-0.196429,-0.46406,-1,-1
-0.958,-0.784,0,-1,-1,-1,-1,-0.994035,-0.25,-0.538462,-1,-0.991071,-0.566316,1,-1
-1,-0.925,0,1,-0.940299,1,1,-0.596491,0.75,-0.692308,-1,-0.714286,-0.576541,1,-1
-1,-0.914,0,-1,-1,-1,-1,-1,-1,-0.384615,-1,-1,-0.882105,-1,-1
-0.99,-0.775,0,-1,-0.940299,1,-1,-0.973684,-0.25,0.076923,0,-0.949643,-0.258045,1,-1
-1,-0.92,0,-1,-1,-1,1,-0.719298,-0.25,0.076923,-1,0.178571,-0.353384,1,-1
-1,-0.88,0,-1,-1,-1,-1,-0.918246,-0.25,0.230769,0,-0.910714,-0.400902,1,-1
-0.9862,-0.648,0,1,-0.850746,1,1,-0.877193,-0.25,0.076923,0,-0.946429,-0.929925,1,1
-0.99112,-0.927,0,-1,-0.940299,1,1,-0.666667,0,0.076923,0,-0.089286,-0.676692,-1,1
-0.96,-0.912,0,1,-0.970149,1,1,-0.017544,0.75,0.846154,0,-0.392857,-0.06015,1,1
-0.997,-0.9,0,-1,-0.970149,1,1,-0.842105,-0.25,0.076923,0,-0.868929,-0.799399,1,1
-0.9714,-0.7,0,1,-0.850746,1,1,-0.824561,-0.25,0.076923,0,-0.925714,-0.551278,-1,1
-1,-0.798,0,-1,-0.970149,1,1,-0.912281,-0.25,0.230769,0,-1,-0.486316,1,1
-1,-0.66,0,-1,-1,-1,1,-0.578947,0.75,0.076923,0,-0.154643,-0.796993,-1,1
-0.63946,-0.82,0,1,-0.970149,1,1,-0.856842,0.75,0.076923,-1,-0.782857,-0.41594,1,1
-1,-1,0,-1,-1,-1,1,-0.994035,-0.25,0.846154,0,-1,-0.716692,1,1
-1,-0.879,0,-1,-0.820896,1,1,-0.979649,-0.25,1,0,-0.214286,-0.756993,1,1
-0.98722,-0.898,0,1,-1,-1,1,-0.368421,0.75,0.538462,0,-0.767857,-0.310677,1,1
-1,-1,0,1,-0.910448,1,1,-0.482456,-0.25,0.538462,0,-0.523929,-0.085113,-1,1
1,-0.55,1,1,-1,-1,-1,-1,0.5,-1,1,0.571429,-0.887218,1,1
-1,-1,0,-1,-1,-1,1,-0.818597,0.75,0.076923,-1,-0.818571,-0.731729,1,1
-0.95588,-0.88,0,-1,-1,-1,1,-0.894737,-0.25,0.230769,0,-0.321429,-0.836993,1,1
-0.99732,-1,0,1,-0.731343,1,1,-0.622807,0.5,0.692308,0,0.071429,-0.368421,1,1
-1,-0.805,0,1,-0.791045,1,1,-0.403509,0,-0.692308,-1,-0.711429,-0.37594,1,1
-0.884,-0.6,0,1,-1,-1,1,-0.997193,-0.25,0.230769,0,-0.854286,-0.28812,1,1
-0.9462,-1,0,-1,-1,-1,-1,-0.997193,-0.25,-0.538462,0,-0.568571,0.032481,1,1
-1,-1,0,-1,-0.970149,1,1,-0.888772,-0.25,0.538462,0,-0.940357,-0.799399,-1,1
-0.99484,-0.86,0,1,1,1,1,-0.915088,-0.25,0.846154,0,-0.107143,-0.641504,1,1
-0.98,-0.592,0,1,-0.641791,1,1,-0.614035,0.75,0.538462,0,-0.607143,-0.430978,1,1
-0.954,-1,0,-1,-0.58209,1,1,-0.438597,0.75,0.538462,-1,-0.461429,-0.200601,-1,1
-0.984,-0.74,0,-1,-0.970149,1,1,-0.909474,-0.25,-0.076923,0,-0.785714,-0.726917,1,1
-0.99208,-0.94,0,-1,-0.731343,1,1,-0.997193,-0.25,1,0,-0.282857,-0.734436,1,1
-0.91682,-0.604,0,1,-0.761194,1,1,-0.833333,-0.25,0.076923,0,-0.785714,-0.027669,-1,1
-0.972,-1,0,1,-0.671642,1,1,-1,-1,-1,0,0,0.546466,-1,1
-0.8,-0.5,0,1,-0.820896,1,1,-0.649123,-0.25,0.230769,0,-0.925714,-0.14797,1,1
-1,-0.607,0,1,-1,-1,1,-0.997193,0.75,0.384615,-1,-0.875,-0.451128,1,1
-1,-0.92,0,-1,-1,-1,1,-0.964912,-0.25,-0.538462,0,-0.607143,-0.869774,1,1
-0.95632,-0.94,0,1,-0.671642,1,1,-0.92386,-0.25,0.076923,0,-0.821429,-0.719399,1,1
