X14,X13,X12,X11,X10,X9,X8,X7,X6,X5,X4,X3,X2,X1,class
-1,-0.84,0,-1,-1,-1,-1,-1,-1,-1,0,-0.663571,-0.308271,-1,-1
-0.99912,-1,0,-1,-1,-1,-1,-0.991228,-0.25,0.076923,0,-0.970357,-0.79188,1,-1
-0.992,-0.836,0,1,-1,-1,1,-0.982456,0,0.076923,-1,-0.875,-0.285714,1,-1
-0.9961,-1,0,-1,-1,-1,-1,-0.982456,-0.25,0.230769,-1,-0.910714,-0.175338,1,-1
-0.9758,-0.8,0,-1,-1,-1,-1,-0.824561,0,0.076923,-1,-0.678571,-0.609023,1,-1
-1,-0.84,-1,-1,-1,-1,-1,-0.997193,-0.25,0.230769,-1,-0.892857,-0.478797,1,-1
-0.99434,-0.58,0,-1,-0.970149,1,-1,-0.979649,-0.25,0.230769,0,-0.943571,-0.75188,1,-1
-0.99988,-0.93,0,-1,-0.970149,1,-1,-0.719298,-1,-1,0,-0.357143,0.666767,1,-1
-1,-0.7,0,-1,-1,-1,-1,-0.994035,-0.25,0.076923,0,-0.851071,-0.481203,1,-1
-0.99864,-0.9,0,1,-1,-1,1,-0.964912,-0.25,-0.692308,0,-0.178571,-0.766917,1,-1
-1,-0.671,0,1,-0.910448,1,1,-0.754386,-0.25,0.230769,0,-0.75,-0.536241,1,-1
-0.9905,-0.88,0,1,-1,-1,-1,-0.997193,-0.25,-0.230769,-1,-0.0475,-0.676692,1,-1
-1,-0.84,0,-1,-1,-1,1,-0.985263,-0.25,-0.538462,0,-0.875,-0.163008,1,-1
-0.99996,-1,0,-1,-1,-1,-1,-0.964912,-0.25,0.846154,0,-0.083214,-0.636692,1,-1
-1,-0.816,1,-1,-1,-1,-1,-1,-0.25,0.076923,0,-1,-0.373534,1,-1
-1,-0.92,0,-1,-1,-1,-1,-0.970877,-1,-1,0,-0.265,-0.854737,1,-1
-0.99,-0.513,0,1,-1,-1,1,-0.596491,-0.25,0.230769,0,-0.017857,-0.581353,1,1
-0.99988,-0.71,0,1,-1,-1,-1,-0.994035,-0.25,0.230769,0,-0.625,-0.385865,1,1
-0.956,-1,0,-1,-0.58209,1,1,-0.614035,-0.25,0.076923,0,0.071429,0.175338,-1,1
-1,-1,0,-1,-0.910448,1,1,-0.929825,-0.25,0.076923,0,-0.571429,-0.656541,1,1
-1,-0.88,-1,-1,-1,-1,1,-0.88,-0.25,0.230769,0,-0.598214,-0.806917,1,1
-0.98818,-0.912,0,-1,-0.940299,1,1,-0.947368,-0.25,-0.230769,0,-0.357143,-0.844511,-1,1
-0.95232,-0.86,0,1,-0.791045,1,1,-0.839298,0.75,0.538462,0,-0.836429,-0.726917,-1,1
-0.99432,-1,0,1,-0.671642,1,1,-0.81579,0.75,0.076923,0,-0.517857,0.220451,1,1
-0.9707,-0.95,0,-1,-0.880597,1,1,-0.929825,0.75,0.076923,0,-0.285714,-0.802105,-1,1
-1,-0.9,0,-1,-1,-1,-1,-0.988421,-0.25,0.076923,0,-0.9525,-0.694135,1,1
-0.97218,-0.8,0,-1,-0.910448,1,1,-0.885965,-0.25,0.076923,0,-0.5,-0.799399,1,1
-1,-1,0,-1,-1,-1,1,-0.824561,-0.25,0.076923,0,-1,-0.080301,-1,1
-1,-0.9,0,-1,-1,-1,1,-0.906316,0.75,0.538462,0,-0.25,-0.731729,1,1
-0.9996,-0.605,0,1,-0.970149,1,1,-0.883158,-0.25,1,0,-0.877857,-0.659248,1,1
-0.99346,-0.8,0,-1,-0.820896,1,1,-0.868421,0.75,-0.846154,0,-0.892857,-0.694135,1,1
-0.976,-1,0,-1,-0.671642,1,1,0.403509,1,0.384615,0,0.535714,-0.203008,1,1
-0.99372,-0.82,0,-1,-1,-1,1,-0.722105,0.75,-0.538462,-1,-0.964286,0.223158,1,1
-0.98286,-0.747,0,1,-0.880597,1,1,-0.684211,0.75,1,0,-0.875,-0.406015,1,1
-0.99506,-1,0,-1,-0.552239,1,1,-1,-1,-0.384615,0,0.142857,0.285714,-1,1
-0.992,-0.92,0,1,-0.940299,1,1,-0.894737,-0.25,0.538462,-1,-0.943571,-0.709173,-1,1
-1,-0.64,0,-1,-1,-1,1,-0.938597,0.75,1,0,-0.794643,-0.656541,-1,1
-1,-0.93,0,1,-0.820896,1,1,-0.394737,-0.25,0.230769,0,-0.006071,-0.223158,1,1
-0.99802,-0.92,0,-1,-0.671642,1,1,-0.979649,0.75,0.538462,0,-0.985,-0.821955,-1,1
-1,-0.66,0,-1,-1,-1,1,-0.578947,0.75,0.076923,0,-0.154643,-0.796993,-1,1
-0.77646,-0.56,0,-1,-1,-1,1,-0.997193,-0.25,0.846154,0,-0.961429,-0.441203,-1,1
-1,-0.9,0,-1,-1,-1,1,-0.994035,-0.25,-0.230769,0,-0.318571,-0.847218,-1,1
-0.97528,-0.545,0,1,-0.313433,1,1,-0.991228,0.75,0.538462,-1,-0.854286,-0.180451,-1,1
-0.9888,-0.957,0,-1,-0.820896,1,1,-0.786667,0.75,0.538462,0,-0.681429,0.350977,-1,1
-0.997,-0.9,0,-1,-0.970149,1,1,-0.842105,-0.25,0.076923,0,-0.868929,-0.799399,1,1
-0.91858,-0.66,0,1,-0.791045,1,1,-0.947368,-0.25,1,0,-0.928571,-0.41594,1,1
