X14,X13,X12,X11,X10,X9,X8,X7,X6,X5,X4,X3,X2,X1,class
-0.99444,-0.92,0,-1,-0.970149,1,1,-0.859649,-0.25,0.230769,0,-0.214286,-0.741955,1,1
-0.98164,-0.92,0,-1,-0.910448,1,1,-0.824561,-0.25,-0.230769,0,-0.571429,-0.766917,-1,1
-0.91858,-0.66,0,1,-0.791045,1,1,-0.947368,-0.25,1,0,-0.928571,-0.41594,1,1
-1,-0.629,0,1,-0.970149,1,1,-0.92386,-0.25,0.076923,0,-0.732143,-0.548872,-1,1
-0.9854,-0.75,0,-1,-0.731343,1,1,-0.789474,-0.25,-0.846154,0,0.154643,-0.461053,1,1
-1,-0.66,0,-1,-1,-1,1,-0.578947,0.75,0.076923,0,-0.154643,-0.796993,-1,1
-0.9951,-0.88,0,-1,-0.701493,1,1,-0.777544,-0.25,0.538462,0,-0.580357,-0.714286,-1,1
-1,-0.9,0,-1,-1,-1,1,-0.953333,-0.25,0.846154,0,-0.214286,-0.749474,1,1
-1,-1,0,1,-0.910448,1,1,-0.482456,-0.25,0.538462,0,-0.523929,-0.085113,-1,1
-0.99088,-1,0,-1,-0.671642,1,1,-0.859649,-0.25,0.076923,0,-0.928571,-0.330827,-1,1
-1,-0.907,0,1,-0.641791,1,1,-0.701754,0.75,-0.076923,0,-0.535714,-0.290827,1,1
-0.98464,-0.76,0,-1,-0.970149,1,-1,-0.929825,-0.25,0.538462,0,-0.991071,-0.809624,-1,1
-0.998,-0.768,0,-1,-0.970149,1,1,-1,-1,-1,0,-0.988214,0.513684,-1,1
