X14,X13,X12,X11,X10,X9,X8,X7,X6,X5,X4,X3,X2,X1,class
-1,-0.88,0,-1,-1,-1,-1,-1,-1,-0.538462,-1,-0.845357,-0.438496,1,-1
-0.99958,-0.584,0,1,-0.970149,1,-1,-0.839298,0.75,0.076923,0,-0.767857,-0.641504,1,-1
-1,-1,0,-1,-1,-1,-1,-0.789474,0.75,-0.230769,0,-0.5,0.165414,-1,-1
-1,-1,0,1,-1,-1,-1,-0.962105,-0.25,-0.846154,0,-0.883929,-0.418647,-1,-1
-1,-0.812,0,-1,-1,-1,1,-0.719298,-0.25,-0.230769,-1,-0.842143,-0.641504,1,-1
-1,-0.84,0,1,-1,-1,-1,-0.894737,-0.25,0.076923,-1,-0.979286,-0.641504,1,-1
-0.99692,-0.96,0,1,-0.970149,1,-1,-0.982456,-0.25,0.076923,0,-0.732143,-0.553985,-1,-1
-1,-0.84,0,1,-1,-1,1,-0.982456,0,0.076923,0,-0.714286,-0.714286,1,1
-1,-0.92,0,-1,-0.671642,1,1,-0.578947,0.75,0.538462,0,-0.785714,-0.112782,1,1
-1,-0.68,0,-1,-0.761194,1,1,-0.508772,0.75,0.846154,0,-0.711429,-0.175338,1,1
-0.9892,-0.94,0,-1,-0.880597,1,1,-0.915088,-0.25,0.538462,0,-0.339286,-0.859549,-1,1
-1,-0.88,0,1,-1,-1,1,-0.888772,0.75,0.538462,0,-0.118929,-0.679098,1,1
-0.99994,-0.9,0,1,-0.850746,1,1,-0.736842,-0.25,0.230769,0,-0.89,-0.576541,1,1
-1,-0.98,-1,1,-1,-1,1,-0.789474,-0.25,-0.230769,0,-0.107143,-0.661654,1,1
-0.98866,-0.88,0,1,-0.641791,1,1,-0.894737,-0.25,-0.230769,0,-0.107143,-0.669173,-1,1
-0.994,-0.88,0,-1,-0.940299,1,1,-0.894737,-0.25,-0.692308,0,-0.857143,-0.857143,1,1
-1,-0.64,0,1,-1,-1,1,-0.824561,-0.25,-0.076923,0,-0.714286,-0.448722,1,1
-0.77596,-1,0,-1,-0.552239,1,1,-0.558597,-0.25,-0.538462,0,-0.535714,0.165414,1,1
-0.78878,-0.979,0,1,-1,-1,1,-0.22807,-0.25,0.538462,0,0.178571,0.408421,-1,1
-0.99532,-0.84,0,-1,-0.970149,1,1,-0.894737,-0.25,-0.538462,0,-0.464286,-0.799399,-1,1
-0.99988,-0.71,0,1,-1,-1,-1,-0.994035,-0.25,0.230769,0,-0.625,-0.385865,1,1
-1,-1,0,-1,-0.970149,1,1,-0.888772,-0.25,0.538462,0,-0.940357,-0.799399,-1,1
-0.84,-0.568,0,1,-0.970149,1,1,-0.77193,0.75,0.076923,-1,-0.988214,-0.443609,1,1
-0.9997,-1,0,1,-0.940299,1,1,-0.877193,-0.25,-0.076923,0,-0.857143,-0.090226,1,1
-0.97218,-0.8,0,-1,-0.910448,1,1,-0.885965,-0.25,0.076923,0,-0.5,-0.799399,1,1
-0.884,-0.6,0,1,-1,-1,1,-0.997193,-0.25,0.230769,0,-0.854286,-0.28812,1,1
-1,-1,0,1,-1,-1,1,-0.479649,0.75,0.846154,0,-0.785714,-0.383459,1,1
-0.98104,-0.78,0,-1,-0.820896,1,1,-0.985263,0.75,0.076923,0,-0.97,-0.152782,1,1
-0.999,-0.92,0,1,-0.970149,1,1,-0.976491,0.75,0.846154,0,-0.261786,-0.789474,-1,1
-0.9669,-0.819,0,-1,-0.731343,1,1,-0.122807,0.75,0.076923,0,-0.392857,0.052632,1,1
-0.97626,-0.95,0,-1,-0.970149,1,1,-0.994035,-0.25,0.230769,-1,-0.848214,-0.320902,1,1
-0.99506,-1,0,-1,-0.552239,1,1,-1,-1,-0.384615,0,0.142857,0.285714,-1,1
-0.997,-0.9,0,-1,-0.970149,1,1,-0.842105,-0.25,0.076923,0,-0.868929,-0.799399,1,1
-1,-0.9,-1,1,-1,-1,1,-0.614035,-0.25,-0.846154,-1,-0.526786,-0.681805,1,1
-1,-0.8,0,1,-0.880597,1,1,-0.912281,-0.25,-0.076923,0,-0.125,0.293233,1,1
-0.88446,-0.84,0,1,-0.850746,1,1,-0.929825,-0.25,0.076923,-1,-0.875,-0.611429,1,1
-0.99882,-0.16,0,1,-0.970149,1,1,-0.997193,-0.25,1,-1,-0.961429,-0.754286,1,1
-0.98,-0.8,0,-1,-0.910448,1,1,-0.964912,-0.25,-0.230769,-1,-0.961429,-0.212932,1,1
