fixed,volatile,citric,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,pH,sulphates,alcohol,class
7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,5
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,5
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,5
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,5
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,5
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,5
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,5
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,5
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,5
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,5
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,5
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,5
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,5
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,5
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,5
9.1,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7,5
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,5
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,5
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,5
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,5
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,5
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,5
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,5
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,5
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5,5
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,5
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8,5
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,5
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,4
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,4
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,4
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,4
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8,6
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,6
8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,6
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,6
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6
7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7,6
6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8,6
10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8,6
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,6
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,6
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,6
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,6
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,6
7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3,6
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,6
11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,6
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,6
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,6
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2,6
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,6
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,6
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,6
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,6
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,6
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,6
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,6
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,6
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,6
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6,6
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,6
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,6
11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2,6
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,6
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,6
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,6
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,6
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,6
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,7
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,7
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11,7
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,7
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,7
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,7
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,7
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,7
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,7
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,7
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,7
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,7
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,8
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,8
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3
