V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
239,282,505112,505127,226,64,33,28906,120,141,1360,0,1,100,0.3515,0.6496,0.3488,0.0316,0.6719,0.4545,0,2.3541,1.6335,1.1761,-0.6512,-0.0008,0.9076,0,0,0,0,0,1,1
39,216,2662735,2662807,6664,328,172,690169,33,124,1358,0,1,40,0.0574,0.4771,0.4068,0.1303,0.5396,0.4186,0,3.8237,2.248,1.8573,-0.5932,-0.1909,1,0,0,1,0,0,0,1
505,515,106604,106668,284,42,69,31062,97,119,1687,0,1,150,0.5987,0.5562,0.1563,0.0059,0.2381,0.9275,1,2.4533,1,1.8062,0.8438,-0.1455,0.9048,1,0,0,0,0,0,1
157,167,1009876,1009888,67,15,13,8477,113,140,1352,1,0,70,0.2323,0.4417,0.8333,0.0074,0.6667,0.9231,1,1.8261,1,1.0792,0.1667,-0.0115,0.2288,0,1,0,0,0,0,1
1128,1141,643180,643193,124,17,13,13135,81,127,1686,1,0,70,0.6465,0.2663,1,0.0077,0.7647,1,0.5,2.0934,1.1139,1.1139,0,-0.1724,0.2914,0,0,0,0,0,1,1
39,181,125418,125467,4223,198,83,439309,38,127,1360,0,1,40,0.0573,0.3931,0.3451,0.1044,0.7172,0.5904,0,3.6256,2.1523,1.6902,-0.6549,-0.1873,1,0,0,1,0,0,0,1
1617,1628,2095494,2095507,89,14,13,7804,77,100,1658,1,0,100,0.0362,0.3776,0.8461,0.0066,0.7857,1,1,1.9494,1.0414,1.1139,0.1539,-0.315,0.257,1,0,0,0,0,0,1
49,71,1427809,1427883,705,76,76,63525,73,117,1358,1,0,70,0.0722,0.567,0.2973,0.0162,0.2895,0.9737,1,2.8482,1.3424,1.8692,0.7027,-0.296,0.9998,0,1,0,0,0,0,1
39,189,47299,47376,5757,240,136,600689,38,133,1358,0,1,40,0.0574,0.5016,0.5133,0.1105,0.625,0.5662,0,3.7602,2.1761,1.8865,-0.4867,-0.1848,1,0,0,1,0,0,0,1
145,197,1317364,1317395,508,112,59,65223,120,142,1362,0,1,40,0.2129,0.6849,0.5961,0.0382,0.4643,0.5254,0,2.7059,1.716,1.4914,-0.4038,0.0031,0.9998,0,1,0,0,0,0,1
41,207,2336275,2336344,5724,277,162,588321,37,124,1356,0,1,40,0.0605,0.5003,0.4157,0.1224,0.5993,0.4259,0,3.7577,2.2201,1.8389,-0.5843,-0.197,1,0,0,1,0,0,0,1
584,590,83249,83253,15,6,4,1522,90,118,1358,0,1,50,0.8601,0.375,0.6667,0.0044,1,1,0,1.1761,0.7782,0.6021,-0.3333,-0.2073,0.1353,0,0,0,1,0,0,1
37,212,2829521,2829590,6426,275,134,668126,37,119,1356,0,1,40,0.0546,0.4678,0.3943,0.1291,0.6364,0.5149,0,3.8079,2.243,1.8389,-0.6057,-0.1877,1,0,0,1,0,0,0,1
1338,1348,3023370,3023381,82,14,11,9124,93,127,1694,1,0,60,0.4085,0.2546,0.9091,0.0059,0.7143,1,1,1.9138,1,1.0414,0.0909,-0.1307,0.2173,0,0,0,0,0,1,1
1345,1358,5550892,5550899,51,14,11,6525,120,141,1650,1,0,69,0.3539,0.4396,0.5385,0.0079,0.9286,0.6364,0,1.7076,1.1139,0.8451,-0.4615,-0.0005,0.1965,0,0,0,0,0,1,1
681,692,564704,564721,147,17,17,14809,78,118,1358,0,1,50,0.9808,0.2139,0.6471,0.0081,0.6471,1,1,2.1673,1.0414,1.2305,0.3529,-0.213,0.3168,0,0,0,0,0,1,1
671,682,334988,335000,101,12,12,11471,81,140,1690,1,0,70,0.7941,0.2349,0.9167,0.0065,0.9167,1,1,2.0043,1.0414,1.0792,0.0833,-0.1127,0.2432,0,0,0,0,0,1,1
827,843,48480,48539,443,56,60,79713,77,221,1387,0,1,40,0.7844,0.5307,0.2712,0.0115,0.2857,0.9833,1,2.6464,1.2041,1.7708,0.7288,0.4058,0.9863,0,0,1,0,0,0,1
134,156,411630,411717,787,94,94,85268,94,124,1356,1,0,70,0.1976,0.5888,0.2529,0.0162,0.234,0.9255,1,2.896,1.3424,1.9395,0.7471,-0.1535,1,0,1,0,0,0,0,1
1251,1256,458923,458941,70,15,18,8051,106,127,1356,0,1,40,0.1475,0.2222,0.2778,0.0037,0.3333,1,1,1.8451,0.699,1.2553,0.7222,-0.1015,0.1954,1,0,0,0,0,0,1
66,92,961682,961728,613,95,77,63480,90,117,1356,1,0,70,0.0974,0.4875,0.5652,0.0192,0.2737,0.5974,1,2.7875,1.415,1.6628,0.4348,-0.191,0.9974,0,1,0,0,0,0,1
22,31,2097257,2097270,60,15,13,5573,81,103,1354,1,0,70,0.0325,0.4872,0.6923,0.0066,0.6,1,1,1.7781,0.9542,1.1139,0.3077,-0.2743,0.2253,0,1,0,0,0,0,1
39,226,702679,702873,18071,814,534,2160349,27,148,1400,0,1,40,0.0557,0.5019,0.9639,0.1336,0.2297,0.3633,1,4.257,2.2718,2.2878,0.0361,-0.066,1,0,0,1,0,0,0,1
39,192,1554895,1555056,13185,572,370,1529932,30,141,1400,0,1,40,0.0557,0.4647,0.9503,0.1093,0.2675,0.4351,1,4.1201,2.1847,2.2068,0.0497,-0.0935,1,0,0,1,0,0,0,1
51,175,249693,249742,3631,179,96,378154,45,125,1362,0,1,40,0.0749,0.4024,0.3952,0.091,0.6927,0.5104,0,3.56,2.0934,1.6902,-0.6048,-0.1864,1,0,0,1,0,0,0,1
39,212,1814642,1814708,6525,278,134,674367,38,124,1358,0,1,40,0.0574,0.4285,0.3815,0.1274,0.6223,0.4925,0,3.8146,2.238,1.8195,-0.6185,-0.1926,1,0,0,1,0,0,0,1
41,191,1611713,1611861,12477,560,331,1442027,36,141,1400,0,1,40,0.0586,0.438,0.9867,0.1071,0.2679,0.4471,0,4.0961,2.1761,2.1703,-0.0133,-0.0971,1,0,0,1,0,0,0,1
41,212,1970779,1970846,6603,271,138,688556,38,127,1358,0,1,40,0.0604,0.4237,0.3918,0.1259,0.631,0.4855,0,3.8197,2.233,1.8261,-0.6082,-0.1853,1,0,0,1,0,0,0,1
1351,1360,4807459,4807479,135,12,21,13096,89,109,1387,0,1,50,0.0389,0.25,0.45,0.0065,0.75,0.9524,1,2.1303,0.9542,1.301,0.55,-0.2421,0.3068,0,0,0,0,0,1,1
1575,1590,3403338,3403364,255,25,26,23784,77,109,1684,1,0,70,0.1116,0.3462,0.5769,0.0089,0.6,1,1,2.4065,1.1761,1.415,0.4231,-0.2713,0.6422,0,0,0,0,0,1,1
1255,1261,718602,718617,64,10,15,7013,99,123,1360,1,0,100,0.1456,0.2889,0.4,0.0044,0.6,1,1,1.8062,0.7782,1.1761,0.6,-0.1439,0.1954,1,0,0,0,0,0,1
187,203,594752,594771,136,50,27,17433,119,143,1364,0,1,100,0.2742,0.5526,0.8421,0.0117,0.32,0.7037,1,2.1335,1.2041,1.2787,0.1579,0.0014,0.5029,0,0,0,0,0,1,1
1410,1420,1164921,1164931,60,12,10,6342,88,124,1624,1,0,70,0.2512,0.4,1,0.0062,0.8333,1,0.5,1.7781,1,1,0,-0.1742,0.2061,0,0,0,0,0,1,1
669,684,491552,491684,1097,59,133,119540,50,134,1687,0,1,150,0.7931,0.446,0.1136,0.0089,0.2542,0.9925,1,3.0402,1.1761,2.1206,0.8864,-0.1487,1,1,0,0,0,0,0,1
159,194,413476,413490,168,53,30,21548,120,143,1362,0,1,100,0.2335,0.6571,0.4,0.0257,0.6604,0.4667,0,2.2253,1.5441,1.1461,-0.6,0.0021,0.7776,0,0,0,0,0,1,1
1,16,494893,494946,397,50,56,21964,33,84,1354,1,0,70,0.0015,0.5006,0.283,0.0111,0.3,0.9464,1,2.5988,1.1761,1.7243,0.717,-0.5678,0.9639,0,1,0,0,0,0,1
81,90,2082327,2082338,60,13,11,6133,91,117,1356,1,0,70,0.1195,0.3939,0.8182,0.0066,0.6923,1,1,1.7781,0.9542,1.0414,0.1818,-0.2014,0.2051,0,1,0,0,0,0,1
369,380,518261,518272,78,24,12,8388,95,119,1356,1,0,70,0.5443,0.3554,1,0.0081,0.4583,0.9167,0.5,1.8921,1.0414,1.0414,0,-0.1599,0.23,0,1,0,0,0,0,1
41,58,997542,997556,128,38,27,16028,120,134,1400,0,1,40,0.0586,0.4622,0.8235,0.0121,0.4474,0.5185,0,2.1072,1.2305,1.1461,-0.1765,-0.0217,0.3945,0,0,1,0,0,0,1
37,213,1566243,1566309,6210,293,153,645839,38,124,1356,0,1,40,0.0546,0.4654,0.375,0.1298,0.6007,0.4314,0,3.7931,2.2455,1.8195,-0.625,-0.1875,1,0,0,1,0,0,0,1
41,218,1473977,1474044,7017,274,156,723789,36,125,1358,0,1,40,0.0604,0.4083,0.3785,0.1303,0.646,0.4295,0,3.8461,2.248,1.8261,-0.6215,-0.1942,1,0,0,1,0,0,0,1
41,211,4703077,4703142,5830,289,158,614756,44,125,1356,0,1,40,0.0605,0.4724,0.3823,0.1254,0.5882,0.4114,0,3.7657,2.2304,1.8129,-0.6176,-0.1762,1,0,0,1,0,0,0,1
0,9,35152,35164,61,10,12,10855,168,189,1387,0,1,40,0,0.4352,0.75,0.0065,0.9,1,1,1.7853,0.9542,1.0792,0.25,0.3902,0.215,0,0,1,0,0,0,1
616,622,2224908,2224928,87,15,20,10196,109,127,1364,0,1,100,0.9032,0.275,0.3,0.0044,0.4,1,1,1.9395,0.7782,1.301,0.7,-0.0844,0.2288,0,0,0,0,1,0,1
532,544,3581245,3581267,148,25,23,16061,91,127,1686,1,0,60,0.6311,0.4394,0.5454,0.0071,0.48,0.9565,1,2.1703,1.0792,1.3424,0.4545,-0.1522,0.4366,0,0,0,0,0,1,1
1272,1285,1954485,1954498,120,17,13,12847,83,132,1360,1,0,100,0.1103,0.2899,1,0.0096,0.7647,1,0.5,2.0792,1.1139,1.1139,0,-0.1636,0.2914,0,0,0,0,0,1,1
338,348,393428,393468,273,31,40,29865,93,125,1376,0,1,40,0.4913,0.3175,0.25,0.0073,0.3226,1,1,2.4362,1,1.6021,0.75,-0.1453,0.6574,0,0,0,0,0,1,1
1175,1187,2488529,2488541,111,14,12,11868,93,124,1352,1,0,100,0.2441,0.2292,1,0.0089,0.8571,1,0.5,2.0453,1.0792,1.0792,0,-0.1647,0.2583,0,0,0,0,0,1,1
375,384,519677,519708,209,24,31,24034,90,143,1692,1,0,143,0.4433,0.2509,0.2903,0.0053,0.375,1,1,2.3201,0.9542,1.4914,0.7097,-0.1016,0.4613,1,0,0,0,0,0,1
993,1004,1589161,1589168,57,12,7,6528,103,126,1626,1,0,70,0.7651,0.2597,0.6364,0.0068,0.9167,1,0,1.7559,1.0414,0.8451,-0.3636,-0.1053,0.1822,0,0,0,0,0,1,1
112,127,33720,33737,178,16,17,17274,69,125,1692,1,0,80,0.1324,0.302,0.8824,0.0089,0.9375,1,1,2.2504,1.1761,1.2305,0.1177,-0.2418,0.4219,0,0,0,0,0,1,1
550,567,4625112,4625136,194,26,24,21649,99,126,1360,0,1,40,0.8088,0.5245,0.7083,0.0125,0.6539,1,1,2.2878,1.2305,1.3802,0.2917,-0.1282,0.6693,0,0,0,0,0,1,1
1094,1124,12806495,12806520,571,37,25,58587,63,127,1362,0,1,40,0.3495,0.2387,0.8333,0.022,0.8108,1,0,2.7566,1.4771,1.3979,-0.1667,-0.1984,0.9519,0,0,0,0,0,1,1
1147,1162,41184,41201,194,16,17,19202,68,124,1373,0,1,40,0.3074,0.2392,0.8824,0.0109,0.9375,1,1,2.2878,1.1761,1.2305,0.1177,-0.2267,0.4219,0,0,1,0,0,0,1
39,188,1597511,1597679,13612,579,357,1577022,30,141,1400,0,1,40,0.0557,0.4562,0.8869,0.1064,0.2573,0.4706,1,4.1339,2.1732,2.2253,0.1131,-0.0949,1,0,0,1,0,0,0,1
41,198,622372,622437,6277,192,109,651641,43,125,1358,0,1,40,0.0604,0.3849,0.414,0.1156,0.8177,0.5963,0,3.7977,2.1959,1.8129,-0.586,-0.189,1,0,0,1,0,0,0,1
41,393,1924169,1924363,10429,578,382,1196792,33,141,1402,0,1,40,0.0585,0.8473,0.5511,0.2511,0.609,0.5078,0,4.0182,2.5465,2.2878,-0.4489,-0.1035,1,0,0,1,0,0,0,1
1324,1333,75642,75681,207,25,39,21354,93,124,1353,0,1,120,0.0296,0.4103,0.2308,0.0066,0.36,1,1,2.316,0.9542,1.5911,0.7692,-0.1941,0.5805,0,0,0,0,1,0,1
307,319,1458128,1458136,49,19,12,6058,118,135,1358,0,1,50,0.4521,0.4896,0.6667,0.0088,0.6316,0.6667,0,1.6902,1.0792,0.9031,-0.3333,-0.0341,0.2018,0,0,0,1,0,0,1
39,217,1803992,1804079,6816,333,162,699635,36,126,1358,0,1,40,0.0574,0.5599,0.4888,0.1311,0.5345,0.537,0,3.8335,2.2504,1.9395,-0.5112,-0.1981,1,0,0,1,0,0,0,1
339,355,3962284,3962304,250,20,20,25833,77,124,1692,1,0,70,0.4007,0.2188,0.8,0.0095,0.8,1,1,2.3979,1.2041,1.301,0.2,-0.1927,0.5296,0,0,0,0,0,1,1
976,985,733668,733675,45,10,7,4664,86,126,1694,1,0,100,0.8371,0.2857,0.7778,0.0053,0.9,1,0,1.6532,0.9542,0.8451,-0.2222,-0.1903,0.1687,0,0,0,0,0,1,1
794,806,2294295,2294312,172,14,18,19457,91,134,1360,0,1,40,0.8147,0.1569,0.7059,0.0088,0.8571,0.9444,1,2.2355,1.0792,1.2305,0.2941,-0.1162,0.3419,0,0,0,0,0,1,1
1066,1088,2750749,2750765,122,31,23,11743,82,116,1364,1,0,80,0.4047,0.6534,0.7273,0.0161,0.7097,0.6956,0,2.0864,1.3424,1.2041,-0.2727,-0.248,0.5822,0,0,0,0,0,1,1
49,62,4822354,4822392,386,15,38,36875,51,124,1373,0,1,40,0.0714,0.2186,0.3421,0.0095,0.8667,1,1,2.5866,1.1139,1.5798,0.6579,-0.2537,0.7822,1,0,0,0,0,0,1
1554,1564,3375744,3375765,134,13,21,13356,89,111,1690,0,1,70,0.1491,0.3619,0.4762,0.0059,0.7692,1,1,2.1271,1,1.3222,0.5238,-0.2213,0.3509,1,0,0,0,0,0,1
98,108,1889430,1889440,51,15,10,5546,99,124,1356,1,0,70,0.1445,0.49,1,0.0074,0.6667,1,0.5,1.7076,1,1,0,-0.1504,0.2061,0,1,0,0,0,0,1
31,50,1647143,1647194,445,72,55,46236,91,118,1354,1,0,70,0.0458,0.5408,0.3726,0.014,0.2639,0.9273,1,2.6484,1.2787,1.7076,0.6274,-0.1883,0.9884,0,1,0,0,0,0,1
41,187,1700480,1700639,13041,616,365,1508999,37,141,1400,0,1,40,0.0586,0.4382,0.9182,0.1043,0.237,0.4356,1,4.1153,2.1644,2.2014,0.0818,-0.096,1,0,0,1,0,0,0,1
836,878,2150529,2150756,5390,297,258,635678,9,143,1362,0,1,40,0.7107,0.4347,0.185,0.0308,0.1414,0.8798,1,3.7316,1.6233,2.356,0.815,-0.0786,1,0,0,1,0,0,0,1
39,195,2357383,2357532,8726,653,398,1001426,41,141,1402,0,1,40,0.0556,0.6246,0.9551,0.1113,0.2389,0.3744,0,3.9408,2.1931,2.1732,-0.0449,-0.1034,1,0,0,1,0,0,0,1
93,172,938265,938349,2108,317,184,263590,115,135,1358,0,1,40,0.137,0.6823,0.9405,0.0582,0.2492,0.4565,1,3.3239,1.8976,1.9243,0.0595,-0.0231,1,0,0,1,0,0,0,1
41,209,2598874,2598935,5962,251,125,626007,41,126,1358,0,1,40,0.0604,0.4182,0.3631,0.1237,0.6693,0.488,0,3.7754,2.2253,1.7853,-0.6369,-0.1797,1,0,0,1,0,0,0,1
772,777,1436089,1436092,11,5,3,1398,111,135,1358,0,1,50,0.8557,0.2667,0.6,0.0037,1,1,0,1.0414,0.699,0.4771,-0.4,-0.0071,0.1284,0,0,0,1,0,0,1
1252,1348,355940,356016,1812,119,135,196003,82,132,1687,1,0,80,0.4019,0.7516,0.7917,0.0569,0.8067,0.563,0,3.2582,1.9823,1.8808,-0.2083,-0.1549,1,0,0,0,0,0,1,1
1605,1613,2158132,2158152,88,21,20,7182,67,94,1656,1,0,80,0.0519,0.45,0.4,0.0048,0.381,1,1,1.9445,0.9031,1.301,0.6,-0.3624,0.2792,0,0,0,0,0,1,1
621,632,2086004,2086116,733,75,112,81625,98,127,1364,0,1,100,0.9106,0.405,0.0982,0.0081,0.1467,1,1,2.8651,1.0414,2.0492,0.9018,-0.13,0.998,0,0,0,0,1,0,1
733,740,4022585,4022595,61,10,10,6588,91,119,1668,0,1,40,0.8789,0.1286,0.7,0.0042,0.7,1,1,1.7853,0.8451,1,0.3,-0.1563,0.1753,0,0,0,0,0,1,1
1272,1286,290640,290652,125,15,12,12560,61,125,1688,1,0,70,0.4763,0.256,0.8571,0.0083,0.9333,1,0,2.0969,1.1461,1.0792,-0.1429,-0.215,0.2901,0,0,0,0,0,1,1
154,166,3755477,3755492,122,13,15,10893,65,111,1364,1,0,200,0.2258,0.3222,0.8,0.0088,0.9231,1,1,2.0864,1.0792,1.1761,0.2,-0.3025,0.3068,0,0,0,0,0,1,1
626,635,2071945,2071956,76,14,11,8063,84,126,1362,1,0,120,0.9192,0.2323,0.8182,0.0066,0.6429,1,1,1.8808,0.9542,1.0414,0.1818,-0.1712,0.2051,1,0,0,0,0,0,1
41,222,990300,990473,15896,756,469,1847464,22,143,1400,0,1,40,0.0586,0.4924,0.9558,0.1293,0.2394,0.3689,0,4.2013,2.2577,2.238,-0.0442,-0.092,1,0,0,1,0,0,0,1
172,179,1072228,1072248,74,19,20,8027,98,119,1354,1,0,70,0.2541,0.4714,0.35,0.0052,0.3684,1,1,1.8692,0.8451,1.301,0.65,-0.1525,0.2532,0,1,0,0,0,0,1
45,53,2409503,2409518,88,13,15,8123,81,110,1354,1,0,70,0.0665,0.2667,0.5333,0.0059,0.6154,1,1,1.9445,0.9031,1.1761,0.4667,-0.2788,0.2288,0,1,0,0,0,0,1
62,74,12987661,12987692,258,27,31,26902,75,125,1360,0,1,40,0.0912,0.3065,0.3871,0.0088,0.4444,1,1,2.4116,1.0792,1.4914,0.6129,-0.1854,0.6142,1,0,0,0,0,0,1
41,192,1647218,1647385,13699,587,352,1585785,37,141,1402,0,1,40,0.0585,0.4568,0.9042,0.1077,0.2572,0.4744,1,4.1367,2.179,2.2227,0.0958,-0.0956,1,0,0,1,0,0,0,1
39,172,334925,334972,4123,177,90,426267,40,126,1360,0,1,40,0.0573,0.3404,0.3534,0.0978,0.7514,0.5222,0,3.6152,2.1239,1.6721,-0.6466,-0.1923,1,0,0,1,0,0,0,1
39,214,1914002,1914070,6615,244,131,684236,36,124,1358,0,1,40,0.0574,0.4441,0.3886,0.1289,0.7172,0.5191,0,3.8205,2.243,1.8325,-0.6114,-0.1919,1,0,0,1,0,0,0,1
41,214,1413654,1413720,6357,257,129,658914,41,124,1358,0,1,40,0.0604,0.4433,0.3815,0.1274,0.6732,0.5116,0,3.8033,2.238,1.8195,-0.6185,-0.1902,1,0,0,1,0,0,0,1
486,493,1622520,1622524,16,8,4,2062,109,140,1358,0,1,50,0.7158,0.4286,0.5714,0.0052,0.875,1,0,1.2041,0.8451,0.6021,-0.4286,0.0068,0.1384,0,0,0,1,0,0,1
480,492,1263623,1263637,114,15,14,12221,80,125,1687,1,0,70,0.5691,0.3214,0.8571,0.0071,0.8,1,1,2.0569,1.0792,1.1461,0.1429,-0.1625,0.2901,0,0,0,0,0,1,1
508,518,257756,257770,110,13,14,12127,92,132,1686,1,0,70,0.6026,0.2143,0.7143,0.0059,0.7692,1,1,2.0414,1,1.1461,0.2857,-0.1387,0.2532,0,0,0,0,0,1,1
1224,1237,812031,812044,137,16,13,14536,81,128,1626,1,0,70,0.4785,0.1893,1,0.008,0.8125,1,0.5,2.1367,1.1139,1.1139,0,-0.1711,0.2914,0,0,0,0,0,1,1
749,768,337093,337112,262,21,19,29349,88,133,1360,0,1,40,0.8706,0.2742,1,0.014,0.9048,1,0.5,2.4183,1.2787,1.2787,0,-0.1248,0.5967,0,0,0,0,0,1,1
27,42,2682394,2682435,376,40,43,36566,81,119,1352,1,0,70,0.0399,0.3886,0.3659,0.0111,0.375,0.9535,1,2.5752,1.1761,1.6128,0.6342,-0.2402,0.8894,0,1,0,0,0,0,1
116,126,1913635,1913646,58,13,11,7114,112,133,1356,1,0,70,0.1711,0.4727,0.9091,0.0074,0.7692,1,1,1.7634,1,1.0414,0.0909,-0.0418,0.2173,0,1,0,0,0,0,1
867,878,419960,419973,108,11,13,17174,123,181,1387,0,1,40,0.734,0.2448,0.8461,0.0079,1,1,1,2.0334,1.0414,1.1139,0.1539,0.2423,0.257,0,0,1,0,0,0,1
13,21,2058002,2058016,91,12,14,8106,79,101,1358,1,0,70,0.0192,0.1875,0.5714,0.0059,0.6667,1,1,1.959,0.9031,1.1461,0.4286,-0.3041,0.2195,0,1,0,0,0,0,1
41,190,508837,508896,5702,216,119,591835,45,126,1356,0,1,40,0.0605,0.3514,0.396,0.1099,0.6898,0.4958,0,3.756,2.1732,1.7708,-0.604,-0.1891,1,0,0,1,0,0,0,1
1265,1278,31580,31602,211,18,22,17820,49,109,1364,0,1,100,0.1261,0.2622,0.5909,0.0095,0.7222,1,1,2.3243,1.1139,1.3424,0.4091,-0.3402,0.4729,1,0,0,0,0,0,1
41,216,2943077,2943144,6882,274,131,723207,48,124,1358,0,1,40,0.0604,0.413,0.3829,0.1289,0.6387,0.5114,0,3.8377,2.243,1.8261,-0.6171,-0.179,1,0,0,1,0,0,0,1
1241,1248,796972,796976,18,7,5,2318,122,141,1356,0,1,50,0.1593,0.3571,0.5714,0.0052,1,0.8,0,1.2553,0.8451,0.6021,-0.4286,0.0061,0.1384,0,0,0,1,0,0,1
299,309,1738808,1738812,19,10,7,2351,116,134,1360,0,1,50,0.4397,0.525,0.4,0.0074,1,0.5714,0,1.2787,1,0.6021,-0.6,-0.0333,0.1483,0,0,0,1,0,0,1
39,210,2449833,2449893,5816,273,132,618320,51,127,1358,0,1,40,0.0574,0.4331,0.3509,0.1259,0.6264,0.4545,0,3.7646,2.233,1.7781,-0.6491,-0.1694,1,0,0,1,0,0,0,1
615,625,1398169,1398179,65,12,10,7104,89,126,1358,0,1,50,0.9057,0.35,1,0.0074,0.8333,1,0.5,1.8129,1,1,0,-0.1461,0.2061,0,0,0,1,0,0,1
1444,1457,5996730,5996739,79,19,11,10188,116,140,1648,1,0,69,0.2318,0.3248,0.6923,0.0079,0.6842,0.8182,0,1.8976,1.1139,0.9542,-0.3077,0.0075,0.2253,0,0,0,0,1,0,1
1495,1502,3509718,3509731,56,12,13,5587,85,116,1686,1,0,60,0.2183,0.3846,0.5385,0.0041,0.5833,1,1,1.7482,0.8451,1.1139,0.4615,-0.2206,0.1965,1,0,0,0,0,0,1
329,336,1319063,1319076,68,11,13,7451,97,124,1360,0,1,130,0.4838,0.2528,0.5385,0.0052,0.6364,1,1,1.8325,0.8451,1.1139,0.4615,-0.144,0.1965,0,0,0,0,0,0,2
9,18,143523,143544,125,14,21,13987,97,141,1687,0,1,200,0.0107,0.3386,0.4286,0.0053,0.6429,1,1,2.0969,0.9542,1.3222,0.5714,-0.1258,0.3197,0,0,0,0,0,0,2
4,12,455227,455253,125,15,26,14353,102,126,1687,0,1,200,0.0047,0.399,0.3077,0.0047,0.5333,1,1,2.0969,0.9031,1.415,0.6923,-0.1029,0.3479,0,0,0,0,0,0,2
