V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
39,58,933630,933641,100,30,16,12817,123,140,1398,0,1,40,0.0558,0.5215,0.5789,0.0136,0.6333,0.6875,0,2,1.2787,1.0414,-0.4211,0.0013,0.3494,0,0,1,0,0,0,1
41,215,1150090,1150255,16968,670,399,1976551,26,143,1400,0,1,40,0.0586,0.409,0.9483,0.1243,0.2597,0.4135,0,4.2296,2.2406,2.2175,-0.0517,-0.09,1,0,0,1,0,0,0,1
43,215,1253069,1253240,13975,795,441,1630309,29,140,1400,0,1,40,0.0614,0.5249,0.9942,0.1229,0.2164,0.3878,0,4.1453,2.2355,2.233,-0.0058,-0.0886,1,0,0,1,0,0,0,1
39,217,1359602,1359742,10276,552,319,1187807,25,141,1400,0,1,40,0.0557,0.5876,0.7865,0.1271,0.3225,0.4389,0,4.0118,2.2504,2.1461,-0.2135,-0.097,1,0,0,1,0,0,0,1
41,196,1494534,1494716,12729,634,404,1482862,29,143,1400,0,1,40,0.0586,0.5488,0.8516,0.1107,0.2445,0.4505,1,4.1048,2.1903,2.2601,0.1484,-0.0899,1,0,0,1,0,0,0,1
43,193,1625918,1626076,12718,596,348,1459713,31,140,1402,0,1,40,0.0613,0.4634,0.9494,0.107,0.2517,0.454,1,4.1044,2.1761,2.1987,0.0506,-0.1033,1,0,0,1,0,0,0,1
41,190,1799909,1800071,11388,705,420,1311391,36,140,1402,0,1,40,0.0585,0.5282,0.9197,0.1063,0.2113,0.3857,1,4.0564,2.1732,2.2095,0.0803,-0.1003,1,0,0,1,0,0,0,1
39,197,1913522,1913670,12834,570,356,1487763,37,141,1400,0,1,40,0.0557,0.4512,0.9367,0.1129,0.2772,0.4157,0,4.1084,2.1987,2.1703,-0.0633,-0.0944,1,0,0,1,0,0,0,1
39,194,2204696,2204771,5519,319,173,582040,34,135,1402,0,1,40,0.0556,0.5253,0.4839,0.1106,0.4859,0.4335,0,3.7419,2.1903,1.8751,-0.5161,-0.1761,1,0,0,1,0,0,0,1
41,194,2339627,2339797,9183,602,355,1059263,40,141,1404,0,1,40,0.0584,0.6469,0.9,0.109,0.2542,0.4789,1,3.963,2.1847,2.2304,0.1,-0.0988,1,0,0,1,0,0,0,1
39,180,2552670,2552812,8957,588,360,1025103,35,141,1400,0,1,40,0.0557,0.5526,0.993,0.1007,0.2398,0.3944,1,3.9522,2.1492,2.1523,0.007,-0.1059,1,0,0,1,0,0,0,1
39,192,29559,29611,4915,248,153,497404,33,124,1358,0,1,40,0.0574,0.3822,0.3399,0.1127,0.6169,0.3399,0,3.6915,2.1847,1.716,-0.6601,-0.2094,1,0,0,1,0,0,0,1
50,181,168027,168086,3912,226,105,407966,29,135,1362,0,1,40,0.0734,0.4938,0.4504,0.0962,0.5796,0.5619,0,3.5924,2.1173,1.7708,-0.5496,-0.1853,1,0,0,1,0,0,0,1
41,184,299413,299460,3936,182,93,407075,38,124,1362,0,1,40,0.0602,0.4144,0.3287,0.105,0.7857,0.5054,0,3.5951,2.1553,1.6721,-0.6713,-0.192,1,0,0,1,0,0,0,1
41,182,398837,398889,4409,191,102,456908,47,125,1362,0,1,40,0.0602,0.3987,0.3688,0.1035,0.7382,0.5098,0,3.6443,2.1492,1.716,-0.6312,-0.1904,1,0,0,1,0,0,0,1
39,193,519483,519540,5852,205,117,608466,42,126,1356,0,1,40,0.0575,0.3333,0.3701,0.1136,0.7512,0.4872,0,3.7673,2.1875,1.7559,-0.6299,-0.1877,1,0,0,1,0,0,0,1
39,194,643657,643725,6293,216,124,647587,47,124,1356,0,1,40,0.0575,0.4029,0.4387,0.1143,0.7176,0.5484,0,3.7989,2.1903,1.8325,-0.5613,-0.1961,1,0,0,1,0,0,0,1
100,175,909876,909953,1923,227,139,241083,116,140,1356,0,1,40,0.1475,0.667,0.974,0.0553,0.3304,0.554,1,3.284,1.8751,1.8865,0.026,-0.0206,1,0,0,1,0,0,0,1
41,211,1484624,1484688,6337,344,174,654684,41,127,1358,0,1,40,0.0604,0.4176,0.3765,0.1252,0.4942,0.3678,0,3.8019,2.2304,1.8062,-0.6235,-0.1929,1,0,0,1,0,0,0,1
39,215,1601728,1601796,6430,276,127,669161,46,126,1358,0,1,40,0.0574,0.4627,0.3864,0.1296,0.6377,0.5354,0,3.8082,2.2455,1.8325,-0.6136,-0.187,1,0,0,1,0,0,0,1
39,212,1715280,1715348,6596,316,170,685447,44,124,1358,0,1,40,0.0574,0.4393,0.3931,0.1274,0.5475,0.4,0,3.8193,2.238,1.8325,-0.6069,-0.1881,1,0,0,1,0,0,0,1
39,220,1835934,1836000,6644,252,113,689961,40,126,1358,0,1,40,0.0574,0.4438,0.3646,0.1333,0.7182,0.5841,0,3.8224,2.2577,1.8195,-0.6354,-0.1887,1,0,0,1,0,0,0,1
41,212,1970779,1970846,6603,271,138,688556,38,127,1358,0,1,40,0.0604,0.4237,0.3918,0.1259,0.631,0.4855,0,3.8197,2.233,1.8261,-0.6082,-0.1853,1,0,0,1,0,0,0,1
41,218,2098521,2098591,6937,253,135,722716,39,127,1358,0,1,40,0.0604,0.4401,0.3955,0.1303,0.6996,0.5185,0,3.8412,2.248,1.8451,-0.6045,-0.1861,1,0,0,1,0,0,0,1
39,212,2244009,2244082,6827,276,141,711671,40,124,1358,0,1,40,0.0574,0.4594,0.422,0.1274,0.6268,0.5177,0,3.8342,2.238,1.8633,-0.578,-0.1856,1,0,0,1,0,0,0,1
39,216,2382409,2382472,6239,263,135,648169,46,124,1358,0,1,40,0.0574,0.4405,0.3559,0.1303,0.673,0.4667,0,3.7951,2.248,1.7993,-0.6441,-0.1884,1,0,0,1,0,0,0,1
41,216,2708878,2708939,6298,275,134,654634,42,126,1358,0,1,40,0.0604,0.41,0.3486,0.1289,0.6364,0.4552,0,3.7992,2.243,1.7853,-0.6514,-0.1879,1,0,0,1,0,0,0,1
41,218,2840169,2840236,6503,264,135,677593,40,124,1358,0,1,40,0.0604,0.4516,0.3785,0.1303,0.6704,0.4963,0,3.8131,2.248,1.8261,-0.6215,-0.186,1,0,0,1,0,0,0,1
41,213,4348250,4348321,6137,284,145,649137,48,125,1356,0,1,40,0.0605,0.4975,0.4128,0.1268,0.6056,0.4897,0,3.788,2.2355,1.8513,-0.5872,-0.1736,1,0,0,1,0,0,0,1
84,214,7261606,7261658,4080,188,91,435821,64,127,1358,0,1,40,0.1237,0.3965,0.4,0.0957,0.6915,0.5714,0,3.6107,2.1139,1.716,-0.6,-0.1655,1,0,0,1,0,0,0,1
61,213,7783272,7783320,3824,157,95,417036,73,127,1362,0,1,40,0.0896,0.4759,0.3158,0.1116,0.9682,0.5053,0,3.5825,2.1818,1.6812,-0.6842,-0.148,1,0,0,1,0,0,0,1
233,345,98402,98450,3340,169,93,265172,35,103,1670,0,1,40,0.279,0.3787,0.4286,0.0671,0.6627,0.5161,0,3.5238,2.0492,1.6812,-0.5714,-0.3797,1,0,0,1,0,0,0,1
1145,1152,1083340,1083344,22,7,4,2871,116,148,1358,0,1,50,0.3034,0.2143,0.5714,0.0052,1,1,0,1.3424,0.8451,0.6021,-0.4286,0.0195,0.1384,0,0,0,1,0,0,1
1209,1218,1351649,1351652,14,10,4,1808,122,136,1356,0,1,50,0.2035,0.4815,0.3333,0.0066,0.9,0.75,0,1.1461,0.9542,0.4771,-0.6667,0.0089,0.1376,0,0,0,1,0,0,1
852,856,134988,134992,12,6,4,1335,99,127,1358,0,1,50,0.7393,0.25,1,0.003,0.6667,1,0.5,1.0792,0.6021,0.6021,0,-0.1309,0.1292,0,0,0,1,0,0,1
323,334,367324,367330,28,11,7,3576,120,135,1358,0,1,50,0.4757,0.5758,0.5454,0.0081,1,0.8571,0,1.4472,1.0414,0.7782,-0.4545,-0.0022,0.1715,0,0,0,1,0,0,1
861,866,858604,858608,17,7,4,2214,114,142,1356,0,1,50,0.7227,0.15,0.8,0.0037,0.7143,1,0,1.2305,0.699,0.6021,-0.2,0.0175,0.1322,0,0,0,1,0,0,1
731,736,1069368,1069372,16,5,4,2025,109,141,1356,0,1,50,0.9144,0.2,0.8,0.0037,1,1,0,1.2041,0.699,0.6021,-0.2,-0.0112,0.1322,0,0,0,1,0,0,1
486,493,1622520,1622524,16,8,4,2062,109,140,1358,0,1,50,0.7158,0.4286,0.5714,0.0052,0.875,1,0,1.2041,0.8451,0.6021,-0.4286,0.0068,0.1384,0,0,0,1,0,0,1
1213,1219,1962342,1962347,16,9,6,2076,123,141,1358,0,1,50,0.2047,0.4667,0.8333,0.0044,0.6667,0.8333,0,1.2041,0.7782,0.699,-0.1667,0.0137,0.14,0,0,0,1,0,0,1
1326,1333,1581921,1581956,139,27,35,16441,110,132,1354,0,1,40,0.031,0.4326,0.2,0.0052,0.2593,1,1,2.143,0.8451,1.5441,0.8,-0.0759,0.4057,0,0,0,0,1,0,1
1430,1466,5851552,5851560,134,47,13,17217,114,143,1650,1,0,69,0.223,0.5347,0.2222,0.0218,0.766,0.6154,0,2.1271,1.5563,0.9031,-0.7778,0.0038,0.4763,0,0,0,0,1,0,1
625,635,1954598,1954686,540,57,88,60109,95,127,1364,0,1,100,0.9164,0.3864,0.1136,0.0073,0.1754,1,1,2.7324,1,1.9445,0.8864,-0.1304,0.9792,0,0,0,0,1,0,1
623,632,2056310,2056391,492,59,83,55666,101,133,1364,0,1,100,0.9135,0.3251,0.1111,0.0066,0.1525,0.9759,1,2.692,0.9542,1.9085,0.8889,-0.1161,0.9451,0,0,0,0,1,0,1
615,622,2188217,2188232,57,13,15,6560,107,127,1366,0,1,100,0.9004,0.4571,0.4667,0.0051,0.5385,1,1,1.7559,0.8451,1.1761,0.5333,-0.1009,0.2116,0,0,0,0,1,0,1
1159,1170,32914,32926,106,11,12,12792,100,134,1353,0,1,185,0.2705,0.197,0.9167,0.0081,1,1,1,2.0253,1.0414,1.0792,0.0833,-0.0572,0.2432,0,0,0,0,0,1,1
516,528,1346892,1346908,143,15,16,14742,76,125,1353,0,1,70,0.7628,0.2552,0.75,0.0089,0.8,1,1,2.1553,1.0792,1.2041,0.25,-0.1946,0.3241,0,0,0,0,0,1,1
383,396,133188,133203,127,19,15,13938,90,135,1688,1,0,60,0.4538,0.3487,0.8667,0.0077,0.6842,1,1,2.1038,1.1139,1.1761,0.1333,-0.1426,0.3285,0,0,0,0,0,1,1
1609,1616,1168986,1168994,32,9,8,3094,85,110,1688,1,0,60,0.0853,0.4286,0.875,0.0041,0.7778,1,1,1.5051,0.8451,0.9031,0.125,-0.2446,0.1622,0,0,0,0,0,1,1
967,976,2690125,2690135,67,13,10,6947,84,119,1690,1,0,60,0.845,0.2556,0.9,0.0053,0.6923,1,1,1.8261,0.9542,1,0.1,-0.19,0.1954,0,0,0,0,0,1,1
595,607,140744,140756,100,15,12,11247,85,132,1692,1,0,60,0.7033,0.3056,1,0.0071,0.8,1,0.5,2,1.0792,1.0792,0,-0.1213,0.2583,0,0,0,0,0,1,1
52,88,1082492,1082521,662,55,33,61753,44,126,1690,1,0,60,0.0615,0.3659,0.8056,0.0213,0.6546,0.8788,0,2.8209,1.5563,1.4624,-0.1944,-0.2712,0.9929,0,0,0,0,0,1,1
155,168,2274364,2274383,163,18,19,18196,93,133,1688,1,0,60,0.1837,0.3401,0.6842,0.0077,0.7222,1,1,2.2122,1.1139,1.2787,0.3158,-0.1279,0.4089,0,0,0,0,0,1,1
1674,1684,1161637,1161649,59,14,12,4717,72,93,1692,1,0,70,0.0095,0.5083,0.8333,0.0059,0.7143,1,1,1.7708,1,1.0792,0.1667,-0.3754,0.2288,0,0,0,0,0,1,1
339,355,3962284,3962304,250,20,20,25833,77,124,1692,1,0,70,0.4007,0.2188,0.8,0.0095,0.8,1,1,2.3979,1.2041,1.301,0.2,-0.1927,0.5296,0,0,0,0,0,1,1
920,928,1862719,1862728,52,9,9,5816,101,126,1358,0,1,40,0.6333,0.2778,0.8889,0.0059,0.8889,1,1,1.716,0.9031,0.9542,0.1111,-0.1262,0.1773,0,0,0,0,0,1,1
593,603,3384541,3384556,101,15,15,11431,99,125,1376,0,1,40,0.8619,0.3267,0.6667,0.0073,0.6667,1,1,2.0043,1,1.1761,0.3333,-0.1158,0.266,0,0,0,0,0,1,1
1285,1293,1715283,1715307,110,20,24,12413,100,127,1650,1,0,69,0.4327,0.4271,0.3333,0.0049,0.4,1,1,2.0414,0.9031,1.3802,0.6667,-0.1184,0.3241,0,0,0,0,0,1,1
206,239,1785718,1785787,979,126,108,118187,106,141,1660,1,0,100,0.2482,0.5701,0.4783,0.0199,0.2619,0.6389,1,2.9908,1.5185,1.8389,0.5217,-0.0569,1,0,0,0,0,0,1,1
657,678,2134924,2134950,425,28,26,37025,48,124,1356,1,0,100,0.969,0.2216,0.8077,0.0155,0.75,1,1,2.6284,1.3222,1.415,0.1923,-0.3194,0.8355,0,0,0,0,0,1,1
267,280,1786108,1786124,154,19,16,17564,93,132,1656,1,0,80,0.3225,0.2596,0.8125,0.0078,0.6842,1,1,2.1875,1.1139,1.2041,0.1875,-0.109,0.3479,0,0,0,0,0,1,1
389,404,4072432,4072440,82,16,9,9431,100,127,1648,1,0,80,0.4721,0.3167,0.5333,0.0091,0.9375,0.8889,0,1.9138,1.1761,0.9031,-0.4667,-0.1015,0.2288,0,0,0,0,0,1,1
1135,1141,287964,287972,32,9,8,3772,105,133,1698,1,0,100,0.6561,0.3333,0.75,0.0035,0.6667,1,1,1.5051,0.7782,0.9031,0.25,-0.0791,0.1551,0,0,0,0,0,1,1
1410,1420,1164921,1164931,60,12,10,6342,88,124,1624,1,0,70,0.2512,0.4,1,0.0062,0.8333,1,0.5,1.7781,1,1,0,-0.1742,0.2061,0,0,0,0,0,1,1
984,994,1802170,1802178,58,10,8,6651,99,134,1628,1,0,70,0.7789,0.275,0.8,0.0061,1,1,0,1.7634,1,0.9031,-0.2,-0.1041,0.1852,0,0,0,0,0,1,1
770,780,1608591,1608609,121,14,18,12773,91,124,1354,1,0,80,0.8479,0.3278,0.5556,0.0074,0.7143,1,1,2.0828,1,1.2553,0.4444,-0.1753,0.3068,0,0,0,0,0,1,1
735,746,1759941,1759951,62,11,10,6884,93,127,1360,0,1,50,0.9029,0.4364,0.9091,0.0081,1,1,0,1.7924,1.0414,1,-0.0909,-0.1326,0.2173,0,0,0,0,0,1,1
1038,1047,603596,603608,80,12,12,9136,100,133,1358,0,1,40,0.458,0.2593,0.75,0.0066,0.75,1,1,1.9031,0.9542,1.0792,0.25,-0.1078,0.215,0,0,0,0,0,1,1
1338,1346,7851,7865,60,13,14,5577,86,102,1366,0,1,185,0.0293,0.4643,0.5714,0.0059,0.6154,1,1,1.7781,0.9031,1.1461,0.4286,-0.2738,0.2195,0,0,0,0,0,1,1
98,164,189519,189532,350,107,39,46379,125,143,1364,0,1,100,0.1437,0.5921,0.197,0.0484,0.6168,0.3333,0,2.5441,1.8195,1.1139,-0.803,0.0353,0.976,0,0,0,0,0,1,1
187,203,594752,594771,136,50,27,17433,119,143,1364,0,1,100,0.2742,0.5526,0.8421,0.0117,0.32,0.7037,1,2.1335,1.2041,1.2787,0.1579,0.0014,0.5029,0,0,0,0,0,1,1
1192,1205,521912,521925,101,22,13,11601,108,125,1356,0,1,40,0.2227,0.4024,1,0.0096,0.5909,1,0.5,2.0043,1.1139,1.1139,0,-0.1027,0.2914,0,0,0,0,0,1,1
112,127,33720,33737,178,16,17,17274,69,125,1692,1,0,80,0.1324,0.302,0.8824,0.0089,0.9375,1,1,2.2504,1.1761,1.2305,0.1177,-0.2418,0.4219,0,0,0,0,0,1,1
1372,1388,784148,784164,131,22,17,16983,118,142,1694,1,0,80,0.3613,0.4883,1,0.0094,0.7273,0.9412,0.5,2.1173,1.2041,1.2041,0,0.0128,0.4235,0,0,0,0,0,1,1
57,81,1022956,1022976,270,31,25,31583,95,135,1694,1,0,80,0.0673,0.4375,0.8333,0.0142,0.7742,0.8,0,2.4314,1.3802,1.301,-0.1667,-0.0861,0.7659,0,0,0,0,0,1,1
1073,1088,433186,433198,143,15,12,14669,61,127,1686,1,0,70,0.7094,0.2056,0.8,0.0089,1,1,0,2.1553,1.1761,1.0792,-0.2,-0.1986,0.3068,0,0,0,0,0,1,1
1611,1629,1720569,1720592,263,25,23,24172,59,124,1688,1,0,70,0.0699,0.3647,0.7826,0.0107,0.72,1,1,2.42,1.2553,1.3617,0.2174,-0.282,0.6781,0,0,0,0,0,1,1
896,904,801872,801889,65,12,17,7974,113,135,1354,0,1,40,0.6647,0.5221,0.4706,0.0059,0.6667,1,1,1.8129,0.9031,1.2305,0.5294,-0.0416,0.2482,0,0,0,0,0,1,1
391,420,1312199,1312217,129,48,35,16308,112,150,1368,1,0,80,0.5716,0.7529,0.6207,0.0212,0.6042,0.5143,0,2.1106,1.4624,1.2553,-0.3793,-0.0124,0.8123,0,0,0,0,0,1,1
1177,1195,3120281,3120291,107,27,11,10136,81,126,1364,1,0,80,0.2478,0.4056,0.5556,0.0132,0.6667,0.9091,0,2.0294,1.2553,1,-0.4444,-0.2599,0.3068,0,0,0,0,0,1,1
1058,1084,3522485,3522508,196,38,27,19028,84,117,1364,1,0,80,0.4106,0.6722,0.8846,0.0191,0.6842,0.8518,0,2.2923,1.415,1.3617,-0.1154,-0.2415,0.8778,0,0,0,0,0,1,1
1056,1077,4364066,4364076,106,35,22,10747,89,116,1362,1,0,80,0.4185,0.4952,0.4762,0.0154,0.6,0.4545,0,2.0253,1.3222,1,-0.5238,-0.2079,0.3509,0,0,0,0,0,1,1
550,567,4625112,4625136,194,26,24,21649,99,126,1360,0,1,40,0.8088,0.5245,0.7083,0.0125,0.6539,1,1,2.2878,1.2305,1.3802,0.2917,-0.1282,0.6693,0,0,0,0,0,1,1
651,666,11150448,11150470,238,23,22,25516,78,127,1364,0,1,40,0.9546,0.2788,0.6818,0.011,0.6522,1,1,2.3766,1.1761,1.3424,0.3182,-0.1624,0.5461,0,0,0,0,0,1,1
133,149,3778014,3778041,231,25,27,21300,67,124,1364,1,0,200,0.195,0.4653,0.5926,0.0117,0.64,1,1,2.3636,1.2041,1.4314,0.4074,-0.2796,0.7037,0,0,0,0,0,1,1
1269,1296,374730,374925,2463,188,212,296673,42,143,1353,0,1,70,0.0843,0.5322,0.1385,0.02,0.1436,0.9198,1,3.3915,1.4314,2.29,0.8615,-0.059,1,0,0,0,0,0,0,2
1613,1622,1752541,1752560,116,17,19,9105,65,94,1658,1,0,80,0.0434,0.3216,0.4737,0.0054,0.5294,1,1,2.0645,0.9542,1.2787,0.5263,-0.3868,0.2942,0,0,0,0,0,0,2
