V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
805,811,598090,598094,16,6,4,2034,110,140,1360,0,1,50,0.8073,0.3333,0.6667,0.0044,1,1,0,1.2041,0.7782,0.6021,-0.3333,-0.0068,0.1353,0,0,0,1,0,0,1
39,179,2573973,2574054,5731,325,186,618954,41,135,1400,0,1,40,0.0557,0.4946,0.5786,0.1,0.4308,0.4355,0,3.7582,2.1461,1.9085,-0.4214,-0.1562,1,0,0,1,0,0,0,1
142,155,1723382,1723392,60,20,11,6260,96,117,1360,1,0,70,0.2088,0.5385,0.7692,0.0096,0.65,0.9091,0,1.7781,1.1139,1,-0.2308,-0.1849,0.2408,0,1,0,0,0,0,1
17,28,42683,42717,284,18,34,32604,87,141,1687,0,1,200,0.0202,0.2406,0.3235,0.0065,0.6111,1,1,2.4533,1.0414,1.5315,0.6765,-0.1031,0.6173,1,0,0,0,0,0,1
71,86,1119116,1119168,446,43,52,48231,96,127,1308,0,1,40,0.1086,0.4282,0.2885,0.0115,0.3488,1,1,2.6493,1.1761,1.716,0.7115,-0.1551,0.9603,0,0,0,0,0,1,1
312,319,1013642,1013647,16,9,5,1967,115,133,1356,0,1,50,0.4602,0.5429,0.7143,0.0052,0.7778,1,0,1.2041,0.8451,0.699,-0.2857,-0.0395,0.1441,0,0,0,1,0,0,1
43,184,114768,114815,3918,172,88,408392,39,127,1362,0,1,40,0.0631,0.4088,0.3333,0.1035,0.8198,0.5341,0,3.5931,2.1492,1.6721,-0.6667,-0.1857,1,0,0,1,0,0,0,1
116,126,1913635,1913646,58,13,11,7114,112,133,1356,1,0,70,0.1711,0.4727,0.9091,0.0074,0.7692,1,1,1.7634,1,1.0414,0.0909,-0.0418,0.2173,0,1,0,0,0,0,1
1251,1274,3874199,3874261,994,29,62,68851,15,119,1387,0,1,50,0.1629,0.3029,0.371,0.0166,0.7931,1,1,2.9974,1.3617,1.7924,0.629,-0.4588,0.9994,1,0,0,0,0,0,1
161,317,830128,830232,4663,709,425,606744,115,156,1694,1,0,80,0.1901,0.7126,0.6667,0.0921,0.22,0.2447,0,3.6687,2.1931,2.017,-0.3333,0.0166,1,0,0,0,0,0,1,1
39,182,65059,65121,4471,248,116,470165,39,135,1360,0,1,40,0.0573,0.4957,0.4336,0.1051,0.5766,0.5345,0,3.6504,2.1553,1.7924,-0.5664,-0.1785,1,0,0,1,0,0,0,1
41,184,299413,299460,3936,182,93,407075,38,124,1362,0,1,40,0.0602,0.4144,0.3287,0.105,0.7857,0.5054,0,3.5951,2.1553,1.6721,-0.6713,-0.192,1,0,0,1,0,0,0,1
25,46,2433660,2433721,566,64,70,62326,89,132,1356,1,0,70,0.0369,0.5582,0.3443,0.0155,0.3281,0.8714,1,2.7528,1.3222,1.7853,0.6557,-0.1397,0.9985,0,1,0,0,0,0,1
1536,1548,43036,43048,90,14,12,7525,67,100,1688,1,0,60,0.1659,0.375,1,0.0071,0.8571,1,0.5,1.9542,1.0792,1.0792,0,-0.3468,0.2583,1,0,0,0,0,0,1
1123,1140,34172,34180,76,18,8,10680,130,150,1698,1,0,85,0.6572,0.4412,0.4706,0.01,0.9444,1,0,1.8808,1.2305,0.9031,-0.5294,0.0979,0.2482,0,0,0,0,0,1,1
1324,1335,97132,97213,594,55,81,61608,93,125,1353,0,1,120,0.0266,0.3333,0.1358,0.0081,0.2,1,1,2.7738,1.0414,1.9085,0.8642,-0.1897,0.9806,0,0,0,0,1,0,1
39,196,441418,441483,6213,210,123,649441,55,124,1356,0,1,40,0.0575,0.3912,0.414,0.1158,0.7476,0.5285,0,3.7933,2.1959,1.8129,-0.586,-0.1834,1,0,0,1,0,0,0,1
2,11,2550643,2550653,60,12,10,3673,48,77,1358,1,0,70,0.003,0.3333,0.9,0.0066,0.75,1,1,1.7781,0.9542,1,0.1,-0.5217,0.1954,0,1,0,0,0,0,1
626,635,2071945,2071956,76,14,11,8063,84,126,1362,1,0,120,0.9192,0.2323,0.8182,0.0066,0.6429,1,1,1.8808,0.9542,1.0414,0.1818,-0.1712,0.2051,1,0,0,0,0,0,1
735,746,1759941,1759951,62,11,10,6884,93,127,1360,0,1,50,0.9029,0.4364,0.9091,0.0081,1,1,0,1.7924,1.0414,1,-0.0909,-0.1326,0.2173,0,0,0,0,0,1,1
625,631,1934306,1934337,127,19,31,13897,99,125,1364,0,1,100,0.9164,0.3172,0.1936,0.0044,0.3158,1,1,2.1038,0.7782,1.4914,0.8065,-0.1451,0.3154,0,0,0,0,1,0,1
41,198,622372,622437,6277,192,109,651641,43,125,1358,0,1,40,0.0604,0.3849,0.414,0.1156,0.8177,0.5963,0,3.7977,2.1959,1.8129,-0.586,-0.189,1,0,0,1,0,0,0,1
1088,1096,1094617,1094629,67,10,12,7416,94,132,1710,1,0,100,0.7181,0.3021,0.6667,0.0047,0.8,1,1,1.8261,0.9031,1.0792,0.3333,-0.1353,0.2018,1,0,0,0,0,0,1
1077,1090,699354,699365,114,15,11,11778,71,132,1690,1,0,70,0.7101,0.2028,0.8461,0.0077,0.8667,1,0,2.0569,1.1139,1.0414,-0.1539,-0.1928,0.257,0,0,0,0,0,1,1
371,385,2794886,2794911,172,24,25,19549,105,125,1362,0,1,40,0.5448,0.5086,0.56,0.0103,0.5833,1,1,2.2355,1.1461,1.3979,0.44,-0.112,0.5789,0,0,0,0,0,1,1
625,636,1997356,1997506,1082,102,150,118721,94,132,1366,0,1,100,0.9151,0.3442,0.0733,0.0081,0.1078,1,1,3.0342,1.0414,2.1761,0.9267,-0.1428,0.9999,0,0,0,0,1,0,1
39,196,931074,931135,5885,249,136,610139,40,127,1358,0,1,40,0.0574,0.3855,0.3885,0.1156,0.6305,0.4485,0,3.7698,2.1959,1.7853,-0.6115,-0.19,1,0,0,1,0,0,0,1
1207,1214,882674,882712,120,35,39,15035,118,135,1362,0,1,175,0.2173,0.5489,0.1842,0.0051,0.2,0.9744,1,2.0792,0.8451,1.5798,0.8158,-0.0212,0.4399,0,1,0,0,0,0,1
225,244,506783,506794,123,28,16,13148,95,118,1356,1,0,70,0.3319,0.4115,0.5789,0.014,0.6786,0.6875,0,2.0899,1.2787,1.0414,-0.4211,-0.1649,0.3494,0,1,0,0,0,0,1
950,957,852041,852053,63,9,12,7758,115,141,1360,0,1,175,0.5926,0.25,0.5833,0.0052,0.7778,1,1,1.7993,0.8451,1.0792,0.4167,-0.038,0.1892,0,0,0,0,0,1,1
617,623,2163461,2163487,104,25,26,11941,106,127,1364,0,1,100,0.9047,0.3333,0.2308,0.0044,0.24,1,1,2.017,0.7782,1.415,0.7692,-0.103,0.2739,0,0,0,0,1,0,1
41,216,1555596,1555663,6562,255,125,677554,36,125,1358,0,1,40,0.0604,0.4403,0.3829,0.1289,0.6863,0.536,0,3.817,2.243,1.8261,-0.6171,-0.1933,1,0,0,1,0,0,0,1
853,872,135196,135298,892,59,104,181730,68,236,1387,0,1,40,0.7426,0.5397,0.1863,0.0137,0.322,0.9808,1,2.9504,1.2787,2.0086,0.8137,0.5917,1,0,0,1,0,0,0,1
1579,1592,562576,562633,515,32,57,41622,46,108,1632,0,1,125,0.049,0.305,0.2281,0.008,0.4063,1,1,2.7118,1.1139,1.7559,0.7719,-0.3686,0.9491,1,0,0,0,0,0,1
1318,1329,2287245,2287276,224,25,31,22017,77,126,1364,0,1,100,0.0513,0.3431,0.3548,0.0081,0.44,1,1,2.3503,1.0414,1.4914,0.6452,-0.2321,0.5642,0,0,0,0,0,1,1
41,212,1505915,1505982,6494,315,145,671353,38,127,1356,0,1,40,0.0605,0.4332,0.3918,0.1261,0.5429,0.4621,0,3.8125,2.233,1.8261,-0.6082,-0.1923,1,0,0,1,0,0,0,1
39,212,1715280,1715348,6596,316,170,685447,44,124,1358,0,1,40,0.0574,0.4393,0.3931,0.1274,0.5475,0.4,0,3.8193,2.238,1.8325,-0.6069,-0.1881,1,0,0,1,0,0,0,1
39,190,1735985,1736165,11355,639,388,1299720,31,141,1402,0,1,40,0.0556,0.5822,0.8389,0.1077,0.2363,0.4639,1,4.0552,2.179,2.2553,0.1611,-0.1058,1,0,0,1,0,0,0,1
757,766,487568,487588,121,13,20,13345,89,134,1698,0,1,90,0.8916,0.3278,0.45,0.0053,0.6923,1,1,2.0828,0.9542,1.301,0.55,-0.1384,0.3068,1,0,0,0,0,0,1
818,829,657566,657580,112,13,14,12587,86,133,1306,0,1,40,0.7305,0.2727,0.7857,0.0084,0.8461,1,1,2.0492,1.0414,1.1461,0.2143,-0.122,0.2712,0,0,0,0,0,1,1
96,132,7430,7458,513,42,29,62225,105,139,1353,0,1,50,0.1419,0.4911,0.7778,0.0266,0.8571,0.9655,0,2.7101,1.5563,1.4472,-0.2222,-0.0524,0.991,0,0,0,0,0,1,1
41,221,1889165,1889228,6490,282,140,669614,36,124,1356,0,1,40,0.0605,0.4277,0.35,0.1327,0.6383,0.45,0,3.8122,2.2553,1.7993,-0.65,-0.1939,1,0,0,1,0,0,0,1
39,192,1831860,1832017,11809,621,400,1367596,36,141,1400,0,1,40,0.0557,0.5084,0.9745,0.1093,0.2464,0.3925,1,4.0722,2.1847,2.1959,0.0255,-0.0952,1,0,0,1,0,0,0,1
1643,1656,1809470,1809524,471,37,54,43880,62,125,1698,0,1,90,0.0495,0.3291,0.2407,0.0077,0.3514,1,1,2.673,1.1139,1.7324,0.7593,-0.2722,0.9349,1,0,0,0,0,0,1
1372,1388,784148,784164,131,22,17,16983,118,142,1694,1,0,80,0.3613,0.4883,1,0.0094,0.7273,0.9412,0.5,2.1173,1.2041,1.2041,0,0.0128,0.4235,0,0,0,0,0,1,1
1627,1637,2637324,2637334,68,10,10,6567,83,109,1690,1,0,60,0.0627,0.32,1,0.0059,1,1,0.5,1.8325,1,1,0,-0.2455,0.2061,0,0,0,0,0,1,1
39,212,2070134,2070204,6399,287,132,666455,41,126,1356,0,1,40,0.0575,0.4716,0.4046,0.1276,0.6028,0.5303,0,3.8061,2.238,1.8451,-0.5954,-0.1863,1,0,0,1,0,0,0,1
0,828,468317,468520,20726,1193,709,2499819,25,143,1402,0,1,40,0,0.8767,0.2452,0.5906,0.6941,0.2863,0,4.3165,2.918,2.3075,-0.7548,-0.0577,1,0,0,1,0,0,0,1
1348,1360,662867,662880,106,16,14,10152,73,124,1696,1,0,80,0.3962,0.3205,0.9231,0.0071,0.75,0.9286,1,2.0253,1.0792,1.1139,0.0769,-0.2518,0.2739,0,0,0,0,0,1,1
630,649,96205,96225,254,26,20,28955,89,135,1684,1,0,70,0.7482,0.3316,0.95,0.0113,0.7308,1,1,2.4048,1.2787,1.301,0.05,-0.1094,0.6268,0,0,0,0,0,1,1
1338,1348,3023370,3023381,82,14,11,9124,93,127,1694,1,0,60,0.4085,0.2546,0.9091,0.0059,0.7143,1,1,1.9138,1,1.0414,0.0909,-0.1307,0.2173,0,0,0,0,0,1,1
39,217,2265307,2265372,6185,313,158,640970,41,119,1358,0,1,40,0.0574,0.4654,0.3652,0.1311,0.5687,0.4114,0,3.7913,2.2504,1.8129,-0.6348,-0.1904,1,0,0,1,0,0,0,1
41,216,713328,713531,18908,853,535,2264960,24,143,1402,0,1,40,0.0585,0.4678,0.8621,0.1248,0.2052,0.3794,1,4.2766,2.243,2.3075,0.1379,-0.0641,1,0,0,1,0,0,0,1
37,53,50442,50467,226,33,31,25563,100,132,1354,1,0,70,0.0547,0.435,0.64,0.0118,0.4848,0.8065,1,2.3541,1.2041,1.3979,0.36,-0.1163,0.6574,0,1,0,0,0,0,1
604,621,850713,850745,282,37,33,33577,61,159,1688,1,0,70,0.7156,0.4816,0.5313,0.0101,0.4595,0.9697,1,2.4502,1.2305,1.5051,0.4688,-0.0698,0.8336,0,0,0,0,0,1,1
64,92,902589,902622,659,50,34,61890,49,132,1688,1,0,60,0.0758,0.2868,0.8485,0.0166,0.56,0.9706,1,2.8189,1.4472,1.5185,0.1515,-0.2663,0.9844,0,0,0,0,0,1,1
696,706,762234,762239,26,13,7,3330,120,140,1358,0,1,50,0.9602,0.48,0.5,0.0074,0.7692,0.7143,0,1.415,1,0.699,-0.5,0.0006,0.1569,0,0,0,1,0,0,1
41,58,997542,997556,128,38,27,16028,120,134,1400,0,1,40,0.0586,0.4622,0.8235,0.0121,0.4474,0.5185,0,2.1072,1.2305,1.1461,-0.1765,-0.0217,0.3945,0,0,1,0,0,0,1
30,39,274230,274244,54,17,15,5912,97,132,1354,1,0,70,0.0443,0.5714,0.6429,0.0066,0.5294,0.9333,1,1.7324,0.9542,1.1461,0.3571,-0.1447,0.2359,0,1,0,0,0,0,1
1245,1254,964339,964360,133,16,21,14874,105,125,1322,0,1,40,0.1029,0.2963,0.4286,0.0068,0.5625,1,1,2.1239,0.9542,1.3222,0.5714,-0.1263,0.3197,0,0,0,0,0,1,1
39,210,2449833,2449893,5816,273,132,618320,51,127,1358,0,1,40,0.0574,0.4331,0.3509,0.1259,0.6264,0.4545,0,3.7646,2.233,1.7781,-0.6491,-0.1694,1,0,0,1,0,0,0,1
39,181,2563319,2563376,5261,190,107,553974,46,127,1400,0,1,40,0.0557,0.35,0.4014,0.1014,0.7474,0.5327,0,3.7211,2.1523,1.7559,-0.5986,-0.1774,1,0,0,1,0,0,0,1
39,72,1338367,1338402,677,114,79,86417,120,140,1400,0,1,40,0.0557,0.4139,0.9429,0.0236,0.2895,0.443,1,2.8306,1.5185,1.5441,0.0571,-0.0028,0.9966,0,0,1,0,0,0,1
260,272,477075,477082,55,12,7,6106,101,124,1356,1,0,70,0.3835,0.3452,0.5833,0.0088,1,1,0,1.7404,1.0792,0.8451,-0.4167,-0.1327,0.1892,0,1,0,0,0,0,1
1066,1088,2750749,2750765,122,31,23,11743,82,116,1364,1,0,80,0.4047,0.6534,0.7273,0.0161,0.7097,0.6956,0,2.0864,1.3424,1.2041,-0.2727,-0.248,0.5822,0,0,0,0,0,1,1
677,686,3379334,3379344,69,12,10,7774,95,132,1682,1,0,70,0.805,0.2333,0.9,0.0054,0.75,1,1,1.8389,0.9542,1,0.1,-0.1198,0.1954,0,0,0,0,0,1,1
41,209,4401486,4401544,5533,288,155,584291,43,126,1356,0,1,40,0.0605,0.4322,0.3452,0.1239,0.5833,0.3742,0,3.743,2.2253,1.7634,-0.6548,-0.175,1,0,0,1,0,0,0,1
39,211,1391555,1391715,11492,650,443,1339579,26,143,1402,0,1,40,0.0556,0.5824,0.9302,0.1227,0.2646,0.3612,0,4.0604,2.2355,2.2041,-0.0698,-0.0893,1,0,0,1,0,0,0,1
10,42,697885,698089,2904,197,207,145129,22,86,1358,1,0,70,0.0147,0.5551,0.1569,0.0236,0.1624,0.9855,1,3.463,1.5051,2.3096,0.8431,-0.6096,1,0,1,0,0,0,0,1
1058,1084,3522485,3522508,196,38,27,19028,84,117,1364,1,0,80,0.4106,0.6722,0.8846,0.0191,0.6842,0.8518,0,2.2923,1.415,1.3617,-0.1154,-0.2415,0.8778,0,0,0,0,0,1,1
755,761,1362991,1362998,32,6,7,3355,98,111,1358,0,1,50,0.8792,0.2381,0.8571,0.0044,1,1,1,1.5051,0.7782,0.8451,0.1429,-0.1809,0.1499,0,0,0,0,0,1,1
68,206,7754878,7754931,4396,179,100,474761,68,127,1358,0,1,40,0.1001,0.399,0.3841,0.1016,0.771,0.53,0,3.6431,2.1399,1.7243,-0.6159,-0.1563,1,0,0,1,0,0,0,1
39,192,1586862,1587011,11505,577,349,1320194,27,142,1402,0,1,40,0.0556,0.4953,0.9739,0.1091,0.2652,0.4269,0,4.0609,2.1847,2.1732,-0.0261,-0.1035,1,0,0,1,0,0,0,1
1061,1085,3326735,3326756,161,44,39,15643,85,124,1362,1,0,80,0.4067,0.6806,0.875,0.0176,0.5454,0.5385,0,2.2068,1.3802,1.3222,-0.125,-0.2409,0.7933,0,0,0,0,0,1,1
496,527,3889348,3889402,1176,67,60,117153,56,124,1668,0,1,40,0.5947,0.2975,0.5741,0.0186,0.4627,0.9,1,3.0704,1.4914,1.7324,0.4259,-0.2217,0.9999,0,0,0,0,0,1,1
1357,1373,5877663,5877670,52,20,8,6616,116,143,1652,1,0,69,0.3378,0.5357,0.4375,0.0097,0.8,0.875,0,1.716,1.2041,0.8451,-0.5625,-0.006,0.2195,0,0,0,0,1,0,1
39,194,643657,643725,6293,216,124,647587,47,124,1356,0,1,40,0.0575,0.4029,0.4387,0.1143,0.7176,0.5484,0,3.7989,2.1903,1.8325,-0.5613,-0.1961,1,0,0,1,0,0,0,1
1214,1222,737538,737568,147,28,31,16908,105,133,1362,0,1,175,0.2056,0.3875,0.2667,0.0059,0.2857,0.9677,1,2.1673,0.9031,1.4771,0.7333,-0.1014,0.3977,0,1,0,0,0,0,1
124,140,2377039,2377320,2643,165,285,300024,64,140,1400,0,1,40,0.1771,0.4121,0.0569,0.0114,0.097,0.986,1,3.4221,1.2041,2.4487,0.9431,-0.1132,1,1,0,0,0,0,0,1
362,388,2839568,2839625,1015,49,59,105560,76,132,1364,0,1,40,0.5308,0.3151,0.4561,0.0191,0.5306,0.9661,1,3.0065,1.415,1.7559,0.5439,-0.1875,0.9996,0,0,0,0,0,1,1
1250,1262,3294606,3294616,65,14,10,7394,103,127,1690,1,0,60,0.5065,0.4583,0.8333,0.0071,0.8571,1,0,1.8129,1.0792,1,-0.1667,-0.1113,0.2288,0,0,0,0,0,1,1
41,214,1413654,1413720,6357,257,129,658914,41,124,1358,0,1,40,0.0604,0.4433,0.3815,0.1274,0.6732,0.5116,0,3.8033,2.238,1.8195,-0.6185,-0.1902,1,0,0,1,0,0,0,1
1191,1201,1062881,1062901,124,26,21,14323,107,126,1364,0,1,175,0.239,0.38,0.5,0.0073,0.3846,0.9524,1,2.0934,1,1.301,0.5,-0.0976,0.3359,0,1,0,0,0,0,1
159,172,273320,273387,677,44,67,67597,72,124,1360,0,1,40,0.2338,0.2227,0.194,0.0096,0.2955,1,1,2.8306,1.1139,1.8261,0.806,-0.2199,0.9779,1,0,0,0,0,0,1
98,164,189519,189532,350,107,39,46379,125,143,1364,0,1,100,0.1437,0.5921,0.197,0.0484,0.6168,0.3333,0,2.5441,1.8195,1.1139,-0.803,0.0353,0.976,0,0,0,0,0,1,1
193,210,612201,612252,588,18,51,62182,73,135,1353,0,1,290,0.2853,0.3218,0.3333,0.0126,0.9444,1,1,2.7694,1.2305,1.7076,0.6667,-0.1738,0.9774,0,0,0,0,0,1,1
853,861,31984,31995,66,9,11,12872,178,207,1387,0,1,40,0.7585,0.25,0.7273,0.0058,0.8889,1,1,1.8195,0.9031,1.0414,0.2727,0.5237,0.1934,0,0,1,0,0,0,1
0,9,950080,950188,709,39,108,68984,81,110,1687,1,0,80,0,0.2706,0.0833,0.0053,0.2308,1,1,2.8507,0.9542,2.0334,0.9167,-0.2399,0.9886,0,0,0,0,0,0,2
