V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
925,934,552377,552388,75,9,11,12593,150,180,1387,0,1,40,0.6532,0.2424,0.8182,0.0065,1,1,1,1.8751,0.9542,1.0414,0.1818,0.3118,0.2051,0,0,1,0,0,0,1
41,192,1647218,1647385,13699,587,352,1585785,37,141,1402,0,1,40,0.0585,0.4568,0.9042,0.1077,0.2572,0.4744,1,4.1367,2.179,2.2227,0.0958,-0.0956,1,0,0,1,0,0,0,1
126,163,544375,544389,200,50,30,24389,114,134,1358,0,1,40,0.1856,0.6139,0.3784,0.0272,0.74,0.4667,0,2.301,1.5682,1.1461,-0.6216,-0.0473,0.8082,0,0,1,0,0,0,1
39,210,2449833,2449893,5816,273,132,618320,51,127,1358,0,1,40,0.0574,0.4331,0.3509,0.1259,0.6264,0.4545,0,3.7646,2.233,1.7781,-0.6491,-0.1694,1,0,0,1,0,0,0,1
647,667,483796,483808,67,23,13,7595,92,132,1360,0,1,50,0.9515,0.7208,0.6,0.0147,0.8696,0.9231,0,1.8261,1.301,1.0792,-0.4,-0.1144,0.3977,0,0,0,1,0,0,1
837,850,231429,231443,155,13,14,16093,55,134,1687,0,1,200,0.9923,0.1484,0.9286,0.0077,1,1,1,2.1903,1.1139,1.1461,0.0714,-0.1889,0.3097,0,0,0,0,0,1,1
57,64,2014358,2014368,59,11,10,7052,107,134,1356,0,1,40,0.0841,0.1571,0.7,0.0052,0.6364,1,1,1.7708,0.8451,1,0.3,-0.0662,0.1753,0,0,0,0,0,1,1
559,571,1975680,1975691,75,15,11,8166,89,140,1352,1,0,80,0.8269,0.4318,0.9167,0.0089,0.8,1,0,1.8751,1.0792,1.0414,-0.0833,-0.1494,0.2432,0,0,0,0,0,1,1
567,580,532545,532556,110,16,11,11890,75,140,1690,1,0,70,0.671,0.2308,0.8461,0.0077,0.8125,1,0,2.0414,1.1139,1.0414,-0.1539,-0.1555,0.257,0,0,0,0,0,1,1
853,860,369370,369415,176,13,45,18996,99,126,1353,0,1,290,0.7287,0.4413,0.1556,0.0052,0.5385,1,1,2.2455,0.8451,1.6532,0.8444,-0.1568,0.5212,1,0,0,0,0,0,1
980,992,333332,333435,970,57,103,97514,66,133,1362,0,1,175,0.5433,0.2152,0.1165,0.0088,0.2105,1,1,2.9868,1.0792,2.0128,0.8835,-0.2146,0.998,1,0,0,0,0,0,1
10,32,718425,718521,964,106,103,53750,29,84,1356,1,0,70,0.0148,0.5436,0.2292,0.0162,0.2076,0.932,1,2.9841,1.3424,1.9823,0.7708,-0.5644,1,0,1,0,0,0,0,1
7,19,2153394,2153410,93,19,17,9214,90,108,1356,1,0,70,0.0103,0.5156,0.75,0.0088,0.6316,0.9412,1,1.9685,1.0792,1.2041,0.25,-0.226,0.3241,0,1,0,0,0,0,1
41,735,581949,582129,19629,788,534,2332320,22,143,1400,0,1,40,0.0586,0.8429,0.2594,0.4957,0.8807,0.3371,0,4.2929,2.8414,2.2553,-0.7406,-0.0717,1,0,0,1,0,0,0,1
39,195,2240199,2240365,10986,755,444,1273434,44,142,1404,0,1,40,0.0556,0.5758,0.9398,0.1111,0.2066,0.3739,1,4.0408,2.1931,2.2201,0.0602,-0.0944,1,0,0,1,0,0,0,1
39,219,1516553,1516628,6999,285,165,732196,43,126,1358,0,1,40,0.0574,0.4816,0.4167,0.1326,0.6316,0.4545,0,3.845,2.2553,1.8751,-0.5833,-0.1827,1,0,0,1,0,0,0,1
41,210,4383746,4383803,5499,298,138,581466,43,125,1358,0,1,40,0.0604,0.4291,0.3373,0.1244,0.5671,0.413,0,3.7403,2.2279,1.7559,-0.6627,-0.1739,1,0,0,1,0,0,0,1
1235,1241,1681980,1681985,19,7,6,2420,120,140,1358,0,1,50,0.1723,0.3667,0.8333,0.0044,0.8571,0.8333,0,1.2787,0.7782,0.699,-0.1667,-0.0049,0.14,0,0,0,1,0,0,1
1559,1573,1658945,1658959,115,19,14,10923,71,118,1694,1,0,60,0.1429,0.4133,1,0.0083,0.7368,1,0.5,2.0607,1.1461,1.1461,0,-0.258,0.33,0,0,0,0,0,1,1
1161,1170,2173332,2173340,56,10,9,5966,90,124,1710,1,0,100,0.6316,0.2222,0.8889,0.0053,0.9,0.8889,0,1.7482,0.9542,0.9031,-0.1111,-0.1677,0.1773,0,0,0,0,0,1,1
751,763,424082,424112,212,38,32,23916,90,125,1358,0,1,175,0.8763,0.4111,0.4,0.0088,0.3158,0.9375,1,2.3263,1.0792,1.4771,0.6,-0.1187,0.5951,0,0,0,0,0,1,1
174,205,1775809,1775815,110,32,17,13904,111,149,1368,1,0,80,0.2544,0.4086,0.1936,0.0227,0.9688,0.3529,0,2.0414,1.4914,0.7782,-0.8065,-0.0125,0.3154,0,0,0,0,0,1,1
1251,1274,3874199,3874261,994,29,62,68851,15,119,1387,0,1,50,0.1629,0.3029,0.371,0.0166,0.7931,1,1,2.9974,1.3617,1.7924,0.629,-0.4588,0.9994,1,0,0,0,0,0,1
923,931,1120157,1120180,120,17,23,12238,84,124,1688,1,0,70,0.8969,0.3478,0.3478,0.0047,0.4706,1,1,2.0792,0.9031,1.3617,0.6522,-0.2033,0.3125,1,0,0,0,0,0,1
107,120,1159125,1159132,54,18,7,6135,102,124,1354,1,0,70,0.1581,0.4066,0.5385,0.0096,0.7222,1,0,1.7324,1.1139,0.8451,-0.4615,-0.1124,0.1965,0,1,0,0,0,0,1
145,197,1317364,1317395,508,112,59,65223,120,142,1362,0,1,40,0.2129,0.6849,0.5961,0.0382,0.4643,0.5254,0,2.7059,1.716,1.4914,-0.4038,0.0031,0.9998,0,1,0,0,0,0,1
39,212,1185602,1185752,13387,763,425,1546189,29,141,1398,0,1,40,0.0558,0.4841,0.867,0.1238,0.2267,0.3529,0,4.1267,2.238,2.1761,-0.1329,-0.0977,1,0,0,1,0,0,0,1
129,157,86408,86427,276,39,26,33858,115,135,1362,0,1,40,0.1894,0.4812,0.6786,0.0206,0.7179,0.7308,0,2.4409,1.4472,1.2787,-0.3214,-0.0416,0.8223,0,0,1,0,0,0,1
41,221,1889165,1889228,6490,282,140,669614,36,124,1356,0,1,40,0.0605,0.4277,0.35,0.1327,0.6383,0.45,0,3.8122,2.2553,1.7993,-0.65,-0.1939,1,0,0,1,0,0,0,1
250,373,3629947,3630060,6114,320,197,633741,40,134,1666,0,1,40,0.3001,0.5601,0.9187,0.0738,0.3844,0.5736,0,3.7863,2.0899,2.0531,-0.0813,-0.1902,1,0,0,1,0,0,0,1
1417,1437,5948468,5948472,56,26,6,7143,116,140,1652,1,0,69,0.2603,0.3,0.2,0.0121,0.7692,0.6667,0,1.7482,1.301,0.6021,-0.8,-0.0035,0.1852,0,0,0,0,1,0,1
541,556,1540628,1540636,84,17,8,9571,99,133,1690,1,0,60,0.6402,0.3,0.5333,0.0089,0.8824,1,0,1.9243,1.1761,0.9031,-0.4667,-0.1098,0.2288,0,0,0,0,0,1,1
61,67,799291,799301,34,8,10,2588,61,95,1690,1,0,211,0.0722,0.4333,0.6,0.0036,0.75,1,1,1.5315,0.7782,1,0.4,-0.4053,0.1659,0,0,0,0,0,1,1
581,652,148364,148463,3187,208,198,336567,87,127,1306,0,1,40,0.8897,0.5466,0.7172,0.0544,0.3413,0.5,1,3.5034,1.8513,1.9956,0.2828,-0.175,1,0,0,0,0,0,1,1
197,263,4458892,4458905,385,72,37,45215,103,135,1364,1,0,80,0.2889,0.5513,0.197,0.0484,0.9167,0.3514,0,2.5855,1.8195,1.1139,-0.803,-0.0825,0.976,0,0,0,0,0,1,1
1533,1542,1031539,1031599,382,43,60,38206,77,118,1632,1,0,100,0.1103,0.2926,0.15,0.0055,0.2093,1,1,2.5821,0.9542,1.7781,0.85,-0.2186,0.8299,1,0,0,0,0,0,1
141,182,133683,133829,2267,201,161,248809,96,127,1354,1,0,70,0.2083,0.6213,0.2808,0.0303,0.204,0.9068,1,3.3554,1.6128,2.1644,0.7192,-0.1426,1,0,1,0,0,0,0,1
31,50,1647143,1647194,445,72,55,46236,91,118,1354,1,0,70,0.0458,0.5408,0.3726,0.014,0.2639,0.9273,1,2.6484,1.2787,1.7076,0.6274,-0.1883,0.9884,0,1,0,0,0,0,1
1028,1052,365905,365932,504,24,27,69672,48,189,1387,0,1,40,0.4831,0.2222,0.8889,0.0173,1,1,1,2.7024,1.3802,1.4314,0.1111,0.08,0.9093,0,0,1,0,0,0,1
39,191,1565555,1565703,13114,618,381,1507625,33,141,1400,0,1,40,0.0557,0.4171,0.9737,0.1086,0.2459,0.3884,0,4.1177,2.1818,2.1703,-0.0263,-0.1019,1,0,0,1,0,0,0,1
41,194,452068,452142,6170,228,137,645016,51,134,1358,0,1,40,0.0604,0.455,0.4837,0.1127,0.6711,0.5401,0,3.7903,2.1847,1.8692,-0.5163,-0.1833,1,0,0,1,0,0,0,1
43,211,2300789,2300856,6279,306,149,648910,36,126,1358,0,1,40,0.0633,0.4422,0.3988,0.1237,0.549,0.4497,0,3.7979,2.2253,1.8261,-0.6012,-0.1926,1,0,0,1,0,0,0,1
1229,1232,224240,224243,6,3,3,718,107,140,1358,0,1,50,0.1856,0.3333,1,0.0022,1,1,0.5,0.7782,0.4771,0.4771,0,-0.0651,0.124,0,0,0,1,0,0,1
612,622,2237084,2237099,87,15,15,10024,106,127,1364,0,1,100,0.8974,0.42,0.6667,0.0073,0.6667,1,1,1.9395,1,1.1761,0.3333,-0.0999,0.266,0,0,0,0,1,0,1
1134,1156,728281,728304,375,32,23,34485,48,132,1364,1,0,70,0.305,0.2589,0.9565,0.0161,0.6875,1,1,2.574,1.3424,1.3617,0.0435,-0.2816,0.7955,0,0,0,0,0,1,1
853,862,15184,15196,84,11,12,10694,102,150,1696,1,0,85,0.9835,0.2222,0.75,0.0053,0.8182,1,1,1.9243,0.9542,1.0792,0.25,-0.0054,0.215,0,0,0,0,0,1,1
888,900,172100,172111,105,15,11,10269,59,126,1686,1,0,70,0.9324,0.2045,0.9167,0.0071,0.8,1,0,2.0212,1.0792,1.0414,-0.0833,-0.2359,0.2432,0,0,0,0,0,1,1
995,1006,4085316,4085344,140,25,28,16076,103,132,1356,1,0,200,0.5162,0.5454,0.3929,0.0081,0.44,1,1,2.1461,1.0414,1.4472,0.6071,-0.1029,0.5096,0,0,0,0,0,1,1
1058,1066,367429,367455,135,18,26,15385,103,126,1690,0,1,70,0.7385,0.351,0.3077,0.0047,0.4444,1,1,2.1303,0.9031,1.415,0.6923,-0.1097,0.3479,1,0,0,0,0,0,1
51,61,585861,585888,139,21,27,8233,40,78,1356,1,0,70,0.0752,0.4852,0.3704,0.0074,0.4762,1,1,2.143,1,1.4314,0.6296,-0.5373,0.4465,0,1,0,0,0,0,1
34,48,2044448,2044475,197,38,29,19139,86,109,1354,1,0,70,0.0502,0.4788,0.5185,0.0103,0.3684,0.931,1,2.2945,1.1461,1.4314,0.4815,-0.241,0.6236,0,1,0,0,0,0,1
0,224,418600,418798,20894,1169,712,2529140,18,143,1398,0,1,40,0,0.5289,0.8839,0.1602,0.1916,0.2781,0,4.32,2.3503,2.2967,-0.1161,-0.0543,1,0,0,1,0,0,0,1
39,197,2098167,2098332,10821,754,454,1238454,36,140,1400,0,1,40,0.0557,0.5849,0.9576,0.1129,0.2095,0.3634,1,4.0343,2.1987,2.2175,0.0424,-0.1059,1,0,0,1,0,0,0,1
39,209,1434944,1435012,6676,240,128,688430,37,125,1356,0,1,40,0.0575,0.4225,0.4,0.1254,0.7083,0.5313,0,3.8245,2.2304,1.8325,-0.6,-0.1944,1,0,0,1,0,0,0,1
41,216,2957266,2957336,6653,302,155,693100,42,124,1358,0,1,40,0.0604,0.4569,0.4,0.1289,0.5795,0.4516,0,3.823,2.243,1.8451,-0.6,-0.1861,1,0,0,1,0,0,0,1
307,319,1458128,1458136,49,19,12,6058,118,135,1358,0,1,50,0.4521,0.4896,0.6667,0.0088,0.6316,0.6667,0,1.6902,1.0792,0.9031,-0.3333,-0.0341,0.2018,0,0,0,1,0,0,1
1307,1314,968156,968164,35,9,9,4108,102,132,1692,1,0,60,0.4468,0.375,0.875,0.0041,0.7778,0.8889,1,1.5441,0.8451,0.9031,0.125,-0.083,0.1622,0,0,0,0,0,1,1
146,169,5714647,5714652,76,24,7,10286,120,151,1650,1,0,69,0.177,0.3391,0.2174,0.0139,0.9583,0.7143,0,1.8808,1.3617,0.699,-0.7826,0.0574,0.223,0,0,0,0,0,1,1
362,388,2839568,2839625,1015,49,59,105560,76,132,1364,0,1,40,0.5308,0.3151,0.4561,0.0191,0.5306,0.9661,1,3.0065,1.415,1.7559,0.5439,-0.1875,0.9996,0,0,0,0,0,1,1
476,493,185445,185462,204,27,21,21661,98,116,1696,0,1,60,0.5613,0.2941,1,0.01,0.6296,0.8095,0.5,2.3096,1.2305,1.2305,0,-0.1705,0.4779,0,0,0,0,0,1,1
1404,1410,5202306,5202324,85,9,18,8948,97,119,1627,0,1,40,0.2668,0.213,0.3333,0.0037,0.6667,1,1,1.9294,0.7782,1.2553,0.6667,-0.1776,0.215,1,0,0,0,0,0,1
10,22,1678200,1678232,227,28,32,23706,77,127,1698,0,1,90,0.0118,0.4089,0.375,0.0071,0.4286,1,1,2.356,1.0792,1.5051,0.625,-0.1841,0.633,1,0,0,0,0,0,1
460,534,1082731,1082953,7579,591,431,917886,95,141,1356,1,0,70,0.6785,0.5386,0.3333,0.0546,0.1252,0.5151,1,3.8796,1.8692,2.3463,0.6667,-0.0538,1,0,1,0,0,0,0,1
15,22,2857887,2857900,71,11,13,6657,81,108,1350,1,0,70,0.0222,0.2198,0.5385,0.0052,0.6364,1,1,1.8513,0.8451,1.1139,0.4615,-0.2675,0.1965,0,1,0,0,0,0,1
35,210,1029360,1029531,14963,779,468,1720418,22,141,1398,0,1,40,0.0501,0.5,0.9771,0.1252,0.2246,0.3654,0,4.175,2.243,2.233,-0.0229,-0.1017,1,0,0,1,0,0,0,1
39,178,2627229,2627391,7998,558,343,889727,49,140,1400,0,1,40,0.0557,0.6448,0.858,0.0993,0.2491,0.4723,1,3.903,2.143,2.2095,0.142,-0.1309,1,0,0,1,0,0,0,1
39,217,1803992,1804079,6816,333,162,699635,36,126,1358,0,1,40,0.0574,0.5599,0.4888,0.1311,0.5345,0.537,0,3.8335,2.2504,1.9395,-0.5112,-0.1981,1,0,0,1,0,0,0,1
13,871,139939,140094,15208,861,501,1741571,22,143,1378,0,1,40,0.0189,0.8856,0.1806,0.6226,0.9965,0.3094,0,4.1821,2.9335,2.1903,-0.8194,-0.1053,1,0,0,1,0,0,0,1
1302,1308,2369532,2369561,115,18,29,14260,115,135,1352,0,1,40,0.0651,0.3391,0.2069,0.0044,0.3333,1,1,2.0607,0.7782,1.4624,0.7931,-0.0313,0.2984,0,0,0,0,1,0,1
64,92,902589,902622,659,50,34,61890,49,132,1688,1,0,60,0.0758,0.2868,0.8485,0.0166,0.56,0.9706,1,2.8189,1.4472,1.5185,0.1515,-0.2663,0.9844,0,0,0,0,0,1,1
532,542,3706296,3706306,66,14,10,7519,97,132,1646,1,0,80,0.6464,0.34,1,0.0061,0.7143,1,0.5,1.8195,1,1,0,-0.11,0.2061,0,0,0,0,0,1,1
1283,1297,324225,324243,140,22,19,16020,105,126,1358,0,1,40,0.0898,0.4444,0.7778,0.0103,0.6364,0.9474,1,2.1461,1.1461,1.2553,0.2222,-0.106,0.417,0,0,0,0,0,1,1
1078,1098,3996148,3996170,152,37,35,17532,100,132,1364,1,0,80,0.39,0.6546,0.9091,0.0147,0.5405,0.6286,1,2.1818,1.301,1.3424,0.0909,-0.0989,0.7147,0,0,0,0,0,1,1
1088,1096,1094617,1094629,67,10,12,7416,94,132,1710,1,0,100,0.7181,0.3021,0.6667,0.0047,0.8,1,1,1.8261,0.9031,1.0792,0.3333,-0.1353,0.2018,1,0,0,0,0,0,1
1166,1185,2258648,2258662,123,33,17,15858,116,143,1708,1,0,100,0.6124,0.5376,0.7368,0.0111,0.5758,0.8235,0,2.0899,1.2787,1.1461,-0.2632,0.0072,0.4399,0,1,0,0,0,0,1
116,126,1536604,1536631,155,24,27,16678,96,120,1356,1,0,70,0.1711,0.4259,0.3704,0.0074,0.4167,1,1,2.1903,1,1.4314,0.6296,-0.1594,0.4465,0,1,0,0,0,0,1
1084,1097,185575,185588,108,16,17,21840,195,212,1387,0,1,40,0.4182,0.3609,1,0.0094,0.8125,0.7647,0.5,2.0334,1.1139,1.1139,0,0.5799,0.2914,0,0,1,0,0,0,1
39,192,1469673,1469845,13946,589,406,1635177,33,142,1402,0,1,40,0.0556,0.4701,0.8895,0.1091,0.2598,0.4236,1,4.1445,2.1847,2.2355,0.1105,-0.084,1,0,0,1,0,0,0,1
48,177,377537,377585,3985,166,99,413005,41,126,1362,0,1,40,0.0705,0.3564,0.3721,0.0947,0.7771,0.4848,0,3.6004,2.1106,1.6812,-0.6279,-0.1903,1,0,0,1,0,0,0,1
37,212,2222725,2222791,6281,265,132,654358,42,126,1356,0,1,40,0.0546,0.4562,0.3771,0.1291,0.6604,0.5,0,3.798,2.243,1.8195,-0.6229,-0.1861,1,0,0,1,0,0,0,1
425,430,1444004,1444009,17,6,5,2181,122,132,1358,0,1,50,0.6259,0.32,1,0.0037,0.8333,1,0.5,1.2305,0.699,0.699,0,0.0023,0.1361,0,0,0,1,0,0,1
618,625,2172852,2172874,105,16,23,12094,106,125,1366,0,1,100,0.9048,0.3182,0.3182,0.0051,0.4375,0.9565,1,2.0212,0.8451,1.3424,0.6818,-0.1001,0.2712,0,0,0,0,1,0,1
759,768,3896732,3896740,54,10,8,6028,90,127,1690,1,0,70,0.8982,0.25,0.8889,0.0053,0.9,1,0,1.7324,0.9542,0.9031,-0.1111,-0.1279,0.1773,0,0,0,0,0,1,1
993,1004,1589161,1589168,57,12,7,6528,103,126,1626,1,0,70,0.7651,0.2597,0.6364,0.0068,0.9167,1,0,1.7559,1.0414,0.8451,-0.3636,-0.1053,0.1822,0,0,0,0,0,1,1
95,127,961065,961092,551,44,27,53142,56,128,1692,1,0,80,0.1123,0.3623,0.8438,0.0189,0.7273,1,0,2.7411,1.5051,1.4314,-0.1563,-0.2465,0.9769,0,0,0,0,0,1,1
597,614,3674102,3674130,349,27,28,30422,50,124,1362,1,0,200,0.8766,0.2668,0.6071,0.0125,0.6296,1,1,2.5428,1.2305,1.4472,0.3929,-0.319,0.761,0,0,0,0,0,1,1
374,382,2670756,2670772,102,11,16,11385,95,127,1692,0,1,70,0.4421,0.2031,0.5,0.0047,0.7273,1,1,2.0086,0.9031,1.2041,0.5,-0.128,0.2384,1,0,0,0,0,0,1
405,416,634279,634288,71,15,10,8824,113,135,1358,1,0,70,0.5965,0.2828,0.8182,0.0081,0.7333,0.9,0,1.8513,1.0414,0.9542,-0.1818,-0.0291,0.2051,0,1,0,0,0,0,1
81,90,2082327,2082338,60,13,11,6133,91,117,1356,1,0,70,0.1195,0.3939,0.8182,0.0066,0.6923,1,1,1.7781,0.9542,1.0414,0.1818,-0.2014,0.2051,0,1,0,0,0,0,1
0,223,500276,500482,21987,1050,684,2638402,21,143,1398,0,1,40,0,0.5214,0.9238,0.1595,0.2124,0.3012,0,4.3422,2.3483,2.3139,-0.0762,-0.0625,1,0,0,1,0,0,0,1
41,188,2194041,2194206,9927,625,418,1133850,39,140,1402,0,1,40,0.0585,0.5907,0.8909,0.1049,0.2352,0.3947,1,3.9968,2.1673,2.2175,0.1091,-0.1077,1,0,0,1,0,0,0,1
41,218,1473977,1474044,7017,274,156,723789,36,125,1358,0,1,40,0.0604,0.4083,0.3785,0.1303,0.646,0.4295,0,3.8461,2.248,1.8261,-0.6215,-0.1942,1,0,0,1,0,0,0,1
39,215,3003398,3003466,6570,274,141,685255,40,119,1356,0,1,40,0.0575,0.451,0.3864,0.1298,0.6423,0.4823,0,3.8176,2.2455,1.8325,-0.6136,-0.1851,1,0,0,1,0,0,0,1
303,311,1593115,1593120,18,9,8,2219,117,135,1360,0,1,50,0.4456,0.55,0.625,0.0059,0.8889,0.625,0,1.2553,0.9031,0.699,-0.375,-0.0369,0.1483,0,0,0,1,0,0,1
372,381,1131516,1131524,38,11,8,4304,96,125,1690,1,0,60,0.4402,0.4722,0.8889,0.0053,0.8182,1,0,1.5798,0.9542,0.9031,-0.1111,-0.1151,0.1773,0,0,0,0,0,1,1
1261,1273,1592233,1592247,102,24,15,13464,118,149,1650,1,0,100,0.457,0.3929,0.8571,0.0073,0.5,0.9333,1,2.0086,1.0792,1.1461,0.1429,0.0313,0.2901,0,0,0,0,0,1,1
395,419,4680348,4680372,158,65,39,18480,111,126,1364,0,1,40,0.5792,0.7257,1,0.0176,0.3692,0.6154,0.5,2.1987,1.3802,1.3802,0,-0.0862,0.8612,0,0,0,0,0,1,1
377,434,1171429,1171441,181,83,34,23075,113,151,1370,1,0,80,0.5504,0.7354,0.2105,0.0416,0.6867,0.3529,0,2.2577,1.7559,1.0792,-0.7895,-0.004,0.9272,0,0,0,0,0,1,1
1261,1281,87951,87967,103,26,22,11682,101,133,1360,1,0,80,0.1162,0.6781,0.8,0.0147,0.7692,0.7273,0,2.0128,1.301,1.2041,-0.2,-0.1139,0.5296,0,0,0,0,0,0,2
