COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,class
102,54,101,190,58,10,222,30,25,171,224,728,203,71,13,6,189,198,opel
100,52,109,225,68,10,222,30,25,165,241,731,207,73,7,28,188,199,opel
95,46,105,219,68,9,201,33,23,148,223,602,201,69,5,38,191,202,opel
103,56,105,183,59,10,210,32,24,173,217,648,218,72,13,22,188,196,opel
87,45,77,153,59,7,154,44,19,145,181,350,172,75,15,14,184,189,opel
105,56,98,209,64,11,217,31,24,173,225,696,216,72,2,19,188,199,opel
103,50,98,212,63,9,193,34,22,161,214,567,185,64,5,5,198,204,opel
81,38,53,123,58,6,134,51,18,128,147,259,148,83,10,6,177,184,opel
100,58,109,230,70,11,226,30,25,182,234,752,207,72,0,13,187,198,opel
94,38,84,158,55,9,169,39,20,130,196,430,155,69,9,15,190,195,opel
107,56,105,202,61,11,221,30,25,179,234,725,212,72,15,1,189,196,opel
97,37,78,181,62,8,161,41,20,131,182,389,117,62,2,28,203,211,opel
83,39,69,127,54,5,135,49,18,131,155,274,162,69,16,6,187,190,opel
79,39,72,127,53,9,142,48,19,135,165,295,144,77,7,21,181,189,opel
106,49,107,194,57,11,214,31,24,161,224,670,172,67,0,39,192,206,opel
93,35,78,162,60,8,150,45,19,125,172,331,137,67,2,33,191,198,opel
89,36,77,172,62,8,157,42,19,125,174,367,126,63,5,22,198,205,opel
106,52,101,213,64,11,201,33,23,158,214,607,204,65,2,4,192,204,saab
78,38,63,115,51,6,142,47,19,130,162,299,146,77,2,4,181,185,saab
85,33,50,104,53,4,115,59,17,118,136,193,127,83,1,30,179,185,saab
106,54,101,222,67,12,222,30,25,173,228,721,200,70,3,4,187,201,saab
89,45,77,188,64,9,161,41,20,151,190,390,174,66,4,2,194,201,saab
86,40,62,140,62,7,150,45,19,133,165,330,173,82,2,3,180,185,saab
115,52,100,203,62,10,217,31,24,165,229,697,214,72,14,4,188,197,saab
112,50,110,186,56,11,214,31,24,159,232,676,203,71,18,27,191,202,saab
98,50,90,192,63,9,177,37,21,155,195,472,197,65,10,1,193,201,saab
96,50,94,215,67,9,187,35,22,158,214,525,214,67,8,6,193,201,saab
99,53,105,219,66,11,204,32,23,165,221,623,224,68,0,6,191,201,saab
104,51,105,168,54,10,208,32,24,162,220,641,221,72,9,20,187,197,saab
90,37,80,171,58,9,157,42,20,132,172,373,115,60,3,18,201,209,saab
110,46,100,197,61,9,193,34,22,149,209,561,160,65,11,7,194,203,saab
100,54,102,206,65,10,198,33,23,164,224,587,240,72,4,11,187,196,saab
93,34,72,144,56,6,133,50,18,123,158,263,125,63,5,20,200,206,saab
106,48,107,202,61,10,207,32,24,153,227,635,200,70,5,28,190,203,saab
94,46,77,169,60,8,158,42,20,148,181,373,181,67,12,2,193,199,saab
97,42,101,186,59,9,186,36,22,138,208,511,168,67,7,41,194,206,saab
112,50,104,197,58,11,208,32,24,159,223,639,186,67,15,22,191,202,saab
105,51,108,201,62,11,220,30,25,163,232,711,202,72,12,16,189,200,saab
91,39,72,133,55,7,146,46,19,132,170,314,149,77,9,18,184,189,saab
