COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,class
102,45,85,193,64,6,192,33,22,146,217,570,163,76,6,7,195,193,bus
102,54,98,201,61,6,225,29,25,165,246,766,231,79,9,14,188,187,bus
91,42,84,209,75,6,171,38,20,138,189,446,161,69,3,12,196,201,bus
85,42,66,120,53,7,149,45,19,145,173,325,163,85,5,4,180,182,bus
96,46,70,194,70,6,167,39,20,148,183,427,171,69,17,10,200,203,bus
96,41,77,177,64,5,177,36,21,134,205,485,148,74,0,4,196,198,bus
87,42,60,116,51,6,150,46,19,141,169,324,171,85,2,14,178,182,bus
84,43,70,123,54,8,151,45,19,146,173,332,176,81,1,12,181,184,bus
94,45,72,179,69,6,156,41,19,144,181,373,191,69,5,5,193,198,bus
96,36,74,183,70,6,149,43,19,127,178,341,127,69,0,17,201,205,bus
81,45,68,137,60,7,152,45,19,151,167,333,179,81,3,13,179,183,bus
86,45,73,152,63,6,149,44,19,145,170,335,176,71,6,1,189,196,bus
85,42,59,132,58,7,149,46,19,144,166,320,172,83,8,4,179,182,bus
100,50,81,197,67,6,186,34,22,158,206,531,198,74,6,1,197,198,bus
82,45,66,252,126,52,148,45,19,144,237,326,185,119,1,1,181,185,bus
86,42,65,125,54,7,150,45,19,140,171,327,172,85,2,8,180,182,bus
86,45,71,170,70,6,146,45,19,146,172,321,189,71,10,8,187,191,bus
91,40,76,171,67,7,149,44,19,135,169,332,144,68,4,17,192,200,bus
85,42,64,121,55,7,149,46,19,146,167,323,172,85,1,6,179,182,bus
104,54,100,186,61,10,216,31,24,173,225,686,220,74,5,11,185,195,saab
97,44,95,202,66,9,188,35,22,144,216,526,175,72,15,11,190,197,saab
96,37,74,187,68,8,159,42,20,134,183,378,134,69,3,16,190,197,saab
105,53,105,184,57,11,211,31,24,168,224,661,218,71,0,15,186,197,saab
105,51,108,201,62,11,220,30,25,163,232,711,202,72,12,16,189,200,saab
84,44,77,150,59,5,152,44,19,143,175,344,177,77,8,2,183,187,saab
93,47,88,200,66,7,173,38,21,151,197,452,205,66,0,3,195,202,saab
85,33,50,104,53,4,115,59,17,118,136,193,127,83,1,30,179,185,saab
95,37,71,171,61,9,157,43,20,134,178,365,125,63,5,40,196,208,saab
90,39,89,181,62,8,175,38,21,132,200,458,154,70,11,15,189,195,saab
89,37,54,119,53,5,134,50,18,127,151,266,146,79,16,14,184,185,saab
85,40,72,139,59,5,132,50,18,135,159,260,150,68,3,9,191,195,saab
100,54,102,206,65,10,198,33,23,164,224,587,240,72,4,11,187,196,saab
98,47,109,202,59,11,199,34,23,154,207,586,165,61,1,33,194,208,saab
101,55,108,228,69,12,215,31,24,168,229,684,214,71,2,16,188,199,saab
91,39,83,170,60,8,172,38,21,134,197,445,152,72,0,10,188,194,saab
88,37,57,132,62,6,135,50,18,125,151,265,144,83,16,16,180,184,saab
89,38,77,161,62,7,149,45,19,129,174,327,153,71,6,21,188,193,saab
93,42,98,192,63,9,185,36,22,138,206,508,173,70,10,21,189,197,saab
100,52,104,189,59,10,208,32,24,163,220,642,197,70,1,22,187,198,saab
93,43,76,149,57,7,149,44,19,143,172,335,176,69,14,0,189,194,saab
93,39,86,180,59,9,167,39,20,134,186,418,129,63,6,17,197,204,saab
98,45,76,166,60,7,157,42,20,148,184,371,186,69,13,10,190,196,opel
95,49,92,193,62,10,178,37,21,154,200,478,171,64,2,0,198,206,opel
100,51,104,163,52,10,206,32,23,164,217,631,193,69,5,21,188,196,opel
107,52,103,186,57,11,214,31,24,162,217,676,189,66,6,5,189,198,opel
94,38,84,158,55,9,169,39,20,130,196,430,155,69,9,15,190,195,opel
103,50,98,212,63,9,193,34,22,161,214,567,185,64,5,5,198,204,opel
76,38,58,125,58,5,133,51,18,127,152,259,145,87,0,21,177,184,opel
89,38,78,153,61,7,146,46,19,127,166,314,142,69,0,9,187,194,opel
92,52,93,204,67,9,189,35,22,161,214,536,240,72,2,5,188,195,opel
101,53,108,184,54,12,216,31,24,172,220,685,187,68,4,24,190,201,opel
95,45,80,186,62,7,164,40,20,145,188,406,178,65,11,18,199,204,opel
98,55,101,219,69,11,225,30,25,178,231,748,216,74,6,14,187,195,opel
103,48,101,204,62,12,200,33,23,158,215,595,164,66,8,22,192,202,opel
91,52,98,196,62,9,193,34,22,161,216,562,244,69,3,1,190,199,opel
85,39,77,151,59,8,150,45,19,134,176,331,133,73,0,16,184,193,opel
98,54,104,186,59,10,213,32,24,172,223,665,217,73,1,26,186,195,opel
84,38,60,128,56,5,132,50,18,130,148,261,141,75,8,4,185,188,opel
96,55,98,161,54,10,215,31,24,175,226,683,221,76,3,6,185,193,opel
101,56,100,215,69,10,208,32,24,169,227,651,223,74,6,5,186,193,opel
102,52,98,225,71,10,214,31,24,164,228,682,199,71,0,16,187,196,opel
97,37,78,181,62,8,161,41,20,131,182,389,117,62,2,28,203,211,opel
