COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,class
115,51,100,201,60,12,196,34,23,162,207,573,184,62,22,1,198,208,saab
109,47,96,206,64,9,198,33,23,150,219,586,191,70,4,13,190,198,saab
111,53,108,211,61,11,207,32,23,167,217,636,216,64,21,2,196,205,saab
86,38,86,175,60,9,170,39,21,134,191,433,138,68,1,28,191,199,saab
93,39,87,183,64,8,169,40,20,134,200,422,149,72,7,25,188,195,saab
91,52,98,196,62,9,193,34,22,161,216,562,244,69,3,1,190,199,opel
84,40,71,131,55,7,150,45,19,134,167,330,165,80,12,1,180,186,opel
103,55,103,211,65,11,212,31,24,165,229,673,249,72,5,16,188,196,opel
95,51,96,196,63,9,190,35,22,161,208,543,235,68,13,0,191,198,opel
91,45,75,154,57,6,150,44,19,146,170,335,180,66,16,2,193,198,opel
101,56,100,215,69,10,208,32,24,169,227,651,223,74,6,5,186,193,opel
106,53,98,192,58,11,217,31,24,166,228,693,191,71,11,24,188,198,opel
97,59,108,227,70,11,224,30,25,186,225,732,218,70,10,25,186,198,opel
91,38,76,172,61,8,167,40,20,134,196,415,145,71,0,28,189,198,opel
101,55,107,200,61,11,225,30,25,178,228,730,204,74,8,35,187,201,opel
84,38,66,138,62,6,126,54,18,132,144,232,139,70,4,7,185,190,opel
102,54,98,167,53,10,217,31,24,174,228,692,223,72,0,31,187,198,opel
107,45,92,197,62,10,188,35,22,148,202,526,159,64,12,20,195,203,opel
103,50,98,212,63,9,193,34,22,161,214,567,185,64,5,5,198,204,opel
100,55,101,189,57,10,222,30,25,177,225,731,211,71,7,17,188,197,opel
86,41,66,129,55,7,135,50,18,136,154,266,165,74,3,4,180,187,opel
101,51,105,212,68,10,209,32,24,162,222,653,224,73,5,23,186,195,opel
97,55,103,197,63,11,215,31,24,172,219,677,219,75,5,24,185,194,opel
97,55,96,170,54,10,216,31,24,173,219,685,218,75,0,4,184,193,opel
78,36,51,116,56,4,120,57,17,124,135,209,135,84,1,12,177,184,opel
93,34,66,140,56,7,130,51,18,120,151,251,114,62,5,29,201,207,opel
