COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,class
88,40,73,173,68,7,150,44,19,137,174,341,151,69,2,20,196,200,bus
94,37,72,193,72,6,158,41,19,133,184,385,127,70,0,14,200,204,bus
101,56,104,185,53,6,257,26,28,168,275,956,230,83,5,26,180,184,bus
86,44,65,129,56,6,152,45,19,150,168,331,177,83,4,13,178,183,bus
93,37,73,174,68,7,151,43,19,131,175,347,135,68,1,22,196,205,bus
86,45,66,126,57,8,148,46,19,145,170,321,186,86,0,7,179,182,bus
104,52,94,208,66,5,208,31,24,161,227,666,218,76,11,4,193,191,bus
94,44,70,186,72,8,153,42,19,144,171,361,178,67,7,2,199,206,bus
91,42,81,193,69,5,169,38,20,137,184,434,156,68,3,23,198,204,bus
88,44,71,165,70,7,144,46,19,141,167,312,172,71,4,4,188,193,bus
96,47,77,204,72,6,167,38,20,150,188,429,182,69,6,16,199,203,bus
96,46,74,202,74,5,163,39,20,149,185,408,191,70,7,8,196,200,bus
85,42,66,120,53,7,149,46,19,143,169,321,160,85,10,7,180,182,bus
109,55,96,191,57,6,241,28,26,170,267,857,242,85,8,9,184,184,bus
98,49,84,219,74,7,190,34,22,154,208,558,209,74,4,7,195,195,bus
80,43,68,120,54,8,150,45,19,145,171,329,176,85,4,8,179,183,bus
79,43,72,141,62,8,153,44,19,144,175,344,174,78,0,8,182,188,bus
81,43,68,148,64,7,150,45,19,144,175,330,171,80,1,2,182,185,bus
110,58,106,180,51,6,261,26,28,171,278,998,257,83,9,13,181,182,bus
107,56,104,231,71,11,219,31,25,172,226,705,217,71,19,11,189,196,saab
104,53,108,204,64,11,220,31,25,172,226,707,203,71,14,30,189,203,saab
112,50,104,197,58,11,208,32,24,159,223,639,186,67,15,22,191,202,saab
89,43,77,147,54,8,144,46,19,146,163,308,174,64,13,5,194,201,saab
108,49,103,200,62,10,206,32,23,155,227,635,215,72,6,16,189,198,saab
89,45,77,188,64,9,161,41,20,151,190,390,174,66,4,2,194,201,saab
90,39,89,181,62,8,175,38,21,132,200,458,154,70,11,15,189,195,saab
93,43,76,149,57,7,149,44,19,143,172,335,176,69,14,0,189,194,saab
113,53,93,197,62,11,216,31,24,165,221,688,196,72,6,25,188,199,saab
108,54,103,212,65,11,208,32,24,162,228,648,240,71,9,0,189,197,saab
93,39,63,146,58,7,128,52,18,134,149,246,158,63,9,7,198,204,saab
96,41,69,153,56,7,141,47,18,141,162,297,169,61,11,8,202,209,saab
104,55,100,201,66,10,214,31,24,173,224,680,221,74,1,1,185,194,saab
113,48,98,208,62,9,203,33,23,151,216,613,183,64,17,29,193,204,saab
88,45,82,155,56,8,154,43,19,149,180,357,170,69,3,0,188,193,saab
99,43,89,195,63,8,186,35,22,144,210,521,166,68,6,13,191,199,saab
101,48,85,191,60,11,175,38,21,153,192,458,187,62,5,22,197,210,saab
92,46,83,154,56,6,160,41,20,148,185,382,184,71,10,5,186,191,saab
100,46,81,187,61,9,166,40,20,154,189,415,175,63,13,9,198,207,saab
106,53,98,176,54,10,216,31,24,171,235,691,218,74,1,9,187,197,saab
104,50,106,209,66,10,207,32,23,158,223,635,220,73,14,9,188,196,saab
93,51,90,209,69,8,183,36,22,156,211,506,230,70,6,1,189,196,saab
105,54,96,185,57,10,219,30,25,170,231,706,217,75,5,12,187,195,opel
92,38,74,178,62,9,161,41,20,135,181,388,132,63,7,29,197,206,opel
89,36,69,142,57,7,135,50,18,126,154,266,128,66,3,36,193,203,opel
98,45,76,166,60,7,157,42,20,148,184,371,186,69,13,10,190,196,opel
107,52,101,218,64,11,202,33,23,164,219,610,192,65,17,2,197,206,opel
73,37,53,111,54,6,126,55,18,128,135,227,147,82,1,15,176,184,opel
99,57,100,177,54,13,224,30,25,188,223,726,213,72,4,7,185,198,opel
89,44,80,191,66,6,162,40,20,143,189,396,180,66,13,11,194,199,opel
86,39,84,149,57,8,156,43,20,133,185,358,157,74,0,23,183,190,opel
84,39,90,180,60,7,177,37,21,131,209,469,145,71,4,38,190,198,opel
91,45,75,154,57,6,150,44,19,146,170,335,180,66,16,2,193,198,opel
101,56,100,204,62,12,227,30,25,178,231,757,204,73,0,11,186,197,opel
104,54,91,209,67,11,218,31,24,170,223,697,196,74,4,21,187,196,opel
101,53,103,203,63,9,195,34,22,162,210,571,210,68,5,5,191,198,opel
95,51,96,196,63,9,190,35,22,161,208,543,235,68,13,0,191,198,opel
89,50,83,195,65,6,178,37,21,156,207,481,210,71,1,6,189,194,opel
91,41,93,197,65,9,183,36,21,137,202,504,153,66,11,24,193,200,opel
105,52,107,207,60,11,218,31,24,167,221,701,197,66,0,20,191,203,opel
96,52,104,222,67,9,198,33,23,163,217,589,226,67,12,20,192,201,opel
100,58,109,230,70,11,226,30,25,182,234,752,207,72,0,13,187,198,opel
106,49,96,201,61,10,181,36,21,158,197,494,180,62,19,15,202,209,opel
