COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,class
104,56,96,231,74,11,220,30,25,172,223,713,218,73,6,16,186,195,opel
89,47,81,156,57,8,161,41,20,149,187,388,197,72,9,15,187,193,opel
89,42,75,140,55,6,145,46,19,139,170,312,166,71,15,26,191,198,opel
86,38,89,176,59,9,169,39,20,132,190,428,148,67,7,33,193,202,opel
103,55,103,211,65,11,212,31,24,165,229,673,249,72,5,16,188,196,opel
102,52,101,213,64,10,203,33,23,157,214,616,186,65,0,19,193,203,opel
93,47,83,165,60,7,167,40,20,147,197,417,201,73,12,4,187,192,opel
92,43,69,158,56,7,149,44,19,143,170,333,168,63,14,18,198,203,opel
100,52,109,225,68,10,222,30,25,165,241,731,207,73,7,28,188,199,opel
104,52,101,206,62,10,198,33,23,161,207,587,204,64,2,5,195,204,opel
76,38,58,125,58,5,133,51,18,127,152,259,145,87,0,21,177,184,opel
84,38,60,128,56,5,132,50,18,130,148,261,141,75,8,4,185,188,opel
90,36,78,179,64,8,157,42,19,126,182,367,142,66,1,20,192,198,opel
93,35,72,172,62,7,149,44,19,124,169,334,125,62,5,30,203,210,opel
85,38,72,130,53,9,134,51,18,132,145,261,123,65,1,24,188,198,opel
91,36,77,157,56,7,155,42,19,126,177,361,123,65,8,15,195,201,saab
115,52,100,203,62,10,217,31,24,165,229,697,214,72,14,4,188,197,saab
106,53,98,193,60,10,215,31,24,169,224,681,218,73,8,21,188,197,saab
82,36,51,114,53,4,135,50,18,126,150,268,144,86,15,4,181,182,saab
100,46,104,184,60,9,197,34,23,147,222,578,198,73,13,13,189,197,saab
87,37,60,132,57,6,128,52,18,129,154,243,132,71,1,14,186,192,saab
89,48,85,189,64,8,169,39,20,153,188,427,190,64,16,5,195,201,saab
95,46,104,208,66,9,191,35,22,148,210,543,169,68,0,28,190,200,saab
103,51,105,174,56,11,210,32,24,163,222,650,222,73,8,9,187,196,saab
104,54,100,186,61,10,216,31,24,173,225,686,220,74,5,11,185,195,saab
89,37,54,119,53,5,134,50,18,127,151,266,146,79,16,14,184,185,saab
93,43,76,149,57,7,149,44,19,143,172,335,176,69,14,0,189,194,saab
105,54,108,234,70,12,215,31,24,168,226,687,228,68,4,22,189,201,saab
89,47,83,169,61,8,164,40,20,150,189,402,190,72,7,10,187,193,saab
107,55,103,213,68,11,219,30,25,172,221,709,216,70,10,7,187,197,saab
93,34,72,144,56,6,133,50,18,123,158,263,125,63,5,20,200,206,saab
93,44,98,197,62,11,183,36,22,146,202,505,152,64,4,14,195,204,saab
104,53,108,204,64,11,220,31,25,172,226,707,203,71,14,30,189,203,saab
104,55,100,201,66,10,214,31,24,173,224,680,221,74,1,1,185,194,saab
117,52,110,228,65,12,212,31,24,163,228,668,220,66,21,25,194,205,saab
104,49,105,209,61,11,207,32,24,157,217,637,168,64,0,19,193,207,saab
94,43,69,161,59,7,152,43,19,143,175,349,187,67,12,11,193,198,saab
