COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,class
87,45,77,153,59,7,154,44,19,145,181,350,172,75,15,14,184,189,opel
101,55,107,200,61,11,225,30,25,178,228,730,204,74,8,35,187,201,opel
107,45,92,197,62,10,188,35,22,148,202,526,159,64,12,20,195,203,opel
101,51,105,212,68,10,209,32,24,162,222,653,224,73,5,23,186,195,opel
97,41,92,197,63,10,179,37,21,140,197,481,136,63,4,3,197,204,opel
90,41,78,145,55,7,138,48,18,138,161,284,158,67,0,1,192,197,opel
112,50,110,186,56,11,214,31,24,159,232,676,203,71,18,27,191,202,saab
93,39,63,146,58,7,128,52,18,134,149,246,158,63,9,7,198,204,saab
107,54,96,201,62,12,218,31,24,170,221,694,217,71,2,21,187,198,saab
101,56,101,231,72,10,217,31,24,171,232,698,216,72,2,6,187,197,saab
93,34,72,144,56,6,133,50,18,123,158,263,125,63,5,20,200,206,saab
106,52,108,207,64,12,221,31,25,168,229,709,200,73,22,38,190,205,saab
102,51,104,217,67,10,204,32,23,162,220,621,195,68,3,19,188,197,saab
107,54,98,210,66,11,218,31,24,169,221,704,216,71,14,0,188,197,saab
100,54,102,206,65,10,198,33,23,164,224,587,240,72,4,11,187,196,saab
92,38,71,174,66,7,154,43,19,133,181,355,130,70,4,24,189,195,saab
108,49,109,204,61,11,212,31,24,159,229,665,215,71,16,11,190,199,saab
82,36,51,114,53,4,135,50,18,126,150,268,144,86,15,4,181,182,saab
90,37,80,171,58,9,157,42,20,132,172,373,115,60,3,18,201,209,saab
80,38,63,129,55,7,146,46,19,130,168,314,158,83,9,20,180,185,saab
94,38,88,179,60,7,170,39,21,131,188,435,144,66,2,28,195,204,saab
82,36,54,117,53,7,125,54,18,126,146,229,128,78,1,5,180,184,saab
87,41,66,140,58,6,148,46,19,136,164,318,178,79,19,2,181,185,saab
98,48,101,203,65,9,197,33,23,152,216,584,174,68,2,5,189,197,saab
98,47,109,202,59,11,199,34,23,154,207,586,165,61,1,33,194,208,saab
85,40,75,137,56,7,152,44,19,134,173,339,160,76,7,16,182,187,saab
104,50,96,211,65,10,187,35,22,156,207,527,195,65,3,7,195,206,saab
