Abbrev,Rep,Locality,Map_Ref,Latitude,Altitude,Rainfall,Frosts,Year,Sp,PMCno,DBH,Ht,Surv,Vig,Ins_res,Stem_Fm,Crown_Fm,Brnch_Fm,class
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,2571,16.79,13.17,100,4,2,3,3,2.5,good
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,re,2574,22.08,21.79,50,3.5,3,3.3,3.3,3,good
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fr,2447,11.2,9.1,88,4,3.5,3,3.5,3,good
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,rd,2575,13.31,8.75,75,2.8,3,2.5,3,2.5,low
Cly,2,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,mn,1362,11.88,8.23,NaN,2,4,4,4,4,low
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,rd,1524,6.5,7,50,2.5,2.5,3,3,3,low
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ob,2469,19.92,7.37,13,2,2.5,3,3,3,low
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,pa,2750,3.37,3.68,50,2,2.5,3,4,3,low
Cly,1,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,fr,1487,27.98,8.64,NaN,2.3,4,2,2,2,low
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,re,2553,4.79,4.36,38,2,3.5,3.5,4,3.5,low
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ov,1785,9.8,7.5,75,1.7,1.3,3.3,4,3.5,low
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,rd,2575,6.7,6.83,75,2.7,2.7,3,3.5,3.5,low
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,sm,1340,20.1,6.9,88,3,2.5,1,0.5,0,low
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ni,2547,20.8,10.23,13,3,3,3,2.5,3,average
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ni,2547,9.13,8.01,75,2.8,2,3.3,3.3,3,average
Cra,3,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,ov,1521,8.78,5.79,50,2.5,2,3.2,3.3,3,average
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,fr,2552,10.39,8.66,38,3,3.5,3,4,3,average
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,cr,1252,26.05,12.15,10,3,3,2.5,3.3,3,average
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fa,1482,11.03,6.25,38,3.5,3.5,3,2.5,2,average
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,am,1592,7.5,8.08,25,2,3,3,4,4,average
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,am,1592,10.4,5.77,75,3,3,2,3,2,average
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,jo,1595,8,4.9,88,3.5,1.5,4,4,4,average
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,re,2553,6.34,6.45,50,3,3,4,4,4,average
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,pu,1598,6.78,5.62,63,3,4,2.5,3,2,average
Nga,1,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,co,1520,10.1,8.2,60,3,4,3.5,3.5,3.2,average
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,rd,2575,13.54,8.81,88,2.7,2,2.5,3,3,average
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fa,1978,19.6,10.3,3,3,2.5,2.5,2,2,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,co,2562,40.44,17.06,NaN,NaN,NaN,NaN,NaN,NaN,none
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,br,1112,13.1,10.6,88,2,2,3,3,3,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,1596,30.15,13.73,NaN,NaN,NaN,NaN,NaN,NaN,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,sm,1340,7.7,6.1,2,2,2,2,3,0.5,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,3275,28.19,10.57,NaN,NaN,NaN,NaN,NaN,NaN,none
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,bxs,1111,2.84,3.41,3,1,2,3,3,3,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3269,25.71,11.74,NaN,NaN,NaN,NaN,NaN,NaN,none
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,co,2562,33.6,14.17,NaN,NaN,NaN,NaN,NaN,NaN,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ov,1785,5.5,3.4,2,1,3,2.5,3,1,none
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,1785,3.03,1.75,75,1,2,2,2,2,none
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ag,1094,3.4,5.5,50,1,1,3,3,3,none
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,1609,33.99,12.75,NaN,NaN,NaN,NaN,NaN,NaN,none
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,br,1113,6.6,5.4,3,2,3,3,3.5,1.5,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,3272,33.68,14.41,NaN,NaN,NaN,NaN,NaN,NaN,none
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,ka,2631,9.06,6.97,25,1.3,1,2,2,3,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3268,14.31,6.53,NaN,NaN,NaN,NaN,NaN,NaN,none
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,2460,24.16,11.03,NaN,NaN,NaN,NaN,NaN,NaN,none
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,re,2553,27.44,11.32,20,3.5,3,3.3,4,2.9,best
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fr,2447,21.4,12.7,75,4.6,4,3,3,3,best
Cra,2,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,pu,1523,18.71,10.9,100,4,4,3.3,4,3,best
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fr,1786,17,15.3,75,4.7,4,3.5,4,4,best
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fr,2447,11.57,8.41,100,4,3,3.5,3.5,3.5,best
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,re,1787,21.8,13.8,100,5,3,3,3,2,best
Cly,1,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,nd,1596,25.99,9.6,NaN,4,4,3,4,2.7,best
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ob,1337,19.6,11.8,63,5,3,3.5,3,2,best
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ob,2459,23.7,13.3,88,5,3,3.5,3.5,2.5,best
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ob,1337,22.2,14.6,63,5,3,4,4,3.2,best
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ob,2570,22.98,19.9,50,4,2.7,3.5,3.3,3.5,best
