Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,'Wifes_now_working\%3F',Husbands_occupation,Standard-of-living_index,Media_exposure,class
29,3,3,6,1,1,3,3,0,3
21,3,3,2,1,1,2,3,0,3
30,3,4,3,1,1,3,4,0,3
33,2,4,3,1,1,2,4,0,3
25,4,4,1,0,1,1,4,0,3
23,4,4,3,1,1,3,3,0,3
35,2,2,6,1,0,2,2,1,3
21,3,4,3,1,1,3,1,0,3
29,1,2,5,1,0,1,2,0,3
33,2,3,7,1,0,3,1,0,3
25,4,4,2,1,1,2,4,0,3
35,2,3,6,1,0,3,3,0,3
34,4,4,3,1,1,1,4,0,3
28,3,4,5,1,1,2,4,0,3
30,2,3,7,1,1,3,3,0,3
31,4,4,4,1,0,3,4,0,3
33,4,4,2,1,1,2,4,0,3
25,4,4,1,0,1,3,3,0,3
24,1,3,4,1,1,3,3,0,3
25,2,3,1,1,1,3,1,0,3
26,4,4,1,1,1,3,3,0,3
29,3,4,3,1,1,3,2,0,3
40,2,4,3,0,1,3,4,0,3
47,4,4,5,1,1,3,2,0,3
47,4,4,5,1,1,1,3,0,3
33,4,4,2,1,0,1,4,0,3
35,4,4,1,0,1,1,4,0,3
38,4,4,6,1,1,2,4,0,3
28,3,3,4,1,1,3,3,0,3
36,4,4,4,1,1,1,3,0,3
26,3,2,5,1,1,2,2,0,3
25,1,2,2,1,1,2,1,0,3
29,2,3,5,1,1,2,4,0,3
35,4,4,3,0,1,3,4,0,3
38,4,4,4,1,0,1,4,0,3
35,2,2,6,1,1,3,4,0,2
45,4,4,7,1,1,1,4,0,2
24,2,4,2,1,1,3,3,0,2
36,4,4,3,0,1,1,3,0,2
34,2,2,8,1,1,2,2,0,2
31,4,4,3,1,1,1,4,0,2
40,4,4,6,1,1,1,3,0,2
40,4,4,5,1,1,1,3,0,2
44,4,4,4,1,0,2,3,0,2
24,4,4,2,1,0,1,3,0,2
37,4,4,4,1,1,1,4,0,2
29,4,4,2,1,0,1,3,0,2
37,4,4,3,0,1,3,4,0,2
33,3,4,2,1,1,1,4,0,2
37,4,4,5,1,1,3,4,0,2
22,4,4,1,1,0,2,2,0,2
41,3,4,3,0,1,2,4,0,2
21,4,4,1,1,1,1,4,0,2
43,4,4,3,0,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
43,3,4,5,1,1,3,2,1,2
30,4,4,1,0,1,2,4,0,2
36,4,4,2,1,1,2,4,0,2
28,4,4,4,1,1,1,3,0,2
41,4,4,8,1,1,1,4,0,2
25,3,4,3,1,1,2,3,0,2
47,4,4,6,1,0,1,4,0,2
42,4,4,6,1,1,1,3,0,2
41,4,4,4,0,1,1,4,0,2
32,4,4,4,1,1,2,4,0,2
27,3,3,1,1,0,3,4,0,2
30,2,2,7,1,1,3,4,0,2
29,3,4,3,1,1,1,3,0,2
39,3,4,5,1,1,3,4,0,2
