Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,'Wifes_now_working\%3F',Husbands_occupation,Standard-of-living_index,Media_exposure,class
32,4,4,3,0,1,3,3,0,2
34,2,2,8,1,1,2,2,0,2
35,4,4,2,1,0,1,4,0,2
33,2,2,6,1,0,3,4,0,2
32,4,4,2,1,0,1,4,0,2
26,4,4,2,0,1,1,4,0,2
27,4,4,3,1,1,1,4,0,2
41,3,4,5,1,1,1,3,0,2
26,4,4,1,1,0,1,3,0,2
40,4,4,6,0,0,1,4,0,2
35,2,2,6,1,1,3,4,0,2
36,4,4,3,1,1,1,4,0,2
24,4,4,1,1,1,3,2,0,2
38,4,4,5,1,1,1,3,0,2
32,4,4,2,1,0,3,4,0,2
35,4,4,3,1,1,1,4,0,2
26,3,4,3,1,1,2,3,0,2
32,3,4,7,0,1,1,3,0,2
43,4,4,5,0,1,1,4,0,2
