Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,'Wifes_now_working\%3F',Husbands_occupation,Standard-of-living_index,Media_exposure,class
37,4,4,2,1,1,1,4,0,1
39,2,2,5,1,0,3,2,1,1
22,4,4,0,1,1,3,2,0,1
23,2,2,2,1,1,3,3,0,1
35,3,3,2,1,0,2,2,0,1
48,1,1,8,1,0,2,2,1,1
44,4,4,3,1,0,1,4,1,1
23,3,3,2,1,1,2,2,0,1
29,3,2,0,1,1,2,2,0,1
32,2,2,1,1,1,2,1,0,1
23,4,4,0,0,1,2,4,0,1
35,1,2,0,1,0,4,4,0,1
40,4,4,3,0,1,3,4,0,1
48,4,4,7,0,1,1,4,0,2
31,4,4,3,0,1,2,4,0,2
48,4,4,6,0,1,2,4,0,2
39,4,4,4,1,1,1,4,0,2
25,2,4,6,1,1,3,4,0,2
35,1,2,9,1,0,3,1,0,2
45,3,3,6,0,1,2,4,0,2
38,4,4,4,0,1,3,4,0,2
43,3,4,5,1,1,3,2,1,2
33,3,4,3,0,1,2,4,0,2
26,4,4,1,1,0,2,3,0,2
25,3,1,2,1,0,3,4,0,2
29,4,4,3,1,0,3,3,0,2
38,2,2,8,1,1,2,2,0,2
36,4,4,4,0,1,2,4,0,2
48,4,4,7,1,0,1,4,0,2
33,4,4,3,1,1,3,3,0,2
35,3,4,3,1,1,2,2,0,2
24,4,4,1,1,1,1,4,0,2
33,4,3,5,1,1,2,4,0,2
48,4,4,3,0,1,1,4,0,2
30,2,2,7,1,1,3,4,0,2
43,2,4,13,1,1,2,3,0,2
35,4,4,5,0,0,1,4,0,2
21,2,2,1,1,1,3,2,0,2
35,4,4,2,1,0,1,4,0,2
24,4,4,1,1,1,3,2,0,2
28,3,4,3,1,1,1,4,0,2
42,4,4,6,1,1,1,3,0,2
35,4,4,5,1,1,2,4,0,2
48,4,4,4,0,1,1,4,0,2
33,3,4,2,1,1,1,4,0,2
38,4,4,4,1,1,2,4,0,2
37,4,4,6,1,0,3,4,0,3
41,4,4,5,1,1,1,4,0,3
42,2,4,6,1,1,2,4,0,3
31,2,2,4,1,1,3,3,0,3
34,3,4,3,0,0,3,4,0,3
33,4,4,5,1,1,3,3,0,3
40,3,4,6,1,1,1,3,0,3
26,3,4,3,1,1,3,3,0,3
38,4,4,2,1,0,1,4,0,3
30,3,3,4,1,0,3,2,0,3
38,4,4,2,1,1,3,4,0,3
43,3,3,8,1,1,1,3,0,3
37,2,4,4,1,0,2,3,0,3
25,4,4,2,1,1,1,3,0,3
34,4,4,3,1,1,1,4,0,3
28,3,4,5,1,1,2,4,0,3
25,4,4,2,1,1,2,3,0,3
25,2,3,2,1,1,3,1,0,3
37,2,4,3,1,1,2,3,0,3
29,3,3,4,1,1,3,4,0,3
27,2,4,3,1,1,4,4,0,3
26,3,3,3,1,1,3,3,0,3
30,2,3,3,1,1,3,3,0,3
21,3,4,1,1,0,3,4,0,3
27,4,4,1,1,1,1,4,0,3
25,2,2,1,1,1,3,1,0,3
39,4,3,4,1,1,3,4,0,3
32,3,2,5,1,1,3,3,0,3
25,3,4,2,1,1,3,3,0,3
23,4,3,2,1,0,2,3,0,3
26,3,4,3,1,1,3,2,0,3
32,1,4,4,1,1,3,2,0,3
36,4,4,3,0,0,2,4,0,3
23,3,2,1,1,1,3,3,0,3
21,4,4,2,1,1,3,3,0,3
33,3,4,4,1,0,2,4,0,3
33,3,3,3,1,1,3,3,0,3
30,1,3,2,1,1,3,4,0,3
26,4,4,2,1,1,3,3,0,3
37,4,4,3,0,1,3,4,0,3
34,2,2,4,0,1,3,2,0,3
32,2,4,3,1,1,3,4,0,3
37,4,4,4,1,1,3,2,0,3
32,4,4,3,1,0,1,4,0,3
22,2,2,2,1,1,2,3,0,3
22,3,3,3,1,1,3,3,0,3
19,3,3,3,1,1,2,3,0,3
30,4,4,2,1,1,4,3,0,3
34,4,4,2,0,0,2,4,0,3
19,2,4,1,1,1,2,3,0,3
33,3,4,4,1,1,3,3,0,3
