Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,'Wifes_now_working\%3F',Husbands_occupation,Standard-of-living_index,Media_exposure,class
28,4,4,4,1,1,3,4,0,3
29,2,3,4,1,1,3,2,0,3
26,2,3,2,1,1,2,3,0,3
37,4,4,6,1,0,3,4,0,3
22,3,3,2,1,1,3,1,0,3
37,3,3,6,1,1,3,3,0,3
37,4,4,5,0,0,2,4,0,3
33,3,4,6,1,1,3,2,0,3
43,3,3,8,1,1,1,3,0,3
30,3,3,4,1,0,3,2,0,3
22,3,4,1,0,0,1,4,0,3
30,2,2,4,1,1,2,1,0,3
38,4,4,6,1,1,2,4,0,3
22,4,4,3,1,1,3,2,0,3
23,3,4,1,1,1,2,3,0,3
31,3,3,6,0,1,3,1,0,3
35,4,4,6,1,1,1,4,0,3
34,3,4,3,0,0,3,4,0,3
35,4,4,4,1,1,1,4,0,3
33,2,4,3,1,1,3,4,0,3
20,4,3,1,1,1,3,4,0,3
29,4,4,2,1,1,3,4,0,3
38,4,3,9,1,1,3,3,0,3
24,4,4,1,1,1,1,3,0,3
24,3,4,4,1,1,2,3,0,3
