Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,'Wifes_now_working\%3F',Husbands_occupation,Standard-of-living_index,Media_exposure,class
21,4,4,1,1,1,3,4,0,1
22,1,2,0,1,1,2,4,0,1
34,2,4,6,1,0,3,4,0,1
39,3,3,6,1,1,3,3,0,1
45,4,4,1,1,0,1,4,0,1
26,4,4,1,1,0,1,4,0,1
20,3,4,0,1,1,3,3,0,1
38,3,3,7,1,1,3,1,0,1
22,2,2,1,1,1,3,1,1,1
41,3,3,5,1,1,3,4,0,1
24,3,4,2,1,1,2,2,0,1
28,4,4,3,0,1,1,4,0,1
32,1,3,4,1,1,2,2,1,1
40,4,4,2,1,1,3,4,0,1
20,2,3,1,1,1,2,1,0,3
33,4,4,2,1,1,2,4,0,3
36,4,4,4,1,1,1,4,0,3
28,3,4,2,1,1,3,4,0,3
29,2,3,3,1,1,3,3,0,3
35,1,2,5,1,1,3,3,0,3
33,3,4,4,1,0,2,4,0,3
22,2,2,3,1,0,3,3,0,3
24,4,4,2,1,1,3,3,0,3
45,3,4,2,0,1,3,3,0,3
30,3,3,4,1,0,3,2,0,3
25,2,2,1,1,1,3,3,0,3
27,3,3,5,1,1,2,4,0,3
25,4,3,2,1,1,3,3,0,3
23,3,4,1,1,1,2,3,0,3
25,3,4,2,1,0,2,4,0,3
32,2,3,5,1,0,2,3,0,3
44,4,4,4,0,1,2,3,0,3
33,3,3,4,1,0,2,3,0,3
26,4,4,3,1,1,3,4,0,3
29,3,3,4,1,1,3,4,0,3
43,3,3,5,1,0,3,3,0,3
32,3,4,5,0,1,3,4,0,3
37,2,4,4,1,0,2,3,0,3
30,2,3,5,1,0,3,4,0,3
35,1,2,6,1,1,2,2,1,3
30,3,4,3,1,1,3,4,0,3
36,4,4,3,0,1,2,4,0,3
23,4,3,2,1,0,2,3,0,3
30,2,2,2,1,1,3,2,0,3
27,4,4,4,1,1,1,2,1,3
33,3,3,4,1,0,2,2,0,3
36,2,3,7,1,1,3,3,0,3
29,3,4,5,1,1,3,3,0,3
27,3,4,2,1,1,1,3,0,3
32,4,4,2,0,0,1,4,0,3
39,4,4,2,0,1,3,4,0,3
36,4,4,4,1,1,1,3,0,3
17,3,3,1,1,1,2,4,0,3
28,2,3,3,1,1,3,4,0,3
27,3,4,4,1,1,3,3,0,3
35,2,3,6,1,0,3,2,0,3
32,4,4,3,1,0,1,4,0,3
22,4,4,1,1,1,2,4,0,3
21,3,3,2,1,1,2,3,0,3
37,4,4,5,0,0,2,4,0,3
42,4,4,5,0,1,2,4,0,3
26,3,3,3,1,1,3,3,0,3
42,4,4,3,0,1,2,4,0,3
31,2,3,7,1,1,3,3,0,3
40,3,4,6,1,1,1,3,0,3
37,4,4,2,1,0,3,3,0,2
27,3,3,1,0,0,2,4,0,2
18,3,4,1,1,1,3,4,0,2
28,4,4,2,1,0,1,3,0,2
38,4,4,6,1,1,3,3,0,2
38,3,4,7,0,1,2,3,0,2
36,4,4,3,1,1,3,3,0,2
21,4,4,1,1,1,2,1,0,2
32,4,4,2,1,1,1,4,0,2
44,4,4,7,1,1,3,2,0,2
27,3,3,2,1,1,3,4,0,2
47,3,4,11,1,0,2,3,0,2
44,1,4,2,1,1,1,3,0,2
21,4,4,1,1,1,1,3,0,2
34,4,4,6,1,1,3,4,0,2
35,1,2,9,1,0,3,1,0,2
36,3,2,6,1,1,3,2,0,2
37,4,4,4,1,1,1,4,0,2
28,2,3,2,1,1,3,3,0,2
36,3,4,3,0,0,3,4,0,2
36,4,4,3,1,1,1,4,0,2
33,4,4,3,1,1,3,3,0,2
24,4,4,1,1,1,1,4,0,2
46,4,4,4,1,1,1,4,0,2
36,4,4,2,1,1,2,4,0,2
30,3,4,7,1,1,2,4,0,2
38,2,2,8,1,1,2,2,0,2
35,3,4,3,1,1,2,2,0,2
47,1,1,8,1,1,3,4,1,2
30,4,4,1,0,1,2,4,0,2
33,4,4,3,1,1,3,4,0,2
36,4,4,3,1,0,2,4,0,2
35,4,4,5,1,1,1,4,0,2
