Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,'Wifes_now_working\%3F',Husbands_occupation,Standard-of-living_index,Media_exposure,class
40,3,4,3,1,0,1,4,0,3
24,2,3,2,1,1,2,1,0,3
24,4,4,2,1,0,3,3,0,3
34,4,4,2,1,1,3,3,0,3
33,4,4,5,1,1,1,4,0,3
29,3,4,3,1,1,3,2,0,3
30,3,4,3,1,1,3,4,0,3
27,2,2,5,1,1,3,3,0,3
49,4,3,13,1,1,1,4,0,3
23,2,2,1,1,1,2,4,0,3
33,2,4,3,1,1,3,4,0,3
23,3,2,1,1,1,3,3,0,3
31,2,2,4,1,1,3,3,0,3
31,4,4,2,0,1,1,4,0,3
29,1,4,3,1,1,4,4,1,3
20,3,4,1,1,1,3,2,0,2
23,4,4,1,1,0,3,4,0,2
36,4,4,3,0,1,1,3,0,2
40,4,4,6,1,1,1,3,0,2
33,2,2,6,1,0,3,4,0,2
27,3,3,1,0,0,2,4,0,2
34,4,4,2,1,1,1,4,0,2
46,4,4,3,0,0,1,4,0,2
41,4,4,5,0,1,2,4,0,2
21,4,4,1,1,1,1,4,0,2
35,3,3,6,1,1,2,3,0,2
36,4,4,3,1,1,3,3,0,2
41,4,4,7,1,1,2,4,0,2
32,4,4,4,1,1,2,4,0,2
45,4,4,3,0,1,2,4,0,2
37,4,4,4,0,0,2,4,0,2
32,3,4,5,1,1,1,2,0,2
36,4,4,3,0,1,2,4,0,2
23,3,1,1,1,0,3,3,0,2
21,2,2,1,1,1,3,2,0,2
33,3,3,5,1,1,3,4,0,2
28,4,4,4,1,1,1,3,0,2
23,4,4,1,1,1,3,4,0,2
25,2,3,1,1,0,4,4,0,2
44,4,4,4,1,0,2,3,0,2
42,4,4,6,1,1,1,3,0,2
30,2,4,1,1,0,3,4,0,2
44,2,3,1,0,1,2,4,0,2
31,4,4,1,1,1,1,4,0,2
27,4,4,1,1,0,3,3,0,2
35,4,4,5,1,0,1,4,0,2
48,4,4,7,0,1,1,4,0,2
35,4,4,2,1,0,1,4,0,2
