loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
18,2,1,2,33,132,0.14,7.07,18.67,933.43,0.04,51.86,14,0,2,0,9,7,22,11,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
39,1,1,1,135,723.27,0.06,16.96,42.65,12266.65,0.24,681.48,30,2,5,0,16,25,82,53,5,false
14,2,1,2,28,109.39,0.19,5.14,21.27,562.59,0.04,31.26,11,0,1,0,8,7,19,9,3,false
3,3,1,2,16,57.36,0.17,6,9.56,344.16,0.02,19.12,1,0,0,0,9,3,12,4,5,false
18,3,1,1,30,117.21,0.13,7.5,15.63,879.05,0.04,48.84,15,0,1,0,9,6,20,10,4,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
60,10,1,10,137,713.7,0.07,14,50.98,9991.73,0.24,555.1,54,1,3,0,14,23,91,46,19,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
1,1,1,1,6,15.51,0,0,0,0,0.01,0,0,0,0,0,6,0,6,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
68,9,8,9,191,1029.93,0.04,24.14,42.66,24862.57,0.34,1381.25,49,7,10,0,17,25,120,71,17,false
118,19,7,16,269,1614,0.05,18.98,85.04,30630.91,0.54,1701.72,93,2,16,1,18,46,172,97,37,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,27,102.8,0.17,6,17.13,616.79,0.03,34.27,6,0,0,0,8,6,18,9,1,false
28,4,1,3,63,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18,2,6,0,11,15,39,24,7,false
18,2,1,2,29,110.41,0.15,6.67,16.56,736.09,0.04,40.89,13,0,3,0,8,6,19,10,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
8,2,1,1,21,85.84,0.14,7.33,11.71,629.47,0.03,34.97,5,0,1,0,11,6,13,8,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,0,0,4,3,5,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
18,1,1,1,64,300.83,0.18,5.56,54.15,1671.27,0.1,92.85,13,0,0,0,8,18,39,25,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
7,2,1,2,15,53.77,0.2,5,10.75,268.87,0.02,14.94,5,0,0,0,8,4,10,5,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
41,3,1,3,92,446.93,0.09,11.61,38.49,5189.4,0.15,288.3,34,0,4,0,11,18,54,38,5,false
17,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
11,1,1,1,6,15.51,2,0.5,31.02,7.75,0.01,0.43,7,0,0,0,1,5,1,5,1,false
5,1,1,1,12,36,0.22,4.5,8,162,0.01,9,3,0,0,0,6,2,9,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
34,5,4,4,66,320.63,0.09,10.73,29.87,3441.39,0.11,191.19,30,0,2,0,14,15,43,23,9,false
21,3,1,3,84,427.35,0.21,4.67,91.57,1994.29,0.14,110.79,19,0,0,0,7,27,48,36,5,false
8,1,1,1,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,5,0,0,0,6,8,16,12,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
43,4,1,2,111,590.73,0.1,9.63,61.35,5688.55,0.2,316.03,25,2,3,0,13,27,71,40,7,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
18,1,1,1,54,250.77,0.16,6.19,40.53,1551.63,0.08,86.2,11,1,2,0,9,16,32,22,1,false
63,7,6,7,144,766.36,0.06,18,42.58,13794.44,0.26,766.36,52,2,5,1,18,22,100,44,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,3,3,3,50,226.18,0.11,9.27,24.39,2097.29,0.08,116.52,15,0,2,0,12,11,33,17,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
14,1,1,1,18,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6,3,0,0,5,4,12,6,1,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
10,1,1,1,16,55.35,0.28,3.6,15.38,199.26,0.02,11.07,6,0,0,1,6,5,10,6,1,false
27,3,1,3,46,216.22,0.11,9.33,23.17,2018.06,0.07,112.11,16,6,1,2,14,12,30,16,5,false
23,1,1,1,37,165,0.31,3.19,51.76,525.93,0.05,29.22,13,0,2,0,6,16,20,17,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
12,1,1,1,25,100,0.2,5,20,500,0.03,27.78,7,0,0,0,8,8,15,10,1,false
59,11,8,11,133,702.96,0.06,16.23,43.32,11407.1,0.23,633.73,49,2,6,0,17,22,91,42,21,false
11,2,1,2,19,76,0.22,4.5,16.89,342,0.03,19,8,0,1,0,9,7,12,7,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,2,1,2,20,76.15,0.19,5.33,14.28,406.12,0.03,22.56,8,0,1,0,8,6,12,8,3,false
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,false
5,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,1,6,2,7,2,1,false
150,17,8,15,317,1894.8,0.03,35.08,54.02,66460.03,0.63,3692.22,92,13,34,9,23,40,195,122,33,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
25,3,1,3,78,370.88,0.09,11,33.72,4079.69,0.12,226.65,17,3,1,0,11,16,46,32,5,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
8,1,1,1,22,81.41,0.21,4.67,17.44,379.91,0.03,21.11,5,0,0,0,7,6,14,8,1,false
24,4,1,4,68,303.24,0.12,8.29,36.6,2512.57,0.1,139.59,19,0,0,0,8,14,39,29,7,false
34,3,1,3,73,339,0.07,15.23,22.26,5163.25,0.11,286.85,24,5,1,1,12,13,40,33,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
12,2,1,2,18,66.61,0.29,3.5,19.03,233.13,0.02,12.95,7,3,0,0,7,6,12,6,3,false
28,4,1,1,59,270.51,0.09,11.42,23.68,3090.09,0.09,171.67,22,0,1,0,11,13,32,27,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
6,1,1,1,10,20,0.22,4.5,4.44,90,0.01,5,4,0,0,0,3,1,7,3,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
7,1,1,1,17,51,0.42,2.4,21.25,122.4,0.02,6.8,5,0,0,0,3,5,9,8,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
5,3,3,1,24,100.08,0.1,10.4,9.62,1040.81,0.03,57.82,3,0,0,0,13,5,16,8,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
77,13,8,13,196,1070.05,0.05,19.52,54.82,20885.76,0.36,1160.32,68,4,3,0,17,27,134,62,25,false
17,2,1,2,38,161.42,0.13,7.78,20.75,1255.5,0.05,69.75,11,1,3,0,10,9,24,14,3,false
62,11,11,11,176,936.66,0.05,21.8,42.96,20423.25,0.31,1134.62,53,1,6,0,17,23,117,59,21,false
8,1,1,1,4,8,2,0.5,16,4,0,0.22,5,0,0,0,1,3,1,3,1,false
2,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
18,1,1,1,45,203.56,0.12,8.25,24.67,1679.37,0.07,93.3,12,0,1,0,11,12,27,18,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
87,9,1,9,212,1190.32,0.04,22.65,52.56,26954.95,0.4,1497.5,73,5,4,0,18,31,134,78,16,false
19,1,1,1,18,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6,4,0,0,5,4,12,6,1,false
7,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,1,1,0,5,3,6,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
19,4,1,4,52,224.74,0.06,16.71,13.45,3756.37,0.07,208.69,15,0,2,0,13,7,34,18,7,false
4,1,1,1,6,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,0,0,3,3,3,3,1,false
60,17,5,7,319,1891.91,0.03,38.92,48.61,73638.77,0.63,4091.04,38,0,19,0,22,39,181,138,33,false
63,12,1,12,151,792.44,0.07,14.29,55.45,11325.25,0.26,629.18,57,2,2,0,14,24,102,49,23,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,13,44.97,0.19,5.33,8.43,239.85,0.01,13.33,6,0,0,0,8,3,9,4,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
35,6,5,6,85,412.93,0.09,11.38,36.3,4697.06,0.14,260.95,26,1,6,0,13,16,57,28,11,false
19,4,1,3,39,156,0.08,13.33,11.7,2080,0.05,115.56,16,0,1,0,10,6,23,16,7,false
16,3,3,2,43,188.87,0.1,10,18.89,1888.7,0.06,104.93,12,0,2,0,12,9,28,15,5,false
23,2,1,2,58,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16,1,3,0,9,15,35,23,3,false
43,4,1,4,64,300.83,0.11,9.43,31.91,2836.38,0.1,157.58,30,8,3,0,12,14,42,22,7,false
50,4,3,3,138,794.17,0.07,13.78,57.62,10946.73,0.26,608.15,36,2,6,0,17,37,78,60,7,false
11,1,1,1,25,97.67,0.25,3.94,24.81,384.58,0.03,21.37,8,0,0,0,7,8,16,9,1,false
6,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4,0,0,0,7,4,8,4,1,false
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
23,3,1,3,57,250.36,0.11,9.09,27.54,2276.02,0.08,126.45,17,1,3,0,10,11,37,20,5,false
23,2,1,2,56,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16,1,3,0,9,14,34,22,3,false
18,2,1,2,31,126.71,0.16,6.43,19.71,814.57,0.04,45.25,14,0,2,0,10,7,22,9,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
12,1,1,1,18,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6,4,0,0,5,4,12,6,1,false
75,8,3,8,250,1356.57,0.03,29.1,46.62,39470.86,0.45,2192.83,63,5,5,0,17,26,161,89,15,true
11,1,1,1,41,187.98,0.16,6.43,29.24,1208.47,0.06,67.14,9,0,0,0,10,14,23,18,1,true
34,4,1,4,69,298.21,0.06,15.89,18.77,4738.27,0.1,263.24,19,0,13,0,11,9,43,26,7,true
69,12,1,12,231,1212.27,0.04,27.27,44.45,33061.94,0.4,1836.77,62,3,2,0,16,22,156,75,23,true
13,3,1,3,28,112,0.12,8.33,13.44,933.33,0.04,51.85,8,0,3,0,10,6,18,10,5,true
41,6,3,6,109,572.02,0.05,18.45,31,10553.84,0.19,586.32,35,0,2,0,18,20,68,41,11,true
20,2,1,2,49,221.65,0.14,7.31,30.33,1619.78,0.07,89.99,13,1,1,0,10,13,30,19,3,true
101,13,6,12,214,1264.07,0.06,17.79,71.07,22482.47,0.42,1249.03,86,8,5,0,18,42,131,83,25,true
19,3,1,1,31,126.71,0.14,7.14,17.74,905.08,0.04,50.28,15,0,2,0,10,7,21,10,4,true
16,2,1,2,43,191.76,0.18,5.43,35.32,1040.96,0.06,57.83,13,0,1,0,8,14,24,19,3,true
12,4,1,2,44,199.04,0.1,9.82,20.27,1954.18,0.07,108.57,10,0,0,0,12,11,26,18,7,true
11,1,1,1,22,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6,1,2,0,5,6,14,8,1,true
50,5,4,4,122,625.77,0.06,16.5,37.93,10325.25,0.21,573.62,43,2,3,0,15,20,78,44,9,true
18,2,1,1,39,156,0.1,9.64,16.18,1504.29,0.05,83.57,14,0,2,0,9,7,24,15,3,true
11,3,3,2,43,202.12,0.14,6.97,29.01,1408.1,0.07,78.23,7,0,2,0,11,15,24,19,5,true
11,1,1,1,14,51.81,0.25,4,12.95,207.22,0.02,11.51,6,0,1,0,8,5,9,5,1,true
15,3,1,1,43,204.46,0.1,9.69,21.1,1981.69,0.07,110.09,10,0,3,0,14,13,25,18,5,true
46,8,6,8,141,769.78,0.07,14.86,51.81,11436.73,0.26,635.37,37,2,5,0,16,28,89,52,15,true
75,9,6,9,284,1746.53,0.03,30.43,57.39,53155.21,0.58,2953.07,52,1,18,0,25,46,172,112,17,true
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,true
16,2,1,2,35,136.74,0.07,13.75,9.94,1880.19,0.05,104.46,11,0,1,2,11,4,25,10,3,true
16,2,1,2,32,118.41,0.14,7.2,16.45,852.58,0.04,47.37,13,0,1,0,8,5,23,9,3,true
96,9,1,8,274,1554.24,0.04,22.29,69.72,34646.7,0.52,1924.82,82,7,5,0,15,36,167,107,17,true
36,7,3,6,75,360.55,0.07,13.43,26.84,4843.41,0.12,269.08,32,0,2,0,13,15,44,31,13,true
12,2,1,2,22,81.41,0.14,7.2,11.31,586.15,0.03,32.56,9,0,1,0,8,5,13,9,3,true
21,5,4,2,81,418.76,0.05,21,19.94,8794.04,0.14,488.56,13,0,6,0,21,15,51,30,9,true
38,5,1,5,61,307.71,0.07,15,20.51,4615.62,0.1,256.42,19,0,17,0,18,15,36,25,7,true
47,13,10,10,231,1303.73,0.03,36.93,35.3,48144.92,0.43,2674.72,40,0,5,0,22,28,137,94,25,true
165,13,11,12,365,2206.2,0.02,43.27,50.99,95460.74,0.74,5303.37,112,22,23,0,27,39,240,125,25,true
20,2,1,2,31,133.98,0.15,6.5,20.61,870.87,0.04,48.38,10,1,7,0,10,10,18,13,3,true
66,16,11,15,259,1608.25,0.04,25.03,64.25,40253.51,0.54,2236.31,45,1,18,0,23,51,148,111,31,true
48,6,1,6,149,751.61,0.06,15.43,48.72,11596.34,0.25,644.24,41,2,2,0,12,21,95,54,11,true
