Speaker_Number,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,class
Nick,Male,-3.152,3.176,-1.573,-0.204,-0.485,0.723,0.308,0.652,-0.872,-0.586,hOd
David,Male,-2.607,2.406,-0.088,1.586,-1.477,0.164,-0.527,1.551,0.033,0.522,hOd
Rose,Female,-4.065,2.876,-0.856,-0.221,-0.533,0.232,0.855,0.633,-1.452,0.272,hOd
Kate,Female,-3.246,2.796,-0.867,-0.205,-0.316,0.808,0.824,0.062,-0.118,-0.749,hOd
Tim,Male,-3.311,2.946,-0.808,-0.3,-0.457,0.324,0.515,0.149,0.533,-0.718,hOd
Kate,Female,-3.236,2.745,-0.806,-0.2,-0.386,0.358,0.889,0.516,-0.297,-1.075,hOd
Tim,Male,-3.338,3.033,-1.189,-0.269,-0.364,0.544,0.491,0.148,0.365,-0.931,hOd
Kate,Female,-3.389,2.762,-0.71,-0.026,-0.641,0.112,0.775,0.443,-0.11,-0.979,hOd
Tim,Male,-3.008,2.882,-0.9,0.214,-0.565,-0.197,0.449,0.305,0.413,-0.3,hOd
David,Male,-3.549,1.905,-0.509,1.963,-1.2,0.847,-0.157,0.842,0.625,-0.586,hUd
Andrew,Male,-3.86,2.116,-0.939,0.688,-0.675,1.679,-0.512,0.928,-0.167,-0.434,hUd
Nick,Male,-4.139,3.363,-1.464,0.459,-0.066,1.045,-0.146,0.172,-0.124,-0.864,hUd
Rich,Male,-3.989,3.582,-1.1,0.374,-0.12,0.291,0.663,0.96,0.023,-0.477,hUd
Sarah,Female,-3.828,3.188,-0.388,0.055,-0.185,-0.029,0.503,0.273,0.326,0.1,hUd
Kate,Female,-3.775,2.188,-1.017,0.687,-0.464,1.189,-0.157,1.673,-0.024,-1.144,hUd
Penny,Female,-4.2,2.201,-0.31,-0.392,0.968,0.7,-0.328,0.129,-0.896,0.15,hUd
David,Male,-3.33,1.529,-0.552,2.023,-0.845,0.016,0.049,0.512,0.396,0.386,hUd
Sue,Female,-3.862,2.109,-0.65,0.99,0.724,0.641,-0.293,-0.519,-1.055,0.653,hUd
Nick,Male,-3.756,2.204,-0.716,0.529,-0.284,1.121,0.022,0.127,-0.782,-0.394,hed
Kate,Female,-2.973,1.304,-0.849,0.984,-0.508,0.59,0.248,0.728,0.073,-1.107,hed
Kate,Female,-3.046,1.462,-0.823,0.935,-0.44,0.849,0.085,0.865,-0.178,-0.954,hed
Penny,Female,-2.907,1.992,-0.904,0.205,0.011,0.346,-0.031,-0.148,-1.262,0.487,hed
Tim,Male,-3.265,1.933,-0.316,0.602,0.438,0.336,0.048,0.134,-0.16,-0.991,hed
Bill,Male,-3.088,1.389,0.048,-0.216,-0.329,0.91,0.045,-0.075,0.101,-0.134,hed
Mike,Male,-3.375,1.779,-0.822,0.382,-0.019,0.845,0.123,0.767,0.223,-0.337,hed
Andrew,Male,-2.946,1.649,-1.167,0.788,-0.909,1.3,-0.562,0.902,-0.07,-0.842,hed
Rose,Female,-4.115,1.856,-0.738,0.132,0.658,0.329,-0.252,-0.123,-0.53,0.456,hed
Sarah,Female,-3.155,0.613,-0.285,1.287,0.882,0.337,-0.624,0.067,-0.516,0.891,hId
Jo,Female,-3.128,0.28,0.955,1.264,0.753,0.437,-0.841,-0.517,-0.473,0,hId
Mike,Male,-2.073,0.088,-0.73,0.296,-0.286,1.75,0.154,1.078,0.294,-0.174,hId
Sue,Female,-4.057,1.925,0.521,1.331,0.273,-0.167,-0.365,-0.665,-0.512,0.716,hId
Rich,Male,-2.966,0.659,-1.057,1.36,0.152,1.435,0.197,0.926,-0.45,-0.637,hId
Nick,Male,-3.485,1.092,-0.674,1.395,-0.027,1.039,-0.047,0.384,-0.761,-0.934,hId
Rich,Male,-3.034,0.452,-0.946,0.931,0.128,1.514,0.142,0.932,-0.104,-0.974,hId
Kate,Female,-3.844,1.056,-0.19,1.685,0.617,1.245,-0.811,-0.506,-1.128,0.076,hId
Sue,Female,-3.966,2.003,0.391,1.034,0.659,-0.191,-0.448,-0.397,-0.769,0.969,hId
Penny,Female,-2.081,2.043,-0.521,0.578,-0.463,-0.246,-0.041,-0.162,-0.814,0.425,hAd
Nick,Male,-1.951,1.684,-1.039,0.586,-1.166,0.345,0.33,-0.108,-0.198,-0.609,hAd
Tim,Male,-2.131,1.487,-0.302,-0.272,0.012,0.067,0.149,0.022,-0.133,-0.322,hAd
Penny,Female,-2.041,2.119,-0.585,0.549,-0.43,-0.291,-0.002,-0.234,-0.751,0.253,hAd
Kate,Female,-3.005,1.472,-0.716,0.535,-0.392,0.054,-0.054,-0.686,-0.29,0.153,hAd
Mark,Male,-2.026,1.75,-0.526,-0.131,0.266,-0.055,0.084,0.063,0.047,-0.691,hAd
Sarah,Female,-2.026,2.433,-0.411,0.064,0.223,-0.027,-0.424,-0.009,-0.305,0.345,hAd
Nick,Male,-1.928,1.578,-0.997,0.672,-1.287,0.381,0.249,0.006,-0.167,-0.637,hAd
Andrew,Male,-2.289,1.845,-1.616,0.987,-0.876,1.044,-0.549,0.196,-0.07,-0.814,hAd
Penny,Female,-2.521,2.271,-0.277,0.27,-0.909,0.274,0.348,-0.028,-1.177,0.432,had
Rich,Male,-2.445,2.678,-0.816,-0.743,0.076,1.117,-0.057,0.018,0.281,-0.72,had
Wendy,Female,-2.904,2.741,-1.123,0.014,0.071,0.654,0.212,-0.454,-0.815,0.752,had
Sue,Female,-3.371,2.007,-0.919,0.843,0.221,0.541,-0.317,-0.37,-0.5,0.652,had
Jo,Female,-3.003,1.163,-0.45,0.328,0.097,0.574,0.427,-0.017,-1.146,-0.06,had
Jo,Female,-3.253,1.025,-0.286,0.713,-0.036,0.539,0.476,-0.116,-0.945,-0.108,had
Nick,Male,-2.521,2.283,-0.954,0.232,-0.918,0.253,-0.094,0.833,-0.704,-0.092,had
Rich,Male,-2.703,2.066,0.205,-0.63,-0.345,1.229,0.403,-0.032,0.247,-0.696,had
David,Male,-2.043,1.95,-0.435,1.341,-1.049,0.558,-0.237,1.237,-0.283,0.306,had
Bill,Male,-3.84,3.745,0.121,-0.656,-1.066,0.329,0.734,0.875,-0.295,0.418,hod
Wendy,Female,-3.706,3.627,-0.889,-0.789,-0.093,1.223,0.814,0.563,0.062,-0.449,hod
Rose,Female,-4.469,4.348,-1.74,-0.886,0.447,0.883,0.374,0.577,-0.908,-0.089,hod
Tim,Male,-3.911,3.703,-1.965,0.132,-0.209,0.929,0.811,0.495,-0.142,-0.519,hod
Mike,Male,-3.888,3.085,0.436,0.142,-1.526,-0.052,-0.503,1.085,0.511,0.976,hod
Tim,Male,-4.048,3.753,-1.15,-0.209,-0.53,0.871,0.445,0.716,-0.131,0.139,hod
Sarah,Female,-3.39,3.422,-0.718,-0.667,-0.871,0.788,0.959,0.555,-0.482,-0.724,hod
Rich,Male,-4.103,3.812,0.255,-0.103,-0.994,0.097,-0.345,2.039,0.02,-0.43,hod
David,Male,-3.813,3.705,-0.157,1.561,-1.503,-0.366,-0.581,1.412,0.29,-0.099,hod
Rich,Male,-4.602,3.043,-0.959,0.828,-0.298,0.315,0.423,0.57,0.387,-0.617,hud
Bill,Male,-4.676,2.537,0.075,0.73,-0.933,1.493,0.049,0.076,0.254,0.276,hud
Jo,Female,-4.544,3.046,1.028,-0.016,0.447,0.884,-0.094,0.885,-0.459,-1.099,hud
David,Male,-4.386,2.271,-0.157,1.536,-0.614,0.23,0.57,-0.117,1.074,0.397,hud
Nick,Male,-4.753,3.421,-0.189,0.656,-0.984,1.443,-0.652,0.546,0.123,-0.326,hud
Wendy,Female,-4.211,2.811,0.016,0.799,0.514,0.496,-1.219,-0.238,-0.798,-0.392,hud
Andrew,Male,-3.74,1.832,-1.384,1.587,0.049,1.642,-0.516,0.707,-0.169,-0.522,hud
Sue,Female,-4.08,2.242,-0.28,1.876,0.72,-0.292,-0.537,-0.54,-0.663,0.238,hud
Rich,Male,-4.717,3.059,-0.682,0.532,-0.48,0.731,0.174,0.493,0.635,-0.473,hud
