fixed,volatile,citric,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,pH,sulphates,alcohol,class
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,2
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8,2
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4,2
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,2
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,2
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,2
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2,2
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,2
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,2
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,2
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,2
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,1
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,1
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,1
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,1
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,1
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,3
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,3
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,3
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,3
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,3
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,3
6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1,3
6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8,3
10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9,3
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,3
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,3
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2,3
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3,3
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,3
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3,3
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5,3
6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,3
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,3
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,3
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,3
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,3
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,3
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6,3
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7,3
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,3
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,3
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,3
7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,3
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,3
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,3
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,3
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,3
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4,3
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,3
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,3
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,3
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,3
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,3
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,3
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,3
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,3
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,3
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,3
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,3
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,3
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10,3
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,3
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,3
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,3
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,3
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,3
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,3
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,3
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11,3
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,3
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,3
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6,3
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,3
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5,3
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,3
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,3
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,3
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,3
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,3
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,4
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,4
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,4
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,4
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,4
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,4
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,4
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,4
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,4
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4,4
7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5,4
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,4
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,4
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,4
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,4
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,4
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,4
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,4
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,4
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,4
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,5
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,5
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,0
