fixed,volatile,citric,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,pH,sulphates,alcohol,class
7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,2
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,2
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,2
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,2
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1,2
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2,2
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,2
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,2
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,2
11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5,2
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,2
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,2
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4,2
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,2
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10,2
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5,2
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,2
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,2
6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10,2
7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,2
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,2
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,2
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,2
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,2
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,2
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,2
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,2
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,2
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,2
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,2
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,2
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,2
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,2
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,2
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,2
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,2
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,2
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,2
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,2
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,2
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,2
8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8,2
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,2
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,4
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,4
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,4
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,4
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,4
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,4
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,4
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,4
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,4
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,4
11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,4
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,4
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2,4
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,4
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,4
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,4
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,4
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,4
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,4
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,4
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,3
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,3
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,3
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,3
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,3
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,3
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,3
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,3
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,3
9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6,3
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,3
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,3
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,3
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,3
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,3
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,3
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,3
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,3
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,3
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,3
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,3
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,3
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,3
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,3
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11,3
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,3
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,3
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,3
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,3
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,3
6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8,3
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,3
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,3
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,3
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,3
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,3
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,3
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4,3
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,3
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,3
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,3
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,3
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,3
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4,3
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,3
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,3
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,3
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,3
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,3
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3,3
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,3
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,3
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,3
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,3
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,3
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,3
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,3
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,3
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,3
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,3
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,3
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,3
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,3
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,3
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,1
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,1
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,1
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,1
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,1
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,5
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,5
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,0
