fixed,volatile,citric,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,pH,sulphates,alcohol,class
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,6
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,6
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4,6
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7,6
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,6
8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,6
7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6,6
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,6
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,6
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10,6
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,6
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,6
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,6
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,6
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5,6
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3,6
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,6
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,6
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,6
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,6
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,7
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,7
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8,7
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,7
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,7
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,7
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,7
9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,7
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,7
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,7
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,7
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,7
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,7
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,7
5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14,8
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8,8
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,3
