fixed,volatile,citric,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,pH,sulphates,alcohol,class
9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,5
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8,5
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,5
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,5
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,5
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,5
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,5
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,5
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,5
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,5
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,5
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,5
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,5
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,5
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,5
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,5
8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11,5
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,5
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1,5
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4,5
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,5
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,5
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,5
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,5
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,5
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,4
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,4
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,6
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,6
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,6
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2,6
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,6
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3,6
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,6
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,6
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,6
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,6
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,6
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,6
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2,6
6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,6
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,6
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,6
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9,6
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6
9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6,6
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,6
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,6
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,6
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,6
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,6
7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2,6
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,6
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,6
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,6
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,6
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7,6
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,6
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,6
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5,6
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10,6
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,6
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,7
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,7
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,7
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,7
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8,7
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,7
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,7
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,7
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4,7
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,7
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,7
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,7
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,7
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,8
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3
