fixed,volatile,citric,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,pH,sulphates,alcohol,class
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,2
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,2
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,2
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,2
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,2
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,2
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,2
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,2
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,2
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,2
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,2
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,2
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,2
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,2
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,2
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,2
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,2
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,2
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10,2
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,2
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,2
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,2
6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5,2
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,2
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,2
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7,2
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,2
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5,2
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,2
7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,2
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,2
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,2
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,2
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,2
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,2
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,2
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,2
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,2
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,2
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,2
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,2
6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7,2
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,2
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,2
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,2
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,2
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,4
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,4
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,4
9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12,4
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,4
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,4
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,4
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,4
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,4
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,4
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,4
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,4
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,4
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,4
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,4
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,4
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,4
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,4
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,4
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,4
7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,3
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,3
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,3
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,3
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,3
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,3
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,3
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,3
10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5,3
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,3
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,3
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,3
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,3
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,3
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,3
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,3
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,3
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,3
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,3
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,3
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,3
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,3
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,3
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,3
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,3
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,3
9.7,0.295,0.4,1.5,0.073,14,21,0.99556,3.14,0.51,10.9,3
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,3
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,3
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,3
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,3
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,3
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,3
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,3
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,3
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,3
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,3
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,3
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,3
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,3
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,3
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,3
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,3
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,3
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,3
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,3
7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,3
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,3
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,3
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,3
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,3
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,3
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,3
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1,3
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,3
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,3
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,3
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,3
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,3
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,3
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,3
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,3
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,3
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,3
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,1
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,1
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,1
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,1
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,1
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,5
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,5
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,0
