fixed,volatile,citric,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,pH,sulphates,alcohol,class
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,2
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,2
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,2
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,2
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,2
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,2
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3,2
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,2
7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9,2
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,2
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,2
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,2
6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8,2
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,2
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,2
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,2
7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,2
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,2
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,2
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,2
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,2
9.1,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7,2
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,2
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2,2
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,2
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,2
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,2
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,2
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4,2
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,2
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,2
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,4
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,4
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,4
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,4
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,4
8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,4
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,4
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,4
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,4
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,4
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,4
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3,4
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,4
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,4
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,4
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,4
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,4
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,4
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,4
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8,4
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,3
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7,3
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,3
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,3
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11,3
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,3
7.1,0.16,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,3
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,3
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10,3
6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3,3
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,3
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,3
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,3
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,3
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,3
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,3
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,3
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,3
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,3
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,3
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,3
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,3
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,3
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,3
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,3
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,3
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,3
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,3
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,3
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,3
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,3
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,3
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,3
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,3
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,3
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,3
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,3
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,3
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,3
11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,3
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,3
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,3
11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3,3
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,3
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,3
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,3
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4,3
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,3
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,3
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,3
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,3
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,3
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,3
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,3
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,3
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,3
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9,3
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,3
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,3
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,3
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,3
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,3
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,3
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,3
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,1
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,1
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,1
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,1
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,1
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,5
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,5
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,0
