fixed,volatile,citric,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,pH,sulphates,alcohol,class
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5,5
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,5
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,7
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,7
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8,7
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,7
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,7
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,7
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,7
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,7
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,7
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,7
5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,7
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,7
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6,7
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5,7
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,6
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,6
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,6
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10,6
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,6
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,6
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6
7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2,6
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,6
7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,6
7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,6
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,6
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,6
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,6
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10,6
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,6
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,6
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2,6
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,6
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,6
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,6
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12,6
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8,6
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,6
11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,6
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,6
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6,6
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8,6
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,6
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7,6
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,6
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,6
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,6
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
9.2,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3,6
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,6
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,6
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,6
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4,6
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12,6
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,6
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,6
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,6
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,6
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11,6
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,6
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,4
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,4
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,4
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,4
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,4
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,3
