LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
0,1,1,1,0,0,1,0.5,0,0,1,1,2,1,0,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,3,0.2,1,3,1,3,5,50,2,FALSE
18,15,4,2,6,26,8,0.17,12,2,7,0.88,37,3,0,44,0,34.95,36.96,47727.54,0.43,238,0.03,2651.53,1291.45,0.38,7,13,31,0.11,85,153,23,20,72,15.38,46,FALSE
0,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,3,16.5,4,264,0.02,22,0.25,14.67,66,1,0,0,2,0.17,8,14,4,4,6,0,4,FALSE
0,3,1,0,0,0,2,0.29,0,0,1,0.5,6,1,0,7,0,16.92,4.5,342.66,0.03,20,0.22,19.04,76.15,0.5,0,0,6,0.22,5,15,5,9,9,0,7,FALSE
8,3,4,0,3,4,2,0.2,2,2,2,1,8,1,0,10,4,40.24,4.43,790.81,0.06,40,0.23,43.93,178.38,0.5,1,2,8,0.08,19,21,15,7,26,23.08,10,FALSE
1,3,1,0,0,4,2,0.29,2,2,1,0.5,7,1,0,7,0,13.2,6.67,586.67,0.03,22,0.15,32.59,88,0.5,1,2,7,0.2,8,14,6,10,10,0,7,FALSE
1,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,0,8.13,2,32.5,0.01,7,0.5,1.81,16.25,1,0,0,2,0.14,1,6,1,4,7,0,4,FALSE
7,33,2,14,26,0,17,0.17,0,0,7,0.41,60,6,0,86,1,28.06,80.83,183341.27,0.76,404,0.01,10185.63,2268.34,0.35,0,0,45,0.11,143,261,23,26,153,31.75,100,FALSE
7,3,2,0,6,4,2,0.14,2,2,2,1,8,1,0,14,0,30.11,9.1,2493.57,0.09,57,0.11,138.53,274.02,0.5,1,2,8,0.07,21,36,15,13,29,30,14,FALSE
14,21,3,5,36,36,11,0.15,16,2,5,0.45,40,5,0,68,1,38.68,42.21,68900.96,0.54,285,0.02,3827.83,1632.46,0.45,10,18,31,0.09,102,183,29,24,125,37.61,73,FALSE
27,29,4,0,10,46,15,0.19,18,2,9,0.6,58,14,0,80,1,40.31,61.67,153302.39,0.83,430,0.02,8516.8,2485.98,0.93,14,23,45,0.12,148,282,30,25,128,11.11,80,FALSE
1,5,1,0,0,0,3,0.38,0,0,2,0.67,11,1,0,8,0,14.76,9,1195.51,0.04,34,0.11,66.42,132.83,0.33,0,0,10,0.27,9,25,5,10,11,0,8,FALSE
1,9,1,3,1,16,5,0.31,8,2,2,0.4,16,1,0,13,0,9.46,31.42,9341.9,0.1,70,0.03,518.99,297.35,0.2,4,8,13,0.25,29,41,6,13,20,23.53,16,FALSE
11,11,12,1,0,0,6,0.23,0,0,6,1,37,5,0,25,0,46.25,14.27,9416.54,0.22,124,0.07,523.14,659.92,0.83,0,0,33,0.15,53,71,26,14,39,3.85,26,FALSE
48,64,1,16,11,92,35,0.19,36,2,13,0.37,115,22,0,164,2,48.91,83.85,343824.52,1.37,645,0.01,19101.36,4100.62,0.63,28,46,82,0.15,249,396,49,33,241,14.14,180,FALSE
1,11,2,0,0,0,6,0.5,0,0,5,0.83,26,1,0,12,0,17.37,17.5,5320,0.1,76,0.06,295.56,304,0.17,0,0,22,0.32,21,55,6,10,19,0,12,FALSE
2,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.17,2,4,2,4,6,0,2,FALSE
1,1,0,0,0,0,1,0.07,0,0,1,1,1,1,0,15,3,32.8,9.38,2882.46,0.1,70,0.11,160.14,307.46,1,0,0,2,0.06,25,45,12,9,17,0,15,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
2,5,2,0,0,8,3,0.5,4,2,2,0.67,11,1,0,6,0,17.34,8.25,1180.25,0.05,35,0.12,65.57,143.06,0.33,2,4,10,0.21,9,26,6,11,14,0,6,FALSE
0,7,1,0,0,0,4,1,0,0,2,0.5,14,3,0,0,1,0,0,0,0,0,0,0,0,0.75,0,0,12,0.33,0,0,0,0,12,0,0,FALSE
14,11,1,4,16,20,6,0.15,10,2,3,0.5,28,1,0,37,0,17.57,64.29,72605.36,0.38,222,0.02,4033.63,1129.42,0.17,5,10,24,0.08,90,132,14,20,73,35.09,41,FALSE
1,3,3,1,0,0,2,0.25,0,0,2,1,8,1,0,7,0,20.61,6.5,870.87,0.04,31,0.15,48.38,133.98,0.5,0,0,8,0.18,13,18,10,10,11,12.5,8,FALSE
0,3,1,0,0,4,2,0.22,2,2,2,1,7,1,0,9,0,11.16,10.5,1230.67,0.04,30,0.1,68.37,117.21,0.5,1,2,7,0.18,14,16,6,9,11,0,9,FALSE
1,9,4,0,0,0,5,0.5,0,0,4,0.8,21,1,0,10,0,23.26,11.69,3177.45,0.09,64,0.09,176.52,271.87,0.2,0,0,18,0.29,17,47,8,11,17,0,10,FALSE
0,3,1,4,4,4,2,0.22,2,2,1,0.5,7,1,0,5,1,7.45,31.17,7238.42,0.08,61,0.03,402.13,232.25,0.5,1,2,7,0.13,17,44,3,11,15,61.54,9,FALSE
1,3,1,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,0,16.07,4.5,325.53,0.02,19,0.22,18.08,72.34,0.5,1,2,6,0.18,5,14,5,9,11,0,4,FALSE
13,71,16,4,1,0,36,0.41,0,0,24,0.67,150,15,0,83,0,78.92,36.03,102421.71,0.95,451,0.03,5690.1,2843.01,0.42,0,0,116,0.29,199,252,58,21,124,5.68,87,FALSE
3,1,2,0,0,0,1,0.1,0,0,1,1,6,1,0,10,2,34.26,3.82,499.41,0.04,32,0.26,27.75,130.8,1,0,0,7,0.07,14,18,11,6,14,0,10,FALSE
2,1,1,0,1,0,1,0.5,0,0,1,1,2,1,0,2,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,3,0.14,1,3,1,3,7,33.33,2,FALSE
5,1,1,0,1,0,1,0.17,0,0,1,1,2,1,0,6,1,16.3,4.08,271.98,0.02,18,0.24,15.11,66.61,1,0,0,3,0.07,7,11,6,7,14,14.29,6,FALSE
2,3,0,0,0,0,2,0.13,0,0,1,0.5,5,1,0,16,2,27.24,11.46,3576.44,0.1,69,0.09,198.69,312.13,0.5,0,0,5,0.11,25,44,12,11,19,0,16,FALSE
1,9,1,0,0,0,5,0.28,0,0,2,0.4,22,1,0,18,4,17.34,20.09,7000.82,0.12,76,0.05,388.93,348.46,0.2,0,0,19,0.25,34,42,11,13,20,0,18,FALSE
14,10,1,2,3,6,7,0.24,2,3,2,0.29,20,3,0,27,0,28.86,15.75,7159.08,0.15,86,0.06,397.73,454.54,0.43,2,3,15,0.15,27,59,18,21,48,15.63,29,FALSE
10,11,2,3,5,20,6,0.21,10,2,5,0.83,23,1,0,25,1,25.22,24,14527.86,0.2,120,0.04,807.1,605.33,0.17,5,10,19,0.13,40,80,15,18,45,24.24,28,FALSE
0,46,19,0,0,82,29,1,34,2,26,0.9,96,5,0,0,0,0,0,0,0,0,0,0,0,0.17,24,41,69,0.16,0,0,0,0,176,0,0,FALSE
11,9,1,0,7,16,5,0.31,8,2,1,0.2,22,1,0,16,5,19.88,23.68,11146.31,0.16,99,0.04,619.24,470.73,0.2,4,8,19,0.13,51,48,14,13,40,30.43,16,FALSE
1,7,3,0,0,0,4,0.5,0,0,3,0.75,16,1,0,8,0,21.13,9.29,1821.84,0.07,48,0.11,101.21,196.2,0.25,0,0,14,0.27,13,35,7,10,15,0,8,FALSE
4,3,0,0,0,4,2,0.33,2,2,1,0.5,7,1,0,6,0,11.53,10.5,1271.69,0.04,31,0.1,70.65,121.11,0.5,1,2,7,0.17,14,17,6,9,12,0,6,FALSE
1,13,2,0,2,0,7,0.26,0,0,4,0.57,27,6,0,27,2,19.19,27.6,14618.65,0.18,105,0.04,812.15,529.66,0.86,0,0,22,0.23,46,59,15,18,31,6.9,27,FALSE
0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0.25,0,1,0,1,4,50,1,FALSE
2,1,1,0,0,0,1,0.14,0,0,1,1,2,1,0,7,0,13.3,6.4,544.7,0.03,23,0.16,30.26,85.11,1,0,0,3,0.09,8,15,5,8,11,0,7,FALSE
1,3,1,0,0,4,2,0.17,2,2,1,0.5,7,1,0,12,2,18.37,25.65,12086.9,0.16,97,0.04,671.49,471.22,0.5,1,2,7,0.13,27,70,10,19,16,0,12,FALSE
4,1,0,0,0,0,1,0.13,0,0,1,1,1,1,0,8,1,18.58,11,2247.77,0.07,57,0.09,124.88,204.34,1,0,0,2,0.07,22,35,6,6,14,0,8,FALSE
0,1,1,0,0,0,1,0.17,0,0,1,1,2,1,0,6,1,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,1,0,0,3,0.13,6,9,6,7,8,0,6,FALSE
11,3,1,1,4,4,2,0.1,2,2,1,0.5,7,1,0,20,0,22.1,19.17,8119.88,0.14,95,0.05,451.1,423.65,0.5,1,2,7,0.05,46,49,12,10,38,20,21,FALSE
14,11,4,6,12,20,6,0.25,10,2,6,1,22,1,0,18,0,27.07,18.67,9430.96,0.17,104,0.05,523.94,505.23,0.17,5,10,18,0.12,40,64,15,14,52,50,24,FALSE
1,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,2,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,1,0,0,3,0.2,4,8,4,7,5,0,2,FALSE
8,1,4,0,4,0,1,0.17,0,0,1,1,5,1,0,6,0,22.5,2,90,0.02,15,0.5,5,45,1,0,0,6,0.05,4,11,4,4,20,40,6,FALSE
11,9,3,4,16,16,5,0.21,8,2,2,0.4,20,3,0,20,1,25.05,13.43,4520.52,0.11,70,0.07,251.14,336.51,0.6,4,8,17,0.09,31,39,15,13,53,50,24,FALSE
1,5,2,0,0,0,3,0.5,0,0,2,0.67,11,1,0,6,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,0,0,10,0.23,9,25,6,10,13,0,6,FALSE
9,13,3,3,1,24,7,0.23,12,2,4,0.57,30,4,0,27,0,32.56,15,7325.95,0.16,96,0.07,407,488.4,0.57,6,12,25,0.17,38,58,19,15,42,12.9,30,FALSE
8,7,1,3,5,12,4,0.18,6,2,3,0.75,15,1,0,19,0,16.19,29.32,13918.64,0.16,101,0.03,773.26,474.74,0.25,3,6,13,0.11,43,58,11,15,37,29.63,22,FALSE
3,19,8,0,0,30,10,0.29,14,2,6,0.6,53,1,0,35,0,58.13,14.41,12073.37,0.28,150,0.07,670.74,837.74,0.1,8,15,45,0.25,70,80,34,14,40,0,35,FALSE
4,19,2,0,0,0,10,0.91,0,0,9,0.9,33,1,0,11,0,18.36,24.23,10774.87,0.15,97,0.04,598.6,444.74,0.1,0,0,25,0.59,41,56,11,13,17,0,11,FALSE
0,11,0,0,0,0,6,1,0,0,1,0.17,18,5,0,0,2,0,0,0,0,0,0,0,0,0.83,0,0,14,0.6,0,0,0,0,10,0,0,FALSE
1,7,1,0,0,12,4,0.31,6,2,1,0.25,17,1,0,13,4,19.87,20.53,8379.04,0.14,84,0.05,465.5,408.07,0.25,3,6,15,0.21,44,40,15,14,19,0,13,FALSE
29,39,1,7,28,62,20,0.32,24,2,2,0.1,67,13,0,55,0,24.94,77.43,149562.2,0.64,344,0.01,8309.01,1931.46,0.65,19,35,49,0.17,137,207,23,26,121,38.89,62,FALSE
3,7,3,0,0,12,4,0.5,6,2,3,0.75,16,1,0,8,0,21.13,9.29,1821.84,0.07,48,0.11,101.21,196.2,0.25,3,6,14,0.24,13,35,7,10,17,0,8,FALSE
0,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,11.58,2.67,82.35,0.01,11,0.38,4.57,30.88,1,0,0,2,0.2,4,7,3,4,5,0,3,FALSE
7,3,3,0,2,4,2,0.12,2,2,2,1,8,1,0,17,4,22.93,9.27,1971.45,0.07,47,0.11,109.53,212.61,0.5,1,2,8,0.06,17,30,11,12,31,10.53,17,FALSE
1,9,0,0,0,0,5,0.56,0,0,1,0.2,14,5,1,9,3,9.08,18,2942.97,0.05,40,0.06,163.5,163.5,1,0,0,11,0.42,15,25,5,12,12,0,9,FALSE
13,3,2,0,11,4,2,0.06,2,2,1,0.5,15,1,0,32,0,39.18,18.35,13195.42,0.24,148,0.05,733.08,718.98,0.5,1,2,15,0.03,52,96,17,12,58,25.58,32,FALSE
1,5,2,0,0,0,3,0.5,0,0,2,0.67,11,1,0,6,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,0,0,10,0.23,9,25,6,10,13,0,6,FALSE
2,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.17,2,3,2,3,6,0,2,FALSE
1,3,1,0,0,0,2,0.22,0,0,2,1,9,1,0,9,1,15.43,14.95,3448.99,0.08,51,0.07,191.61,230.7,0.5,0,0,9,0.17,23,28,10,13,12,0,9,FALSE
1,3,0,0,0,4,2,0.29,2,2,1,0.5,7,1,0,7,0,12.05,11.9,1706.44,0.05,40,0.08,94.8,143.4,0.5,1,2,7,0.2,17,23,5,7,10,0,7,FALSE
1,11,1,1,1,0,6,0.3,0,0,2,0.33,17,6,1,19,2,10.03,35.21,12432.13,0.12,77,0.03,690.67,353.04,1,0,0,13,0.26,29,48,7,17,23,9.52,20,FALSE
17,23,6,2,10,32,1,0.01,16,2,1,1,58,1,0,94,0,41.9,39.36,64918.77,0.55,277,0.03,3606.6,1649.31,1,8,16,46,0.01,109,168,36,26,125,11.32,96,FALSE
3,7,2,0,0,0,4,0.31,0,0,3,0.75,14,1,0,13,3,13.35,29.59,11688.41,0.13,79,0.03,649.36,395,0.25,0,0,12,0.24,31,48,11,21,17,0,13,FALSE
0,1,2,0,0,0,1,0.2,0,0,1,1,5,1,0,5,3,20.77,8.25,1413.48,0.06,45,0.12,78.53,171.33,1,0,0,6,0.11,22,23,8,6,9,0,5,FALSE
1,11,0,0,0,0,6,0.6,0,0,1,0.17,19,5,0,10,3,9.15,19.2,3374.61,0.06,43,0.05,187.48,175.76,0.83,0,0,15,0.46,16,27,5,12,13,0,10,FALSE
11,3,1,0,4,4,2,0.1,2,2,1,0.5,7,1,0,21,0,22.1,19.17,8119.88,0.14,95,0.05,451.1,423.65,0.5,1,2,7,0.05,46,49,12,10,38,16,21,FALSE
10,13,2,2,5,22,7,0.47,10,2,3,0.43,22,1,0,13,0,29.5,19.83,11602.5,0.2,117,0.05,644.58,585,0.14,6,11,17,0.21,35,82,15,17,34,35,15,FALSE
1,13,5,0,0,0,7,0.37,0,0,4,0.57,28,7,1,19,1,26.05,18,8439.31,0.16,90,0.06,468.85,468.85,1,0,0,23,0.33,38,52,19,18,21,0,19,FALSE
22,3,5,1,19,4,2,0.08,2,2,2,1,13,1,0,23,0,24.41,17.27,7283.26,0.14,96,0.06,404.63,421.66,0.5,1,2,13,0.03,38,58,11,10,67,46.51,24,FALSE
5,1,1,0,3,0,1,0.1,0,0,1,1,3,1,0,10,1,19.66,9.6,1811.74,0.06,51,0.1,100.65,188.72,1,0,0,4,0.05,12,39,5,8,20,23.08,10,FALSE
5,1,1,0,0,0,1,0.09,0,0,1,1,2,1,0,11,1,23.74,8.44,1689.91,0.07,49,0.12,93.88,200.29,1,0,0,3,0.06,15,34,8,9,18,0,11,FALSE
0,1,1,0,0,0,1,0.13,0,0,1,1,6,1,0,8,1,31.52,5.56,972.99,0.06,46,0.18,54.06,175.14,1,0,0,7,0.11,20,26,9,5,9,0,8,FALSE
2,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,2,14.99,3,134.92,0.01,13,0.33,7.5,44.97,1,0,0,3,0.2,5,8,5,6,5,0,2,FALSE
37,48,0,1,48,0,27,0.23,0,0,1,0.04,93,13,0,115,4,74.42,39.83,118062.58,0.99,482,0.03,6559.03,2964.18,0.48,0,0,68,0.13,156,326,47,24,203,29.88,116,FALSE
0,3,0,0,0,0,2,1,0,0,1,0.5,6,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,6,0.02,0,0,0,0,84,0,0,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
5,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,1,22.5,8.36,1571.14,0.06,47,0.12,87.29,188,1,0,0,3,0.06,13,34,7,9,17,0,10,FALSE
13,5,5,1,6,8,3,0.19,4,2,2,0.67,14,1,0,15,0,32.92,10.73,3787.08,0.12,70,0.09,210.39,353.11,0.33,2,4,13,0.08,33,37,20,13,37,31.82,16,FALSE
0,5,0,0,0,0,3,0.6,0,0,1,0.33,7,3,1,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1,0,0,6,0.5,6,11,5,8,6,0,5,FALSE
8,52,13,0,11,0,28,0.45,0,0,17,0.61,108,22,0,62,2,46.13,44.69,92128.28,0.69,328,0.02,5118.24,2061.61,0.79,0,0,82,0.34,143,185,48,30,82,15.07,62,FALSE
2,5,5,0,0,4,3,0.18,2,2,3,1,13,1,0,17,0,33.91,8.29,2327.82,0.09,63,0.12,129.32,280.94,0.33,1,2,12,0.14,29,34,14,8,21,0,17,FALSE
24,13,7,2,25,22,7,0.21,10,2,6,0.86,31,3,0,32,0,25.63,31.35,25188.32,0.27,149,0.03,1399.35,803.46,0.43,6,11,26,0.08,57,92,20,22,92,45.76,34,FALSE
0,17,0,0,0,0,9,1,0,0,1,0.11,31,9,1,0,2,0,0,0,0,0,0,0,0,1,0,0,24,0.47,0,0,0,0,19,0,0,FALSE
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,1,9.06,3.5,110.95,0.01,10,0.29,6.16,31.7,1,0,0,2,0.25,2,8,2,7,4,0,2,FALSE
7,7,0,1,3,12,4,0.21,6,2,1,0.25,13,3,0,18,2,19.14,14,3750.95,0.09,57,0.07,208.39,267.93,0.75,3,6,11,0.13,24,33,12,14,31,18.18,19,FALSE
0,3,1,0,0,4,2,0.33,2,2,2,1,5,1,0,6,1,18.96,7.64,1105.39,0.05,32,0.13,61.41,144.75,0.5,1,2,5,0.25,14,18,11,12,8,0,6,FALSE
15,5,4,0,3,6,3,0.23,2,3,3,1,16,1,0,13,0,35.25,13.42,6349.96,0.16,93,0.07,352.78,473.13,0.33,2,3,15,0.09,34,59,19,15,33,18.75,13,FALSE
3,7,2,4,3,12,4,0.17,6,2,3,0.75,13,1,0,20,1,21.57,20.4,8976,0.15,88,0.05,498.67,440,0.25,3,6,11,0.13,36,52,15,17,32,25.93,24,FALSE
11,1,4,0,6,0,1,0.14,0,0,1,1,5,1,0,7,0,24.37,5,609.18,0.04,32,0.2,33.84,121.84,1,0,0,6,0.04,10,22,7,7,26,46.15,7,FALSE
3,3,1,0,1,4,2,0.17,2,2,1,0.5,8,1,0,12,0,15.49,22.5,7840.29,0.12,76,0.04,435.57,348.46,0.5,1,2,8,0.11,27,49,9,15,18,7.69,12,FALSE
4,24,3,10,1,0,16,0.22,0,0,5,0.31,49,1,0,63,1,39.65,70.65,197911.74,0.93,454,0.01,10995.1,2801.15,0.06,0,0,35,0.2,167,287,39,33,80,14.86,73,FALSE
2,15,4,3,0,0,9,0.43,0,0,7,0.78,33,4,0,18,2,18.28,23.38,9996.98,0.14,88,0.04,555.39,427.5,0.44,0,0,26,0.2,38,50,13,16,44,14.29,21,FALSE
1,3,1,0,0,0,2,0.33,0,0,1,0.5,6,1,0,6,0,16.07,4.5,325.53,0.02,19,0.22,18.08,72.34,0.5,0,0,6,0.22,5,14,5,9,9,0,6,FALSE
0,5,0,0,0,0,3,1,0,0,1,0.33,10,1,0,0,1,0,0,0,0,0,0,0,0,0.33,0,0,9,0.33,0,0,0,0,9,0,0,FALSE
0,13,2,0,0,0,7,1,0,0,5,0.71,24,6,0,0,2,0,0,0,0,0,0,0,0,0.86,0,0,19,0.44,0,0,0,0,16,0,0,FALSE
6,1,1,0,2,0,1,0.13,0,0,1,1,2,1,0,8,0,25.94,8.64,1934.62,0.07,51,0.12,107.48,224.01,1,0,0,3,0.06,19,32,11,10,18,20,8,FALSE
1,7,0,0,0,0,4,0.36,0,0,1,0.25,14,1,0,11,0,17.43,12.28,2628.09,0.07,48,0.08,146.01,214.05,0.25,0,0,12,0.29,17,31,9,13,14,0,11,FALSE
8,9,0,0,10,0,5,0.42,0,0,1,0.2,13,5,1,12,2,12.68,22.22,6261.4,0.09,58,0.05,347.86,281.76,1,0,0,10,0.16,20,38,9,20,32,45.45,12,FALSE
3,3,1,0,0,4,2,0.33,2,2,2,1,5,1,0,6,0,11.62,3,104.61,0.01,11,0.33,5.81,34.87,0.5,1,2,5,0.18,3,8,3,6,11,0,6,FALSE
5,1,2,0,9,0,1,0.25,0,0,1,1,3,1,0,4,0,18.49,3.5,226.54,0.02,17,0.29,12.59,64.73,1,0,0,4,0.05,7,10,7,7,20,69.23,4,FALSE
2,5,3,0,0,0,3,0.25,0,0,3,1,10,1,0,12,3,18.35,8.33,1274.38,0.05,36,0.12,70.8,152.93,0.33,0,0,9,0.2,15,21,9,10,15,0,12,FALSE
2,1,1,0,1,0,1,0.17,0,0,1,1,3,1,0,6,1,8.72,4,139.48,0.01,11,0.25,7.75,34.87,1,0,0,4,0.01,4,7,3,6,80,14.29,6,FALSE
1,16,3,0,0,0,10,0.43,0,0,9,0.9,42,1,0,23,3,19.68,29.22,16802.56,0.19,114,0.03,933.48,575.06,0.1,0,0,34,0.4,55,59,16,17,25,0,23,FALSE
2,3,1,0,0,4,2,0.29,2,2,1,0.5,7,1,0,7,2,11.44,10.71,1313.83,0.04,30,0.09,72.99,122.62,0.5,1,2,7,0.17,15,15,7,10,12,0,7,FALSE
3,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,3,11.46,7.5,644.64,0.03,22,0.13,35.81,85.95,0.5,1,2,6,0.14,10,12,6,9,14,0,7,FALSE
2,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,1,0,0,2,0.04,5,9,5,7,23,0,3,FALSE
3,15,8,0,0,0,8,0.4,0,0,6,0.75,36,5,0,20,0,44.13,16.55,12089.65,0.24,133,0.06,671.65,730.42,0.63,0,0,30,0.15,60,73,29,16,55,0,20,FALSE
9,25,8,0,3,0,13,0.22,0,0,13,1,84,1,0,60,0,68.34,30.72,64501.75,0.7,372,0.03,3583.43,2099.51,0.08,0,0,73,0.18,158,214,36,14,74,4.76,60,FALSE
15,3,1,5,20,4,2,0.1,2,2,1,0.5,8,1,0,15,0,27.71,21.09,12331.3,0.19,118,0.05,685.07,584.6,0.5,1,2,8,0.04,45,73,16,15,57,62.5,20,FALSE
0,3,1,0,0,0,2,0.33,0,0,2,1,6,1,0,6,1,11.86,8.67,890.92,0.03,27,0.12,49.5,102.8,0.5,0,0,6,0.29,13,14,6,8,7,0,6,FALSE
12,9,5,15,13,16,5,0.11,8,2,3,0.6,26,1,0,30,0,34.26,27,24973.53,0.31,175,0.04,1387.42,924.95,0.2,4,8,23,0.07,63,112,21,18,72,48.28,45,TRUE
2,1,0,1,0,0,1,0.25,0,0,1,1,1,1,0,3,0,11.58,2.67,82.35,0.01,11,0.38,4.57,30.88,1,0,0,2,0.11,4,7,3,4,9,25,4,TRUE
