LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
2,17,4,2,0,0,9,0.45,0,0,6,0.67,37,9,1,18,0,24.69,20.15,10026.48,0.17,110,0.05,557.03,497.59,1,0,0,30,0.32,31,79,10,13,28,10,20,FALSE
1,5,2,0,0,0,3,0.5,0,0,2,0.67,11,1,0,6,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,0,0,10,0.23,9,25,6,10,13,0,6,FALSE
0,3,0,0,0,0,2,1,0,0,1,0.5,6,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,6,0.02,0,0,0,0,84,0,0,FALSE
1,11,1,0,0,0,6,0.5,0,0,5,0.83,26,1,0,12,0,14.03,23.1,7484.4,0.11,81,0.04,415.8,324,0.17,0,0,22,0.32,21,60,5,11,19,0,12,FALSE
8,15,3,2,2,26,8,0.4,10,2,4,0.5,26,5,0,18,1,18.74,26,12669.33,0.16,95,0.04,703.85,487.28,0.63,8,13,20,0.2,39,56,15,20,41,18.18,20,FALSE
5,1,3,0,0,0,1,0.1,0,0,1,1,4,1,0,10,0,31.98,5,799.56,0.05,37,0.2,44.42,159.91,1,0,0,5,0.03,15,22,12,8,38,0,10,FALSE
1,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,1,10.3,4,164.84,0.01,13,0.25,9.16,41.21,1,0,0,3,0.14,4,9,3,6,7,0,4,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,FALSE
0,1,1,0,0,0,1,0.17,0,0,1,1,2,1,0,6,1,18.49,3.5,226.54,0.02,17,0.29,12.59,64.73,1,0,0,3,0.13,7,10,7,7,8,0,6,FALSE
21,17,2,4,9,22,10,0.26,10,2,2,0.2,32,1,0,35,0,23.31,30.11,21129.06,0.23,131,0.03,1173.84,701.84,0.1,6,11,24,0.14,52,79,19,22,71,27.08,39,FALSE
3,3,1,0,0,4,2,0.25,2,2,2,1,5,1,0,8,0,17.09,4.57,357.2,0.03,20,0.22,19.84,78.14,0.5,1,2,5,0.15,8,12,7,8,13,0,8,FALSE
4,8,0,7,0,0,7,0.41,0,0,1,0.14,15,1,0,10,3,11.6,31.21,11297.51,0.12,77,0.03,627.64,361.93,0.14,0,0,10,0.3,23,54,7,19,23,41.18,17,FALSE
4,1,1,0,1,0,1,0.25,0,0,1,1,2,1,0,4,1,17.25,6.29,681.48,0.04,26,0.16,37.86,108.42,1,0,0,3,0.09,8,18,7,11,11,20,4,FALSE
31,23,15,11,17,42,12,0.14,20,2,10,0.83,61,4,0,74,0,71.39,24.46,42701.09,0.58,291,0.04,2372.28,1746,0.33,11,21,51,0.09,125,166,46,18,135,27.45,85,TRUE
9,17,1,5,6,30,9,0.15,14,2,2,0.22,36,4,0,54,0,36.36,38.32,53395.15,0.46,241,0.03,2966.4,1393.31,0.44,8,15,29,0.12,99,142,31,24,76,16.92,59,TRUE
