LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
19,15,3,2,39,28,8,0.12,14,2,2,0.25,36,4,0,63,1,25.84,48.3,60280.38,0.42,230,0.02,3348.91,1248.04,0.5,7,14,30,0.06,84,146,20,23,125,39.42,65,FALSE
18,9,9,0,5,16,5,0.12,8,2,4,0.8,30,1,0,41,2,46.59,20.85,20251.07,0.32,173,0.05,1125.06,971.34,0.2,4,8,27,0.07,86,87,33,16,67,10.87,41,FALSE
14,5,4,6,37,0,3,0.1,0,0,2,0.67,20,1,0,25,1,33.43,19.13,12234.56,0.21,121,0.05,679.7,639.53,0.33,0,0,19,0.03,55,66,23,16,91,63.24,31,FALSE
1,9,2,0,0,0,5,0.42,0,0,4,0.8,21,1,0,12,0,17.51,14.17,3513.33,0.08,62,0.07,195.19,248,0.2,0,0,18,0.33,17,45,6,10,15,0,12,FALSE
6,1,1,0,1,0,1,0.1,0,0,1,1,2,1,0,10,1,21.06,8.36,1470.86,0.06,44,0.12,81.71,176,1,0,0,3,0.05,13,31,7,9,19,9.09,10,FALSE
11,5,2,4,22,0,3,0.11,0,0,2,0.67,18,1,0,24,0,22.15,19.96,8828.3,0.15,93,0.05,490.46,442.2,0.33,0,0,17,0.05,43,50,14,13,63,52,28,FALSE
22,7,16,3,15,16,4,0.11,8,2,3,0.75,30,1,0,33,0,65.05,11.02,7893.16,0.24,129,0.09,438.51,716.54,0.25,4,8,28,0.05,47,82,32,15,75,35.29,36,FALSE
10,11,2,3,5,20,6,0.21,10,2,5,0.83,23,1,0,25,1,25.22,24,14527.86,0.2,120,0.04,807.1,605.33,0.17,5,10,19,0.13,40,80,15,18,45,24.24,28,FALSE
3,7,2,1,2,12,4,0.31,6,2,2,0.5,16,1,0,12,0,16.48,18.75,5795.02,0.1,65,0.05,321.95,309.07,0.25,3,6,14,0.2,30,35,12,15,20,20,13,FALSE
5,5,3,0,0,0,3,0.3,0,0,3,1,13,1,0,10,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,0,0,12,0.18,15,19,8,8,17,0,10,FALSE
17,3,0,1,4,4,2,0.05,2,2,1,0.5,5,1,0,41,0,34.23,32.5,36155.52,0.37,229,0.03,2008.64,1112.48,0.5,1,2,5,0.03,80,149,16,13,65,10.87,42,FALSE
1,6,3,0,1,0,4,0.11,0,0,4,1,15,1,0,35,3,26.83,23.21,14452.4,0.21,117,0.04,802.91,622.67,0.25,0,0,13,0.11,42,75,19,21,38,2.78,35,FALSE
1,9,3,4,0,8,6,0.18,4,2,4,0.67,19,3,0,30,1,19.74,33,21496.55,0.22,126,0.03,1194.25,651.41,0.5,2,4,15,0.16,33,93,12,24,37,11.76,34,FALSE
18,27,6,2,13,0,16,0.25,0,0,8,0.5,59,5,0,62,1,36.04,49.78,89317.82,0.6,305,0.02,4962.1,1794.21,0.31,0,0,45,0.15,118,187,32,27,110,19.48,64,FALSE
1,19,5,0,0,0,10,0.48,0,0,9,0.9,46,1,0,21,0,26.8,22.8,13929.48,0.2,137,0.04,773.86,610.94,0.1,0,0,38,0.36,38,99,10,12,28,0,21,FALSE
1,7,2,0,0,0,4,0.4,0,0,3,0.75,16,1,0,10,0,17.72,10.83,2080,0.06,48,0.09,115.56,192,0.25,0,0,14,0.31,13,35,6,10,13,0,10,FALSE
6,13,2,6,3,18,7,0.18,6,3,1,0.14,28,7,1,33,5,32.46,54.95,97999.22,0.59,360,0.02,5444.4,1783.51,1,6,9,23,0.13,174,186,19,12,52,21.43,39,FALSE
5,67,16,1,1,0,34,0.37,0,0,30,0.88,153,17,0,90,2,77.21,42.88,141975.76,1.1,542,0.02,7887.54,3310.82,0.5,0,0,121,0.35,243,299,51,18,98,2.17,91,FALSE
4,25,24,5,10,0,13,0.28,0,0,13,1,72,11,0,42,0,91.37,13.05,15561.2,0.4,198,0.08,864.51,1192.43,0.85,0,0,61,0.21,87,111,50,15,63,26.32,47,FALSE
37,15,3,9,70,26,8,0.15,12,2,6,0.75,35,1,0,46,0,29.04,41.61,50271.95,0.4,220,0.02,2792.89,1208.21,0.13,7,13,29,0.05,87,133,23,22,163,63.2,55,FALSE
0,11,0,0,0,0,6,1,0,0,1,0.17,18,5,0,0,2,0,0,0,0,0,0,0,0,0.83,0,0,14,0.6,0,0,0,0,10,0,0,FALSE
2,3,1,0,0,4,2,0.4,2,2,2,1,5,1,0,5,0,9.88,5.25,272.43,0.02,15,0.19,15.14,51.89,0.5,1,2,5,0.22,6,9,4,7,9,0,5,FALSE
1,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,4,12.11,6.42,498.63,0.03,21,0.16,27.7,77.71,0.5,1,2,6,0.18,11,10,6,7,11,0,4,FALSE
1,1,0,0,0,0,1,0.13,0,0,1,1,1,1,0,8,3,20.31,16.12,5279.85,0.11,86,0.06,293.32,327.43,1,0,0,2,0.08,43,43,8,6,13,0,8,FALSE
6,7,1,2,0,10,4,0.27,4,2,2,0.5,11,1,0,13,0,15.91,13.65,2963.84,0.07,48,0.07,164.66,217.13,0.25,3,5,9,0.17,21,27,10,13,23,13.33,15,FALSE
0,5,4,0,0,0,3,0.25,0,0,3,1,14,1,0,12,1,15.41,8.17,1027.49,0.04,34,0.12,57.08,125.81,0.33,0,0,13,0.21,14,20,6,7,14,0,12,FALSE
2,5,1,1,1,6,3,0.17,2,3,2,0.67,8,3,1,17,1,15.99,12.44,2476.9,0.07,44,0.08,137.61,199.04,1,2,3,7,0.13,16,28,9,14,23,10.53,18,FALSE
0,3,0,0,0,4,2,1,2,2,1,0.5,6,1,0,2,2,5,6,180,0.01,10,0.17,10,30,0.5,1,2,6,0.5,4,6,2,6,4,0,2,FALSE
2,1,0,1,0,0,1,0.14,0,0,1,1,1,1,0,6,0,15.39,10.56,1716.57,0.05,37,0.09,95.37,162.52,1,0,0,2,0.09,13,24,8,13,11,14.29,7,FALSE
2,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,1,0,0,2,0.14,2,6,2,5,7,0,3,FALSE
1,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,3,14.99,5.33,426.42,0.03,21,0.19,23.69,79.95,1,0,0,3,0.08,8,13,6,8,12,0,10,FALSE
3,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,2,0.13,2,7,2,6,8,0,3,FALSE
8,13,2,2,9,22,7,0.26,10,2,2,0.29,28,3,0,25,0,18.96,42.31,33933.25,0.27,159,0.02,1885.18,802.06,0.43,6,11,23,0.15,55,104,13,20,46,30.56,27,FALSE
5,1,1,0,3,0,1,0.1,0,0,1,1,3,1,0,10,1,19.66,9.6,1811.74,0.06,51,0.1,100.65,188.72,1,0,0,4,0.05,12,39,5,8,20,23.08,10,FALSE
20,9,3,3,8,16,5,0.19,8,2,3,0.6,23,1,0,24,0,27.87,32.5,29442.05,0.3,168,0.03,1635.67,905.91,0.2,4,8,20,0.09,65,103,21,21,57,31.43,27,FALSE
1,7,3,0,0,0,4,0.4,0,0,3,0.75,16,3,0,10,3,18.8,11,2275.01,0.07,44,0.09,126.39,206.82,0.75,0,0,14,0.33,22,22,13,13,12,0,10,FALSE
1,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,0,10.81,8.1,709.31,0.03,23,0.12,39.41,87.57,1,0,0,2,0.14,9,14,5,9,7,0,4,FALSE
1,9,3,0,0,0,5,0.28,0,0,5,1,24,1,0,18,0,31.67,17.05,9208.55,0.18,109,0.06,511.59,540.01,0.2,0,0,21,0.24,54,55,19,12,21,0,18,FALSE
3,3,1,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,3,16.65,9.33,1450.57,0.05,42,0.11,80.59,155.42,0.5,1,2,6,0.17,16,26,6,7,12,0,7,FALSE
38,39,4,2,67,76,20,0.14,38,2,6,0.3,94,5,0,140,3,58.73,44.94,118581.28,0.88,432,0.02,6587.85,2638.88,0.25,19,38,76,0.08,192,240,47,22,251,33.01,142,FALSE
9,11,4,2,3,20,6,0.13,10,2,6,1,23,1,0,43,1,41.94,16.02,10767.58,0.22,129,0.06,598.2,672.02,0.17,5,10,19,0.1,47,82,22,15,59,10.42,45,FALSE
10,1,5,0,6,0,1,0.07,0,0,1,1,6,1,0,14,0,38.55,5.41,1127.78,0.07,50,0.18,62.65,208.5,1,0,0,7,0.03,17,33,11,7,32,30,14,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
3,3,1,0,1,4,2,0.29,2,2,2,1,7,1,0,7,0,9.04,6.13,339.02,0.02,16,0.16,18.83,55.35,0.5,1,2,7,0.15,7,9,4,7,13,12.5,7,FALSE
1,7,0,1,1,10,4,0.31,4,2,1,0.25,12,3,0,12,1,14.06,11.92,1997.07,0.06,41,0.08,110.95,167.59,0.75,3,5,10,0.24,13,28,6,11,17,14.29,13,FALSE
1,3,3,0,0,0,2,0.4,0,0,2,1,8,1,0,5,0,21,4,336,0.03,21,0.25,18.67,84,0.5,0,0,8,0.25,8,13,8,8,8,0,5,FALSE
3,3,1,0,1,4,2,0.17,2,2,1,0.5,8,1,0,12,0,15.49,22.5,7840.29,0.12,76,0.04,435.57,348.46,0.5,1,2,8,0.11,27,49,9,15,18,7.69,12,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,1,1,4,1,4,1,0,0,FALSE
3,3,0,1,2,0,2,0.18,0,0,1,0.5,6,1,0,10,0,8.34,18.67,2905.92,0.05,45,0.05,161.44,155.67,0.5,0,0,6,0.11,14,31,3,8,18,23.08,11,FALSE
0,1,1,1,0,0,1,0.5,0,0,1,1,2,1,0,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,3,0.2,1,3,1,3,5,50,2,FALSE
1,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,4,12.11,6.42,498.63,0.03,21,0.16,27.7,77.71,0.5,1,2,6,0.2,11,10,6,7,10,0,4,FALSE
11,9,3,0,4,16,5,0.23,8,2,3,0.6,21,1,0,22,0,25.42,17.34,7647.27,0.15,89,0.06,424.85,440.92,0.2,4,8,18,0.13,37,52,16,15,39,15.38,22,FALSE
1,5,1,0,0,0,3,0.5,0,0,2,0.67,10,3,1,6,2,8.38,10,837.62,0.03,22,0.1,46.53,83.76,1,0,0,9,0.33,8,14,4,10,9,0,6,FALSE
7,3,0,6,9,4,2,0.17,2,2,1,0.5,6,1,0,6,4,26.79,7.88,1661.41,0.07,54,0.13,92.3,210.97,0.5,1,2,6,0.06,18,36,8,7,33,71.43,12,FALSE
7,9,2,3,4,16,5,0.19,8,2,4,0.8,20,1,0,23,0,16.34,25.6,10709.48,0.14,89,0.04,594.97,418.34,0.2,4,8,17,0.13,32,57,10,16,39,23.33,26,FALSE
0,1,0,0,0,0,1,0.08,0,0,1,1,1,1,0,12,2,7.87,22,3810.23,0.06,67,0.05,211.68,173.19,1,0,0,2,0.07,22,45,2,4,14,0,12,FALSE
4,3,1,2,0,4,2,0.15,2,2,1,0.5,6,1,0,11,1,28.24,7.14,1440.99,0.07,44,0.14,80.05,201.74,0.5,1,2,6,0.11,20,24,14,10,19,15.38,13,FALSE
31,28,5,1,6,28,19,0.23,12,2,12,0.63,65,4,0,82,1,30.56,55.32,93527.72,0.56,274,0.02,5195.98,1690.56,0.21,8,14,48,0.15,99,175,34,38,123,7.87,83,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
1,1,1,1,5,0,1,0.08,0,0,1,1,2,1,0,11,2,22.1,14.57,4692.33,0.11,65,0.07,260.69,322.02,1,0,0,3,0.05,24,41,14,17,21,35.29,12,FALSE
2,7,0,0,0,10,4,0.8,2,5,1,0.25,9,1,0,5,0,17.92,6.4,734.17,0.04,31,0.16,40.79,114.71,0.25,4,5,7,0.4,8,23,5,8,10,0,5,FALSE
2,12,1,0,4,0,7,0.33,0,0,2,0.29,24,7,1,21,0,20.89,24.94,12991.07,0.17,100,0.04,721.73,520.95,1,0,0,19,0.25,38,62,16,21,28,16,21,FALSE
0,3,2,0,0,4,2,0.4,2,2,2,1,6,1,0,5,1,10.68,4.67,232.53,0.02,15,0.21,12.92,49.83,0.5,1,2,6,0.29,4,11,3,7,7,0,5,FALSE
3,5,2,0,0,8,3,0.17,4,2,3,1,13,1,0,18,0,27.93,20.43,11656.27,0.19,120,0.05,647.57,570.59,0.33,2,4,12,0.13,44,76,14,13,23,0,18,FALSE
1,7,2,0,0,0,4,0.5,0,0,3,0.75,16,1,0,8,0,17.15,11.92,2435.45,0.07,50,0.08,135.3,204.37,0.25,0,0,14,0.27,13,37,6,11,15,0,8,FALSE
1,1,0,0,1,0,1,0.13,0,0,1,1,1,1,0,8,3,20.31,24,11696.19,0.16,128,0.04,649.79,487.34,1,0,0,2,0.07,64,64,8,6,15,11.11,8,FALSE
11,7,2,0,7,12,4,0.15,6,2,2,0.5,15,1,0,26,1,24.57,14.73,5329.58,0.12,80,0.07,296.09,361.88,0.25,3,6,13,0.09,27,53,11,12,46,21.21,26,FALSE
4,3,2,0,12,4,2,0.29,2,2,2,1,6,1,0,7,0,14.1,5.4,411.19,0.03,20,0.19,22.84,76.15,0.5,1,2,6,0.08,6,14,5,9,25,63.16,7,FALSE
2,5,5,0,0,0,3,0.18,0,0,3,1,13,1,0,17,0,33.91,8.29,2327.82,0.09,63,0.12,129.32,280.94,0.33,0,0,12,0.14,29,34,14,8,21,0,17,FALSE
77,33,6,23,52,54,17,0.21,22,2,4,0.24,66,14,0,58,1,39.18,47.64,88914.45,0.62,320,0.02,4939.69,1866.52,0.82,16,27,51,0.08,131,189,33,24,218,56.39,81,FALSE
1,7,2,0,0,0,4,0.33,0,0,3,0.75,15,1,0,12,0,14.9,11.69,2035.55,0.06,41,0.09,113.09,174.17,0.25,0,0,13,0.25,17,24,8,11,16,0,12,FALSE
1,13,2,0,2,0,7,0.26,0,0,4,0.57,27,6,0,27,2,19.19,27.6,14618.65,0.18,105,0.04,812.15,529.66,0.86,0,0,22,0.23,46,59,15,18,31,6.9,27,FALSE
2,3,2,0,0,4,2,0.14,2,2,2,1,8,1,0,14,0,17.84,13.33,3171.79,0.08,56,0.08,176.21,237.88,0.5,1,2,8,0.11,24,32,9,10,18,0,14,FALSE
3,5,3,0,1,8,3,0.25,4,2,3,1,12,1,0,12,0,26.42,6.77,1210.43,0.06,39,0.15,67.25,178.81,0.33,2,4,11,0.17,16,23,13,11,18,7.69,12,FALSE
2,7,0,0,0,0,4,0.29,0,0,1,0.25,16,1,0,14,3,23.76,19,8577.24,0.15,92,0.05,476.51,451.43,0.25,0,0,14,0.24,38,54,15,15,17,0,14,FALSE
0,5,1,1,2,8,3,0.3,4,2,2,0.67,9,1,0,9,3,18.87,7.8,1147.86,0.05,33,0.13,63.77,147.16,0.33,2,4,8,0.21,13,20,10,12,14,25,10,FALSE
1,5,2,0,0,0,3,0.38,0,0,2,0.67,11,1,0,8,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,0,0,10,0.27,9,25,6,10,11,0,8,FALSE
1,3,0,0,0,4,2,0.11,2,2,1,0.5,7,1,0,19,3,14.66,45.5,30339.54,0.22,186,0.02,1685.53,666.8,0.5,1,2,7,0.09,65,121,5,7,22,0,19,FALSE
9,5,3,8,4,0,3,0.14,0,0,2,0.67,15,3,1,14,0,34.87,25.2,22143.15,0.29,160,0.04,1230.18,878.7,1,0,0,14,0.08,63,97,25,20,37,46.15,22,FALSE
5,1,2,0,2,0,1,0.1,0,0,1,1,3,1,0,10,0,22.45,4.29,412.33,0.03,26,0.23,22.91,96.21,1,0,0,4,0.05,10,16,7,6,19,16.67,10,FALSE
0,3,1,0,0,0,2,0.4,0,0,2,1,6,1,0,5,3,15.5,4.67,337.59,0.02,19,0.21,18.75,72.34,0.5,0,0,6,0.33,7,12,6,8,6,0,5,FALSE
9,7,3,3,6,12,4,0.33,6,2,4,1,14,1,0,9,0,14.8,10,1480,0.05,37,0.1,82.22,148,0.25,3,6,12,0.14,12,25,6,10,29,50,12,FALSE
12,13,4,2,3,14,7,0.35,4,3,4,0.57,22,7,1,18,0,33.18,11.25,4199.46,0.12,74,0.09,233.3,373.29,1,5,7,17,0.11,27,47,18,15,64,21.74,20,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,FALSE
7,3,3,0,2,4,2,0.12,2,2,2,1,8,1,0,17,4,22.93,9.27,1971.45,0.07,47,0.11,109.53,212.61,0.5,1,2,8,0.06,17,30,11,12,31,10.53,17,FALSE
0,3,1,0,0,0,2,1,0,0,2,1,6,1,0,0,2,0,0,0,0,0,0,0,0,0.5,0,0,6,0.18,0,0,0,0,11,0,0,FALSE
0,9,1,0,0,0,5,1,0,0,5,1,14,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,11,0.36,0,0,0,0,14,0,0,FALSE
6,7,2,2,7,0,4,0.15,0,0,2,0.5,17,1,0,25,0,21.41,20,8562.11,0.14,96,0.05,475.67,428.11,0.25,0,0,15,0.1,40,56,11,11,42,26.47,27,FALSE
7,5,0,0,4,8,3,0.13,4,2,1,0.33,13,1,0,23,0,28.18,21.82,13416.53,0.2,140,0.05,745.36,614.92,0.33,2,4,12,0.08,48,92,11,10,36,14.81,23,FALSE
3,26,2,4,1,32,14,0.34,10,3,5,0.36,42,9,0,37,1,26.59,44,51485.85,0.39,217,0.02,2860.32,1170.13,0.64,11,16,30,0.3,80,137,20,22,47,11.9,41,FALSE
6,1,1,0,6,0,1,0.07,0,0,1,1,2,1,0,14,0,23.11,13.5,4212,0.1,78,0.07,234,312,1,0,0,3,0.04,27,51,8,8,28,30,14,FALSE
0,21,2,0,0,0,11,1,0,0,3,0.27,39,5,0,0,3,0,0,0,0,0,0,0,0,0.45,0,0,30,0.31,0,0,0,0,35,0,0,FALSE
14,5,0,4,3,8,3,0.06,4,2,1,0.33,9,1,0,43,0,95.83,13.45,17344.68,0.43,222,0.07,963.59,1289.23,0.33,2,4,8,0.05,89,133,43,13,66,14,47,FALSE
1,11,2,0,0,0,6,0.33,0,0,2,0.33,21,6,1,18,4,19.44,20.64,8283.77,0.13,81,0.05,460.21,401.29,1,0,0,17,0.3,34,47,14,17,20,0,18,FALSE
6,5,1,0,0,8,3,0.14,4,2,3,1,21,1,0,22,0,20.79,38.4,30652.35,0.27,179,0.03,1702.91,798.24,0.33,2,4,20,0.1,64,115,10,12,30,0,22,FALSE
25,29,3,2,11,50,15,0.23,22,2,3,0.2,64,8,0,63,0,33.22,65.26,141466.74,0.72,402,0.02,7859.26,2167.71,0.53,14,25,51,0.15,158,244,23,19,103,17.11,65,FALSE
1,9,1,0,0,0,5,0.28,0,0,1,0.2,22,1,0,18,1,11.83,26,7994.02,0.1,70,0.04,444.11,307.46,0.2,0,0,19,0.25,32,38,8,13,20,0,18,FALSE
0,3,0,0,0,0,2,1,0,0,1,0.5,6,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,6,0.02,0,0,0,0,84,0,0,FALSE
4,5,2,0,0,8,3,0.21,4,2,3,1,10,1,0,14,0,23.96,9.69,2250.48,0.08,50,0.1,125.03,232.19,0.33,2,4,9,0.15,21,29,13,12,20,0,14,FALSE
1,1,0,0,0,0,1,0.1,0,0,1,1,1,1,0,10,1,20.35,8.44,1448.49,0.06,42,0.12,80.47,171.67,1,0,0,2,0.08,15,27,8,9,12,0,10,FALSE
1,3,0,0,0,4,2,0.18,2,2,1,0.5,6,1,0,11,2,16.8,6.43,694.29,0.04,27,0.16,38.57,108,0.5,1,2,6,0.14,10,17,7,9,14,0,11,FALSE
1,5,2,0,0,0,3,0.5,0,0,2,0.67,11,1,0,6,0,17.34,8.25,1180.25,0.05,35,0.12,65.57,143.06,0.33,0,0,10,0.23,9,26,6,11,13,0,6,FALSE
0,15,1,0,0,0,8,1,0,0,2,0.25,32,4,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,26,0.3,0,0,0,0,27,0,0,FALSE
3,5,2,0,0,6,3,0.33,2,3,3,1,9,3,1,9,1,16.47,9.33,1434.82,0.05,35,0.11,79.71,153.73,1,2,3,8,0.21,14,21,9,12,14,0,9,FALSE
10,27,0,4,7,34,14,0.5,8,4,1,0.07,35,14,1,24,0,23.61,26.38,16434.72,0.21,131,0.04,913.04,622.89,1,13,17,23,0.25,49,82,13,14,56,31.43,28,FALSE
1,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,1,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,1,0,0,3,0.14,4,7,4,5,7,0,4,FALSE
0,3,0,0,0,0,2,1,0,0,1,0.5,6,1,0,0,0,13.29,3,119.59,0.01,12,0.33,6.64,39.86,0.5,0,0,6,2,4,8,4,6,1,0,0,FALSE
2,1,1,0,1,0,1,0.33,0,0,1,1,2,1,0,3,0,10.8,2.5,67.5,0.01,9,0.4,3.75,27,1,0,0,3,0.13,3,6,3,5,8,25,3,FALSE
20,5,11,4,10,8,3,0.14,4,2,2,0.67,20,1,0,18,0,39.64,11,4795.88,0.15,85,0.09,266.44,435.99,0.33,2,4,19,0.06,33,52,21,14,54,43.75,22,TRUE
6,17,1,1,6,22,9,0.31,6,3,2,0.22,25,7,0,28,0,13.48,33,14676.46,0.15,97,0.03,815.36,444.74,0.78,8,11,18,0.21,33,64,8,16,43,20,29,TRUE
