LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
10,5,6,1,20,8,3,0.15,4,2,1,0.33,19,1,0,19,0,37.98,10.17,3931.9,0.13,78,0.1,218.44,386.43,0.33,2,4,18,0.06,37,41,20,11,52,52.5,20,FALSE
11,9,0,0,1,14,5,0.25,6,2,1,0.2,16,4,0,20,1,13.81,24.89,8552.95,0.11,74,0.04,475.16,343.65,0.8,4,7,13,0.15,28,46,9,16,34,4.76,20,FALSE
1,3,0,1,0,0,2,0.17,0,0,1,0.5,6,1,0,11,1,10.7,9,867.02,0.03,29,0.11,48.17,96.34,0.5,0,0,6,0.14,12,17,4,6,14,8.33,12,FALSE
1,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.2,1,3,1,3,5,0,2,FALSE
19,27,3,3,17,40,14,0.44,14,2,5,0.36,40,6,0,29,0,24.53,33.19,27014.43,0.27,160,0.03,1500.8,813.99,0.43,13,20,28,0.2,59,101,16,18,70,40.82,32,FALSE
6,1,1,0,2,0,1,0.13,0,0,1,1,2,1,0,8,0,25.94,8.64,1934.62,0.07,51,0.12,107.48,224.01,1,0,0,3,0.06,19,32,11,10,18,20,8,FALSE
2,7,3,0,0,0,4,0.5,0,0,3,0.75,16,1,0,8,0,20,10.21,2087.05,0.07,49,0.1,115.95,204.33,0.25,0,0,14,0.25,13,36,7,11,16,0,8,FALSE
4,3,2,0,12,4,2,0.29,2,2,2,1,6,1,0,7,0,14.1,5.4,411.19,0.03,20,0.19,22.84,76.15,0.5,1,2,6,0.08,6,14,5,9,25,63.16,7,FALSE
1,5,3,0,0,0,3,0.25,0,0,3,1,11,1,0,12,2,21.86,14,4284.74,0.1,63,0.07,238.04,306.05,0.33,0,0,10,0.21,30,33,15,14,14,0,12,FALSE
17,5,4,6,13,8,3,0.08,4,2,3,1,15,1,0,34,1,41.24,31.72,41502.39,0.44,233,0.03,2305.69,1308.23,0.33,2,4,14,0.04,92,141,29,20,72,35.85,40,FALSE
3,1,1,0,2,0,1,0.33,0,0,1,1,2,1,0,3,0,8.72,4,139.48,0.01,11,0.25,7.75,34.87,1,0,0,3,0.1,4,7,3,6,10,40,3,FALSE
0,69,8,0,0,0,35,1,0,0,11,0.31,141,19,0,0,3,0,0,0,0,0,0,0,0,0.54,0,0,108,0.44,0,0,0,0,80,0,0,FALSE
2,23,2,0,0,0,12,0.5,0,0,11,0.92,56,1,0,24,0,16.85,41.25,28663.33,0.23,170,0.02,1592.41,694.87,0.08,0,0,46,0.38,45,125,6,11,32,0,24,FALSE
2,5,1,0,0,0,3,0.38,0,0,2,0.67,9,1,0,8,1,11.16,14.08,2213.52,0.05,37,0.07,122.97,157.17,0.33,0,0,8,0.27,13,24,6,13,11,0,8,FALSE
1,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,2,14.99,5.33,426.42,0.03,21,0.19,23.69,79.95,1,0,0,3,0.08,8,13,6,8,12,0,10,FALSE
6,21,0,0,9,38,11,0.42,18,2,1,0.09,40,4,0,26,4,27.51,19.44,10402.78,0.18,107,0.05,577.93,535,0.36,10,19,31,0.24,50,57,18,14,46,25.71,26,FALSE
2,1,1,0,1,0,1,0.17,0,0,1,1,3,1,0,6,1,8.72,4,139.48,0.01,11,0.25,7.75,34.87,1,0,0,4,0.01,4,7,3,6,80,14.29,6,FALSE
3,1,1,0,2,0,1,0.33,0,0,1,1,2,1,0,3,0,8.72,4,139.48,0.01,11,0.25,7.75,34.87,1,0,0,3,0.1,4,7,3,6,10,40,3,FALSE
1,107,7,0,0,0,54,0.72,0,0,24,0.44,219,25,0,75,3,46.04,88.2,358147.97,1.35,656,0.01,19897.11,4060.52,0.46,0,0,167,0.7,239,417,42,31,77,0,75,FALSE
13,8,2,2,4,0,6,0.15,0,0,2,0.33,17,1,0,38,1,27.09,32.81,29158.95,0.3,160,0.03,1619.94,888.73,0.17,0,0,13,0.1,53,107,21,26,59,13.64,40,FALSE
7,5,0,0,4,8,3,0.13,4,2,1,0.33,13,1,0,23,0,28.18,21.82,13416.53,0.2,140,0.05,745.36,614.92,0.33,2,4,12,0.08,48,92,11,10,36,14.81,23,FALSE
1,5,2,0,0,0,3,0.5,0,0,2,0.67,11,1,0,6,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,0,0,10,0.23,9,25,6,10,13,0,6,FALSE
3,1,1,0,0,0,1,0.06,0,0,1,1,2,1,0,16,0,17.75,22.79,9216.43,0.13,97,0.04,512.02,404.48,1,0,0,3,0.05,29,68,7,11,21,0,16,FALSE
1,17,0,0,0,0,9,0.47,0,0,1,0.11,29,9,1,19,3,19.68,25.33,12630.47,0.17,98,0.04,701.69,498.57,1,0,0,22,0.43,40,58,15,19,21,0,19,FALSE
3,1,1,0,2,0,1,0.33,0,0,1,1,2,1,0,3,0,8.72,4,139.48,0.01,11,0.25,7.75,34.87,1,0,0,3,0.1,4,7,3,6,10,40,3,FALSE
2,1,2,2,0,0,1,0.2,0,0,1,1,3,1,0,3,1,11.59,4.38,221.89,0.02,16,0.23,12.33,50.72,1,0,0,4,0.11,7,9,4,5,9,40,5,FALSE
15,15,2,2,12,22,8,0.32,8,2,3,0.38,24,5,0,23,0,18.33,33.85,21000.2,0.21,123,0.03,1166.68,620.46,0.63,7,11,18,0.15,44,79,13,20,54,37.84,25,FALSE
9,25,8,0,3,0,13,0.22,0,0,13,1,84,1,0,60,0,68.34,30.72,64501.75,0.7,372,0.03,3583.43,2099.51,0.08,0,0,73,0.18,158,214,36,14,74,4.76,60,FALSE
0,7,6,0,0,0,4,1,0,0,3,0.75,19,3,0,0,2,0,0,0,0,0,0,0,0,0.75,0,0,17,0.19,0,0,0,0,21,0,0,FALSE
1,3,1,0,0,0,2,0.5,0,0,1,0.5,6,1,0,4,0,16.07,4.5,325.53,0.02,19,0.22,18.08,72.34,0.5,0,0,6,0.18,5,14,5,9,11,0,4,FALSE
4,20,8,2,2,0,12,0.27,0,0,5,0.42,48,1,0,42,0,50.06,26.9,36231.7,0.45,219,0.04,2012.87,1346.79,0.08,0,0,38,0.23,99,120,46,25,52,8.7,44,FALSE
0,1,1,0,0,0,1,1,0,0,1,1,2,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,3,0.08,0,0,0,0,12,0,0,FALSE
5,5,3,0,0,0,3,0.3,0,0,3,1,13,1,0,10,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,0,0,12,0.18,15,19,8,8,17,0,10,FALSE
0,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,3,16.5,4,264,0.02,22,0.25,14.67,66,1,0,0,2,0.17,8,14,4,4,6,0,4,FALSE
1,19,3,0,0,0,10,0.48,0,0,9,0.9,46,1,0,21,0,24.5,26,16559.04,0.21,145,0.04,919.95,636.89,0.1,0,0,38,0.36,39,106,9,12,28,0,21,FALSE
1,15,1,0,0,0,8,0.73,0,0,2,0.25,26,7,0,11,1,15.48,21,6826.47,0.11,70,0.05,379.25,325.07,0.88,0,0,20,0.62,28,42,10,15,13,0,11,FALSE
4,3,3,1,6,4,2,0.13,2,2,2,1,7,1,0,15,0,31.34,8.8,2426.89,0.09,58,0.11,134.83,275.78,0.5,1,2,7,0.07,22,36,15,12,28,31.82,16,FALSE
2,1,0,0,0,0,1,0.13,0,0,1,1,1,1,0,8,2,5.12,21.67,2405.29,0.04,30,0.05,133.63,111.01,1,0,0,2,0.08,13,17,3,10,12,0,8,FALSE
9,3,2,0,6,4,2,0.2,2,2,2,1,9,1,0,10,0,18.25,9,1478.1,0.05,38,0.11,82.12,164.23,0.5,1,2,9,0.07,12,26,8,12,27,37.5,10,FALSE
1,5,1,0,0,6,3,0.19,2,3,2,0.67,8,3,1,16,1,18.11,10.83,2125.66,0.07,44,0.09,118.09,196.21,1,2,3,7,0.16,15,29,9,13,19,0,16,FALSE
31,7,4,8,23,10,4,0.14,4,2,3,0.75,16,3,0,21,2,30.02,21.27,13585.43,0.21,120,0.05,754.75,638.63,0.75,3,5,14,0.05,52,68,22,18,84,59.62,29,FALSE
0,1,1,0,0,0,1,0.17,0,0,1,1,2,1,0,6,1,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,1,0,0,3,0.13,6,9,6,7,8,0,6,FALSE
0,3,0,0,0,0,2,0.4,0,0,1,0.5,6,1,0,5,1,13.47,15,3030.7,0.07,46,0.07,168.37,202.05,0.5,0,0,6,0.29,15,31,7,14,7,0,5,FALSE
13,11,3,1,41,0,6,0.21,0,0,2,0.33,23,3,0,27,4,24.16,30.18,21997.42,0.24,141,0.03,1222.08,728.96,0.5,0,0,19,0.07,54,87,17,19,85,60.87,28,FALSE
7,3,2,0,6,4,2,0.14,2,2,2,1,8,1,0,14,0,30.11,9.1,2493.57,0.09,57,0.11,138.53,274.02,0.5,1,2,8,0.07,21,36,15,13,29,30,14,FALSE
1,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,3,14.99,5.33,426.42,0.03,21,0.19,23.69,79.95,1,0,0,3,0.08,8,13,6,8,12,0,10,FALSE
21,17,2,4,9,22,10,0.26,10,2,2,0.2,32,1,0,35,0,23.31,30.11,21129.06,0.23,131,0.03,1173.84,701.84,0.1,6,11,24,0.14,52,79,19,22,71,27.08,39,FALSE
12,3,8,0,6,4,2,0.11,2,2,2,1,14,1,0,19,1,35.49,9.58,3256.84,0.11,68,0.1,180.94,340,0.5,1,2,14,0.05,28,40,19,13,39,24,19,FALSE
0,1,0,0,0,0,1,0.1,0,0,1,1,1,1,0,10,0,20.25,7.2,1049.88,0.05,46,0.14,58.33,145.82,1,0,0,2,0.08,18,28,5,4,12,0,10,FALSE
2,3,0,1,3,4,2,0.29,2,2,1,0.5,6,1,0,6,0,9.34,6.67,415.13,0.02,18,0.15,23.06,62.27,0.5,1,2,6,0.14,5,13,3,8,14,40,7,FALSE
3,13,5,0,0,0,7,0.41,0,0,6,0.86,32,6,0,17,1,25.42,19.69,9851.11,0.17,101,0.05,547.28,500.37,0.86,0,0,27,0.33,42,59,16,15,21,0,17,FALSE
1,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.2,0,3,0,3,5,0,2,FALSE
2,13,8,2,0,0,8,0.21,0,0,8,1,33,5,0,37,1,34.99,21.11,15596.05,0.25,133,0.05,866.45,738.76,0.63,0,0,27,0.19,57,76,27,20,42,5.13,39,FALSE
6,6,2,4,10,0,5,0.19,0,0,5,1,13,1,0,23,2,27.77,18.5,9505.92,0.17,101,0.05,528.11,513.83,0.2,0,0,10,0.11,37,64,17,17,45,37.84,27,FALSE
11,7,6,1,11,4,5,0.17,2,2,5,1,19,1,0,29,0,46.18,10.67,5260.7,0.16,92,0.09,292.26,492.89,0.2,1,2,16,0.09,37,55,26,15,54,29.27,30,FALSE
48,64,1,16,11,92,35,0.19,36,2,13,0.37,115,22,0,164,2,48.91,83.85,343824.52,1.37,645,0.01,19101.36,4100.62,0.63,28,46,82,0.15,249,396,49,33,241,14.14,180,FALSE
5,19,2,0,0,0,10,0.5,0,0,6,0.6,39,1,0,20,2,24.97,22.95,13151.27,0.19,110,0.04,730.63,573.04,0.1,0,0,31,0.38,54,56,20,17,26,0,20,FALSE
0,3,2,0,0,4,2,0.22,2,2,2,1,8,1,0,9,0,29.95,3,269.58,0.03,23,0.33,14.98,89.86,0.5,1,2,8,0.18,9,14,9,6,11,0,9,FALSE
11,9,3,0,4,16,5,0.23,8,2,3,0.6,21,1,0,22,0,25.42,17.34,7647.27,0.15,89,0.06,424.85,440.92,0.2,4,8,18,0.13,37,52,16,15,39,15.38,22,FALSE
0,3,1,0,0,0,2,0.29,0,0,1,0.5,6,1,0,7,0,19.99,4,319.82,0.03,21,0.25,17.77,79.95,0.5,0,0,6,0.22,6,15,6,8,9,0,7,FALSE
0,13,0,0,0,0,7,1,0,0,1,0.14,21,6,0,0,2,0,0,0,0,0,0,0,0,0.86,0,0,16,0.7,0,0,0,0,10,0,0,FALSE
5,3,1,0,2,4,2,0.13,2,2,1,0.5,6,1,0,16,1,24.76,11,2995.56,0.09,62,0.09,166.42,272.32,0.5,1,2,6,0.08,20,42,10,11,25,11.11,16,FALSE
1,7,3,0,0,0,4,0.44,0,0,3,0.75,16,1,0,9,0,27.11,10.2,2820.14,0.09,62,0.1,156.67,276.48,0.25,0,0,14,0.25,17,45,10,12,16,0,9,FALSE
2,3,1,0,1,0,2,0.29,0,0,2,1,5,1,0,7,3,17.79,5.63,562.94,0.03,24,0.18,31.27,100.08,0.5,0,0,5,0.18,9,15,8,10,11,12.5,7,FALSE
4,3,0,0,2,4,2,0.29,2,2,1,0.5,6,1,0,7,0,9.86,6.67,438.19,0.02,19,0.15,24.34,65.73,0.5,1,2,6,0.13,5,14,3,8,15,22.22,7,FALSE
4,1,3,0,9,0,1,0.2,0,0,1,1,4,1,0,5,0,18.91,5.5,572,0.03,26,0.18,31.78,104,1,0,0,5,0.05,11,15,8,8,20,64.29,5,FALSE
0,7,1,0,0,0,4,1,0,0,2,0.5,14,3,0,0,1,0,0,0,0,0,0,0,0,0.75,0,0,12,0.33,0,0,0,0,12,0,0,FALSE
2,40,11,0,1,0,26,0.39,0,0,13,0.5,80,26,1,67,0,44.63,34.32,52562.96,0.51,270,0.03,2920.16,1531.55,1,0,0,56,0.34,66,204,25,26,76,1.47,67,FALSE
2,1,3,0,6,0,1,0.07,0,0,1,1,10,1,0,14,0,41.04,6.42,1689.97,0.09,62,0.16,93.89,263.37,1,0,0,11,0.04,22,40,12,7,24,30,14,FALSE
38,29,1,11,25,46,15,0.3,18,2,2,0.13,50,12,0,39,1,14.74,67.31,66759.69,0.33,189,0.01,3708.87,991.86,0.8,14,23,37,0.13,70,119,13,25,114,48,50,FALSE
14,5,4,4,19,6,3,0.18,2,3,2,0.67,12,3,1,13,3,24.09,16.5,6558.06,0.13,81,0.06,364.34,397.46,1,2,3,11,0.06,33,48,15,15,51,63.89,17,FALSE
2,3,2,0,0,4,2,0.14,2,2,2,1,8,1,0,14,0,17.84,13.33,3171.79,0.08,56,0.08,176.21,237.88,0.5,1,2,8,0.11,24,32,9,10,18,0,14,FALSE
22,5,2,0,6,0,4,0.12,0,0,4,1,16,1,0,33,1,31.97,26.1,21778.37,0.28,159,0.04,1209.91,834.42,0.25,0,0,14,0.06,58,101,20,18,63,15.38,33,FALSE
15,7,0,3,7,12,4,0.17,6,2,1,0.25,14,1,0,21,2,21.19,14.3,4333.9,0.1,69,0.07,240.77,303.07,0.25,3,6,12,0.08,26,43,10,11,50,32.25,24,FALSE
35,75,12,3,64,116,38,0.26,42,2,15,0.39,126,32,0,143,1,57.76,57.9,193623.35,1.11,542,0.02,10756.85,3344.1,0.84,37,59,90,0.15,193,349,45,27,247,31.9,146,FALSE
4,5,2,0,1,6,3,0.27,2,3,2,0.67,9,3,1,11,3,19.34,11.67,2632.25,0.08,48,0.09,146.24,225.62,1,2,3,8,0.18,20,28,12,14,17,8.33,11,FALSE
10,5,10,2,4,8,3,0.08,4,2,2,0.67,21,1,0,35,1,52.91,18.67,18434.83,0.33,182,0.05,1024.16,987.58,0.33,2,4,20,0.06,63,119,27,16,53,14.63,37,FALSE
1,3,1,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,0,16.07,4.5,325.53,0.02,19,0.22,18.08,72.34,0.5,1,2,6,0.18,5,14,5,9,11,0,4,FALSE
11,23,2,1,20,38,12,0.18,16,2,3,0.25,41,11,0,64,2,38.24,23.68,21440.49,0.3,169,0.04,1191.14,905.43,0.92,11,19,31,0.12,74,95,25,16,97,24.71,65,FALSE
4,25,1,0,0,0,13,0.43,0,0,13,1,71,1,0,30,1,37.1,25,23185.06,0.31,189,0.04,1288.06,927.4,0.08,0,0,60,0.37,100,89,20,10,35,0,30,FALSE
0,1,1,0,0,0,1,0.14,0,0,1,1,2,1,0,7,2,9.38,17.33,2818.28,0.05,47,0.06,156.57,162.59,1,0,0,3,0.11,13,34,3,8,9,0,7,FALSE
2,1,0,13,0,0,1,0.06,0,0,1,1,1,1,0,5,0,61.05,10,6105.34,0.2,127,0.1,339.19,610.53,1,0,0,2,0.05,50,77,20,8,22,72.22,18,FALSE
1,5,2,0,0,0,3,0.5,0,0,2,0.67,11,1,0,6,1,17.3,4.2,305.12,0.02,21,0.24,16.95,72.65,0.33,0,0,10,0.38,7,14,5,6,8,0,6,FALSE
13,3,6,0,6,4,2,0.11,2,2,2,1,13,1,0,19,0,41.39,9.75,3934.63,0.13,80,0.1,218.59,403.55,0.5,1,2,13,0.05,39,41,22,11,40,24,19,FALSE
1,11,2,0,0,0,6,0.33,0,0,2,0.33,21,6,1,18,4,19.44,20.64,8283.77,0.13,81,0.05,460.21,401.29,1,0,0,17,0.3,34,47,14,17,20,0,18,FALSE
1,13,4,0,1,16,7,0.5,4,4,6,0.86,21,7,1,14,0,18.23,16.1,4724.35,0.1,64,0.06,262.46,293.44,1,6,8,16,0.39,23,41,10,14,18,6.67,14,FALSE
30,61,12,4,60,98,31,0.24,38,2,13,0.42,108,23,0,127,1,49.33,58.5,168831,0.96,481,0.02,9379.5,2886,0.74,30,50,79,0.14,171,310,38,26,223,33.51,131,FALSE
7,7,4,0,3,4,5,0.15,2,2,5,1,14,1,0,34,1,27.52,17.41,8344.02,0.16,95,0.06,463.56,479.22,0.2,1,2,11,0.11,37,58,17,16,46,8.1,34,FALSE
1,9,1,0,0,0,5,0.28,0,0,2,0.4,22,1,0,18,4,17.34,20.09,7000.82,0.12,76,0.05,388.93,348.46,0.2,0,0,19,0.25,34,42,11,13,20,0,18,FALSE
3,37,3,0,0,0,19,0.53,0,0,6,0.32,68,11,0,36,3,29.61,43.85,56916.12,0.43,230,0.02,3162.01,1298.09,0.58,0,0,51,0.48,95,135,26,24,40,0,36,FALSE
7,5,5,0,0,4,3,0.25,2,2,3,1,15,1,0,12,0,30.46,3.75,428.33,0.04,30,0.27,23.8,114.22,0.33,1,2,14,0.11,10,20,8,6,28,0,12,FALSE
20,13,13,1,19,0,9,0.17,0,0,9,1,35,1,0,52,0,46.54,22.39,23328.87,0.35,175,0.04,1296.05,1041.98,0.11,0,0,28,0.1,62,113,36,26,94,27.78,53,FALSE
6,45,11,2,5,0,23,0.35,0,0,19,0.83,108,19,0,64,2,45.49,45.94,95998.42,0.7,347,0.02,5333.25,2089.76,0.83,0,0,87,0.29,147,200,40,25,78,9.86,66,FALSE
0,3,0,0,0,0,2,0.15,0,0,1,0.5,5,1,0,13,1,18.86,5.5,570.49,0.03,24,0.18,31.69,103.73,0.5,0,0,5,0.14,9,15,9,11,14,0,13,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
0,5,1,0,0,0,3,0.6,0,0,2,0.67,11,1,0,5,1,4.61,13.5,840.64,0.02,18,0.07,46.7,62.27,0.33,0,0,10,0.5,6,12,2,9,6,0,5,FALSE
1,19,5,0,0,0,10,0.48,0,0,9,0.9,46,1,0,21,0,26.8,22.8,13929.48,0.2,137,0.04,773.86,610.94,0.1,0,0,38,0.36,38,99,10,12,28,0,21,FALSE
0,3,1,0,0,0,2,1,0,0,1,0.5,7,1,0,0,2,0,0,0,0,0,0,0,0,0.5,0,0,7,0.13,0,0,0,0,15,0,0,FALSE
0,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,0,13.32,3.5,163.12,0.02,13,0.29,9.06,46.6,1,0,0,3,0.14,5,8,5,7,7,0,5,FALSE
4,3,0,0,0,4,2,0.33,2,2,1,0.5,7,1,0,6,0,11.53,10.5,1271.69,0.04,31,0.1,70.65,121.11,0.5,1,2,7,0.17,14,17,6,9,12,0,6,FALSE
1,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,0,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,1,0,0,3,0.14,4,8,3,7,7,0,4,FALSE
3,3,1,0,0,4,2,0.13,2,2,1,0.5,6,1,0,15,0,27.64,7.69,1635.44,0.07,47,0.13,90.86,212.61,0.5,1,2,6,0.1,20,27,13,10,20,0,15,FALSE
5,9,2,1,20,0,5,0.28,0,0,4,0.8,17,1,0,17,0,17.71,13.85,3394.73,0.08,51,0.07,188.6,245.18,0.2,0,0,14,0.11,24,27,13,15,45,55.26,18,FALSE
12,15,0,3,12,0,8,0.21,0,0,1,0.13,30,5,0,36,0,42.42,18.67,14780.96,0.26,152,0.05,821.16,791.84,0.63,0,0,24,0.12,49,103,21,16,65,29.41,39,FALSE
7,1,2,0,7,0,1,0.17,0,0,1,1,5,1,0,6,0,24.59,4.05,405.89,0.03,27,0.25,22.55,99.91,1,0,0,6,0.05,13,14,8,5,22,53.85,6,FALSE
75,1,3,4,36,0,1,0.14,0,0,1,1,4,1,0,3,2,33.3,2,133.22,0.02,18,0.5,7.4,66.61,1,0,0,5,0,9,9,9,4,627,93.02,7,FALSE
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.25,2,4,2,4,4,0,2,FALSE
0,5,1,0,0,0,3,0.6,0,0,2,0.67,11,1,0,5,1,4.61,13.5,840.64,0.02,18,0.07,46.7,62.27,0.33,0,0,10,0.5,6,12,2,9,6,0,5,FALSE
1,15,0,0,0,28,8,0.36,14,2,1,0.13,34,3,0,22,4,20.24,28.5,16441.15,0.19,120,0.04,913.4,576.88,0.38,7,14,28,0.29,57,63,14,14,28,0,22,FALSE
1,7,3,0,0,0,4,0.4,0,0,3,0.75,16,3,0,10,3,18.8,11,2275.01,0.07,44,0.09,126.39,206.82,0.75,0,0,14,0.33,22,22,13,13,12,0,10,FALSE
0,1,1,0,0,0,1,0.17,0,0,1,1,2,1,0,6,1,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,1,0,0,3,0.13,6,9,6,7,8,0,6,FALSE
7,1,2,0,5,0,1,0.17,0,0,1,1,3,1,0,6,0,25.71,4.67,560,0.04,30,0.21,31.11,120,1,0,0,4,0.05,12,18,9,7,20,45.45,6,FALSE
0,1,1,0,0,0,1,0.5,0,0,1,1,3,1,0,2,0,13.2,7.5,742.43,0.03,26,0.13,41.25,98.99,1,0,0,4,0.2,6,20,4,10,5,0,2,FALSE
1,5,0,0,1,8,3,0.3,4,2,1,0.33,12,1,0,10,3,19.9,8.8,1541.2,0.06,42,0.11,85.62,175.14,0.33,2,4,11,0.18,22,20,10,8,17,9.09,10,FALSE
60,3,8,8,34,4,2,0.06,2,2,2,1,14,1,0,23,0,47.21,17.87,15085.27,0.28,162,0.06,838.07,843.93,0.5,1,2,14,0.02,66,96,24,13,126,64.62,31,FALSE
1,3,0,0,0,0,2,0.22,0,0,1,0.5,5,1,0,9,2,7.33,16,1875.31,0.04,30,0.06,104.18,117.21,0.5,0,0,5,0.18,8,22,3,12,11,0,9,FALSE
4,8,0,7,0,0,7,0.41,0,0,1,0.14,15,1,0,10,3,11.6,31.21,11297.51,0.12,77,0.03,627.64,361.93,0.14,0,0,10,0.3,23,54,7,19,23,41.18,17,FALSE
16,11,4,0,14,20,6,0.23,10,2,1,0.17,26,1,0,26,0,35.17,22.8,18281.28,0.27,146,0.04,1015.63,801.81,0.17,5,10,22,0.1,57,89,25,20,58,35,26,FALSE
3,7,2,20,5,12,4,0.18,6,2,4,1,15,1,0,2,0,21.59,13.59,3988.08,0.1,64,0.07,221.56,293.44,0.25,3,6,13,0.13,23,41,11,13,32,92.59,22,TRUE
6,3,1,1,1,4,2,0.17,2,2,1,0.5,6,1,0,11,1,22.46,10.39,2424.6,0.08,54,0.1,134.7,233.38,0.5,1,2,6,0.1,17,37,9,11,21,15.38,12,TRUE
