LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
0,21,2,0,0,0,11,1,0,0,3,0.27,39,5,0,0,3,0,0,0,0,0,0,0,0,0.45,0,0,30,0.31,0,0,0,0,35,0,0,FALSE
0,3,1,0,0,0,2,1,0,0,1,0.5,6,1,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,6,0.29,0,0,0,0,7,0,0,FALSE
2,23,2,0,0,0,12,0.5,0,0,11,0.92,56,1,0,24,0,16.85,41.25,28663.33,0.23,170,0.02,1592.41,694.87,0.08,0,0,46,0.38,45,125,6,11,32,0,24,FALSE
1,1,6,0,0,0,1,0.13,0,0,1,1,7,1,0,8,0,34.88,2,139.52,0.02,21,0.5,7.75,69.76,1,0,0,8,0.09,6,15,6,4,11,0,8,FALSE
0,46,19,0,0,82,29,1,34,2,26,0.9,96,5,0,0,0,0,0,0,0,0,0,0,0,0.17,24,41,69,0.16,0,0,0,0,176,0,0,FALSE
14,5,4,6,37,0,3,0.1,0,0,2,0.67,20,1,0,25,1,33.43,19.13,12234.56,0.21,121,0.05,679.7,639.53,0.33,0,0,19,0.03,55,66,23,16,91,63.24,31,FALSE
13,11,1,4,8,20,6,0.21,10,2,2,0.33,23,1,0,25,0,22.29,37.23,30894.1,0.28,181,0.03,1716.34,829.88,0.17,5,10,19,0.12,63,118,11,13,52,32.43,29,FALSE
2,3,2,0,0,4,2,0.18,2,2,2,1,8,1,0,11,0,16.4,7.07,820.29,0.04,29,0.14,45.57,116,0.5,1,2,8,0.13,11,18,7,9,16,0,11,FALSE
1,10,2,2,0,10,6,0.27,4,2,3,0.5,20,6,1,20,3,20.33,20.54,8574.62,0.14,79,0.05,476.37,417.55,1,3,5,16,0.23,23,56,14,25,26,9.09,22,FALSE
2,5,5,0,0,4,3,0.18,2,2,3,1,13,1,0,17,0,33.91,8.29,2327.82,0.09,63,0.12,129.32,280.94,0.33,1,2,12,0.14,29,34,14,8,21,0,17,FALSE
2,1,1,0,0,0,1,0.14,0,0,1,1,2,1,0,7,0,9.86,12,1419.65,0.04,33,0.08,78.87,118.3,1,0,0,3,0.09,12,21,4,8,11,0,7,FALSE
0,3,1,0,0,0,2,0.29,0,0,1,0.5,6,1,0,7,0,19.99,4,319.82,0.03,21,0.25,17.77,79.95,0.5,0,0,6,0.22,6,15,6,8,9,0,7,FALSE
10,3,1,2,13,4,2,0.1,2,2,1,0.5,8,1,0,19,0,22.99,23.11,12280.56,0.18,130,0.04,682.25,531.37,0.5,1,2,8,0.04,52,78,9,8,45,44.12,21,FALSE
4,3,0,1,0,4,2,0.33,2,2,1,0.5,6,1,0,5,1,10.88,5.6,341.29,0.02,17,0.18,18.96,60.94,0.5,1,2,6,0.17,8,9,5,7,12,16.67,6,FALSE
4,3,1,1,0,4,2,0.17,2,2,1,0.5,6,1,0,11,1,21.93,8.25,1492.78,0.06,40,0.12,82.93,180.94,0.5,1,2,6,0.11,18,22,12,11,18,8.33,12,FALSE
0,5,1,1,2,8,3,0.3,4,2,2,0.67,9,1,0,9,3,18.87,7.8,1147.86,0.05,33,0.13,63.77,147.16,0.33,2,4,8,0.21,13,20,10,12,14,25,10,FALSE
0,3,2,0,0,4,2,0.4,2,2,2,1,6,1,0,5,1,10.68,4.67,232.53,0.02,15,0.21,12.92,49.83,0.5,1,2,6,0.29,4,11,3,7,7,0,5,FALSE
1,84,0,1,0,0,47,0.75,0,0,1,0.02,153,5,0,62,1,49.53,53.67,142651.41,0.89,450,0.02,7925.08,2658.1,0.11,0,0,108,0.72,161,289,36,24,65,1.59,63,FALSE
1,3,0,0,0,0,2,0.29,0,0,1,0.5,6,1,0,7,2,8.9,7,435.89,0.02,18,0.14,24.22,62.27,0.5,0,0,6,0.22,8,10,4,7,9,0,7,FALSE
10,9,2,1,6,12,5,0.28,4,3,3,0.6,17,5,1,17,0,21.77,20.31,8977.55,0.15,91,0.05,498.75,442.08,1,4,6,14,0.14,33,58,13,16,36,29.17,18,FALSE
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.25,2,4,2,4,4,0,2,FALSE
9,3,0,1,7,6,2,0.4,2,3,1,0.5,5,1,0,4,0,11.72,8,750.12,0.03,24,0.13,41.67,93.77,0.5,2,3,5,0.09,8,16,5,10,23,66.67,5,FALSE
1,5,1,0,0,0,3,0.2,0,0,1,0.33,9,3,1,15,1,28.29,26.03,19171.54,0.25,146,0.04,1065.09,736.48,1,0,0,8,0.18,49,97,16,17,17,0,15,FALSE
4,1,0,0,0,0,1,0.13,0,0,1,1,1,1,0,8,1,18.58,11,2247.77,0.07,57,0.09,124.88,204.34,1,0,0,2,0.07,22,35,6,6,14,0,8,FALSE
11,3,3,6,3,4,2,0.09,2,2,1,0.5,8,1,0,16,0,38.22,12.32,5796.41,0.16,95,0.08,322.02,470.65,0.5,1,2,8,0.05,39,56,19,12,38,36,22,FALSE
29,24,20,2,0,0,22,0.29,0,0,22,1,49,1,0,74,0,60.7,21.77,28758.99,0.44,209,0.05,1597.72,1321.28,0.05,0,0,29,0.21,62,147,47,33,107,2.63,76,FALSE
0,31,5,0,0,0,16,0.33,0,0,15,0.94,76,1,0,48,0,32.38,34.36,38239.73,0.37,246,0.03,2124.43,1112.8,0.06,0,0,62,0.3,63,183,11,12,54,0,48,FALSE
0,3,1,0,0,4,2,0.22,2,2,2,1,7,1,0,9,0,11.16,10.5,1230.67,0.04,30,0.1,68.37,117.21,0.5,1,2,7,0.18,14,16,6,9,11,0,9,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,FALSE
3,13,4,4,0,0,7,0.26,0,0,7,1,27,6,0,23,3,25.34,18.21,8406.04,0.15,95,0.05,467,461.51,0.86,0,0,22,0.23,34,61,14,15,31,14.81,27,FALSE
10,25,4,0,5,48,13,0.33,24,2,6,0.46,56,1,0,40,2,21.29,46.67,46370.6,0.33,188,0.02,2576.14,993.66,0.08,12,24,45,0.23,80,108,18,21,57,11.11,40,FALSE
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,FALSE
5,1,1,0,3,0,1,0.1,0,0,1,1,3,1,0,10,1,19.66,9.6,1811.74,0.06,51,0.1,100.65,188.72,1,0,0,4,0.05,12,39,5,8,20,23.08,10,FALSE
3,3,1,0,1,4,2,0.25,2,2,2,1,6,1,0,8,0,20.38,7.22,1062.83,0.05,33,0.14,59.05,147.16,0.5,1,2,6,0.14,10,23,9,13,14,11.11,8,FALSE
2,1,0,0,0,0,1,0.13,0,0,1,1,1,1,0,8,2,5.12,21.67,2405.29,0.04,30,0.05,133.63,111.01,1,0,0,2,0.08,13,17,3,10,12,0,8,FALSE
0,1,0,0,0,0,1,0.1,0,0,1,1,1,1,0,10,3,16.71,33.75,19031.2,0.19,163,0.03,1057.29,563.89,1,0,0,2,0.07,81,82,6,5,15,0,10,FALSE
4,3,1,2,1,4,2,0.2,2,2,2,1,7,1,0,8,0,13.65,11,1651.29,0.05,36,0.09,91.74,150.12,0.5,1,2,7,0.12,14,22,7,11,17,27.27,10,FALSE
1,17,9,0,0,28,9,0.27,14,2,8,0.89,43,1,0,33,0,44.48,19.35,16663.77,0.29,155,0.05,925.76,860.96,0.11,7,14,36,0.26,75,80,31,16,35,0,33,FALSE
75,1,3,4,36,0,1,0.14,0,0,1,1,4,1,0,3,2,33.3,2,133.22,0.02,18,0.5,7.4,66.61,1,0,0,5,0,9,9,9,4,624,93.02,7,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,FALSE
0,5,5,0,0,0,3,1,0,0,3,1,15,1,0,0,3,0,0,0,0,0,0,0,0,0.33,0,0,14,0.13,0,0,0,0,24,0,0,FALSE
15,5,5,4,6,8,3,0.12,4,2,3,1,17,1,0,21,3,50.5,9.52,4580.38,0.16,99,0.11,254.47,480.94,0.33,2,4,16,0.06,50,49,21,8,50,32.25,25,FALSE
0,1,1,0,0,0,1,1,0,0,1,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0.08,0,0,0,0,12,0,0,FALSE
1,11,2,0,0,0,6,0.33,0,0,2,0.33,21,6,1,18,4,19.44,20.64,8283.77,0.13,81,0.05,460.21,401.29,1,0,0,17,0.3,34,47,14,17,20,0,18,FALSE
3,11,1,2,5,20,6,0.21,10,2,4,0.67,25,1,0,26,0,30.3,37.24,42015.91,0.38,215,0.03,2334.22,1128.3,0.17,5,10,21,0.16,92,123,21,17,38,21.21,28,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
0,1,4,0,0,0,1,0.2,0,0,1,1,5,1,0,5,1,34.06,3,306.56,0.03,25,0.33,17.03,102.19,1,0,0,6,0.14,11,14,11,6,7,0,5,FALSE
6,3,0,0,10,4,2,0.4,2,2,1,0.5,6,1,0,5,2,8.86,6,318.91,0.02,16,0.17,17.72,53.15,0.5,1,2,6,0.09,8,8,4,6,22,66.67,5,FALSE
6,1,1,0,1,0,1,0.1,0,0,1,1,2,1,0,10,1,21.06,8.36,1470.86,0.06,44,0.12,81.71,176,1,0,0,3,0.05,13,31,7,9,19,9.09,10,FALSE
4,5,1,0,4,0,3,0.27,0,0,1,0.33,9,3,1,11,0,16.48,8.25,1121.45,0.05,32,0.12,62.3,135.93,1,0,0,8,0.14,12,20,8,11,21,26.67,11,FALSE
1,5,1,0,0,0,3,0.38,0,0,2,0.67,11,1,0,8,0,14.76,9,1195.51,0.04,34,0.11,66.42,132.83,0.33,0,0,10,0.27,9,25,5,10,11,0,8,FALSE
8,5,5,0,19,6,3,0.21,2,3,1,0.33,13,1,0,14,1,26.68,10.56,2976.12,0.09,58,0.09,165.34,281.76,0.33,2,3,12,0.07,26,32,16,13,43,57.58,14,FALSE
15,3,4,1,2,4,2,0.22,2,2,2,1,8,1,0,8,0,21.15,4.5,428.33,0.03,25,0.22,23.8,95.18,0.5,1,2,8,0.07,9,16,7,7,28,27.27,9,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
6,5,1,0,1,6,3,0.27,2,3,2,0.67,9,3,1,11,0,19.95,9.55,1817.44,0.06,41,0.1,100.97,190.4,1,2,3,8,0.15,15,26,11,14,20,8.33,11,FALSE
2,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.17,2,3,2,3,6,0,2,FALSE
1,7,2,0,0,0,4,0.5,0,0,3,0.75,16,1,0,8,0,17.15,11.92,2435.45,0.07,50,0.08,135.3,204.37,0.25,0,0,14,0.27,13,37,6,11,15,0,8,FALSE
6,21,0,0,9,38,11,0.42,18,2,1,0.09,40,4,0,26,4,27.51,19.44,10402.78,0.18,107,0.05,577.93,535,0.36,10,19,31,0.24,50,57,18,14,46,25.71,26,FALSE
9,9,2,1,4,14,5,0.24,6,2,4,0.8,20,3,0,20,0,25.86,19.73,10069.57,0.17,103,0.05,559.42,510.28,0.6,4,7,17,0.14,37,66,15,16,36,20,21,FALSE
1,7,2,0,0,0,4,0.5,0,0,3,0.75,16,1,0,8,0,17.15,11.92,2435.45,0.07,50,0.08,135.3,204.37,0.25,0,0,14,0.27,13,37,6,11,15,0,8,FALSE
0,3,1,0,0,0,2,0.33,0,0,2,1,6,1,0,6,1,11.86,8.67,890.92,0.03,27,0.12,49.5,102.8,0.5,0,0,6,0.29,13,14,6,8,7,0,6,FALSE
4,11,1,0,0,20,6,0.17,10,2,2,0.33,21,1,0,36,2,24.08,19.59,9246.17,0.16,92,0.05,513.67,471.89,0.17,5,10,17,0.14,33,59,16,19,43,0,36,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,FALSE
1,7,3,0,0,0,4,0.5,0,0,3,0.75,16,1,0,8,0,20,10.21,2087.05,0.07,49,0.1,115.95,204.33,0.25,0,0,14,0.27,13,36,7,11,15,0,8,FALSE
1,5,2,0,0,0,3,0.5,0,0,2,0.67,11,1,0,6,0,17.34,8.25,1180.25,0.05,35,0.12,65.57,143.06,0.33,0,0,10,0.23,9,26,6,11,13,0,6,FALSE
4,1,2,0,6,0,1,0.17,0,0,1,1,5,1,0,6,0,24.59,4.05,405.89,0.03,27,0.25,22.55,99.91,1,0,0,6,0.06,13,14,8,5,18,50,6,FALSE
1,7,3,0,0,0,4,0.44,0,0,3,0.75,16,1,0,9,0,27.11,10.2,2820.14,0.09,62,0.1,156.67,276.48,0.25,0,0,14,0.25,17,45,10,12,16,0,9,FALSE
2,5,2,0,0,8,3,0.5,4,2,2,0.67,11,1,0,6,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,2,4,10,0.21,9,25,6,10,14,0,6,FALSE
2,5,2,1,3,0,3,0.23,0,0,1,0.33,12,1,0,12,0,18.95,10.29,2007.31,0.07,42,0.1,111.52,195.04,0.33,0,0,11,0.15,19,23,12,13,20,25,13,FALSE
11,9,1,2,6,14,5,0.19,6,2,3,0.6,20,4,0,24,0,20.13,28.77,16657.75,0.19,118,0.03,925.43,579.01,0.8,4,7,17,0.11,44,74,13,17,45,25,26,FALSE
2,11,3,0,0,16,6,0.29,6,2,3,0.5,21,3,0,21,0,18.85,20.3,7766.26,0.13,74,0.05,431.46,382.57,0.5,5,8,17,0.24,29,45,15,21,25,0,21,FALSE
1,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,0,14.98,6,539.15,0.03,23,0.17,29.95,89.86,1,0,0,3,0.13,6,17,5,10,8,0,5,FALSE
0,5,2,0,0,0,3,0.3,0,0,2,0.67,11,1,0,10,0,22.52,9.75,2141.25,0.07,50,0.1,118.96,219.62,0.33,0,0,10,0.25,12,38,8,13,12,0,10,FALSE
4,3,1,0,0,4,2,0.25,2,2,2,1,6,1,0,8,1,16.23,4.57,339.34,0.02,19,0.22,18.85,74.23,0.5,1,2,6,0.14,8,11,7,8,14,0,8,FALSE
5,1,0,0,4,0,1,0.17,0,0,1,1,1,1,0,6,2,15.36,7,752.84,0.04,30,0.14,41.82,107.55,1,0,0,2,0.06,10,20,5,7,18,40,6,FALSE
1,7,3,0,0,0,4,0.4,0,0,3,0.75,16,3,0,10,3,18.8,11,2275.01,0.07,44,0.09,126.39,206.82,0.75,0,0,14,0.33,22,22,13,13,12,0,10,FALSE
2,9,3,0,0,0,5,0.24,0,0,5,1,21,1,0,21,0,23.75,14.93,5295.85,0.12,73,0.07,294.21,354.63,0.2,0,0,18,0.2,32,41,15,14,25,0,21,FALSE
0,3,0,0,0,0,2,1,0,0,1,0.5,6,1,0,0,0,9.51,4,152.16,0.01,12,0.25,8.45,38.04,0.5,0,0,6,2,4,8,3,6,1,0,0,FALSE
8,7,1,3,5,12,4,0.18,6,2,3,0.75,15,1,0,19,0,16.19,29.32,13918.64,0.16,101,0.03,773.26,474.74,0.25,3,6,13,0.11,43,58,11,15,37,29.63,22,FALSE
7,5,4,1,10,8,3,0.14,4,2,3,1,14,1,0,21,0,37.4,17.11,10951.11,0.21,128,0.06,608.4,640,0.33,2,4,13,0.07,44,84,18,14,42,34.38,22,FALSE
0,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.25,3,4,3,4,4,0,2,FALSE
30,21,5,7,46,38,11,0.27,18,2,3,0.27,47,1,0,34,0,45.21,24.8,27807.82,0.37,203,0.04,1544.88,1121.28,0.09,10,19,38,0.09,93,110,30,16,118,60.92,41,FALSE
6,5,3,0,0,8,3,0.19,4,2,3,1,13,1,0,16,0,35.26,7.71,2098.48,0.09,61,0.13,116.58,272.03,0.33,2,4,12,0.13,27,34,14,8,24,0,16,FALSE
8,9,0,0,10,0,5,0.42,0,0,1,0.2,13,5,1,12,2,12.68,22.22,6261.4,0.09,58,0.05,347.86,281.76,1,0,0,10,0.16,20,38,9,20,32,45.45,12,FALSE
2,13,3,0,1,0,7,0.39,0,0,4,0.57,30,7,1,18,5,31.61,18.67,11013.33,0.2,118,0.05,611.85,590,1,0,0,25,0.32,48,70,18,14,22,5.26,18,FALSE
11,23,3,5,6,36,12,0.36,14,2,6,0.5,48,12,1,28,4,18.52,89.3,147650.89,0.55,325,0.01,8202.83,1653.43,1,11,18,38,0.22,141,184,15,19,54,28.21,33,FALSE
25,29,3,2,11,50,15,0.23,22,2,3,0.2,64,8,0,63,0,33.22,65.26,141466.74,0.72,402,0.02,7859.26,2167.71,0.53,14,25,51,0.15,158,244,23,19,103,17.11,65,FALSE
13,11,2,2,30,20,6,0.12,10,2,4,0.67,23,1,0,48,1,35.29,31.25,34462.66,0.37,202,0.03,1914.59,1102.81,0.17,5,10,19,0.06,75,127,24,20,95,40,50,FALSE
6,5,4,0,13,6,3,0.25,2,3,1,0.33,11,1,0,12,1,19.34,11.67,2632.25,0.08,48,0.09,146.24,225.62,0.33,2,3,10,0.09,20,28,12,14,33,52,12,FALSE
31,7,4,8,23,10,4,0.14,4,2,3,0.75,16,3,0,21,2,30.02,21.27,13585.43,0.21,120,0.05,754.75,638.63,0.75,3,5,14,0.05,52,68,22,18,84,59.62,29,FALSE
12,25,5,0,0,48,1,0.04,24,2,1,1,62,1,0,28,0,25.46,32.5,26888.89,0.28,174,0.03,1493.83,827.35,1,12,24,51,0.02,52,122,12,15,46,0,28,FALSE
22,7,16,3,15,16,4,0.11,8,2,3,0.75,30,1,0,33,0,65.05,11.02,7893.16,0.24,129,0.09,438.51,716.54,0.25,4,8,28,0.05,47,82,32,15,75,35.29,36,FALSE
17,17,6,8,11,32,9,0.16,16,2,6,0.67,48,1,0,47,1,86.67,27.58,65929.86,0.8,376,0.04,3662.77,2390.44,0.11,8,16,41,0.11,171,205,62,20,85,28.79,55,FALSE
2,7,1,0,0,12,4,0.36,6,2,2,0.5,13,1,0,11,1,10.18,16.5,2771.94,0.06,43,0.06,154,168,0.25,3,6,11,0.27,12,31,4,11,15,0,11,FALSE
7,1,4,2,15,0,1,0.07,0,0,1,1,5,1,0,12,0,38.33,5.54,1177.03,0.07,50,0.18,65.39,212.4,1,0,0,6,0.03,19,31,12,7,38,58.62,14,FALSE
12,27,1,3,7,0,15,0.41,0,0,6,0.4,57,10,0,34,0,39.17,59.96,140810.71,0.78,396,0.02,7822.82,2348.57,0.67,0,0,44,0.26,151,245,34,27,57,22.73,37,FALSE
30,7,1,4,19,12,4,0.22,6,2,2,0.5,15,1,0,14,0,18.36,15.27,4283.4,0.09,62,0.07,237.97,280.46,0.25,3,6,13,0.05,28,34,11,12,75,62.16,18,FALSE
3,1,1,0,0,0,1,0.33,0,0,1,1,2,1,0,3,0,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,3,0.13,2,5,2,4,8,0,3,FALSE
7,7,4,0,3,4,5,0.15,2,2,5,1,14,1,0,34,1,27.52,17.41,8344.02,0.16,95,0.06,463.56,479.22,0.2,1,2,11,0.11,37,58,17,16,46,8.1,34,FALSE
6,1,2,2,14,0,1,0.1,0,0,1,1,3,1,0,8,1,22.75,9.92,2237.41,0.08,48,0.1,124.3,225.62,1,0,0,4,0.03,17,31,12,14,32,66.67,10,FALSE
10,5,1,2,4,8,3,0.09,4,2,3,1,13,1,0,31,1,32.42,21.5,14986.93,0.23,145,0.05,832.61,697.07,0.33,2,4,12,0.06,43,102,14,14,49,16.21,33,FALSE
0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0.25,0,1,0,1,4,50,1,FALSE
25,16,8,13,9,16,11,0.17,8,2,9,0.82,33,1,0,53,0,34.84,35,42678.84,0.41,197,0.03,2371.05,1219.4,0.09,4,8,24,0.11,76,121,38,35,102,29.33,66,TRUE
31,25,3,19,29,38,13,0.22,14,2,3,0.23,45,9,0,39,0,36.37,41.48,62590.96,0.5,266,0.02,3477.28,1508.87,0.69,12,19,34,0.11,101,165,28,23,120,55.17,58,TRUE
14,1,1,55,0,0,1,0,0,0,1,1,196,1,0,155,0,2246.32,11.67,306039.54,8.74,2833,0.09,17002.2,26219.5,1,0,0,197,0,1403,1430,601,10,226,26.19,210,TRUE
