LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
1,5,2,0,0,0,3,0.5,0,0,2,0.67,11,1,0,6,0,17.34,8.25,1180.25,0.05,35,0.12,65.57,143.06,0.33,0,0,10,0.23,9,26,6,11,13,0,6,FALSE
1,3,0,0,0,0,2,0.33,0,0,1,0.5,5,1,0,6,1,9.6,6.13,360.21,0.02,17,0.16,20.01,58.81,0.5,0,0,5,0.22,7,10,4,7,9,0,6,FALSE
13,13,1,4,8,24,7,0.23,12,2,3,0.43,27,1,0,27,0,23.94,40.18,38646.97,0.32,198,0.02,2147.05,961.88,0.14,6,12,22,0.13,75,123,14,15,54,30.77,31,FALSE
6,5,1,0,2,6,3,0.14,2,3,1,0.33,9,3,1,22,1,30.36,13,5130.52,0.13,83,0.08,285.03,394.66,1,2,3,8,0.09,28,55,14,13,32,8.33,22,FALSE
1,5,0,1,0,0,3,0.27,0,0,1,0.33,10,1,0,10,2,14,10.83,1642.56,0.05,34,0.09,91.25,151.62,0.33,0,0,9,0.23,15,19,9,13,13,9.09,11,FALSE
6,5,1,0,0,8,3,0.14,4,2,3,1,21,1,0,22,0,20.79,38.4,30652.35,0.27,179,0.03,1702.91,798.24,0.33,2,4,20,0.1,64,115,10,12,30,0,22,FALSE
41,1,0,9,10,0,1,0.01,0,0,1,1,1,1,0,96,0,372.88,16.94,107059.51,2.11,918,0.06,5947.75,6318.27,1,0,0,2,0.01,366,552,108,10,158,16.52,105,FALSE
0,1,1,0,0,0,1,0.17,0,0,1,1,2,1,0,6,1,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,1,0,0,3,0.13,6,9,6,7,8,0,6,FALSE
5,7,4,0,0,0,4,0.29,0,0,4,1,23,1,0,14,0,36.67,15.67,9000.18,0.19,112,0.06,500.01,574.48,0.25,0,0,21,0.19,47,65,21,14,21,0,14,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
4,1,2,0,6,0,1,0.17,0,0,1,1,5,1,0,6,0,24.59,4.05,405.89,0.03,27,0.25,22.55,99.91,1,0,0,6,0.06,13,14,8,5,18,50,6,FALSE
2,9,3,0,0,0,5,0.5,0,0,4,0.8,21,1,0,10,0,19.67,13.36,3508.99,0.09,63,0.07,194.94,262.71,0.2,0,0,18,0.28,17,46,7,11,18,0,10,FALSE
3,9,3,4,2,14,5,0.19,6,2,3,0.6,21,3,0,23,0,24.91,18.53,8553.83,0.15,90,0.05,475.21,461.64,0.6,4,7,18,0.14,35,55,17,18,36,20.69,27,FALSE
2,1,0,0,0,0,1,0.11,0,0,1,1,1,1,0,9,0,15.4,11,1863.6,0.06,51,0.09,103.53,169.42,1,0,0,2,0.08,22,29,5,5,13,0,9,FALSE
1,3,1,0,0,0,2,0.18,0,0,2,1,8,1,0,11,1,18.29,7,896,0.04,32,0.14,49.78,128,0.5,0,0,8,0.15,14,18,8,8,13,0,11,FALSE
2,3,1,0,0,4,2,0.22,2,2,1,0.5,6,1,0,9,0,18.21,11.67,2477.96,0.07,50,0.09,137.66,212.4,0.5,1,2,6,0.15,21,29,9,10,13,0,9,FALSE
1,3,0,0,0,4,2,0.18,2,2,1,0.5,6,1,0,11,2,16.8,6.43,694.29,0.04,27,0.16,38.57,108,0.5,1,2,6,0.14,10,17,7,9,14,0,11,FALSE
12,13,2,3,11,0,7,0.22,0,0,5,0.71,37,7,1,29,0,21.47,27.69,16463.18,0.2,120,0.04,914.62,594.5,1,0,0,32,0.11,40,80,13,18,61,32.56,32,FALSE
0,3,1,4,4,4,2,0.22,2,2,1,0.5,7,1,0,5,1,7.45,31.17,7238.42,0.08,61,0.03,402.13,232.25,0.5,1,2,7,0.13,17,44,3,11,15,61.54,9,FALSE
4,5,1,0,0,0,3,0.5,0,0,2,0.67,10,1,0,6,0,11.62,9.75,1104.67,0.04,29,0.1,61.37,113.3,0.33,0,0,9,0.25,13,16,6,9,12,0,6,FALSE
1,7,3,0,0,0,4,0.44,0,0,3,0.75,16,1,0,9,0,27.11,10.2,2820.14,0.09,62,0.1,156.67,276.48,0.25,0,0,14,0.25,17,45,10,12,16,0,9,FALSE
10,49,12,2,4,0,25,0.18,0,0,22,0.88,135,19,0,139,2,81.59,55.46,250956.7,1.51,706,0.02,13942.04,4525.03,0.76,0,0,112,0.16,299,407,62,23,156,4.14,141,FALSE
13,1,5,1,13,0,1,0.08,0,0,1,1,6,1,0,12,0,32.22,14.76,7021.85,0.16,92,0.07,390.1,475.63,1,0,0,7,0.02,33,59,19,17,41,53.85,13,FALSE
9,1,3,0,5,0,1,0.1,0,0,1,1,4,1,0,10,1,19.88,11.11,2454.36,0.07,52,0.09,136.35,220.89,1,0,0,5,0.04,20,32,9,10,26,33.33,10,FALSE
5,33,2,7,6,58,17,0.27,26,2,7,0.41,69,9,0,55,1,34.37,67.83,158152.05,0.78,409,0.01,8786.22,2331.48,0.53,16,29,54,0.23,185,224,30,22,75,19.12,62,FALSE
3,7,3,0,0,12,4,0.5,6,2,3,0.75,16,1,0,8,0,21.13,9.29,1821.84,0.07,48,0.11,101.21,196.2,0.25,3,6,14,0.24,13,35,7,10,17,0,8,FALSE
16,11,3,2,0,0,10,0.17,0,0,5,0.5,29,1,0,58,1,42.24,23.1,22537.68,0.33,172,0.04,1252.09,975.66,0.1,0,0,21,0.13,66,106,30,21,78,3.33,60,FALSE
0,3,0,0,0,0,2,1,0,0,1,0.5,6,1,0,0,0,13.29,3,119.59,0.01,12,0.33,6.64,39.86,0.5,0,0,6,2,4,8,4,6,1,0,0,FALSE
3,37,4,0,4,0,20,0.43,0,0,7,0.35,72,12,0,47,2,25.93,65,109570.84,0.56,289,0.02,6087.27,1685.71,0.6,0,0,54,0.36,117,172,27,30,55,7.84,47,FALSE
2,3,0,0,0,0,2,0.11,0,0,1,0.5,5,1,0,18,3,32.7,11.79,4542.69,0.13,83,0.08,252.37,385.44,0.5,0,0,5,0.1,30,53,14,11,21,0,18,FALSE
2,5,2,0,0,8,3,0.5,4,2,2,0.67,11,1,0,6,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,2,4,10,0.21,9,25,6,10,14,0,6,FALSE
40,33,1,8,23,52,17,0.31,20,2,11,0.65,49,17,1,46,2,29.38,28.9,24540.17,0.28,163,0.03,1363.34,849.14,1,16,26,34,0.14,68,95,20,17,118,40.26,54,FALSE
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,1,9.06,3.5,110.95,0.01,10,0.29,6.16,31.7,1,0,0,2,0.25,2,8,2,7,4,0,2,FALSE
13,3,6,0,6,4,2,0.11,2,2,2,1,13,1,0,19,0,41.39,9.75,3934.63,0.13,80,0.1,218.59,403.55,0.5,1,2,13,0.05,39,41,22,11,40,24,19,FALSE
1,7,0,0,0,0,4,0.16,0,0,1,0.25,14,1,0,25,1,32.68,28,25622.15,0.31,177,0.04,1423.45,915.08,0.25,0,0,12,0.14,56,121,18,18,28,0,25,FALSE
40,11,2,10,27,18,6,0.12,8,2,5,0.83,23,6,1,42,1,33.65,30.68,31677.57,0.34,194,0.03,1759.86,1032.45,1,5,9,19,0.05,75,119,22,18,120,46.84,52,FALSE
10,4,4,1,2,0,3,0.16,0,0,3,1,10,1,0,18,0,22.82,13.13,3931.7,0.1,63,0.08,218.43,299.56,0.33,0,0,9,0.09,21,42,12,15,33,14.29,19,FALSE
3,51,9,0,2,0,26,0.33,0,0,16,0.62,108,22,0,80,2,59.54,44.94,120228.24,0.89,438,0.02,6679.35,2675.53,0.85,0,0,84,0.3,192,246,47,22,86,2.44,80,FALSE
2,3,1,0,0,0,2,0.22,0,0,2,1,7,1,0,9,3,16.35,6.75,744.94,0.04,27,0.15,41.39,110.36,0.5,0,0,7,0.17,12,15,8,9,12,0,9,FALSE
0,13,0,0,0,0,7,1,0,0,1,0.14,19,7,1,7,1,23.57,7.11,1191.72,0.06,41,0.14,66.21,167.59,1,0,0,14,0.88,16,25,9,8,8,0,7,FALSE
2,5,2,1,3,0,3,0.23,0,0,1,0.33,12,1,0,12,0,18.95,10.29,2007.31,0.07,42,0.1,111.52,195.04,0.33,0,0,11,0.15,19,23,12,13,20,25,13,FALSE
27,9,0,7,9,16,5,0.23,8,2,1,0.2,17,1,0,15,0,19.42,18.42,6585.38,0.12,77,0.05,365.85,357.58,0.2,4,8,14,0.08,34,43,12,13,59,51.61,22,FALSE
0,5,0,0,0,0,3,0.5,0,0,1,0.33,9,1,0,6,1,15.36,4.9,368.89,0.03,21,0.2,20.49,75.28,0.33,0,0,8,0.43,7,14,5,7,7,0,6,FALSE
14,25,6,11,16,36,14,0.19,16,2,7,0.5,48,5,0,62,0,42.12,28.24,33576.57,0.4,203,0.04,1865.36,1189.17,0.36,10,18,36,0.13,80,123,34,24,105,30.34,73,FALSE
4,15,1,1,1,0,8,0.38,0,0,2,0.25,32,4,0,20,1,16.63,23.38,9084.42,0.13,80,0.04,504.69,388.64,0.5,0,0,26,0.3,33,47,12,17,27,9.09,21,FALSE
19,27,3,3,17,40,14,0.44,14,2,5,0.36,40,6,0,29,0,24.53,33.19,27014.43,0.27,160,0.03,1500.8,813.99,0.43,13,20,28,0.2,59,101,16,18,70,40.82,32,FALSE
7,1,2,0,7,0,1,0.17,0,0,1,1,5,1,0,6,0,24.59,4.05,405.89,0.03,27,0.25,22.55,99.91,1,0,0,6,0.05,13,14,8,5,22,53.85,6,FALSE
53,27,2,12,22,44,14,0.17,18,2,8,0.57,55,8,0,72,0,42.52,62.4,165551.69,0.88,451,0.02,9197.32,2653.07,0.57,13,22,43,0.09,182,269,35,24,161,32.08,84,FALSE
0,3,0,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,2,10.24,9.1,848.2,0.03,26,0.11,47.12,93.21,0.5,1,2,6,0.22,13,13,5,7,9,0,5,FALSE
22,11,9,0,16,20,6,0.16,10,2,4,0.67,28,1,0,38,1,56.19,18.28,18778.17,0.34,182,0.05,1043.23,1027.18,0.17,5,10,24,0.08,65,117,32,18,78,29.63,38,FALSE
11,9,1,2,6,14,5,0.19,6,2,3,0.6,20,4,0,24,0,20.13,28.77,16657.75,0.19,118,0.03,925.43,579.01,0.8,4,7,17,0.11,44,74,13,17,45,25,26,FALSE
22,9,5,8,18,8,5,0.14,4,2,5,1,22,1,0,27,3,30.1,21.5,13912.18,0.22,120,0.05,772.9,647.08,0.2,2,4,19,0.06,43,77,21,21,77,49.06,35,FALSE
2,1,2,2,0,0,1,0.2,0,0,1,1,3,1,0,3,1,10.76,5.25,296.48,0.02,17,0.19,16.47,56.47,1,0,0,4,0.11,7,10,4,6,9,40,5,FALSE
7,9,0,1,15,12,5,0.21,4,3,1,0.2,15,4,0,23,3,15.44,29.75,13664.81,0.15,103,0.03,759.16,459.32,0.8,4,6,12,0.1,34,69,8,14,49,41.03,24,FALSE
1,9,1,3,1,16,5,0.31,8,2,2,0.4,16,1,0,13,0,9.46,31.42,9341.9,0.1,70,0.03,518.99,297.35,0.2,4,8,13,0.25,29,41,6,13,20,23.53,16,FALSE
11,5,2,4,22,0,3,0.11,0,0,2,0.67,18,1,0,24,0,22.15,19.96,8828.3,0.15,93,0.05,490.46,442.2,0.33,0,0,17,0.05,43,50,14,13,63,52,28,FALSE
3,3,1,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,0,13.31,6.75,606.54,0.03,23,0.15,33.7,89.86,0.5,1,2,6,0.18,9,14,6,9,11,0,6,FALSE
1,3,1,0,0,0,2,1,0,0,2,1,7,1,0,2,0,5.33,1.5,12,0,4,0.67,0.67,8,0.5,0,0,7,0.4,1,3,1,3,5,0,2,FALSE
2,1,2,2,0,0,1,0.2,0,0,1,1,3,1,0,3,1,11.59,4.38,221.89,0.02,16,0.23,12.33,50.72,1,0,0,4,0.11,7,9,4,5,9,40,5,FALSE
1,7,1,0,0,0,4,0.67,0,0,2,0.5,14,4,1,6,1,10.69,9,865.9,0.03,26,0.11,48.11,96.21,1,0,0,12,0.5,8,18,4,9,8,0,6,FALSE
2,11,3,0,0,16,6,0.29,6,2,3,0.5,21,3,0,21,0,18.85,20.3,7766.26,0.13,74,0.05,431.46,382.57,0.5,5,8,17,0.24,29,45,15,21,25,0,21,FALSE
11,3,1,1,4,4,2,0.1,2,2,1,0.5,7,1,0,20,0,22.1,19.17,8119.88,0.14,95,0.05,451.1,423.65,0.5,1,2,7,0.05,46,49,12,10,38,20,21,FALSE
5,3,4,0,0,4,2,0.15,2,2,2,1,8,1,0,13,0,37.27,5.54,1143.35,0.07,47,0.18,63.52,206.44,0.5,1,2,8,0.1,18,29,13,8,20,0,13,FALSE
8,1,3,0,0,0,1,0.04,0,0,1,1,4,1,0,25,1,22.57,32.79,24261.43,0.25,148,0.03,1347.86,740,1,0,0,5,0.03,51,97,14,18,35,0,25,FALSE
1,7,4,0,0,0,4,0.33,0,0,3,0.75,20,3,0,12,2,19.48,11.92,2766.96,0.08,50,0.08,153.72,232.19,0.75,0,0,18,0.29,22,28,12,13,14,0,12,FALSE
4,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,1,19.15,8.36,1337.14,0.05,40,0.12,74.29,160,1,0,0,3,0.06,13,27,7,9,16,0,10,FALSE
1,6,3,0,1,0,4,0.11,0,0,4,1,15,1,0,35,3,26.83,23.21,14452.4,0.21,117,0.04,802.91,622.67,0.25,0,0,13,0.11,42,75,19,21,38,2.78,35,FALSE
0,7,3,0,0,0,4,1,0,0,3,0.75,16,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,14,0.09,0,0,0,0,44,0,0,FALSE
0,1,1,0,0,0,1,0.13,0,0,1,1,6,1,0,8,1,31.52,5.56,972.99,0.06,46,0.18,54.06,175.14,1,0,0,7,0.11,20,26,9,5,9,0,8,FALSE
5,1,1,0,1,0,1,0.14,0,0,1,1,2,1,0,7,1,18.52,6.75,843.89,0.04,32,0.15,46.88,125.02,1,0,0,3,0.07,9,23,6,9,15,12.5,7,FALSE
1,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,0,14.98,6,539.15,0.03,23,0.17,29.95,89.86,1,0,0,3,0.13,6,17,5,10,8,0,5,FALSE
21,17,2,4,9,22,10,0.26,10,2,2,0.2,32,1,0,35,0,23.31,30.11,21129.06,0.23,131,0.03,1173.84,701.84,0.1,6,11,24,0.14,52,79,19,22,71,27.08,39,FALSE
89,35,5,25,44,64,18,0.17,30,2,4,0.22,78,10,0,79,1,40.65,58.45,138851.46,0.79,399,0.02,7713.97,2375.72,0.56,17,32,62,0.08,173,226,37,25,238,46.62,104,FALSE
2,21,3,0,0,0,11,0.55,0,0,3,0.27,42,3,0,20,0,21.13,30.33,19439.18,0.21,138,0.03,1079.95,640.85,0.27,0,0,33,0.46,56,82,12,13,24,0,20,FALSE
3,3,1,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,2,13.83,11.25,1750.38,0.05,36,0.09,97.24,155.59,0.5,1,2,6,0.2,15,21,8,12,10,0,6,FALSE
2,3,1,0,0,4,2,0.29,2,2,1,0.5,7,1,0,7,2,11.44,10.71,1313.83,0.04,30,0.09,72.99,122.62,0.5,1,2,7,0.17,15,15,7,10,12,0,7,FALSE
1,9,3,0,0,0,5,0.5,0,0,4,0.8,21,1,0,10,0,20.29,13.36,3620.39,0.09,65,0.07,201.13,271.05,0.2,0,0,18,0.29,17,48,7,11,17,0,10,FALSE
5,67,16,1,1,0,34,0.37,0,0,30,0.88,153,17,0,90,2,77.21,42.88,141975.76,1.1,542,0.02,7887.54,3310.82,0.5,0,0,121,0.35,243,299,51,18,98,2.17,91,FALSE
2,7,1,0,0,0,4,0.67,0,0,2,0.5,14,4,1,6,2,8.02,18.2,2656.24,0.05,35,0.05,147.57,145.95,1,0,0,12,0.4,14,21,5,13,10,0,6,FALSE
3,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,0,14,3,126,0.01,14,0.33,7,42,1,0,0,2,0.11,6,8,4,4,9,0,4,FALSE
0,5,2,0,0,0,3,0.3,0,0,2,0.67,11,1,0,10,0,22.52,9.75,2141.25,0.07,50,0.1,118.96,219.62,0.33,0,0,10,0.25,12,38,8,13,12,0,10,FALSE
2,11,1,0,0,0,6,0.67,0,0,3,0.5,23,3,0,9,2,9.17,25,5733.65,0.08,55,0.04,318.54,229.35,0.5,0,0,19,0.5,25,30,6,12,12,0,9,FALSE
3,7,2,2,3,10,4,0.33,4,2,3,0.75,12,4,1,10,5,21,15,4723.94,0.1,67,0.07,262.44,314.93,1,3,5,10,0.18,30,37,13,13,22,33.33,12,FALSE
3,7,3,0,0,12,4,0.5,6,2,3,0.75,16,1,0,8,0,20,10.21,2087.05,0.07,49,0.1,115.95,204.33,0.25,3,6,14,0.24,13,36,7,11,17,0,8,FALSE
2,40,11,0,1,0,26,0.39,0,0,13,0.5,80,26,1,67,0,44.63,34.32,52562.96,0.51,270,0.03,2920.16,1531.55,1,0,0,56,0.34,66,204,25,26,76,1.47,67,FALSE
0,1,1,0,0,0,1,0.07,0,0,1,1,2,1,0,15,2,9.39,38.67,14045.29,0.12,105,0.03,780.29,363.24,1,0,0,3,0.06,29,76,3,8,17,0,15,FALSE
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,8.15,3.5,99.85,0.01,9,0.29,5.55,28.53,1,0,0,2,0.2,2,7,2,7,5,0,2,FALSE
0,7,2,0,0,0,4,0.36,0,0,3,0.75,16,1,0,11,0,18.18,11.92,2581.57,0.07,53,0.08,143.42,216.64,0.25,0,0,14,0.24,13,40,6,11,17,0,11,FALSE
1,1,0,0,0,0,1,0.13,0,0,1,1,1,1,0,8,3,20.31,16.12,5279.85,0.11,86,0.06,293.32,327.43,1,0,0,2,0.08,43,43,8,6,13,0,8,FALSE
0,3,0,0,0,4,2,0.4,2,2,1,0.5,5,1,0,5,3,9.87,5.63,312.22,0.02,15,0.18,17.35,55.51,0.5,1,2,5,0.29,5,10,4,9,7,0,5,FALSE
4,3,1,0,0,4,2,0.25,2,2,2,1,6,1,0,8,1,16.23,4.57,339.34,0.02,19,0.22,18.85,74.23,0.5,1,2,6,0.14,8,11,7,8,14,0,8,FALSE
7,1,1,0,19,0,1,0.33,0,0,1,1,2,1,0,3,2,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,3,0.03,2,5,2,4,30,86.36,3,FALSE
2,5,2,0,0,0,3,0.5,0,0,2,0.67,11,1,0,6,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,0,0,10,0.21,9,25,6,10,14,0,6,FALSE
1,13,3,0,0,0,7,0.35,0,0,6,0.86,32,1,0,20,0,32.91,21.85,15707.85,0.24,137,0.05,872.66,718.97,0.14,0,0,27,0.3,67,70,23,15,23,0,20,FALSE
0,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,1,5.89,7,288.46,0.01,13,0.14,16.03,41.21,1,0,0,3,0.25,4,9,2,7,4,0,2,FALSE
3,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,0,11.23,2,44.92,0.01,8,0.5,2.5,22.46,1,0,0,3,0.11,3,5,3,4,9,0,4,FALSE
0,3,0,0,1,0,2,0.33,0,0,1,0.5,6,1,0,6,0,5.05,13.5,919.54,0.02,19,0.07,51.09,68.11,0.5,0,0,6,0.25,9,10,3,9,8,14.29,6,FALSE
1,9,1,0,0,0,5,0.28,0,0,2,0.4,22,1,0,18,4,17.34,20.09,7000.82,0.12,76,0.05,388.93,348.46,0.2,0,0,19,0.25,34,42,11,13,20,0,18,FALSE
19,5,4,2,10,0,4,0.22,0,0,4,1,10,1,0,16,1,24.09,12.75,3916.29,0.1,62,0.08,217.57,307.16,0.25,0,0,8,0.08,21,41,14,17,48,42.86,18,FALSE
2,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,1,0,0,2,0.14,2,6,2,5,7,0,3,FALSE
5,1,0,0,4,0,1,0.17,0,0,1,1,1,1,0,6,2,15.36,7,752.84,0.04,30,0.14,41.82,107.55,1,0,0,2,0.06,10,20,5,7,18,40,6,FALSE
0,5,0,0,0,0,3,0.6,0,0,1,0.33,7,3,1,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1,0,0,6,0.5,6,11,5,8,6,0,5,FALSE
8,1,4,3,0,0,1,0.11,0,0,1,1,5,1,0,6,0,25.65,3.21,265.03,0.03,23,0.31,14.72,82.45,1,0,0,6,0.05,9,14,7,5,19,33.33,9,FALSE
15,15,3,0,0,20,9,0.3,10,2,6,0.67,32,1,0,30,0,18.12,36.75,24470.36,0.22,132,0.03,1359.46,665.86,0.11,5,10,25,0.15,42,90,12,21,60,0,30,FALSE
1,3,1,0,0,0,2,0.22,0,0,2,1,9,1,0,9,1,15.43,14.95,3448.99,0.08,51,0.07,191.61,230.7,0.5,0,0,9,0.17,23,28,10,13,12,0,9,FALSE
6,3,0,0,4,4,2,0.22,2,2,1,0.5,6,1,0,9,0,13.67,8,875.14,0.04,28,0.13,48.62,109.39,0.5,1,2,6,0.1,8,20,5,10,21,30.77,9,FALSE
1,5,2,0,0,0,3,0.5,0,0,3,1,8,3,1,6,0,19.38,5.06,496.63,0.03,24,0.2,27.59,98.1,1,0,0,7,0.3,9,15,8,9,10,0,6,FALSE
15,1,7,0,6,0,1,0.11,0,0,1,1,8,1,0,9,0,36.46,3,328.18,0.04,28,0.33,18.23,109.39,1,0,0,9,0.03,9,19,9,6,32,40,9,FALSE
3,9,0,0,1,0,6,0.27,0,0,1,0.17,18,1,0,22,3,16.82,29.19,14337.59,0.16,95,0.03,796.53,491.14,0.17,0,0,14,0.22,33,62,13,23,27,4.35,22,FALSE
17,5,4,6,13,8,3,0.08,4,2,3,1,15,1,0,34,1,41.24,31.72,41502.39,0.44,233,0.03,2305.69,1308.23,0.33,2,4,14,0.04,92,141,29,20,72,35.85,40,FALSE
1,7,3,0,0,0,4,0.4,0,0,3,0.75,16,3,0,10,3,18.8,11,2275.01,0.07,44,0.09,126.39,206.82,0.75,0,0,14,0.33,22,22,13,13,12,0,10,FALSE
4,24,3,10,1,0,16,0.22,0,0,5,0.31,49,1,0,63,1,39.65,70.65,197911.74,0.93,454,0.01,10995.1,2801.15,0.06,0,0,35,0.2,167,287,39,33,80,14.86,73,FALSE
12,7,4,4,6,10,4,0.12,4,2,3,0.75,17,3,0,29,1,52.95,17.71,16602.83,0.31,175,0.06,922.38,937.57,0.75,3,5,15,0.08,50,125,24,17,53,25.64,33,FALSE
3,9,4,0,0,0,5,0.5,0,0,4,0.8,21,1,0,10,0,22.9,11.69,3127.8,0.09,63,0.09,173.77,267.62,0.2,0,0,18,0.26,17,46,8,11,19,0,10,FALSE
11,1,0,1,19,0,1,0.2,0,0,1,1,1,1,0,4,1,8.64,4.17,150,0.01,12,0.24,8.33,36,1,0,0,2,0.03,5,7,3,5,36,83.33,5,FALSE
1,5,5,0,1,0,3,0.27,0,0,3,1,14,3,1,11,0,27.63,5.32,781.48,0.05,34,0.19,43.42,146.95,1,0,0,13,0.2,13,21,11,9,15,8.33,11,FALSE
23,21,2,13,15,40,11,0.14,20,2,8,0.73,44,1,0,66,0,44.4,36.47,59060.03,0.54,321,0.03,3281.11,1619.25,0.09,10,20,35,0.09,99,222,19,14,119,29.79,79,TRUE
