LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
3,15,8,0,0,0,8,0.4,0,0,6,0.75,36,5,0,20,0,44.13,16.55,12089.65,0.24,133,0.06,671.65,730.42,0.63,0,0,30,0.15,60,73,29,16,55,0,20,FALSE
0,13,0,0,0,0,7,1,0,0,1,0.14,19,7,1,7,1,23.57,7.11,1191.72,0.06,41,0.14,66.21,167.59,1,0,0,14,0.88,16,25,9,8,8,0,7,FALSE
3,7,2,1,2,12,4,0.31,6,2,2,0.5,16,1,0,12,0,16.48,18.75,5795.02,0.1,65,0.05,321.95,309.07,0.25,3,6,14,0.2,30,35,12,15,20,20,13,FALSE
3,7,2,2,3,10,4,0.33,4,2,3,0.75,12,4,1,10,5,21,15,4723.94,0.1,67,0.07,262.44,314.93,1,3,5,10,0.18,30,37,13,13,22,33.33,12,FALSE
14,11,1,2,11,20,6,0.24,10,2,2,0.33,22,1,0,23,0,18.05,41.17,30592.16,0.25,150,0.02,1699.56,743.13,0.17,5,10,18,0.12,52,98,12,19,52,36.11,25,FALSE
0,17,1,0,0,0,9,1,0,0,2,0.22,31,9,1,0,2,0,0,0,0,0,0,0,0,1,0,0,24,0.47,0,0,0,0,19,0,0,FALSE
0,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.2,2,3,2,3,5,0,4,FALSE
10,3,1,0,5,4,2,0.08,2,2,1,0.5,7,1,0,26,1,33.15,19,11967.32,0.21,134,0.05,664.85,629.86,0.5,1,2,7,0.05,38,96,13,13,43,16.12,26,FALSE
10,9,2,1,6,12,5,0.28,4,3,3,0.6,17,5,1,17,0,21.77,20.31,8977.55,0.15,91,0.05,498.75,442.08,1,4,6,14,0.14,33,58,13,16,36,29.17,18,FALSE
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,15.36,3.5,188.21,0.02,15,0.29,10.46,53.77,1,0,0,2,0.25,5,10,5,7,4,0,2,FALSE
1,3,2,0,0,4,2,0.25,2,2,2,1,6,1,0,8,1,20.45,10.23,2140.43,0.07,44,0.1,118.91,209.22,0.5,1,2,6,0.18,19,25,13,14,11,0,8,FALSE
1,3,0,0,0,0,2,0.67,0,0,1,0.5,5,1,0,3,0,14.4,7.5,810,0.04,27,0.13,45,108,0.5,0,0,5,0.33,9,18,6,10,6,0,3,FALSE
5,5,3,0,0,0,3,0.3,0,0,3,1,13,1,0,10,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,0,0,12,0.18,15,19,8,8,17,0,10,FALSE
4,41,23,4,3,0,21,0.28,0,0,20,0.95,123,11,0,71,1,65.4,42.25,116749.16,0.92,430,0.02,6486.06,2763.29,0.52,0,0,104,0.25,195,235,60,26,83,8.97,75,FALSE
1,7,0,0,0,0,4,0.44,0,0,1,0.25,10,4,1,9,1,17.43,12.28,2628.09,0.07,48,0.08,146.01,214.05,1,0,0,8,0.36,17,31,9,13,11,0,9,FALSE
7,7,4,0,3,4,5,0.15,2,2,5,1,14,1,0,34,1,27.52,17.41,8344.02,0.16,95,0.06,463.56,479.22,0.2,1,2,11,0.11,37,58,17,16,46,8.1,34,FALSE
1,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,1,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,1,0,0,3,0.13,6,9,6,7,8,0,5,FALSE
6,3,2,1,1,4,1,0.07,2,2,1,1,12,1,0,13,0,19.86,21,8756.84,0.14,100,0.05,486.49,416.99,1,1,2,12,0.04,42,58,9,9,23,13.33,14,FALSE
1,7,1,0,0,0,4,0.44,0,0,3,0.75,16,1,0,9,0,8.42,24,4849.12,0.07,46,0.04,269.4,202.05,0.25,0,0,14,0.33,15,31,5,16,12,0,9,FALSE
2,5,1,0,0,8,3,0.25,4,2,1,0.33,13,1,0,12,0,16.55,20.22,6769.26,0.11,74,0.05,376.07,334.74,0.33,2,4,12,0.19,26,48,9,14,16,0,12,FALSE
0,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,0,11.84,5.63,374.67,0.02,18,0.18,20.81,66.61,1,0,0,3,0.17,5,13,4,9,6,0,4,FALSE
0,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,2,12.18,3,109.62,0.01,11,0.33,6.09,36.54,1,0,0,3,0.17,4,7,4,6,6,0,5,FALSE
17,3,0,1,4,4,2,0.05,2,2,1,0.5,5,1,0,41,0,34.23,32.5,36155.52,0.37,229,0.03,2008.64,1112.48,0.5,1,2,5,0.03,80,149,16,13,65,10.87,42,FALSE
1,5,0,0,0,6,3,0.3,2,3,1,0.33,8,3,1,10,0,12.94,11.38,1673.96,0.05,33,0.09,93,147.16,1,2,3,7,0.23,13,20,8,14,13,0,10,FALSE
0,7,3,2,0,12,4,0.44,6,2,4,1,14,4,1,7,2,26.93,4.8,620.48,0.04,31,0.21,34.47,129.27,1,3,6,12,0.36,12,19,10,8,11,22.22,9,FALSE
6,3,0,0,2,4,2,0.18,2,2,1,0.5,6,1,0,11,1,14.74,11.67,2006.67,0.06,43,0.09,111.48,172,0.5,1,2,6,0.1,14,29,6,10,21,15.38,11,FALSE
7,17,6,7,0,0,9,0.39,0,0,7,0.78,38,7,0,16,0,27.48,21.35,12519.46,0.2,122,0.05,695.53,586.5,0.78,0,0,31,0.25,37,85,13,15,36,30.43,23,FALSE
21,16,4,1,0,0,15,0.17,0,0,15,1,55,1,0,89,0,47.97,41.21,81451.08,0.66,336,0.02,4525.06,1976.57,0.07,0,0,42,0.13,129,207,36,23,113,1.11,90,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,FALSE
8,3,0,0,2,4,2,0.07,2,2,1,0.5,6,1,0,28,0,45.76,22.9,24004.59,0.35,206,0.04,1333.59,1048.02,0.5,1,2,6,0.05,74,132,21,13,40,6.67,28,FALSE
9,1,3,0,5,0,1,0.1,0,0,1,1,4,1,0,10,1,19.88,11.11,2454.36,0.07,52,0.09,136.35,220.89,1,0,0,5,0.04,20,32,9,10,26,33.33,10,FALSE
23,1,8,9,3,0,1,0.07,0,0,1,1,9,1,0,5,1,52.7,4.42,1030.06,0.08,49,0.23,57.23,232.99,1,0,0,10,0.02,21,28,19,8,54,70.59,14,FALSE
1,6,3,0,1,0,4,0.11,0,0,4,1,15,1,0,35,3,26.83,23.21,14452.4,0.21,117,0.04,802.91,622.67,0.25,0,0,13,0.11,42,75,19,21,38,2.78,35,FALSE
2,9,0,0,0,0,5,0.5,0,0,1,0.2,18,4,0,10,2,7.1,19.25,2632.27,0.05,35,0.05,146.24,136.74,0.8,0,0,15,0.36,14,21,4,11,14,0,10,FALSE
17,5,4,6,13,8,3,0.08,4,2,3,1,15,1,0,34,1,41.24,31.72,41502.39,0.44,233,0.03,2305.69,1308.23,0.33,2,4,14,0.04,92,141,29,20,72,35.85,40,FALSE
4,3,2,0,0,4,2,0.22,2,2,2,1,6,1,0,9,1,16.18,6.43,668.57,0.03,26,0.16,37.14,104,0.5,1,2,6,0.13,10,16,7,9,16,0,9,FALSE
5,23,9,1,4,0,12,0.25,0,0,9,0.75,57,10,0,47,2,52.14,25.38,33598.94,0.44,225,0.04,1866.61,1323.59,0.83,0,0,47,0.21,99,126,39,20,58,9.62,48,FALSE
4,3,0,0,2,4,2,0.29,2,2,1,0.5,6,1,0,7,0,9.86,6.67,438.19,0.02,19,0.15,24.34,65.73,0.5,1,2,6,0.13,5,14,3,8,15,22.22,7,FALSE
90,37,4,26,47,68,19,0.17,32,2,5,0.26,80,11,0,86,1,41.46,58.45,141635.44,0.81,407,0.02,7868.64,2423.36,0.58,18,34,63,0.08,173,234,37,25,250,45.91,112,FALSE
0,3,0,0,0,4,2,0.5,2,2,1,0.5,5,1,0,4,3,10.75,4,172.08,0.01,12,0.25,9.56,43.02,0.5,1,2,5,0.33,4,8,4,8,6,0,4,FALSE
7,19,1,0,4,36,10,0.22,18,2,6,0.6,41,1,0,46,0,29.4,30.64,27606.4,0.3,194,0.03,1533.69,900.91,0.1,9,18,33,0.17,78,116,14,11,59,8,46,FALSE
0,31,5,0,0,0,16,0.33,0,0,15,0.94,76,1,0,48,0,32.38,34.36,38239.73,0.37,246,0.03,2124.43,1112.8,0.06,0,0,62,0.3,63,183,11,12,54,0,48,FALSE
1,9,3,4,0,8,6,0.18,4,2,4,0.67,19,3,0,30,1,19.74,33,21496.55,0.22,126,0.03,1194.25,651.41,0.5,2,4,15,0.16,33,93,12,24,37,11.76,34,FALSE
13,11,2,1,0,20,6,0.25,10,2,2,0.33,24,1,0,23,2,14.74,29.17,12541.67,0.14,86,0.03,696.76,430,0.17,5,10,20,0.15,35,51,12,20,39,4.17,24,FALSE
21,10,1,1,7,0,9,0.2,0,0,2,0.22,21,1,0,44,1,32.63,24.1,18942.67,0.26,144,0.04,1052.37,786.16,0.11,0,0,14,0.12,44,100,21,23,75,15.38,45,FALSE
30,8,5,4,41,4,6,0.14,2,2,6,1,23,1,0,38,2,31.98,28.95,26810.35,0.31,174,0.03,1489.46,926.02,0.17,1,2,19,0.05,64,110,21,19,114,54.22,42,FALSE
5,3,2,1,1,4,2,0.25,2,2,2,1,6,1,0,7,4,20.23,4.44,399.66,0.03,22,0.23,22.2,89.92,0.5,1,2,6,0.11,10,12,9,8,19,22.22,8,FALSE
24,15,4,7,14,26,8,0.13,12,2,7,0.88,37,4,0,53,0,32.84,38.14,47779.28,0.42,237,0.03,2654.4,1252.64,0.5,7,13,31,0.08,89,148,21,18,100,28.38,60,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
5,1,1,0,3,0,1,0.06,0,0,1,1,3,1,0,18,1,28.84,13.33,5127.24,0.13,101,0.08,284.85,384.54,1,0,0,4,0.04,20,81,6,8,28,14.29,18,FALSE
2,9,2,0,0,0,5,0.5,0,0,4,0.8,21,1,0,10,0,17.51,14.17,3513.33,0.08,62,0.07,195.19,248,0.2,0,0,18,0.28,17,45,6,10,18,0,10,FALSE
2,3,2,5,9,4,2,0.17,2,2,1,0.5,7,1,0,7,1,12.8,14.86,2825.31,0.06,44,0.07,156.96,190.16,0.5,1,2,7,0.08,16,28,7,13,25,66.67,12,FALSE
18,27,6,2,13,0,16,0.25,0,0,8,0.5,59,5,0,62,1,36.04,49.78,89317.82,0.6,305,0.02,4962.1,1794.21,0.31,0,0,45,0.15,118,187,32,27,110,19.48,64,FALSE
5,5,0,3,1,8,3,0.14,4,2,1,0.33,10,1,0,19,1,16.3,23.33,8879.54,0.13,83,0.04,493.31,380.55,0.33,2,4,9,0.1,28,55,9,15,30,17.39,22,FALSE
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,10.57,3,95.1,0.01,10,0.33,5.28,31.7,1,0,0,2,0.25,3,7,3,6,4,0,2,FALSE
2,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,0,12.33,7.2,639.44,0.03,24,0.14,35.52,88.81,0.5,1,2,6,0.18,9,15,5,8,11,0,7,FALSE
13,7,4,1,13,12,4,0.27,6,2,4,1,14,1,0,14,2,21.38,9.5,1929.74,0.07,47,0.11,107.21,203.13,0.25,3,6,12,0.1,19,28,10,10,42,50,15,FALSE
17,35,3,0,0,48,22,0.48,24,2,20,0.91,63,1,0,46,0,35.98,41.03,60570.79,0.49,252,0.02,3365.04,1476.21,0.05,12,24,43,0.34,101,151,32,26,65,0,46,FALSE
5,1,0,0,0,0,1,0.17,0,0,1,1,1,1,0,6,0,21.49,6.6,936.12,0.05,41,0.15,52.01,141.84,1,0,0,2,0.08,11,30,5,6,13,0,6,FALSE
0,1,1,0,0,0,1,0.17,0,0,1,1,2,1,0,6,1,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,1,0,0,3,0.13,6,9,6,7,8,0,6,FALSE
15,1,8,8,8,0,1,0.05,0,0,1,1,11,1,0,11,2,118.03,3.19,1200.82,0.13,74,0.31,66.71,376.47,1,0,0,12,0.01,37,37,29,5,134,59.26,19,FALSE
11,9,1,2,6,14,5,0.19,6,2,3,0.6,20,4,0,24,0,20.13,28.77,16657.75,0.19,118,0.03,925.43,579.01,0.8,4,7,17,0.11,44,74,13,17,45,25,26,FALSE
1,19,5,0,0,0,10,0.48,0,0,9,0.9,46,1,0,21,0,26.8,22.8,13929.48,0.2,137,0.04,773.86,610.94,0.1,0,0,38,0.36,38,99,10,12,28,0,21,FALSE
1,13,3,0,0,0,7,0.35,0,0,6,0.86,32,1,0,20,0,32.91,21.85,15707.85,0.24,137,0.05,872.66,718.97,0.14,0,0,27,0.3,67,70,23,15,23,0,20,FALSE
3,9,2,0,0,0,5,0.26,0,0,2,0.4,23,3,0,19,0,21.59,15,4857.82,0.11,66,0.07,269.88,323.85,0.6,0,0,20,0.12,30,36,15,15,43,0,19,FALSE
4,3,2,0,3,4,2,0.17,2,2,1,0.5,7,1,0,12,0,44.04,7.43,2427.8,0.11,66,0.13,134.88,326.98,0.5,1,2,7,0.1,27,39,20,11,21,20,12,FALSE
1,13,2,0,0,0,7,0.35,0,0,3,0.43,28,6,0,20,0,17.27,17.55,5319.03,0.1,67,0.06,295.5,303.08,0.86,0,0,23,0.3,27,40,10,13,23,0,20,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
0,27,0,0,0,0,14,1,0,0,1,0.07,46,9,0,0,2,0,0,0,0,0,0,0,0,0.64,0,0,34,0.45,0,0,0,0,31,0,0,FALSE
1,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,10.6,7,519.62,0.02,19,0.14,28.87,74.23,1,0,0,2,0.17,7,12,5,10,6,0,3,FALSE
0,1,1,0,0,0,1,0.17,0,0,1,1,2,1,0,6,1,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,1,0,0,3,0.13,6,9,6,7,8,0,6,FALSE
1,7,3,0,0,0,4,0.36,0,0,3,0.75,16,1,0,11,0,25.52,11.7,3493.09,0.1,66,0.09,194.06,298.56,0.25,0,0,14,0.22,18,48,10,13,18,0,11,FALSE
1,7,2,0,0,0,4,0.4,0,0,3,0.75,16,1,0,10,0,17.72,10.83,2080,0.06,48,0.09,115.56,192,0.25,0,0,14,0.31,13,35,6,10,13,0,10,FALSE
1,9,2,0,0,0,5,0.42,0,0,4,0.8,21,1,0,12,0,17.51,14.17,3513.33,0.08,62,0.07,195.19,248,0.2,0,0,18,0.33,17,45,6,10,15,0,12,FALSE
3,3,1,0,1,4,2,0.25,2,2,2,1,6,1,0,8,0,20.38,7.22,1062.83,0.05,33,0.14,59.05,147.16,0.5,1,2,6,0.14,10,23,9,13,14,11.11,8,FALSE
15,11,4,0,0,20,6,0.33,10,2,5,0.83,28,1,0,18,0,26.43,17.45,8053.59,0.15,102,0.06,447.42,461.4,0.17,5,10,24,0.15,32,70,11,12,39,0,18,FALSE
0,19,0,0,0,0,5,1,0,0,1,0.2,37,4,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,29,0.04,0,0,0,0,135,0,0,FALSE
0,6,1,0,0,0,5,0.26,0,0,5,1,12,1,0,19,4,25.77,10.18,2670.15,0.09,54,0.1,148.34,262.33,0.2,0,0,9,0.25,19,35,14,15,20,0,19,FALSE
1,7,1,0,0,0,4,0.5,0,0,3,0.75,16,1,0,8,0,14.27,14.3,2917.2,0.07,51,0.07,162.07,204,0.25,0,0,14,0.27,13,38,5,11,15,0,8,FALSE
15,45,6,9,46,56,23,0.37,12,4,7,0.3,62,19,0,54,2,54.16,34.14,63133.21,0.62,326,0.03,3507.4,1849.21,0.83,22,84,41,0.18,115,211,32,19,125,50.46,63,FALSE
19,9,4,2,5,16,5,0.11,8,2,5,1,23,1,0,44,0,42.42,33.07,46402.42,0.47,254,0.03,2577.91,1402.98,0.2,4,8,20,0.07,94,160,27,19,72,13.73,46,FALSE
1,107,7,0,0,0,54,0.72,0,0,24,0.44,219,25,0,75,3,46.04,88.2,358147.97,1.35,656,0.01,19897.11,4060.52,0.46,0,0,167,0.7,239,417,42,31,77,0,75,FALSE
6,13,2,6,3,18,7,0.18,6,3,1,0.14,28,7,1,33,5,32.46,54.95,97999.22,0.59,360,0.02,5444.4,1783.51,1,6,9,23,0.13,174,186,19,12,52,21.43,39,FALSE
2,5,3,0,1,8,3,0.2,4,2,3,1,12,3,1,15,1,18.69,8.56,1368.13,0.05,37,0.12,76.01,159.91,1,2,4,11,0.15,14,23,9,11,20,6.25,15,FALSE
15,7,0,3,7,12,4,0.17,6,2,1,0.25,14,1,0,21,2,21.19,14.3,4333.9,0.1,69,0.07,240.77,303.07,0.25,3,6,12,0.08,26,43,10,11,50,32.25,24,FALSE
0,20,6,0,0,0,13,0.36,0,0,6,0.46,40,12,0,36,0,34.83,19,12571.87,0.22,129,0.05,698.44,661.68,0.92,0,0,29,0.34,32,97,16,19,38,0,36,FALSE
0,3,1,0,0,0,2,0.29,0,0,1,0.5,6,1,0,7,0,20.44,6.86,961.25,0.05,33,0.15,53.4,140.18,0.5,0,0,6,0.22,8,25,7,12,9,0,7,FALSE
16,9,6,0,12,16,5,0.16,8,2,2,0.4,23,1,0,32,0,41.51,18.85,14745.1,0.26,147,0.05,819.17,782.32,0.2,4,8,20,0.08,51,96,23,17,62,27.27,32,FALSE
10,5,5,4,0,8,3,0.08,4,2,3,1,13,1,0,34,0,76.14,13.84,14581.44,0.35,193,0.07,810.08,1053.67,0.33,2,4,12,0.06,66,127,31,13,50,10.53,38,FALSE
1,13,1,0,0,0,7,0.7,0,0,3,0.43,22,1,0,10,1,14.22,20.25,5830.36,0.1,62,0.05,323.91,287.92,0.14,0,0,17,0.58,27,35,10,15,12,0,10,FALSE
1,7,0,0,0,0,4,0.16,0,0,1,0.25,14,1,0,25,1,32.68,28,25622.15,0.31,177,0.04,1423.45,915.08,0.25,0,0,12,0.14,56,121,18,18,28,0,25,FALSE
3,5,1,0,0,0,3,0.3,0,0,1,0.33,10,1,0,10,0,17.36,24.54,10456.24,0.14,86,0.04,580.9,426.06,0.33,0,0,9,0.19,31,55,12,19,16,0,10,FALSE
5,67,16,1,1,0,34,0.37,0,0,30,0.88,153,17,0,90,2,77.21,42.88,141975.76,1.1,542,0.02,7887.54,3310.82,0.5,0,0,121,0.35,243,299,51,18,98,2.17,91,FALSE
1,7,0,0,0,12,4,0.24,6,2,1,0.25,14,1,0,17,1,15.86,20.63,6746.24,0.11,77,0.05,374.79,327.09,0.25,3,6,12,0.2,30,47,8,11,20,0,17,FALSE
2,9,3,0,0,0,5,0.24,0,0,5,1,21,1,0,21,0,23.75,14.93,5295.85,0.12,73,0.07,294.21,354.63,0.2,0,0,18,0.2,32,41,15,14,25,0,21,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
7,5,0,0,2,0,4,0.21,0,0,1,0.25,10,1,0,19,2,22.54,9.78,2155.2,0.07,51,0.1,119.73,220.42,0.25,0,0,8,0.13,16,35,9,11,30,9.52,19,FALSE
8,3,0,0,8,4,2,0.4,2,2,1,0.5,5,1,0,5,0,16.18,6.43,668.57,0.03,26,0.16,37.14,104,0.5,1,2,5,0.09,10,16,7,9,22,61.54,5,FALSE
22,13,4,8,23,24,7,0.27,12,2,5,0.71,30,1,0,18,0,32.65,14.37,6740.64,0.16,93,0.07,374.48,469.13,0.14,6,12,25,0.1,39,54,19,14,72,63.27,26,FALSE
1,5,2,0,0,0,3,0.5,0,0,2,0.67,11,1,0,6,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,0,0,10,0.23,9,25,6,10,13,0,6,FALSE
2,1,0,0,0,0,1,0.2,0,0,1,1,1,1,0,5,0,18.32,4.5,371.04,0.03,23,0.22,20.61,82.45,1,0,0,2,0.11,9,14,6,6,9,0,5,FALSE
2,11,0,1,1,18,6,0.55,8,2,1,0.17,19,5,0,10,3,7.63,28.8,6324.94,0.07,50,0.03,351.39,219.62,0.83,5,9,15,0.35,18,32,5,16,17,16.67,11,FALSE
4,25,24,5,10,0,13,0.28,0,0,13,1,72,11,0,42,0,91.37,13.05,15561.2,0.4,198,0.08,864.51,1192.43,0.85,0,0,61,0.21,87,111,50,15,63,26.32,47,FALSE
11,7,1,1,11,12,4,0.13,6,2,1,0.25,20,1,0,31,0,51.31,17.5,15713.29,0.3,178,0.06,872.96,897.9,0.25,3,6,18,0.07,70,108,22,11,56,27.91,32,TRUE
