LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
12,187,1,1,17,372,94,8.55,186,2,1,0.01,330,1,0,10,0,382.67,13,64670.9,1.66,1085,0.08,3592.83,4974.68,0.01,93,186,238,2.29,22,1063,11,13,41,64.29,11,FALSE
5,3,1,1,2,4,2,0.11,2,2,1,0.5,7,1,0,18,1,27.2,10,2720.25,0.09,61,0.1,151.13,272.03,0.5,1,2,7,0.07,20,41,11,11,28,14.29,19,FALSE
1,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,2,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,1,0,0,3,0.2,4,8,4,7,5,0,2,FALSE
7,29,3,7,14,0,15,0.47,0,0,5,0.33,63,9,0,25,0,32.32,33.06,35331.2,0.36,184,0.03,1962.84,1068.55,0.6,0,0,50,0.27,82,102,31,25,55,45.65,32,FALSE
1,1,2,0,0,0,1,0.2,0,0,1,1,3,1,0,5,1,16.65,4.67,362.64,0.03,21,0.21,20.15,77.71,1,0,0,4,0.14,8,13,6,7,7,0,5,FALSE
0,5,1,1,1,0,3,0.43,0,0,2,0.67,10,1,0,6,0,14.06,8.67,1055.91,0.04,32,0.12,58.66,121.84,0.33,0,0,9,0.3,13,19,6,8,10,25,7,FALSE
2,9,2,0,0,0,5,0.42,0,0,4,0.8,21,1,0,12,0,17.51,14.17,3513.33,0.08,62,0.07,195.19,248,0.2,0,0,18,0.31,17,45,6,10,16,0,12,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
3,1,3,0,1,0,1,0.09,0,0,1,1,4,1,0,11,0,24.44,7.73,1459.45,0.06,43,0.13,81.08,188.87,1,0,0,5,0.03,17,26,11,10,33,8.33,11,FALSE
1,6,3,0,1,0,4,0.11,0,0,4,1,15,1,0,35,3,26.83,23.21,14452.4,0.21,117,0.04,802.91,622.67,0.25,0,0,13,0.11,42,75,19,21,38,2.78,35,FALSE
0,9,1,0,0,0,5,1,0,0,4,0.8,18,4,0,0,1,0,0,0,0,0,0,0,0,0.8,0,0,15,0.45,0,0,0,0,11,0,0,FALSE
3,7,0,0,0,10,4,0.44,4,2,1,0.25,12,3,0,9,0,10.26,13,1734.69,0.04,32,0.08,96.37,133.44,0.75,3,5,10,0.29,13,19,6,12,14,0,9,FALSE
2,17,4,2,0,0,9,0.45,0,0,6,0.67,37,9,1,18,0,24.69,20.15,10026.48,0.17,110,0.05,557.03,497.59,1,0,0,30,0.32,31,79,10,13,28,10,20,FALSE
5,1,2,0,9,0,1,0.25,0,0,1,1,3,1,0,4,0,18.49,3.5,226.54,0.02,17,0.29,12.59,64.73,1,0,0,4,0.05,7,10,7,7,20,69.23,4,FALSE
2,1,1,0,1,0,1,0.25,0,0,1,1,2,1,0,4,0,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,1,0,0,3,0.11,3,6,2,5,9,20,4,FALSE
6,9,2,0,5,0,5,0.22,0,0,4,0.8,19,3,0,23,2,19.11,23.43,10491.03,0.15,88,0.04,582.83,447.7,0.6,0,0,16,0.14,37,51,15,19,35,17.86,23,FALSE
24,9,2,5,15,16,5,0.22,8,2,3,0.6,17,1,0,18,1,15.77,32.31,16460.25,0.17,101,0.03,914.46,509.48,0.2,4,8,14,0.08,42,59,13,20,63,52.63,23,FALSE
25,13,1,4,26,24,7,0.19,12,2,1,0.14,29,1,0,32,0,26.82,49.14,64763.93,0.44,240,0.02,3598,1318.04,0.14,6,12,24,0.08,94,146,22,23,88,48.39,36,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
0,7,3,0,0,0,4,1,0,0,3,0.75,16,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,14,0.09,0,0,0,0,44,0,0,FALSE
90,37,4,26,47,68,19,0.17,32,2,5,0.26,80,11,0,86,1,41.46,58.45,141635.44,0.81,407,0.02,7868.64,2423.36,0.58,18,34,63,0.08,173,234,37,25,250,45.91,112,FALSE
1,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,0,17.14,5.83,583.33,0.03,25,0.17,32.4,100,1,0,0,3,0.08,7,18,6,10,13,0,10,FALSE
2,33,6,2,0,0,17,0.47,0,0,7,0.41,68,14,0,34,1,23,44.18,44903.55,0.34,184,0.02,2494.64,1016.34,0.82,0,0,53,0.44,81,103,22,24,39,5.56,36,FALSE
1,3,0,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,0,15.23,5,380.74,0.03,20,0.2,21.15,76.15,0.5,1,2,6,0.25,10,10,7,7,8,0,5,FALSE
1,11,4,0,0,0,6,0.5,0,0,5,0.83,26,1,0,12,0,22.95,14.44,4783.7,0.11,78,0.07,265.76,331.34,0.17,0,0,22,0.32,21,57,8,11,19,0,12,FALSE
4,7,2,0,2,12,4,0.27,6,2,3,0.75,15,1,0,15,0,21.94,10.5,2418.38,0.08,49,0.1,134.35,230.32,0.25,3,6,13,0.17,21,28,13,13,23,11.76,15,FALSE
0,3,2,0,0,0,2,1,0,0,2,1,7,1,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,7,0.12,0,0,0,0,17,0,0,FALSE
1,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,1,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,1,0,0,3,0.14,4,7,4,5,7,0,4,FALSE
9,9,2,1,4,14,5,0.24,6,2,4,0.8,20,3,0,20,0,25.86,19.73,10069.57,0.17,103,0.05,559.42,510.28,0.6,4,7,17,0.14,37,66,15,16,36,20,21,FALSE
0,1,1,0,0,0,1,0.13,0,0,1,1,6,1,0,8,1,31.52,5.56,972.99,0.06,46,0.18,54.06,175.14,1,0,0,7,0.11,20,26,9,5,9,0,8,FALSE
0,1,0,0,0,0,1,0.1,0,0,1,1,1,1,0,10,3,16.71,33.75,19031.2,0.19,163,0.03,1057.29,563.89,1,0,0,2,0.07,81,82,6,5,14,0,10,FALSE
21,10,1,1,7,0,9,0.2,0,0,2,0.22,21,1,0,44,1,32.63,24.1,18942.67,0.26,144,0.04,1052.37,786.16,0.11,0,0,14,0.12,44,100,21,23,75,15.38,45,FALSE
3,1,1,0,0,0,1,0.33,0,0,1,1,2,1,0,3,0,8.15,3.5,99.85,0.01,9,0.29,5.55,28.53,1,0,0,3,0.13,2,7,2,7,8,0,3,FALSE
3,7,3,0,0,12,4,0.5,6,2,3,0.75,16,1,0,8,0,20.85,10,2084.61,0.07,51,0.1,115.81,208.46,0.25,3,6,14,0.24,14,37,7,10,17,0,8,FALSE
2,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.17,3,4,3,4,6,0,2,FALSE
27,7,6,3,26,12,4,0.07,6,2,4,1,49,1,0,53,0,63.53,40,101649.86,0.85,448,0.02,5647.21,2541.25,0.25,3,6,47,0.04,160,288,34,17,111,35.37,56,FALSE
15,33,12,2,49,62,1,0.01,30,2,1,1,79,1,0,92,1,74.33,35.24,92334.31,0.87,426,0.03,5129.68,2619.79,1,16,31,64,0.01,157,269,49,22,160,35.66,94,FALSE
3,7,2,0,0,12,4,0.5,6,2,3,0.75,16,1,0,8,0,17.72,10.83,2080,0.06,48,0.09,115.56,192,0.25,3,6,14,0.24,13,35,6,10,17,0,8,FALSE
6,3,0,0,0,4,2,0.18,2,2,1,0.5,7,1,0,11,0,12.36,20.3,5094.23,0.08,70,0.05,283.01,250.95,0.5,1,2,7,0.11,29,41,5,7,19,0,11,FALSE
5,1,1,0,1,0,1,0.14,0,0,1,1,2,1,0,7,1,18.52,6.75,843.89,0.04,32,0.15,46.88,125.02,1,0,0,3,0.07,9,23,6,9,15,12.5,7,FALSE
15,31,7,0,0,60,16,0.48,30,2,15,0.94,76,1,0,33,0,35.6,30,32042.61,0.36,230,0.03,1780.14,1068.09,0.06,15,30,62,0.3,65,165,13,12,54,0,33,FALSE
1,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,0,10.81,8.1,709.31,0.03,23,0.12,39.41,87.57,1,0,0,2,0.14,9,14,5,9,7,0,4,FALSE
2,9,2,0,0,0,5,0.5,0,0,4,0.8,21,1,0,10,0,17.51,14.17,3513.33,0.08,62,0.07,195.19,248,0.2,0,0,18,0.28,17,45,6,10,18,0,10,FALSE
4,7,2,0,3,12,4,0.18,6,2,2,0.5,16,1,0,22,1,18.61,23.33,10132.78,0.14,96,0.04,562.93,434.26,0.25,3,6,14,0.13,30,66,9,14,31,12,22,FALSE
2,3,2,0,0,4,2,0.18,2,2,2,1,8,1,0,11,0,16.4,7.07,820.29,0.04,29,0.14,45.57,116,0.5,1,2,8,0.13,11,18,7,9,16,0,11,FALSE
11,9,3,4,16,16,5,0.21,8,2,2,0.4,20,3,0,20,1,25.05,13.43,4520.52,0.11,70,0.07,251.14,336.51,0.6,4,8,17,0.09,31,39,15,13,53,50,24,FALSE
9,11,2,0,3,22,6,0.29,10,2,1,0.17,23,1,0,21,0,15.38,23.25,8313.66,0.12,77,0.04,461.87,357.58,0.17,6,11,19,0.17,31,46,10,15,35,12.5,21,FALSE
23,1,8,9,3,0,1,0.07,0,0,1,1,9,1,0,5,1,52.7,4.42,1030.06,0.08,49,0.23,57.23,232.99,1,0,0,10,0.02,21,28,19,8,54,70.59,14,FALSE
10,3,0,1,0,4,2,0.22,2,2,1,0.5,6,1,0,8,1,12.69,7.58,729.6,0.03,26,0.13,40.53,96.21,0.5,1,2,6,0.1,13,13,6,7,21,11.11,9,FALSE
1,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,0,14.98,6,539.15,0.03,23,0.17,29.95,89.86,1,0,0,3,0.13,6,17,5,10,8,0,5,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,FALSE
9,1,4,0,3,0,1,0.13,0,0,1,1,5,1,0,8,1,21.89,4,350.28,0.03,23,0.25,19.46,87.57,1,0,0,6,0.05,8,15,7,7,22,27.27,8,FALSE
12,3,4,0,54,0,2,0.17,0,0,1,0.5,11,1,0,12,0,29.79,8.94,2379.82,0.09,56,0.11,132.21,266.27,0.5,0,0,11,0.01,26,30,16,11,139,81.82,12,FALSE
13,7,4,1,13,12,4,0.27,6,2,4,1,14,1,0,14,2,21.38,9.5,1929.74,0.07,47,0.11,107.21,203.13,0.25,3,6,12,0.1,19,28,10,10,42,50,15,FALSE
1,3,1,0,0,0,2,0.22,0,0,2,1,7,1,0,9,3,18,6,648,0.04,27,0.17,36,108,0.5,0,0,7,0.18,12,15,8,8,11,0,9,FALSE
2,7,3,0,0,0,4,0.5,0,0,3,0.75,16,1,0,8,0,20,10.21,2087.05,0.07,49,0.1,115.95,204.33,0.25,0,0,14,0.25,13,36,7,11,16,0,8,FALSE
2,1,1,0,1,0,1,0.17,0,0,1,1,3,1,0,6,1,8.72,4,139.48,0.01,11,0.25,7.75,34.87,1,0,0,4,0.01,4,7,3,6,80,14.29,6,FALSE
15,15,2,2,12,22,8,0.32,8,2,3,0.38,24,5,0,23,0,18.33,33.85,21000.2,0.21,123,0.03,1166.68,620.46,0.63,7,11,18,0.15,44,79,13,20,54,37.84,25,FALSE
4,3,3,1,6,4,2,0.13,2,2,2,1,7,1,0,15,0,31.34,8.8,2426.89,0.09,58,0.11,134.83,275.78,0.5,1,2,7,0.07,22,36,15,12,28,31.82,16,FALSE
21,17,2,4,9,22,10,0.26,10,2,2,0.2,32,1,0,35,0,23.31,30.11,21129.06,0.23,131,0.03,1173.84,701.84,0.1,6,11,24,0.14,52,79,19,22,71,27.08,39,FALSE
5,19,2,0,0,0,10,0.5,0,0,6,0.6,39,1,0,20,2,24.97,22.95,13151.27,0.19,110,0.04,730.63,573.04,0.1,0,0,31,0.38,54,56,20,17,26,0,20,FALSE
0,7,1,0,0,0,4,1,0,0,2,0.5,14,3,0,0,1,0,0,0,0,0,0,0,0,0.75,0,0,12,0.33,0,0,0,0,12,0,0,FALSE
10,5,10,2,4,8,3,0.08,4,2,2,0.67,21,1,0,35,1,52.91,18.67,18434.83,0.33,182,0.05,1024.16,987.58,0.33,2,4,20,0.06,63,119,27,16,53,14.63,37,FALSE
30,61,12,4,60,98,31,0.24,38,2,13,0.42,108,23,0,127,1,49.33,58.5,168831,0.96,481,0.02,9379.5,2886,0.74,30,50,79,0.14,171,310,38,26,223,33.51,131,FALSE
1,19,5,0,0,0,10,0.48,0,0,9,0.9,46,1,0,21,0,26.8,22.8,13929.48,0.2,137,0.04,773.86,610.94,0.1,0,0,38,0.36,38,99,10,12,28,0,21,FALSE
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.25,2,4,2,4,4,0,2,FALSE
4,8,0,7,0,0,7,0.41,0,0,1,0.14,15,1,0,10,3,11.6,31.21,11297.51,0.12,77,0.03,627.64,361.93,0.14,0,0,10,0.3,23,54,7,19,23,41.18,17,FALSE
7,5,1,3,0,0,3,0.15,0,0,1,0.33,11,1,0,17,2,21.09,13,3563.68,0.09,72,0.08,197.98,274.13,0.33,0,0,10,0.11,26,46,7,7,28,15,20,FALSE
1,15,0,0,0,0,8,0.42,0,0,1,0.13,25,6,0,19,1,7.53,74,41237.44,0.19,120,0.01,2290.97,557.26,0.75,0,0,19,0.38,37,83,5,20,21,0,19,FALSE
89,35,5,25,44,64,18,0.17,30,2,4,0.22,78,10,0,79,1,40.65,58.45,138851.46,0.79,399,0.02,7713.97,2375.72,0.56,17,32,62,0.08,173,226,37,25,238,46.62,104,FALSE
2,13,3,0,1,0,7,0.39,0,0,4,0.57,30,7,1,18,5,31.61,18.67,11013.33,0.2,118,0.05,611.85,590,1,0,0,25,0.32,48,70,18,14,22,5.26,18,FALSE
1,1,0,6,1,0,1,0.13,0,0,1,1,1,1,0,2,0,25.9,5.14,685.11,0.04,36,0.19,38.06,133.22,1,0,0,2,0.08,12,24,7,6,12,77.78,8,FALSE
37,48,0,1,48,0,27,0.23,0,0,1,0.04,93,13,0,115,4,74.42,39.83,118062.58,0.99,482,0.03,6559.03,2964.18,0.48,0,0,68,0.13,156,326,47,24,203,29.88,116,FALSE
2,12,1,0,4,0,7,0.33,0,0,2,0.29,24,7,1,21,0,20.89,24.94,12991.07,0.17,100,0.04,721.73,520.95,1,0,0,19,0.25,38,62,16,21,28,16,21,FALSE
20,15,7,4,6,12,9,0.2,4,3,7,0.78,30,5,0,40,0,43.12,18.55,14836.51,0.27,141,0.05,824.25,799.81,0.56,4,6,23,0.13,53,88,30,21,72,20,44,FALSE
0,27,0,0,0,0,14,1,0,0,1,0.07,46,9,0,0,2,0,0,0,0,0,0,0,0,0.64,0,0,34,0.45,0,0,0,0,31,0,0,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
1,3,2,0,0,4,2,0.17,2,2,2,1,7,1,0,12,1,36.8,7.33,1979.11,0.09,55,0.14,109.95,269.88,0.5,1,2,7,0.13,22,33,18,12,15,0,12,FALSE
25,7,7,5,13,12,4,0.11,6,2,3,0.75,23,1,0,31,1,32.79,29.64,28803.52,0.32,178,0.03,1600.2,971.78,0.25,3,6,21,0.05,78,100,25,19,76,36.73,36,FALSE
2,21,3,0,0,0,11,0.55,0,0,3,0.27,42,3,0,20,0,21.13,30.33,19439.18,0.21,138,0.03,1079.95,640.85,0.27,0,0,33,0.46,56,82,12,13,24,0,20,FALSE
31,24,2,1,8,14,19,0.24,6,2,18,0.95,58,1,0,79,0,29.08,53.32,82676.06,0.52,267,0.02,4593.11,1550.56,0.05,4,7,41,0.16,86,181,25,31,122,10.23,80,FALSE
0,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,1,9.34,6.67,415.13,0.02,18,0.15,23.06,62.27,1,0,0,2,0.17,5,13,3,8,6,0,4,FALSE
9,11,5,0,5,18,6,0.16,8,2,3,0.5,27,3,0,37,0,32.64,23.38,17851.06,0.25,139,0.04,991.73,763.37,0.5,5,9,23,0.11,64,75,26,19,53,11.9,37,FALSE
2,13,3,0,1,0,7,0.58,0,0,7,1,29,4,0,12,2,14.49,27.82,11216.64,0.13,83,0.04,623.15,403.21,0.57,0,0,24,0.44,34,49,11,18,16,7.69,12,FALSE
2,15,0,0,0,0,8,0.8,0,0,1,0.13,25,7,0,10,3,9.44,27,6884.83,0.08,59,0.04,382.49,254.99,0.88,0,0,19,0.57,18,41,5,15,14,0,10,FALSE
1,5,0,0,0,0,3,0.3,0,0,1,0.33,12,1,0,10,1,12.81,10.93,1530,0.05,35,0.09,85,140,0.33,0,0,11,0.25,17,18,7,9,12,0,10,FALSE
3,3,1,0,1,4,2,0.25,2,2,2,1,6,1,0,8,0,20.38,7.22,1062.83,0.05,33,0.14,59.05,147.16,0.5,1,2,6,0.14,10,23,9,13,14,11.11,8,FALSE
0,1,0,0,5,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0.13,0,1,0,1,8,83.33,1,FALSE
9,13,3,3,1,24,7,0.23,12,2,4,0.57,30,4,0,27,0,32.56,15,7325.95,0.16,96,0.07,407,488.4,0.57,6,12,25,0.17,38,58,19,15,42,12.9,30,FALSE
3,3,1,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,2,13.83,11.25,1750.38,0.05,36,0.09,97.24,155.59,0.5,1,2,6,0.2,15,21,8,12,10,0,6,FALSE
4,3,2,3,0,4,2,0.18,2,2,1,0.5,8,1,0,8,5,18.7,10.18,1938.6,0.06,41,0.1,107.7,190.4,0.5,1,2,8,0.1,16,25,11,14,21,27.27,11,FALSE
3,1,1,0,0,0,1,0.33,0,0,1,1,2,1,0,3,0,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,3,0.13,2,5,2,4,8,0,3,FALSE
4,1,1,0,0,0,1,0.05,0,0,1,1,2,1,0,19,0,40.08,13.5,7303.85,0.18,118,0.07,405.77,541.03,1,0,0,3,0.04,45,73,15,9,25,0,19,FALSE
1,5,2,0,0,0,3,0.3,0,0,2,0.67,10,3,1,10,2,14.55,10.11,1487.96,0.05,33,0.1,82.66,147.16,1,0,0,9,0.25,14,19,9,13,12,0,10,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0.2,0,0,0,0,5,0,0,FALSE
1,5,2,0,0,0,3,0.43,0,0,2,0.67,11,1,0,7,0,19.33,8.57,1420.02,0.06,39,0.12,78.89,165.67,0.33,0,0,10,0.21,10,29,7,12,14,0,7,FALSE
38,39,4,2,67,76,20,0.14,38,2,6,0.3,94,5,0,140,3,58.73,44.94,118581.28,0.88,432,0.02,6587.85,2638.88,0.25,19,38,76,0.08,192,240,47,22,251,33.01,142,FALSE
19,9,4,2,5,16,5,0.11,8,2,5,1,23,1,0,44,0,42.42,33.07,46402.42,0.47,254,0.03,2577.91,1402.98,0.2,4,8,20,0.07,94,160,27,19,72,13.73,46,FALSE
12,4,3,1,5,0,3,0.16,0,0,3,1,12,1,0,18,2,30.21,9.6,2784.46,0.1,61,0.1,154.69,290.05,0.33,0,0,11,0.08,24,37,15,12,37,25,19,FALSE
2,3,1,0,0,4,2,0.29,2,2,1,0.5,7,1,0,7,2,11.44,10.71,1313.83,0.04,30,0.09,72.99,122.62,0.5,1,2,7,0.17,15,15,7,10,12,0,7,FALSE
1,3,1,0,0,0,2,0.29,0,0,2,1,6,1,0,7,0,13.87,8.25,944.2,0.04,28,0.12,52.46,114.45,0.5,0,0,6,0.2,9,19,6,11,10,0,7,FALSE
1,13,3,0,1,0,7,0.35,0,0,4,0.57,27,1,0,20,3,22.92,21.71,10799.55,0.17,97,0.05,599.98,497.54,0.14,0,0,22,0.3,41,56,17,18,23,4.76,20,FALSE
4,1,2,0,0,0,1,0.1,0,0,1,1,3,1,0,10,0,29.93,8.88,2362.67,0.09,58,0.11,131.26,265.93,1,0,0,4,0.06,21,37,13,11,16,0,10,FALSE
22,12,3,2,12,16,7,0.13,8,2,6,0.86,26,1,0,52,1,28.14,26.11,19184.09,0.24,140,0.04,1065.78,734.71,0.14,4,8,21,0.07,47,93,18,20,99,21.21,54,FALSE
1,3,3,1,0,0,2,0.25,0,0,2,1,8,1,0,7,0,20.61,6.5,870.87,0.04,31,0.15,48.38,133.98,0.5,0,0,8,0.18,13,18,10,10,11,12.5,8,FALSE
0,9,1,0,0,0,5,1,0,0,5,1,14,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,11,0.36,0,0,0,0,14,0,0,FALSE
0,3,0,0,0,0,2,1,0,0,1,0.5,6,1,0,0,0,13.29,3,119.59,0.01,12,0.33,6.64,39.86,0.5,0,0,6,2,4,8,4,6,1,0,0,FALSE
0,1,4,0,0,0,1,0.2,0,0,1,1,5,1,0,5,1,34.06,3,306.56,0.03,25,0.33,17.03,102.19,1,0,0,6,0.14,11,14,11,6,7,0,5,FALSE
0,3,1,0,0,0,2,0.29,0,0,1,0.5,6,1,0,7,0,20.44,6.86,961.25,0.05,33,0.15,53.4,140.18,0.5,0,0,6,0.22,8,25,7,12,9,0,7,FALSE
1,9,3,0,0,0,5,0.5,0,0,4,0.8,21,1,0,10,0,20.29,13.36,3620.39,0.09,65,0.07,201.13,271.05,0.2,0,0,18,0.29,17,48,7,11,17,0,10,FALSE
31,25,5,9,77,0,14,0.15,0,0,12,0.86,54,12,0,85,3,37.11,40.91,62115.21,0.51,269,0.02,3450.85,1518.2,0.86,0,0,42,0.07,113,156,29,21,204,50.29,94,FALSE
34,5,5,4,19,8,3,0.05,4,2,3,1,16,1,0,58,0,46.28,83.31,321184.78,1.29,702,0.01,17843.6,3855.28,0.33,2,4,15,0.03,302,400,29,16,117,28.4,62,FALSE
0,5,0,0,0,0,3,0.6,0,0,1,0.33,7,3,1,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1,0,0,6,0.5,6,11,5,8,6,0,5,FALSE
13,5,3,0,6,8,3,0.18,4,2,2,0.67,16,1,0,17,0,30.55,13.33,5430.29,0.14,83,0.08,301.68,407.27,0.33,2,4,15,0.08,40,43,18,12,38,26.09,17,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
4,8,0,7,0,0,7,0.41,0,0,1,0.14,15,1,0,10,3,11.6,31.21,11297.51,0.12,77,0.03,627.64,361.93,0.14,0,0,10,0.3,23,54,7,19,23,41.18,17,FALSE
1,3,2,1,0,0,2,0.29,0,0,2,1,7,1,0,6,0,16.37,6.87,774.04,0.04,27,0.15,43,112.59,0.5,0,0,7,0.2,11,16,8,10,10,14.29,7,FALSE
7,1,1,8,6,0,1,0.07,0,0,1,1,2,1,0,6,0,21.37,13.3,3780.76,0.09,62,0.08,210.04,284.27,1,0,0,3,0.03,19,43,10,14,29,70,14,TRUE
8,13,1,7,2,18,7,0.19,6,3,2,0.29,24,5,0,29,0,22.98,22.76,11910.2,0.17,102,0.04,661.68,523.19,0.71,6,9,19,0.15,43,59,17,18,48,23.68,36,TRUE
8,15,1,4,8,20,8,0.36,6,3,2,0.25,22,1,0,18,1,26.2,18.41,8874.62,0.16,94,0.05,493.03,482.15,0.13,7,10,16,0.2,31,63,16,19,40,40,22,TRUE
