buyingvhigh,buyinghigh,buyingmed,buyinglow,maintvhigh,mainthigh,maintmed,maintlow,doorstwo,doorsthree,doorsfour,doorsfivemore,personstwo,personsfour,personsmore,lugbootsmall,lugbootmed,lugbootbig,safetylow,safetymed,safetyhigh,class
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,3
0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,3
0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,3
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,3
0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,3
0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1
0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1
0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1
0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,2
0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2
0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2
0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,2
0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,2
0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,2
